---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (987 samples): vllm/Qwen/Qwen3-14B                   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/987   0% | Samples:   1/987 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 554/987  56% | Samples: 554/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 557/987  56% | Samples: 557/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 560/987  56% | Samples: 560/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 561/987  56% | Samples: 561/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 564/987  57% | Samples: 564/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 566/987  57% | Samples: 566/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 568/987  57% | Samples: 568/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 570/987  57% | Samples: 570/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 571/987  57% | Samples: 571/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 574/987  58% | Samples: 574/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 576/987  58% | Samples: 576/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 580/987  58% | Samples: 580/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 582/987  58% | Samples: 582/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 585/987  59% | Samples: 585/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 586/987  59% | Samples: 586/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 590/987  59% | Samples: 590/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 591/987  59% | Samples: 591/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 592/987  59% | Samples: 592/987 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 595/987  60% | Samples: 595/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 597/987  60% | Samples: 597/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 598/987  60% | Samples: 598/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 600/987  60% | Samples: 600/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 601/987  60% | Samples: 601/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 603/987  61% | Samples: 603/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 604/987  61% | Samples: 604/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 607/987  61% | Samples: 607/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 610/987  61% | Samples: 610/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 614/987  62% | Samples: 614/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 615/987  62% | Samples: 615/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 617/987  62% | Samples: 617/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 621/987  62% | Samples: 621/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 622/987  63% | Samples: 622/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 623/987  63% | Samples: 623/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 625/987  63% | Samples: 625/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 627/987  63% | Samples: 627/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 629/987  63% | Samples: 629/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 631/987  63% | Samples: 631/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 634/987  64% | Samples: 634/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 636/987  64% | Samples: 636/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 638/987  64% | Samples: 638/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 640/987  64% | Samples: 640/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 642/987  65% | Samples: 642/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 644/987  65% | Samples: 644/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 648/987  65% | Samples: 648/987 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 650/987  65% | Samples: 650/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 651/987  65% | Samples: 651/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 653/987  66% | Samples: 653/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 654/987  66% | Samples: 654/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 655/987  66% | Samples: 655/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 658/987  66% | Samples: 658/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 659/987  66% | Samples: 659/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 661/987  66% | Samples: 661/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 663/987  67% | Samples: 663/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 665/987  67% | Samples: 665/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 667/987  67% | Samples: 667/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 669/987  67% | Samples: 669/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 671/987  67% | Samples: 671/987 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 674/987  68% | Samples: 674/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 675/987  68% | Samples: 675/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 676/987  68% | Samples: 676/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 678/987  68% | Samples: 678/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 681/987  68% | Samples: 681/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 683/987  69% | Samples: 683/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 685/987  69% | Samples: 685/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 687/987  69% | Samples: 687/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 688/987  69% | Samples: 688/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 691/987  70% | Samples: 691/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 692/987  70% | Samples: 692/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 695/987  70% | Samples: 695/987 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 697/987  70% | Samples: 697/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 700/987  70% | Samples: 700/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 702/987  71% | Samples: 702/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 705/987  71% | Samples: 705/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 707/987  71% | Samples: 707/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 708/987  71% | Samples: 708/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 709/987  71% | Samples: 709/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 710/987  71% | Samples: 710/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 712/987  72% | Samples: 712/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 715/987  72% | Samples: 715/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 718/987  72% | Samples: 718/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 720/987  72% | Samples: 720/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 721/987  73% | Samples: 721/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 722/987  73% | Samples: 722/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 724/987  73% | Samples: 724/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 726/987  73% | Samples: 726/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 727/987  73% | Samples: 727/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 729/987  73% | Samples: 729/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 733/987  74% | Samples: 732/987 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 735/987  74% | Samples: 735/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 737/987  74% | Samples: 737/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 740/987  74% | Samples: 740/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 741/987  75% | Samples: 741/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 743/987  75% | Samples: 743/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 744/987  75% | Samples: 744/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 746/987  75% | Samples: 746/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 748/987  75% | Samples: 748/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 752/987  76% | Samples: 752/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 754/987  76% | Samples: 754/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 755/987  76% | Samples: 755/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 758/987  76% | Samples: 757/987 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 760/987  77% | Samples: 760/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 761/987  77% | Samples: 761/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 762/987  77% | Samples: 762/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 764/987  77% | Samples: 764/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 766/987  77% | Samples: 766/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 768/987  77% | Samples: 768/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 770/987  78% | Samples: 770/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 773/987  78% | Samples: 773/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 775/987  78% | Samples: 775/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 780/987  79% | Samples: 780/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 782/987  79% | Samples: 782/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 786/987  79% | Samples: 786/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 788/987  79% | Samples: 788/987 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 790/987  80% | Samples: 790/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 792/987  80% | Samples: 792/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 793/987  80% | Samples: 793/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 794/987  80% | Samples: 794/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 795/987  80% | Samples: 795/987 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 798/987  80% | Samples: 798/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 799/987  80% | Samples: 799/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 801/987  81% | Samples: 801/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 803/987  81% | Samples: 803/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 804/987  81% | Samples: 804/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 806/987  81% | Samples: 806/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 808/987  81% | Samples: 808/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 809/987  81% | Samples: 809/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 812/987  82% | Samples: 812/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 813/987  82% | Samples: 813/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 817/987  82% | Samples: 817/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 818/987  82% | Samples: 818/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 819/987  82% | Samples: 819/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 821/987  83% | Samples: 821/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 823/987  83% | Samples: 822/987 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 826/987  83% | Samples: 826/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 827/987  83% | Samples: 827/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 828/987  83% | Samples: 828/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 830/987  84% | Samples: 830/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 833/987  84% | Samples: 833/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 835/987  84% | Samples: 835/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 836/987  84% | Samples: 836/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 837/987  84% | Samples: 837/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 839/987  85% | Samples: 839/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 841/987  85% | Samples: 841/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 842/987  85% | Samples: 842/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 847/987  85% | Samples: 847/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 849/987  86% | Samples: 849/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 850/987  86% | Samples: 850/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 852/987  86% | Samples: 852/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 855/987  86% | Samples: 854/987 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 859/987  87% | Samples: 859/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 860/987  87% | Samples: 860/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 861/987  87% | Samples: 861/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 862/987  87% | Samples: 862/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 866/987  87% | Samples: 866/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 867/987  87% | Samples: 867/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 868/987  87% | Samples: 868/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 871/987  88% | Samples: 871/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 873/987  88% | Samples: 873/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 876/987  88% | Samples: 876/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 879/987  89% | Samples: 879/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 882/987  89% | Samples: 882/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 884/987  89% | Samples: 884/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 886/987  89% | Samples: 886/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 889/987  90% | Samples: 889/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 890/987  90% | Samples: 890/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 891/987  90% | Samples: 891/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 893/987  90% | Samples: 893/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 897/987  90% | Samples: 897/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 898/987  90% | Samples: 898/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 899/987  91% | Samples: 899/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 902/987  91% | Samples: 902/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 906/987  91% | Samples: 906/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 907/987  91% | Samples: 907/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 911/987  92% | Samples: 911/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 912/987  92% | Samples: 912/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 914/987  92% | Samples: 914/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 918/987  93% | Samples: 918/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 920/987  93% | Samples: 920/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 921/987  93% | Samples: 921/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 923/987  93% | Samples: 923/987 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps: 926/987  93% | Samples: 926/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 927/987  93% | Samples: 927/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 929/987  94% | Samples: 929/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 931/987  94% | Samples: 931/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 936/987  94% | Samples: 936/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 937/987  94% | Samples: 937/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 940/987  95% | Samples: 940/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 941/987  95% | Samples: 941/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 942/987  95% | Samples: 942/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 943/987  95% | Samples: 943/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 945/987  95% | Samples: 945/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 947/987  95% | Samples: 947/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 949/987  96% | Samples: 948/987 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps: 951/987  96% | Samples: 951/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 953/987  96% | Samples: 953/987 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps: 956/987  96% | Samples: 956/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 958/987  97% | Samples: 958/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 960/987  97% | Samples: 960/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 962/987  97% | Samples: 962/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 963/987  97% | Samples: 963/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 966/987  97% | Samples: 966/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 968/987  98% | Samples: 967/987 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 970/987  98% | Samples: 970/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 972/987  98% | Samples: 972/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 973/987  98% | Samples: 973/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 975/987  98% | Samples: 975/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 978/987  99% | Samples: 978/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 980/987  99% | Samples: 980/987 | mean: 0.39 | vllm:  7/10 | HTTP retries: 0
Steps: 983/987  99% | Samples: 983/987 | mean: 0.39 | vllm:  4/10 | HTTP retries: 0
Steps: 984/987  99% | Samples: 984/987 | mean: 0.39 | vllm:  3/10 | HTTP retries: 0
Steps: 985/987  99% | Samples: 985/987 | mean: 0.39 | vllm:  2/10 | HTTP retries: 0
Steps: 986/987  99% | Samples: 986/987 | mean: 0.39 | vllm:  1/10 | HTTP retries: 0
Steps: 987/987 100% | Samples: 987/987 | mean: 0.39 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_ablation_choices_only (987 samples): vllm/Qwen/Qwen3-14B                                                          
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                   1:14:17                                                                                         
vllm/Qwen/Qwen3-14B                           1,132,149 tokens [I: 231,401, O: 900,748]                                                       
augmented_mcqa_eval                                                                                                                           
mean                 0.388                                                                                                                    
stderr               0.016                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_together_from_scratch_testing --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_ablation --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
