---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (968 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/968   0% | Samples:   1/968 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 518/968  53% | Samples: 518/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 519/968  53% | Samples: 519/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 520/968  53% | Samples: 520/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 522/968  53% | Samples: 522/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 523/968  54% | Samples: 523/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 526/968  54% | Samples: 526/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 528/968  54% | Samples: 528/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 529/968  54% | Samples: 529/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 532/968  54% | Samples: 532/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 534/968  55% | Samples: 534/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 536/968  55% | Samples: 536/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 537/968  55% | Samples: 537/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 538/968  55% | Samples: 538/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 540/968  55% | Samples: 540/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 541/968  55% | Samples: 541/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 544/968  56% | Samples: 544/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 545/968  56% | Samples: 545/968 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 547/968  56% | Samples: 547/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 549/968  56% | Samples: 549/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 550/968  56% | Samples: 550/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 553/968  57% | Samples: 553/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 556/968  57% | Samples: 555/968 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 558/968  57% | Samples: 558/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 560/968  57% | Samples: 560/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 562/968  58% | Samples: 562/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 564/968  58% | Samples: 564/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 566/968  58% | Samples: 566/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 567/968  58% | Samples: 567/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 568/968  58% | Samples: 568/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 570/968  58% | Samples: 570/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 572/968  59% | Samples: 572/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 574/968  59% | Samples: 574/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 575/968  59% | Samples: 575/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 577/968  59% | Samples: 577/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 580/968  59% | Samples: 580/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 584/968  60% | Samples: 584/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 585/968  60% | Samples: 585/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 587/968  60% | Samples: 587/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 589/968  60% | Samples: 589/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 591/968  61% | Samples: 591/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 592/968  61% | Samples: 592/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 594/968  61% | Samples: 594/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 595/968  61% | Samples: 595/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 596/968  61% | Samples: 596/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 597/968  61% | Samples: 597/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 598/968  61% | Samples: 598/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 599/968  61% | Samples: 599/968 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 604/968  62% | Samples: 604/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 606/968  62% | Samples: 606/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 608/968  62% | Samples: 608/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 609/968  62% | Samples: 609/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 610/968  63% | Samples: 610/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 613/968  63% | Samples: 613/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 614/968  63% | Samples: 614/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 617/968  63% | Samples: 617/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 619/968  63% | Samples: 619/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 620/968  64% | Samples: 620/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 622/968  64% | Samples: 622/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 626/968  64% | Samples: 626/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 629/968  64% | Samples: 629/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 632/968  65% | Samples: 632/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 633/968  65% | Samples: 633/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 634/968  65% | Samples: 634/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 636/968  65% | Samples: 636/968 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 639/968  66% | Samples: 639/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 642/968  66% | Samples: 642/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 643/968  66% | Samples: 643/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 645/968  66% | Samples: 645/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 647/968  66% | Samples: 647/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 650/968  67% | Samples: 650/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 651/968  67% | Samples: 651/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 653/968  67% | Samples: 653/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 654/968  67% | Samples: 654/968 | mean: 0.25 | vllm:  7/10 | HTTP retries: 0
Steps: 657/968  67% | Samples: 657/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 658/968  67% | Samples: 658/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 659/968  68% | Samples: 659/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 660/968  68% | Samples: 660/968 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 661/968  68% | Samples: 661/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 664/968  68% | Samples: 664/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 666/968  68% | Samples: 665/968 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 667/968  68% | Samples: 667/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 668/968  69% | Samples: 668/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 669/968  69% | Samples: 669/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 671/968  69% | Samples: 670/968 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 674/968  69% | Samples: 674/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 676/968  69% | Samples: 676/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 679/968  70% | Samples: 679/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 681/968  70% | Samples: 681/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 682/968  70% | Samples: 682/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 683/968  70% | Samples: 683/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 684/968  70% | Samples: 684/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 686/968  70% | Samples: 686/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 687/968  70% | Samples: 687/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 689/968  71% | Samples: 689/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 691/968  71% | Samples: 691/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 693/968  71% | Samples: 693/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 695/968  71% | Samples: 695/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 696/968  71% | Samples: 696/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 697/968  72% | Samples: 697/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 698/968  72% | Samples: 698/968 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 701/968  72% | Samples: 701/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 704/968  72% | Samples: 703/968 | mean: 0.25 | vllm:  7/10 | HTTP retries: 0
Steps: 706/968  72% | Samples: 706/968 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 709/968  73% | Samples: 709/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 711/968  73% | Samples: 710/968 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 712/968  73% | Samples: 712/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 713/968  73% | Samples: 713/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 715/968  73% | Samples: 715/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 717/968  74% | Samples: 717/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 719/968  74% | Samples: 719/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 720/968  74% | Samples: 720/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 721/968  74% | Samples: 721/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 724/968  74% | Samples: 724/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 726/968  75% | Samples: 726/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 728/968  75% | Samples: 728/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 729/968  75% | Samples: 729/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 731/968  75% | Samples: 731/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 733/968  75% | Samples: 733/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 734/968  75% | Samples: 734/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 735/968  75% | Samples: 735/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 736/968  76% | Samples: 736/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 738/968  76% | Samples: 738/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 741/968  76% | Samples: 741/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 742/968  76% | Samples: 742/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 743/968  76% | Samples: 743/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 746/968  77% | Samples: 745/968 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 749/968  77% | Samples: 749/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 750/968  77% | Samples: 750/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 751/968  77% | Samples: 751/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 754/968  77% | Samples: 754/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 756/968  78% | Samples: 756/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 758/968  78% | Samples: 758/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 759/968  78% | Samples: 759/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 762/968  78% | Samples: 762/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 764/968  78% | Samples: 764/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 767/968  79% | Samples: 767/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 770/968  79% | Samples: 770/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 771/968  79% | Samples: 771/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 774/968  79% | Samples: 773/968 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 776/968  80% | Samples: 776/968 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 778/968  80% | Samples: 778/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 779/968  80% | Samples: 779/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 781/968  80% | Samples: 781/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 782/968  80% | Samples: 782/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 783/968  80% | Samples: 783/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 784/968  80% | Samples: 784/968 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 789/968  81% | Samples: 789/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 790/968  81% | Samples: 790/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 792/968  81% | Samples: 792/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 793/968  81% | Samples: 793/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 795/968  82% | Samples: 795/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 796/968  82% | Samples: 796/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 799/968  82% | Samples: 799/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 801/968  82% | Samples: 801/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 803/968  82% | Samples: 803/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 805/968  83% | Samples: 805/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 807/968  83% | Samples: 807/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 808/968  83% | Samples: 808/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 810/968  83% | Samples: 810/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 812/968  83% | Samples: 812/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 814/968  84% | Samples: 814/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 817/968  84% | Samples: 817/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 819/968  84% | Samples: 819/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 821/968  84% | Samples: 821/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 823/968  85% | Samples: 823/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 826/968  85% | Samples: 826/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 828/968  85% | Samples: 828/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 829/968  85% | Samples: 829/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 831/968  85% | Samples: 831/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 833/968  86% | Samples: 833/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 835/968  86% | Samples: 835/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 837/968  86% | Samples: 837/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 838/968  86% | Samples: 838/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 839/968  86% | Samples: 839/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 841/968  86% | Samples: 841/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 842/968  86% | Samples: 842/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 846/968  87% | Samples: 846/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 847/968  87% | Samples: 847/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 848/968  87% | Samples: 848/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 852/968  88% | Samples: 852/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 855/968  88% | Samples: 855/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 856/968  88% | Samples: 856/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 858/968  88% | Samples: 858/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 860/968  88% | Samples: 860/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 863/968  89% | Samples: 863/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 865/968  89% | Samples: 865/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 866/968  89% | Samples: 866/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 869/968  89% | Samples: 869/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 871/968  89% | Samples: 871/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 872/968  90% | Samples: 872/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 875/968  90% | Samples: 875/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 876/968  90% | Samples: 876/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 878/968  90% | Samples: 878/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 882/968  91% | Samples: 882/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 884/968  91% | Samples: 884/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 885/968  91% | Samples: 885/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 888/968  91% | Samples: 888/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 890/968  91% | Samples: 890/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 893/968  92% | Samples: 893/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 895/968  92% | Samples: 894/968 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 896/968  92% | Samples: 896/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 899/968  92% | Samples: 899/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 902/968  93% | Samples: 902/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 903/968  93% | Samples: 903/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 904/968  93% | Samples: 904/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 907/968  93% | Samples: 907/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 910/968  94% | Samples: 910/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 912/968  94% | Samples: 912/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 913/968  94% | Samples: 913/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 914/968  94% | Samples: 914/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 917/968  94% | Samples: 917/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 922/968  95% | Samples: 920/968 | mean: 0.26 | vllm:  7/10 | HTTP retries: 0
Steps: 924/968  95% | Samples: 924/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 926/968  95% | Samples: 926/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 930/968  96% | Samples: 930/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 932/968  96% | Samples: 932/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 934/968  96% | Samples: 934/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 936/968  96% | Samples: 936/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 937/968  96% | Samples: 937/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 941/968  97% | Samples: 940/968 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 942/968  97% | Samples: 942/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 943/968  97% | Samples: 943/968 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 946/968  97% | Samples: 946/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 948/968  97% | Samples: 948/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 950/968  98% | Samples: 950/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 951/968  98% | Samples: 951/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 955/968  98% | Samples: 955/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 958/968  98% | Samples: 958/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 959/968  99% | Samples: 959/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 963/968  99% | Samples: 963/968 | mean: 0.25 | vllm:  5/10 | HTTP retries: 0
Steps: 966/968  99% | Samples: 966/968 | mean: 0.25 | vllm:  2/10 | HTTP retries: 0
Steps: 967/968  99% | Samples: 967/968 | mean: 0.25 | vllm:  1/10 | HTTP retries: 0
Steps: 968/968 100% | Samples: 968/968 | mean: 0.25 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_human_choices_only (968 samples): vllm/Qwen/Qwen3-14B                                                             
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                   1:21:30                                                                                         
vllm/Qwen/Qwen3-14B                           1,280,341 tokens [I: 287,616, O: 992,725]                                                       
augmented_mcqa_eval                                                                                                                           
mean                 0.253                                                                                                                    
stderr               0.014                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_together_from_scratch_testing --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_human --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
