---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 520/990  52% | Samples: 520/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 522/990  52% | Samples: 522/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 523/990  52% | Samples: 523/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 526/990  53% | Samples: 526/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 527/990  53% | Samples: 527/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 531/990  53% | Samples: 531/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 533/990  53% | Samples: 533/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 535/990  54% | Samples: 535/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 536/990  54% | Samples: 536/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 537/990  54% | Samples: 537/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 541/990  54% | Samples: 539/990 | mean: 0.57 | vllm:  7/10 | HTTP retries: 0
Steps: 542/990  54% | Samples: 542/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 544/990  54% | Samples: 544/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 547/990  55% | Samples: 547/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 548/990  55% | Samples: 548/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 549/990  55% | Samples: 549/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 551/990  55% | Samples: 551/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 552/990  55% | Samples: 552/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 554/990  55% | Samples: 554/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 556/990  56% | Samples: 556/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 559/990  56% | Samples: 559/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 561/990  56% | Samples: 561/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 562/990  56% | Samples: 562/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 564/990  56% | Samples: 564/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 565/990  57% | Samples: 565/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 566/990  57% | Samples: 566/990 | mean: 0.57 | vllm:  8/10 | HTTP retries: 0
Steps: 569/990  57% | Samples: 569/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 571/990  57% | Samples: 571/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 574/990  57% | Samples: 574/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 575/990  58% | Samples: 575/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 578/990  58% | Samples: 578/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 579/990  58% | Samples: 579/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 582/990  58% | Samples: 582/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 583/990  58% | Samples: 583/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 584/990  58% | Samples: 584/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 585/990  59% | Samples: 585/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 588/990  59% | Samples: 588/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 589/990  59% | Samples: 589/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 592/990  59% | Samples: 592/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 594/990  60% | Samples: 594/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 596/990  60% | Samples: 596/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 598/990  60% | Samples: 598/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 599/990  60% | Samples: 599/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 602/990  60% | Samples: 602/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 603/990  60% | Samples: 603/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 607/990  61% | Samples: 607/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 608/990  61% | Samples: 608/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 610/990  61% | Samples: 610/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 612/990  61% | Samples: 612/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 614/990  62% | Samples: 614/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 616/990  62% | Samples: 616/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 617/990  62% | Samples: 617/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 619/990  62% | Samples: 619/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 621/990  62% | Samples: 621/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 622/990  62% | Samples: 622/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 623/990  62% | Samples: 623/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 624/990  63% | Samples: 624/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 625/990  63% | Samples: 625/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 627/990  63% | Samples: 627/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 629/990  63% | Samples: 629/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 630/990  63% | Samples: 630/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 632/990  63% | Samples: 632/990 | mean: 0.56 | vllm:  8/10 | HTTP retries: 0
Steps: 634/990  64% | Samples: 634/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 635/990  64% | Samples: 635/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 637/990  64% | Samples: 637/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 638/990  64% | Samples: 638/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 640/990  64% | Samples: 640/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 642/990  64% | Samples: 642/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 645/990  65% | Samples: 644/990 | mean: 0.56 | vllm:  8/10 | HTTP retries: 0
Steps: 647/990  65% | Samples: 647/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 648/990  65% | Samples: 648/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 649/990  65% | Samples: 649/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 650/990  65% | Samples: 650/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 651/990  65% | Samples: 651/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 652/990  65% | Samples: 652/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 653/990  65% | Samples: 653/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 654/990  66% | Samples: 654/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 657/990  66% | Samples: 657/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 658/990  66% | Samples: 658/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 660/990  66% | Samples: 660/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 662/990  66% | Samples: 662/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 663/990  66% | Samples: 663/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 665/990  67% | Samples: 665/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 666/990  67% | Samples: 666/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 668/990  67% | Samples: 668/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 670/990  67% | Samples: 670/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 673/990  67% | Samples: 673/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 675/990  68% | Samples: 675/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 676/990  68% | Samples: 676/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 678/990  68% | Samples: 678/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 679/990  68% | Samples: 679/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 681/990  68% | Samples: 681/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 682/990  68% | Samples: 682/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 683/990  68% | Samples: 683/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 687/990  69% | Samples: 687/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 688/990  69% | Samples: 688/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 689/990  69% | Samples: 689/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 691/990  69% | Samples: 691/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 692/990  69% | Samples: 692/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 695/990  70% | Samples: 695/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 698/990  70% | Samples: 698/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 700/990  70% | Samples: 700/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 702/990  70% | Samples: 702/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 704/990  71% | Samples: 703/990 | mean: 0.55 | vllm:  8/10 | HTTP retries: 0
Steps: 705/990  71% | Samples: 705/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 708/990  71% | Samples: 708/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 710/990  71% | Samples: 710/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 712/990  71% | Samples: 712/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 713/990  72% | Samples: 713/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 715/990  72% | Samples: 715/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 717/990  72% | Samples: 717/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 718/990  72% | Samples: 718/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 719/990  72% | Samples: 719/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 720/990  72% | Samples: 720/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 722/990  72% | Samples: 721/990 | mean: 0.56 | vllm:  8/10 | HTTP retries: 0
Steps: 723/990  73% | Samples: 723/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 724/990  73% | Samples: 724/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 726/990  73% | Samples: 726/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 727/990  73% | Samples: 727/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 728/990  73% | Samples: 728/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 731/990  73% | Samples: 731/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 732/990  73% | Samples: 732/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 734/990  74% | Samples: 734/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 735/990  74% | Samples: 735/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 737/990  74% | Samples: 737/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 738/990  74% | Samples: 738/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 739/990  74% | Samples: 739/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 740/990  74% | Samples: 740/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 743/990  75% | Samples: 743/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 745/990  75% | Samples: 745/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 748/990  75% | Samples: 748/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 750/990  75% | Samples: 750/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 751/990  75% | Samples: 751/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 752/990  75% | Samples: 752/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 755/990  76% | Samples: 755/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 757/990  76% | Samples: 757/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 758/990  76% | Samples: 758/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 760/990  76% | Samples: 760/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 763/990  77% | Samples: 763/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 766/990  77% | Samples: 766/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 769/990  77% | Samples: 769/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 770/990  77% | Samples: 770/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 774/990  78% | Samples: 774/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 776/990  78% | Samples: 776/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 780/990  78% | Samples: 780/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 783/990  79% | Samples: 783/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 787/990  79% | Samples: 787/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 789/990  79% | Samples: 789/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 792/990  80% | Samples: 792/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 794/990  80% | Samples: 794/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 796/990  80% | Samples: 796/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 800/990  80% | Samples: 800/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 802/990  81% | Samples: 802/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 805/990  81% | Samples: 805/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 807/990  81% | Samples: 807/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 809/990  81% | Samples: 809/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 812/990  82% | Samples: 812/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 814/990  82% | Samples: 814/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 817/990  82% | Samples: 817/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 820/990  82% | Samples: 820/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 823/990  83% | Samples: 823/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 827/990  83% | Samples: 827/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 829/990  83% | Samples: 829/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 830/990  83% | Samples: 830/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 833/990  84% | Samples: 832/990 | mean: 0.58 | vllm:  8/10 | HTTP retries: 0
Steps: 836/990  84% | Samples: 836/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 838/990  84% | Samples: 838/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 843/990  85% | Samples: 843/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 846/990  85% | Samples: 845/990 | mean: 0.58 | vllm:  8/10 | HTTP retries: 0
Steps: 847/990  85% | Samples: 847/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 849/990  85% | Samples: 849/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 850/990  85% | Samples: 850/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 854/990  86% | Samples: 854/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 855/990  86% | Samples: 855/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 857/990  86% | Samples: 857/990 | mean: 0.58 | vllm:  7/10 | HTTP retries: 0
Steps: 860/990  86% | Samples: 860/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 864/990  87% | Samples: 864/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 866/990  87% | Samples: 866/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 869/990  87% | Samples: 869/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 871/990  87% | Samples: 871/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 875/990  88% | Samples: 875/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 876/990  88% | Samples: 876/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 880/990  88% | Samples: 880/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 882/990  89% | Samples: 882/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 883/990  89% | Samples: 883/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 885/990  89% | Samples: 885/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 888/990  89% | Samples: 888/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 889/990  89% | Samples: 889/990 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 892/990  90% | Samples: 892/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 893/990  90% | Samples: 893/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 897/990  90% | Samples: 897/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 901/990  91% | Samples: 901/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 902/990  91% | Samples: 902/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 904/990  91% | Samples: 904/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 907/990  91% | Samples: 907/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 908/990  91% | Samples: 908/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 911/990  92% | Samples: 911/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 914/990  92% | Samples: 914/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 919/990  92% | Samples: 919/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 921/990  93% | Samples: 921/990 | mean: 0.60 | vllm:  7/10 | HTTP retries: 0
Steps: 927/990  93% | Samples: 927/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 928/990  93% | Samples: 928/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 929/990  93% | Samples: 929/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 932/990  94% | Samples: 932/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 934/990  94% | Samples: 934/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 936/990  94% | Samples: 936/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 940/990  94% | Samples: 940/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 944/990  95% | Samples: 944/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 949/990  95% | Samples: 949/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 951/990  96% | Samples: 951/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 953/990  96% | Samples: 953/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 955/990  96% | Samples: 955/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 956/990  96% | Samples: 956/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 959/990  96% | Samples: 959/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 962/990  97% | Samples: 962/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 963/990  97% | Samples: 963/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 966/990  97% | Samples: 966/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 968/990  97% | Samples: 968/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 972/990  98% | Samples: 972/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 973/990  98% | Samples: 973/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 975/990  98% | Samples: 975/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 977/990  98% | Samples: 977/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 981/990  99% | Samples: 981/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 984/990  99% | Samples: 984/990 | mean: 0.61 | vllm:  6/10 | HTTP retries: 0
Steps: 986/990  99% | Samples: 986/990 | mean: 0.61 | vllm:  4/10 | HTTP retries: 0
Steps: 989/990  99% | Samples: 989/990 | mean: 0.61 | vllm:  1/10 | HTTP retries: 0
Steps: 990/990 100% | Samples: 990/990 | mean: 0.61 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/Qwen/Qwen3-14B                                                       
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                  1:27:21                                                                                          
vllm/Qwen/Qwen3-14B                          1,310,899 tokens [I: 247,185, O: 1,063,714]                                                      
augmented_mcqa_eval                                                                                                                           
mean                 0.613                                                                                                                    
stderr               0.015                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_together_from_scratch_testing --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings human_from_scratch --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
