---------------------------------------------------------                                              
augmented_mcqa_eval_model_from_scratch_choices_only (994 samples): vllm/Qwen/Qwen3-14B                 
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 554/994  55% | Samples: 554/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 558/994  56% | Samples: 558/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 559/994  56% | Samples: 559/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 560/994  56% | Samples: 560/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 564/994  56% | Samples: 564/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 565/994  56% | Samples: 565/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 566/994  56% | Samples: 566/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 567/994  57% | Samples: 567/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 570/994  57% | Samples: 569/994 | mean: 0.34 | vllm:  7/10 | HTTP retries: 0
Steps: 572/994  57% | Samples: 572/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 573/994  57% | Samples: 573/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 574/994  57% | Samples: 574/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 578/994  58% | Samples: 578/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 582/994  58% | Samples: 581/994 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 583/994  58% | Samples: 583/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 585/994  58% | Samples: 585/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 587/994  59% | Samples: 587/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 588/994  59% | Samples: 588/994 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 593/994  59% | Samples: 593/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 595/994  59% | Samples: 595/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 598/994  60% | Samples: 598/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 599/994  60% | Samples: 599/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 602/994  60% | Samples: 602/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 604/994  60% | Samples: 604/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 606/994  60% | Samples: 606/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 610/994  61% | Samples: 610/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 612/994  61% | Samples: 612/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 613/994  61% | Samples: 613/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 615/994  61% | Samples: 615/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 617/994  62% | Samples: 617/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 618/994  62% | Samples: 618/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 620/994  62% | Samples: 620/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 622/994  62% | Samples: 622/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 625/994  62% | Samples: 625/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 627/994  63% | Samples: 627/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 628/994  63% | Samples: 628/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 629/994  63% | Samples: 629/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 631/994  63% | Samples: 631/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 633/994  63% | Samples: 633/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 634/994  63% | Samples: 634/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 637/994  64% | Samples: 637/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 638/994  64% | Samples: 638/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 640/994  64% | Samples: 640/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 641/994  64% | Samples: 641/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 642/994  64% | Samples: 642/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 645/994  64% | Samples: 645/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 647/994  65% | Samples: 647/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 648/994  65% | Samples: 648/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 651/994  65% | Samples: 651/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 654/994  65% | Samples: 654/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 655/994  65% | Samples: 655/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 657/994  66% | Samples: 657/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 658/994  66% | Samples: 658/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 660/994  66% | Samples: 660/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 665/994  66% | Samples: 664/994 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps: 666/994  67% | Samples: 666/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 669/994  67% | Samples: 669/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 672/994  67% | Samples: 672/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 673/994  67% | Samples: 673/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 674/994  67% | Samples: 674/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 677/994  68% | Samples: 677/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 679/994  68% | Samples: 679/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 680/994  68% | Samples: 680/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 681/994  68% | Samples: 681/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 683/994  68% | Samples: 683/994 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 686/994  69% | Samples: 686/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 688/994  69% | Samples: 688/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 690/994  69% | Samples: 690/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 691/994  69% | Samples: 691/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 694/994  69% | Samples: 694/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 697/994  70% | Samples: 696/994 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 701/994  70% | Samples: 701/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 704/994  70% | Samples: 704/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 706/994  71% | Samples: 706/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 707/994  71% | Samples: 707/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 709/994  71% | Samples: 709/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 711/994  71% | Samples: 711/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 714/994  71% | Samples: 714/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 716/994  72% | Samples: 716/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 718/994  72% | Samples: 718/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 720/994  72% | Samples: 720/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 721/994  72% | Samples: 721/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 724/994  72% | Samples: 724/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 726/994  73% | Samples: 726/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 727/994  73% | Samples: 727/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 729/994  73% | Samples: 729/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 730/994  73% | Samples: 730/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 732/994  73% | Samples: 732/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 735/994  73% | Samples: 735/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 736/994  74% | Samples: 736/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 738/994  74% | Samples: 738/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 739/994  74% | Samples: 739/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 741/994  74% | Samples: 741/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 743/994  74% | Samples: 743/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 746/994  75% | Samples: 746/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 749/994  75% | Samples: 749/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 751/994  75% | Samples: 751/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 752/994  75% | Samples: 752/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 755/994  75% | Samples: 755/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 757/994  76% | Samples: 757/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 759/994  76% | Samples: 759/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 761/994  76% | Samples: 761/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 762/994  76% | Samples: 762/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 763/994  76% | Samples: 763/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 766/994  77% | Samples: 766/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 767/994  77% | Samples: 767/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 769/994  77% | Samples: 769/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 774/994  77% | Samples: 774/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 775/994  77% | Samples: 775/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 779/994  78% | Samples: 779/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 782/994  78% | Samples: 782/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 785/994  78% | Samples: 785/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 788/994  79% | Samples: 788/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 792/994  79% | Samples: 792/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 796/994  80% | Samples: 796/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 797/994  80% | Samples: 797/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 799/994  80% | Samples: 799/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 803/994  80% | Samples: 803/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 805/994  80% | Samples: 805/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 807/994  81% | Samples: 807/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 810/994  81% | Samples: 810/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 812/994  81% | Samples: 812/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 815/994  81% | Samples: 815/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 817/994  82% | Samples: 817/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 818/994  82% | Samples: 818/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 823/994  82% | Samples: 823/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 826/994  83% | Samples: 826/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 829/994  83% | Samples: 829/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 832/994  83% | Samples: 832/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 835/994  84% | Samples: 835/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 839/994  84% | Samples: 839/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 841/994  84% | Samples: 840/994 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 844/994  84% | Samples: 844/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 847/994  85% | Samples: 847/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 850/994  85% | Samples: 850/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 851/994  85% | Samples: 851/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 852/994  85% | Samples: 852/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 855/994  86% | Samples: 855/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 858/994  86% | Samples: 858/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 862/994  86% | Samples: 862/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 864/994  86% | Samples: 864/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 866/994  87% | Samples: 866/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 870/994  87% | Samples: 870/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 872/994  87% | Samples: 872/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 874/994  87% | Samples: 874/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 876/994  88% | Samples: 876/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 879/994  88% | Samples: 879/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 882/994  88% | Samples: 882/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 885/994  89% | Samples: 885/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 886/994  89% | Samples: 886/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 887/994  89% | Samples: 887/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 890/994  89% | Samples: 890/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 893/994  89% | Samples: 893/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 896/994  90% | Samples: 896/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 897/994  90% | Samples: 897/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 901/994  90% | Samples: 901/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 905/994  91% | Samples: 905/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 908/994  91% | Samples: 907/994 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 909/994  91% | Samples: 909/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 911/994  91% | Samples: 911/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 914/994  91% | Samples: 914/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 915/994  92% | Samples: 915/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 917/994  92% | Samples: 917/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 921/994  92% | Samples: 920/994 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 922/994  92% | Samples: 922/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 924/994  92% | Samples: 924/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 927/994  93% | Samples: 927/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 929/994  93% | Samples: 929/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 931/994  93% | Samples: 931/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 935/994  94% | Samples: 935/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 936/994  94% | Samples: 936/994 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 938/994  94% | Samples: 938/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 942/994  94% | Samples: 942/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 945/994  95% | Samples: 945/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 946/994  95% | Samples: 946/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 949/994  95% | Samples: 949/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 953/994  95% | Samples: 953/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 955/994  96% | Samples: 955/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 957/994  96% | Samples: 957/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 959/994  96% | Samples: 959/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 961/994  96% | Samples: 961/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 962/994  96% | Samples: 962/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 966/994  97% | Samples: 966/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 970/994  97% | Samples: 968/994 | mean: 0.35 | vllm:  6/10 | HTTP retries: 0
Steps: 973/994  97% | Samples: 973/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 975/994  98% | Samples: 975/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 978/994  98% | Samples: 978/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 980/994  98% | Samples: 980/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 983/994  98% | Samples: 983/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 985/994  99% | Samples: 985/994 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 988/994  99% | Samples: 988/994 | mean: 0.35 | vllm:  6/10 | HTTP retries: 0
Steps: 989/994  99% | Samples: 989/994 | mean: 0.35 | vllm:  5/10 | HTTP retries: 0
Steps: 993/994  99% | Samples: 993/994 | mean: 0.35 | vllm:  1/10 | HTTP retries: 0
Steps: 994/994 100% | Samples: 994/994 | mean: 0.35 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_model_from_scratch_choices_only (994 samples): vllm/Qwen/Qwen3-14B                                                        
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                   1:09:16                                                                                         
vllm/Qwen/Qwen3-14B                           1,017,503 tokens [I: 169,554, O: 847,949]                                                       
augmented_mcqa_eval                                                                                                                           
mean                 0.350                                                                                                                    
stderr               0.015                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_together_from_scratch_testing --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings model_from_scratch --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
