---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (981 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/981   0% | Samples:   1/981 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 574/981  58% | Samples: 573/981 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 575/981  58% | Samples: 575/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 578/981  58% | Samples: 578/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 579/981  59% | Samples: 579/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 584/981  59% | Samples: 583/981 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 585/981  59% | Samples: 585/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 587/981  59% | Samples: 587/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 588/981  59% | Samples: 588/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 590/981  60% | Samples: 590/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 592/981  60% | Samples: 592/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 595/981  60% | Samples: 595/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 597/981  60% | Samples: 597/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 600/981  61% | Samples: 600/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 601/981  61% | Samples: 601/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 604/981  61% | Samples: 604/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 606/981  61% | Samples: 606/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 609/981  62% | Samples: 609/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 610/981  62% | Samples: 610/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 612/981  62% | Samples: 612/981 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 615/981  62% | Samples: 615/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 617/981  62% | Samples: 617/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 618/981  62% | Samples: 618/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 620/981  63% | Samples: 620/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 622/981  63% | Samples: 621/981 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 623/981  63% | Samples: 623/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 626/981  63% | Samples: 626/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 629/981  64% | Samples: 629/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 630/981  64% | Samples: 630/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 631/981  64% | Samples: 631/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 632/981  64% | Samples: 632/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 636/981  64% | Samples: 636/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 638/981  65% | Samples: 638/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 639/981  65% | Samples: 639/981 | mean: 0.86 | vllm:  7/10 | HTTP retries: 0
Steps: 642/981  65% | Samples: 642/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 645/981  65% | Samples: 645/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 648/981  66% | Samples: 647/981 | mean: 0.86 | vllm:  7/10 | HTTP retries: 0
Steps: 651/981  66% | Samples: 651/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 653/981  66% | Samples: 653/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 655/981  66% | Samples: 655/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 658/981  67% | Samples: 658/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 661/981  67% | Samples: 661/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 665/981  67% | Samples: 664/981 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 666/981  67% | Samples: 666/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 667/981  67% | Samples: 667/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 670/981  68% | Samples: 670/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 672/981  68% | Samples: 672/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 674/981  68% | Samples: 674/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 677/981  69% | Samples: 677/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 678/981  69% | Samples: 678/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 681/981  69% | Samples: 681/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 684/981  69% | Samples: 684/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 685/981  69% | Samples: 685/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 687/981  70% | Samples: 687/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 689/981  70% | Samples: 688/981 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 690/981  70% | Samples: 690/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 691/981  70% | Samples: 691/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 694/981  70% | Samples: 694/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 695/981  70% | Samples: 695/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 696/981  70% | Samples: 696/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 698/981  71% | Samples: 698/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 699/981  71% | Samples: 699/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 702/981  71% | Samples: 701/981 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 704/981  71% | Samples: 704/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 705/981  71% | Samples: 705/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 707/981  72% | Samples: 707/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 708/981  72% | Samples: 708/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 710/981  72% | Samples: 710/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 711/981  72% | Samples: 711/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 713/981  72% | Samples: 713/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 715/981  72% | Samples: 715/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 716/981  72% | Samples: 716/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 719/981  73% | Samples: 719/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 720/981  73% | Samples: 720/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 723/981  73% | Samples: 723/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 725/981  73% | Samples: 725/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 728/981  74% | Samples: 728/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 729/981  74% | Samples: 729/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 731/981  74% | Samples: 731/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 733/981  74% | Samples: 733/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 734/981  74% | Samples: 734/981 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 738/981  75% | Samples: 737/981 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 740/981  75% | Samples: 740/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 742/981  75% | Samples: 742/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 744/981  75% | Samples: 743/981 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 747/981  76% | Samples: 747/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 748/981  76% | Samples: 748/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 749/981  76% | Samples: 749/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 753/981  76% | Samples: 753/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 755/981  76% | Samples: 755/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 756/981  77% | Samples: 756/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 757/981  77% | Samples: 757/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 758/981  77% | Samples: 758/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 760/981  77% | Samples: 760/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 763/981  77% | Samples: 763/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 765/981  77% | Samples: 765/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 767/981  78% | Samples: 767/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 769/981  78% | Samples: 769/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 771/981  78% | Samples: 771/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 773/981  78% | Samples: 773/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 777/981  79% | Samples: 777/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 778/981  79% | Samples: 778/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 781/981  79% | Samples: 781/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 782/981  79% | Samples: 782/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 783/981  79% | Samples: 783/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 784/981  79% | Samples: 784/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 786/981  80% | Samples: 786/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 787/981  80% | Samples: 787/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 788/981  80% | Samples: 788/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 790/981  80% | Samples: 790/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 793/981  80% | Samples: 793/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 794/981  80% | Samples: 794/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 797/981  81% | Samples: 797/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 799/981  81% | Samples: 799/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 800/981  81% | Samples: 800/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 801/981  81% | Samples: 801/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 803/981  81% | Samples: 803/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 806/981  82% | Samples: 806/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 809/981  82% | Samples: 809/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 811/981  82% | Samples: 811/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 813/981  82% | Samples: 813/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 817/981  83% | Samples: 817/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 818/981  83% | Samples: 818/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 820/981  83% | Samples: 820/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 823/981  83% | Samples: 823/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 825/981  84% | Samples: 825/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 827/981  84% | Samples: 827/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 829/981  84% | Samples: 829/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 830/981  84% | Samples: 830/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 833/981  84% | Samples: 833/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 837/981  85% | Samples: 836/981 | mean: 0.85 | vllm:  8/10 | HTTP retries: 0
Steps: 839/981  85% | Samples: 839/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 842/981  85% | Samples: 842/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 843/981  85% | Samples: 843/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 844/981  86% | Samples: 844/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 846/981  86% | Samples: 846/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 849/981  86% | Samples: 849/981 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 853/981  86% | Samples: 853/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 855/981  87% | Samples: 855/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 858/981  87% | Samples: 858/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 860/981  87% | Samples: 860/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 861/981  87% | Samples: 861/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 864/981  88% | Samples: 864/981 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 866/981  88% | Samples: 866/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 870/981  88% | Samples: 870/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 872/981  88% | Samples: 872/981 | mean: 0.85 | vllm:  8/10 | HTTP retries: 0
Steps: 876/981  89% | Samples: 876/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 877/981  89% | Samples: 877/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 881/981  89% | Samples: 881/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 882/981  89% | Samples: 882/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 884/981  90% | Samples: 884/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 886/981  90% | Samples: 886/981 | mean: 0.85 | vllm:  8/10 | HTTP retries: 0
Steps: 888/981  90% | Samples: 888/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 890/981  90% | Samples: 890/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 891/981  90% | Samples: 891/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 892/981  90% | Samples: 892/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 895/981  91% | Samples: 895/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 896/981  91% | Samples: 896/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 899/981  91% | Samples: 899/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 902/981  91% | Samples: 902/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 904/981  92% | Samples: 904/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 905/981  92% | Samples: 905/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 907/981  92% | Samples: 907/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 908/981  92% | Samples: 908/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 910/981  92% | Samples: 910/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 912/981  92% | Samples: 912/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 916/981  93% | Samples: 916/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 917/981  93% | Samples: 917/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 920/981  93% | Samples: 920/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 921/981  93% | Samples: 921/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 923/981  94% | Samples: 922/981 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 926/981  94% | Samples: 926/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 927/981  94% | Samples: 927/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 930/981  94% | Samples: 930/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 933/981  95% | Samples: 933/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 936/981  95% | Samples: 936/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 939/981  95% | Samples: 939/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 941/981  95% | Samples: 941/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 944/981  96% | Samples: 944/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 946/981  96% | Samples: 946/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 950/981  96% | Samples: 950/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 952/981  97% | Samples: 952/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 955/981  97% | Samples: 955/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 957/981  97% | Samples: 957/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 958/981  97% | Samples: 958/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 959/981  97% | Samples: 959/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 960/981  97% | Samples: 960/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 964/981  98% | Samples: 964/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 966/981  98% | Samples: 966/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 969/981  98% | Samples: 969/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 971/981  98% | Samples: 971/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 973/981  99% | Samples: 973/981 | mean: 0.85 | vllm:  8/10 | HTTP retries: 0
Steps: 976/981  99% | Samples: 976/981 | mean: 0.85 | vllm:  5/10 | HTTP retries: 0
Steps: 977/981  99% | Samples: 977/981 | mean: 0.85 | vllm:  4/10 | HTTP retries: 0
Steps: 978/981  99% | Samples: 978/981 | mean: 0.85 | vllm:  3/10 | HTTP retries: 0
Steps: 981/981 100% | Samples: 981/981 | mean: 0.84 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_model_full_question (981 samples): vllm/Qwen/Qwen3-14B                                                            
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                   1:07:37                                                                                         
vllm/Qwen/Qwen3-14B                           1,055,589 tokens [I: 241,887, O: 813,702]                                                       
augmented_mcqa_eval                                                                                                                           
mean                 0.844                                                                                                                    
stderr               0.012                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_together_from_scratch_testing --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_model --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
