---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (981 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/981   0% | Samples:   1/981 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 556/981  56% | Samples: 556/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 558/981  56% | Samples: 558/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 559/981  56% | Samples: 559/981 | mean: 0.41 | vllm:  7/10 | HTTP retries: 0
Steps: 563/981  57% | Samples: 563/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 564/981  57% | Samples: 564/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 566/981  57% | Samples: 565/981 | mean: 0.41 | vllm:  7/10 | HTTP retries: 0
Steps: 568/981  57% | Samples: 568/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 569/981  58% | Samples: 569/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 572/981  58% | Samples: 572/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 576/981  58% | Samples: 576/981 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 580/981  59% | Samples: 580/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 581/981  59% | Samples: 581/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 583/981  59% | Samples: 583/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 584/981  59% | Samples: 584/981 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 588/981  59% | Samples: 588/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 589/981  60% | Samples: 589/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 594/981  60% | Samples: 594/981 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 596/981  60% | Samples: 596/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 597/981  60% | Samples: 597/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 598/981  60% | Samples: 598/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 600/981  61% | Samples: 600/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 602/981  61% | Samples: 602/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 603/981  61% | Samples: 603/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 606/981  61% | Samples: 606/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 608/981  61% | Samples: 608/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 611/981  62% | Samples: 611/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 612/981  62% | Samples: 612/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 616/981  62% | Samples: 616/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 617/981  62% | Samples: 617/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 618/981  62% | Samples: 618/981 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 621/981  63% | Samples: 621/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 622/981  63% | Samples: 622/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 624/981  63% | Samples: 624/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 627/981  63% | Samples: 627/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 630/981  64% | Samples: 630/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 632/981  64% | Samples: 632/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 634/981  64% | Samples: 634/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 635/981  64% | Samples: 635/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 637/981  64% | Samples: 637/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 639/981  65% | Samples: 639/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 640/981  65% | Samples: 640/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 642/981  65% | Samples: 642/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 646/981  65% | Samples: 646/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 647/981  65% | Samples: 647/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 649/981  66% | Samples: 649/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 652/981  66% | Samples: 652/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 653/981  66% | Samples: 653/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 657/981  66% | Samples: 657/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 659/981  67% | Samples: 659/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 660/981  67% | Samples: 660/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 661/981  67% | Samples: 661/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 663/981  67% | Samples: 663/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 664/981  67% | Samples: 664/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 665/981  67% | Samples: 665/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 667/981  67% | Samples: 667/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 671/981  68% | Samples: 670/981 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 673/981  68% | Samples: 673/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 674/981  68% | Samples: 674/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 677/981  69% | Samples: 677/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 681/981  69% | Samples: 681/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 682/981  69% | Samples: 682/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 684/981  69% | Samples: 684/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 686/981  69% | Samples: 686/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 689/981  70% | Samples: 689/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 690/981  70% | Samples: 690/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 693/981  70% | Samples: 693/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 695/981  70% | Samples: 695/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 697/981  71% | Samples: 697/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 700/981  71% | Samples: 700/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 701/981  71% | Samples: 701/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 702/981  71% | Samples: 702/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 703/981  71% | Samples: 703/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 706/981  71% | Samples: 706/981 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 708/981  72% | Samples: 708/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 710/981  72% | Samples: 710/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 712/981  72% | Samples: 712/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 713/981  72% | Samples: 713/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 714/981  72% | Samples: 714/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 716/981  72% | Samples: 716/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 718/981  73% | Samples: 718/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 720/981  73% | Samples: 720/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 721/981  73% | Samples: 721/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 723/981  73% | Samples: 723/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 725/981  73% | Samples: 725/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 728/981  74% | Samples: 728/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 729/981  74% | Samples: 729/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 733/981  74% | Samples: 733/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 736/981  75% | Samples: 736/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 738/981  75% | Samples: 738/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 740/981  75% | Samples: 740/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 742/981  75% | Samples: 742/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 745/981  75% | Samples: 744/981 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 747/981  76% | Samples: 747/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 749/981  76% | Samples: 749/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 753/981  76% | Samples: 753/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 755/981  76% | Samples: 755/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 757/981  77% | Samples: 757/981 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 759/981  77% | Samples: 759/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 761/981  77% | Samples: 761/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 762/981  77% | Samples: 762/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 763/981  77% | Samples: 763/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 765/981  77% | Samples: 765/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 767/981  78% | Samples: 767/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 768/981  78% | Samples: 768/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 771/981  78% | Samples: 770/981 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 773/981  78% | Samples: 773/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 775/981  79% | Samples: 775/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 776/981  79% | Samples: 776/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 777/981  79% | Samples: 777/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 780/981  79% | Samples: 780/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 781/981  79% | Samples: 781/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 784/981  79% | Samples: 784/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 785/981  80% | Samples: 785/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 788/981  80% | Samples: 788/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 789/981  80% | Samples: 789/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 792/981  80% | Samples: 792/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 795/981  81% | Samples: 795/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 796/981  81% | Samples: 796/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 797/981  81% | Samples: 797/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 799/981  81% | Samples: 799/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 801/981  81% | Samples: 800/981 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 803/981  81% | Samples: 803/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 805/981  82% | Samples: 805/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 807/981  82% | Samples: 807/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 808/981  82% | Samples: 808/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 810/981  82% | Samples: 810/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 811/981  82% | Samples: 811/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 814/981  82% | Samples: 814/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 815/981  83% | Samples: 815/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 817/981  83% | Samples: 817/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 819/981  83% | Samples: 819/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 820/981  83% | Samples: 820/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 822/981  83% | Samples: 822/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 825/981  84% | Samples: 825/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 826/981  84% | Samples: 826/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 828/981  84% | Samples: 828/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 830/981  84% | Samples: 830/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 833/981  84% | Samples: 833/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 836/981  85% | Samples: 836/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 837/981  85% | Samples: 837/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 839/981  85% | Samples: 839/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 841/981  85% | Samples: 841/981 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 843/981  85% | Samples: 843/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 845/981  86% | Samples: 845/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 847/981  86% | Samples: 847/981 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 849/981  86% | Samples: 849/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 852/981  86% | Samples: 852/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 854/981  87% | Samples: 854/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 858/981  87% | Samples: 858/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 861/981  87% | Samples: 861/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 862/981  87% | Samples: 862/981 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 866/981  88% | Samples: 866/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 868/981  88% | Samples: 868/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 869/981  88% | Samples: 869/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 870/981  88% | Samples: 870/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 873/981  88% | Samples: 873/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 875/981  89% | Samples: 875/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 877/981  89% | Samples: 877/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 879/981  89% | Samples: 879/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 882/981  89% | Samples: 882/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 886/981  90% | Samples: 886/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 887/981  90% | Samples: 887/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 888/981  90% | Samples: 888/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 889/981  90% | Samples: 889/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 891/981  90% | Samples: 891/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 892/981  90% | Samples: 892/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 895/981  91% | Samples: 895/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 897/981  91% | Samples: 897/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 898/981  91% | Samples: 898/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 900/981  91% | Samples: 900/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 903/981  92% | Samples: 903/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 904/981  92% | Samples: 904/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 908/981  92% | Samples: 908/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 909/981  92% | Samples: 909/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 910/981  92% | Samples: 910/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 912/981  92% | Samples: 912/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 915/981  93% | Samples: 915/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 916/981  93% | Samples: 916/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 918/981  93% | Samples: 917/981 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 921/981  93% | Samples: 921/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 922/981  93% | Samples: 922/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 923/981  94% | Samples: 923/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 925/981  94% | Samples: 924/981 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 927/981  94% | Samples: 927/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 931/981  94% | Samples: 931/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 933/981  95% | Samples: 933/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 934/981  95% | Samples: 934/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 936/981  95% | Samples: 936/981 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 939/981  95% | Samples: 939/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 940/981  95% | Samples: 940/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 942/981  96% | Samples: 942/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 946/981  96% | Samples: 946/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 947/981  96% | Samples: 947/981 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 951/981  96% | Samples: 951/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 953/981  97% | Samples: 953/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 956/981  97% | Samples: 956/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 958/981  97% | Samples: 958/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 960/981  97% | Samples: 960/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 962/981  98% | Samples: 962/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 963/981  98% | Samples: 963/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 966/981  98% | Samples: 966/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 969/981  98% | Samples: 969/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 970/981  98% | Samples: 970/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 974/981  99% | Samples: 974/981 | mean: 0.40 | vllm:  7/10 | HTTP retries: 0
Steps: 976/981  99% | Samples: 976/981 | mean: 0.40 | vllm:  5/10 | HTTP retries: 0
Steps: 978/981  99% | Samples: 978/981 | mean: 0.40 | vllm:  3/10 | HTTP retries: 0
Steps: 980/981  99% | Samples: 980/981 | mean: 0.40 | vllm:  1/10 | HTTP retries: 0
Steps: 981/981 100% | Samples: 981/981 | mean: 0.40 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_model_choices_only (981 samples): vllm/Qwen/Qwen3-14B                                                             
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                   1:14:39                                                                                         
vllm/Qwen/Qwen3-14B                           1,137,340 tokens [I: 232,432, O: 904,908]                                                       
augmented_mcqa_eval                                                                                                                           
mean                 0.398                                                                                                                    
stderr               0.016                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_together_from_scratch_testing --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_model --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
