---------------------------------------------------------                                              
augmented_mcqa_eval_model_from_scratch_full_question (433 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/433   0% | Samples:   1/433 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 426/433  98% | Samples: 426/433 | mean: 0.24 | vllm:  7/10 | HTTP retries: 0
Steps: 427/433  98% | Samples: 427/433 | mean: 0.23 | vllm:  6/10 | HTTP retries: 0
Steps: 429/433  99% | Samples: 429/433 | mean: 0.23 | vllm:  4/10 | HTTP retries: 0
Steps: 432/433  99% | Samples: 432/433 | mean: 0.23 | vllm:  1/10 | HTTP retries: 0
Steps: 433/433 100% | Samples: 433/433 | mean: 0.23 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_model_from_scratch_full_question (433 samples): vllm/Qwen/Qwen3-14B                                                       
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                    1:04:17                                                                                        
vllm/Qwen/Qwen3-14B                            890,419 tokens [I: 118,040, O: 772,379]                                                        
augmented_mcqa_eval                                                                                                                           
mean                 0.231                                                                                                                    
stderr               0.020                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_together_from_scratch_testing --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types gpqa --settings model_from_scratch --modes full_question --question-start 0 --limit 444 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
