---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_full_question (432 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/432   0% | Samples:   1/432 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 379/432  87% | Samples: 379/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 380/432  87% | Samples: 380/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 381/432  88% | Samples: 381/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 382/432  88% | Samples: 382/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 383/432  88% | Samples: 383/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 385/432  89% | Samples: 385/432 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 388/432  89% | Samples: 387/432 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 390/432  90% | Samples: 390/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 391/432  90% | Samples: 391/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 392/432  90% | Samples: 392/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 393/432  90% | Samples: 393/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 395/432  91% | Samples: 395/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 398/432  92% | Samples: 398/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 400/432  92% | Samples: 400/432 | mean: 0.23 | vllm:  7/10 | HTTP retries: 0
Steps: 404/432  93% | Samples: 404/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 405/432  93% | Samples: 405/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 406/432  93% | Samples: 406/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 408/432  94% | Samples: 408/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 410/432  94% | Samples: 410/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 414/432  95% | Samples: 414/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 415/432  96% | Samples: 415/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 416/432  96% | Samples: 416/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 417/432  96% | Samples: 417/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 418/432  96% | Samples: 418/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 419/432  96% | Samples: 419/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 421/432  97% | Samples: 421/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 424/432  98% | Samples: 424/432 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 425/432  98% | Samples: 425/432 | mean: 0.22 | vllm:  7/10 | HTTP retries: 0
Steps: 426/432  98% | Samples: 426/432 | mean: 0.22 | vllm:  6/10 | HTTP retries: 0
Steps: 427/432  98% | Samples: 427/432 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 428/432  99% | Samples: 428/432 | mean: 0.22 | vllm:  4/10 | HTTP retries: 0
Steps: 429/432  99% | Samples: 429/432 | mean: 0.22 | vllm:  3/10 | HTTP retries: 0
Steps: 431/432  99% | Samples: 431/432 | mean: 0.22 | vllm:  1/10 | HTTP retries: 0
Steps: 432/432 100% | Samples: 432/432 | mean: 0.22 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_full_question (432 samples): vllm/Qwen/Qwen3-14B                                                       
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                    1:04:43                                                                                        
vllm/Qwen/Qwen3-14B                            896,788 tokens [I: 118,299, O: 778,489]                                                        
augmented_mcqa_eval                                                                                                                           
mean                 0.215                                                                                                                    
stderr               0.020                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_together_from_scratch_testing --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types gpqa --settings human_from_scratch --modes full_question --question-start 0 --limit 444 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
