---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_full_question (994 samples): openai/gpt-5.4-mini                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | openai:  6/10 | HTTP retries: 0
Steps: 759/994  76% | Samples: 759/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 762/994  76% | Samples: 762/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 765/994  76% | Samples: 764/994 | mean: 0.72 | openai:  8/10 | HTTP retries: 1
Steps: 768/994  77% | Samples: 767/994 | mean: 0.72 | openai:  7/10 | HTTP retries: 1
Steps: 771/994  77% | Samples: 771/994 | mean: 0.72 | openai:  8/10 | HTTP retries: 1
Steps: 775/994  77% | Samples: 775/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 778/994  78% | Samples: 776/994 | mean: 0.72 | openai:  6/10 | HTTP retries: 1
Steps: 782/994  78% | Samples: 781/994 | mean: 0.72 | openai:  8/10 | HTTP retries: 1
Steps: 787/994  79% | Samples: 784/994 | mean: 0.72 | openai:  5/10 | HTTP retries: 1
Steps: 789/994  79% | Samples: 789/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 794/994  79% | Samples: 792/994 | mean: 0.73 | openai:  6/10 | HTTP retries: 1
Steps: 798/994  80% | Samples: 798/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 801/994  80% | Samples: 801/994 | mean: 0.72 | openai:  8/10 | HTTP retries: 1
Steps: 805/994  80% | Samples: 805/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 810/994  81% | Samples: 809/994 | mean: 0.72 | openai:  8/10 | HTTP retries: 1
Steps: 814/994  81% | Samples: 813/994 | mean: 0.72 | openai:  7/10 | HTTP retries: 1
Steps: 816/994  82% | Samples: 816/994 | mean: 0.72 | openai:  8/10 | HTTP retries: 1
Steps: 822/994  82% | Samples: 821/994 | mean: 0.72 | openai:  8/10 | HTTP retries: 1
Steps: 825/994  82% | Samples: 824/994 | mean: 0.72 | openai:  8/10 | HTTP retries: 1
Steps: 830/994  83% | Samples: 828/994 | mean: 0.72 | openai:  6/10 | HTTP retries: 1
Steps: 834/994  83% | Samples: 833/994 | mean: 0.72 | openai:  6/10 | HTTP retries: 1
Steps: 838/994  84% | Samples: 837/994 | mean: 0.72 | openai:  7/10 | HTTP retries: 1
Steps: 842/994  84% | Samples: 842/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 846/994  85% | Samples: 846/994 | mean: 0.72 | openai:  7/10 | HTTP retries: 1
Steps: 851/994  85% | Samples: 851/994 | mean: 0.73 | openai:  8/10 | HTTP retries: 1
Steps: 855/994  86% | Samples: 855/994 | mean: 0.72 | openai:  8/10 | HTTP retries: 1
Steps: 860/994  86% | Samples: 860/994 | mean: 0.72 | openai:  8/10 | HTTP retries: 1
Steps: 865/994  87% | Samples: 863/994 | mean: 0.73 | openai:  6/10 | HTTP retries: 1
Steps: 869/994  87% | Samples: 868/994 | mean: 0.73 | openai:  8/10 | HTTP retries: 1
Steps: 874/994  87% | Samples: 873/994 | mean: 0.73 | openai:  8/10 | HTTP retries: 1
Steps: 878/994  88% | Samples: 876/994 | mean: 0.73 | openai:  7/10 | HTTP retries: 1
Steps: 882/994  88% | Samples: 880/994 | mean: 0.73 | openai:  5/10 | HTTP retries: 1
Steps: 886/994  89% | Samples: 886/994 | mean: 0.73 | openai:  8/10 | HTTP retries: 1
Steps: 892/994  89% | Samples: 891/994 | mean: 0.73 | openai:  8/10 | HTTP retries: 1
Steps: 896/994  90% | Samples: 895/994 | mean: 0.73 | openai:  7/10 | HTTP retries: 1
Steps: 898/994  90% | Samples: 898/994 | mean: 0.73 | openai:  8/10 | HTTP retries: 1
Steps: 903/994  90% | Samples: 903/994 | mean: 0.73 | openai:  8/10 | HTTP retries: 1
Steps: 907/994  91% | Samples: 906/994 | mean: 0.73 | openai:  8/10 | HTTP retries: 1
Steps: 911/994  91% | Samples: 910/994 | mean: 0.73 | openai:  6/10 | HTTP retries: 1
Steps: 915/994  92% | Samples: 915/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 921/994  92% | Samples: 919/994 | mean: 0.73 | openai:  7/10 | HTTP retries: 1
Steps: 924/994  92% | Samples: 924/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 929/994  93% | Samples: 928/994 | mean: 0.73 | openai:  8/10 | HTTP retries: 1
Steps: 932/994  93% | Samples: 931/994 | mean: 0.73 | openai:  7/10 | HTTP retries: 1
Steps: 936/994  94% | Samples: 936/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 941/994  94% | Samples: 940/994 | mean: 0.73 | openai:  8/10 | HTTP retries: 1
Steps: 945/994  95% | Samples: 944/994 | mean: 0.73 | openai:  8/10 | HTTP retries: 1
Steps: 949/994  95% | Samples: 948/994 | mean: 0.73 | openai:  7/10 | HTTP retries: 1
Steps: 955/994  96% | Samples: 952/994 | mean: 0.73 | openai:  4/10 | HTTP retries: 1
Steps: 959/994  96% | Samples: 958/994 | mean: 0.73 | openai:  8/10 | HTTP retries: 1
Steps: 963/994  96% | Samples: 962/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 1
Steps: 968/994  97% | Samples: 967/994 | mean: 0.73 | openai:  8/10 | HTTP retries: 1
Steps: 972/994  97% | Samples: 972/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 1
Steps: 976/994  98% | Samples: 975/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 1
Steps: 978/994  98% | Samples: 978/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 984/994  98% | Samples: 984/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 990/994  99% | Samples: 990/994 | mean: 0.74 | openai:  4/10 | HTTP retries: 1
Steps: 992/994  99% | Samples: 992/994 | mean: 0.74 | openai:  2/10 | HTTP retries: 1
Steps: 993/994  99% | Samples: 993/994 | mean: 0.74 | openai:  1/10 | HTTP retries: 1
Steps: 994/994 100% | Samples: 994/994 | mean: 0.74 | openai:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_model_full_question (994 samples): openai/gpt-5.4-mini                                                                      
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:40:40                                                                                                         
openai/gpt-5.4-mini                     2,150,206 tokens [I: 470,249, O: 1,679,957, R: 1,668,967]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.737                                                                                                                              
stderr               0.014                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini/2026-05-01T01-13-09-00-00_aug…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gpt52_remaining --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_model --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
