---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_choices_only (994 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 680/994  68% | Samples: 679/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 682/994  68% | Samples: 681/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 685/994  68% | Samples: 685/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 686/994  69% | Samples: 686/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 689/994  69% | Samples: 689/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 692/994  69% | Samples: 692/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 696/994  70% | Samples: 696/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 699/994  70% | Samples: 698/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 701/994  70% | Samples: 701/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 705/994  70% | Samples: 704/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 707/994  71% | Samples: 707/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 710/994  71% | Samples: 710/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 713/994  71% | Samples: 713/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 714/994  71% | Samples: 714/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 717/994  72% | Samples: 717/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 719/994  72% | Samples: 719/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 722/994  72% | Samples: 722/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 724/994  72% | Samples: 724/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 725/994  72% | Samples: 725/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 727/994  73% | Samples: 727/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 729/994  73% | Samples: 729/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 730/994  73% | Samples: 730/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 732/994  73% | Samples: 732/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 734/994  73% | Samples: 734/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 735/994  73% | Samples: 735/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 737/994  74% | Samples: 737/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 739/994  74% | Samples: 739/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 741/994  74% | Samples: 741/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 743/994  74% | Samples: 743/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 744/994  74% | Samples: 744/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 746/994  75% | Samples: 746/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 748/994  75% | Samples: 748/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 751/994  75% | Samples: 751/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 752/994  75% | Samples: 752/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 755/994  75% | Samples: 755/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 758/994  76% | Samples: 758/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 759/994  76% | Samples: 759/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 761/994  76% | Samples: 761/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 762/994  76% | Samples: 762/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 764/994  76% | Samples: 764/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 767/994  77% | Samples: 767/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 769/994  77% | Samples: 769/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 772/994  77% | Samples: 772/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 775/994  77% | Samples: 775/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 779/994  78% | Samples: 778/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 781/994  78% | Samples: 780/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 782/994  78% | Samples: 782/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 786/994  79% | Samples: 785/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 791/994  79% | Samples: 790/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 795/994  79% | Samples: 795/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 796/994  80% | Samples: 796/994 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 798/994  80% | Samples: 798/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 799/994  80% | Samples: 799/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 800/994  80% | Samples: 800/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 801/994  80% | Samples: 801/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 803/994  80% | Samples: 802/994 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 809/994  81% | Samples: 808/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 812/994  81% | Samples: 812/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 814/994  81% | Samples: 814/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 819/994  82% | Samples: 818/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 821/994  82% | Samples: 820/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 824/994  82% | Samples: 824/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 828/994  83% | Samples: 828/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 830/994  83% | Samples: 830/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 833/994  83% | Samples: 832/994 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 836/994  84% | Samples: 836/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 839/994  84% | Samples: 839/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 844/994  84% | Samples: 844/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 846/994  85% | Samples: 846/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 850/994  85% | Samples: 850/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 853/994  85% | Samples: 853/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 856/994  86% | Samples: 856/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 859/994  86% | Samples: 859/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 863/994  86% | Samples: 863/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 865/994  87% | Samples: 865/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 868/994  87% | Samples: 868/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 872/994  87% | Samples: 872/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 873/994  87% | Samples: 873/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 876/994  88% | Samples: 876/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 877/994  88% | Samples: 877/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 879/994  88% | Samples: 879/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 882/994  88% | Samples: 882/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 885/994  89% | Samples: 885/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 886/994  89% | Samples: 886/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 889/994  89% | Samples: 889/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 891/994  89% | Samples: 890/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 893/994  89% | Samples: 893/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 896/994  90% | Samples: 896/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 899/994  90% | Samples: 899/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 901/994  90% | Samples: 901/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 902/994  90% | Samples: 902/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 907/994  91% | Samples: 907/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 908/994  91% | Samples: 908/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 911/994  91% | Samples: 911/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 914/994  91% | Samples: 914/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 917/994  92% | Samples: 917/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 920/994  92% | Samples: 920/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 922/994  92% | Samples: 922/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 926/994  93% | Samples: 926/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 927/994  93% | Samples: 927/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 931/994  93% | Samples: 930/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 936/994  94% | Samples: 935/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 939/994  94% | Samples: 939/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 942/994  94% | Samples: 942/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 944/994  94% | Samples: 943/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 948/994  95% | Samples: 948/994 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 951/994  95% | Samples: 950/994 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 953/994  95% | Samples: 953/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 954/994  95% | Samples: 954/994 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 958/994  96% | Samples: 958/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 960/994  96% | Samples: 960/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 964/994  96% | Samples: 964/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 966/994  97% | Samples: 966/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 968/994  97% | Samples: 968/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 970/994  97% | Samples: 970/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 974/994  97% | Samples: 974/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 975/994  98% | Samples: 975/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 976/994  98% | Samples: 976/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 977/994  98% | Samples: 977/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 979/994  98% | Samples: 979/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 981/994  98% | Samples: 981/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 983/994  98% | Samples: 983/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 985/994  99% | Samples: 985/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 986/994  99% | Samples: 986/994 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 991/994  99% | Samples: 990/994 | mean: 0.48 | openai:  3/10 | HTTP retries: 0
Steps: 993/994  99% | Samples: 993/994 | mean: 0.48 | openai:  1/10 | HTTP retries: 0
Steps: 994/994 100% | Samples: 994/994 | mean: 0.48 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_model_from_scratch_choices_only (994 samples): openai/gpt-5.4-mini                                                                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:50:28                                                                                                         
openai/gpt-5.4-mini                     2,323,825 tokens [I: 186,311, O: 2,137,514, R: 2,126,560]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.480                                                                                                                              
stderr               0.016                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini/2026-05-01T01-13-11-00-00_aug…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gpt52_remaining --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings model_from_scratch --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
