---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_choices_only (994 samples): openai/gpt-5.4-mini                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 528/994  53% | Samples: 528/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 530/994  53% | Samples: 529/994 | mean: 0.52 | openai:  8/10 | HTTP retries: 34
Steps: 533/994  53% | Samples: 533/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 534/994  53% | Samples: 534/994 | mean: 0.52 | openai:  8/10 | HTTP retries: 34
Steps: 537/994  54% | Samples: 537/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 540/994  54% | Samples: 540/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 541/994  54% | Samples: 541/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 543/994  54% | Samples: 543/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 545/994  54% | Samples: 545/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 546/994  54% | Samples: 546/994 | mean: 0.52 | openai:  8/10 | HTTP retries: 34
Steps: 548/994  55% | Samples: 548/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 549/994  55% | Samples: 549/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 551/994  55% | Samples: 551/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 554/994  55% | Samples: 554/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 559/994  56% | Samples: 558/994 | mean: 0.52 | openai:  8/10 | HTTP retries: 34
Steps: 562/994  56% | Samples: 561/994 | mean: 0.52 | openai:  8/10 | HTTP retries: 34
Steps: 564/994  56% | Samples: 564/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 565/994  56% | Samples: 565/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 567/994  57% | Samples: 567/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 568/994  57% | Samples: 568/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 571/994  57% | Samples: 571/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 574/994  57% | Samples: 574/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 575/994  57% | Samples: 575/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 576/994  57% | Samples: 576/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 578/994  58% | Samples: 578/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 580/994  58% | Samples: 579/994 | mean: 0.52 | openai:  8/10 | HTTP retries: 34
Steps: 583/994  58% | Samples: 582/994 | mean: 0.52 | openai:  8/10 | HTTP retries: 34
Steps: 585/994  58% | Samples: 585/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 586/994  58% | Samples: 586/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 589/994  59% | Samples: 589/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 590/994  59% | Samples: 590/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 591/994  59% | Samples: 591/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 594/994  59% | Samples: 594/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 596/994  59% | Samples: 595/994 | mean: 0.52 | openai:  8/10 | HTTP retries: 34
Steps: 598/994  60% | Samples: 598/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 599/994  60% | Samples: 599/994 | mean: 0.52 | openai:  7/10 | HTTP retries: 34
Steps: 602/994  60% | Samples: 602/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 603/994  60% | Samples: 603/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 605/994  60% | Samples: 605/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 608/994  61% | Samples: 608/994 | mean: 0.52 | openai:  8/10 | HTTP retries: 34
Steps: 611/994  61% | Samples: 610/994 | mean: 0.52 | openai:  8/10 | HTTP retries: 34
Steps: 612/994  61% | Samples: 612/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 613/994  61% | Samples: 613/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 614/994  61% | Samples: 614/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 616/994  61% | Samples: 616/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 617/994  62% | Samples: 617/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 618/994  62% | Samples: 618/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 622/994  62% | Samples: 622/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 624/994  62% | Samples: 624/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 627/994  63% | Samples: 627/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 628/994  63% | Samples: 628/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 631/994  63% | Samples: 631/994 | mean: 0.53 | openai:  8/10 | HTTP retries: 34
Steps: 634/994  63% | Samples: 634/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 636/994  63% | Samples: 636/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 638/994  64% | Samples: 638/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 640/994  64% | Samples: 640/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 641/994  64% | Samples: 641/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 643/994  64% | Samples: 643/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 647/994  65% | Samples: 647/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 649/994  65% | Samples: 649/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 651/994  65% | Samples: 651/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 653/994  65% | Samples: 653/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 655/994  65% | Samples: 655/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 657/994  66% | Samples: 657/994 | mean: 0.52 | openai:  8/10 | HTTP retries: 34
Steps: 660/994  66% | Samples: 660/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 661/994  66% | Samples: 661/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 662/994  66% | Samples: 662/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 664/994  66% | Samples: 664/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 666/994  67% | Samples: 665/994 | mean: 0.53 | openai:  8/10 | HTTP retries: 34
Steps: 668/994  67% | Samples: 668/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 670/994  67% | Samples: 670/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 671/994  67% | Samples: 671/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 674/994  67% | Samples: 674/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 677/994  68% | Samples: 677/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 678/994  68% | Samples: 678/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 679/994  68% | Samples: 679/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 680/994  68% | Samples: 680/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 682/994  68% | Samples: 682/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 683/994  68% | Samples: 683/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 687/994  69% | Samples: 687/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 689/994  69% | Samples: 688/994 | mean: 0.53 | openai:  8/10 | HTTP retries: 34
Steps: 690/994  69% | Samples: 690/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 694/994  69% | Samples: 693/994 | mean: 0.53 | openai:  8/10 | HTTP retries: 34
Steps: 696/994  70% | Samples: 696/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 698/994  70% | Samples: 698/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 700/994  70% | Samples: 700/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 702/994  70% | Samples: 702/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 705/994  70% | Samples: 705/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 706/994  71% | Samples: 706/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 709/994  71% | Samples: 709/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 710/994  71% | Samples: 710/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 716/994  72% | Samples: 712/994 | mean: 0.53 | openai:  5/10 | HTTP retries: 34
Steps: 717/994  72% | Samples: 717/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 720/994  72% | Samples: 720/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 722/994  72% | Samples: 722/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 34
Steps: 725/994  72% | Samples: 723/994 | mean: 0.52 | openai:  7/10 | HTTP retries: 34
Steps: 726/994  73% | Samples: 726/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 728/994  73% | Samples: 727/994 | mean: 0.52 | openai:  8/10 | HTTP retries: 35
Steps: 729/994  73% | Samples: 729/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 35
Steps: 730/994  73% | Samples: 730/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 35
Steps: 732/994  73% | Samples: 732/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 35
Steps: 736/994  74% | Samples: 734/994 | mean: 0.53 | openai:  6/10 | HTTP retries: 35
Steps: 738/994  74% | Samples: 738/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 35
Steps: 740/994  74% | Samples: 740/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 35
Steps: 741/994  74% | Samples: 741/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 35
Steps: 744/994  74% | Samples: 744/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 746/994  75% | Samples: 746/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 748/994  75% | Samples: 748/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 35
Steps: 749/994  75% | Samples: 749/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 35
Steps: 751/994  75% | Samples: 751/994 | mean: 0.53 | openai:  8/10 | HTTP retries: 35
Steps: 753/994  75% | Samples: 752/994 | mean: 0.53 | openai:  7/10 | HTTP retries: 35
Steps: 757/994  76% | Samples: 757/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 759/994  76% | Samples: 759/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 761/994  76% | Samples: 761/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 35
Steps: 762/994  76% | Samples: 762/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 766/994  77% | Samples: 766/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 35
Steps: 769/994  77% | Samples: 768/994 | mean: 0.53 | openai:  8/10 | HTTP retries: 35
Steps: 771/994  77% | Samples: 771/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 772/994  77% | Samples: 772/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 35
Steps: 774/994  77% | Samples: 774/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 35
Steps: 777/994  78% | Samples: 777/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 35
Steps: 781/994  78% | Samples: 781/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 35
Steps: 783/994  78% | Samples: 783/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 785/994  78% | Samples: 785/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 787/994  79% | Samples: 787/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 789/994  79% | Samples: 789/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 791/994  79% | Samples: 791/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 795/994  79% | Samples: 795/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 796/994  80% | Samples: 796/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 799/994  80% | Samples: 799/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 801/994  80% | Samples: 801/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 802/994  80% | Samples: 802/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 803/994  80% | Samples: 803/994 | mean: 0.52 | openai:  8/10 | HTTP retries: 35
Steps: 806/994  81% | Samples: 806/994 | mean: 0.52 | openai:  8/10 | HTTP retries: 35
Steps: 810/994  81% | Samples: 810/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 812/994  81% | Samples: 812/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 815/994  81% | Samples: 815/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 816/994  82% | Samples: 816/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 819/994  82% | Samples: 819/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 821/994  82% | Samples: 821/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 823/994  82% | Samples: 823/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 825/994  82% | Samples: 825/994 | mean: 0.52 | openai:  8/10 | HTTP retries: 35
Steps: 829/994  83% | Samples: 828/994 | mean: 0.52 | openai:  8/10 | HTTP retries: 35
Steps: 832/994  83% | Samples: 832/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 834/994  83% | Samples: 834/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 837/994  84% | Samples: 836/994 | mean: 0.52 | openai:  8/10 | HTTP retries: 35
Steps: 840/994  84% | Samples: 840/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 843/994  84% | Samples: 843/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 844/994  84% | Samples: 844/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 851/994  85% | Samples: 848/994 | mean: 0.52 | openai:  6/10 | HTTP retries: 35
Steps: 852/994  85% | Samples: 852/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 854/994  85% | Samples: 854/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 857/994  86% | Samples: 857/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 860/994  86% | Samples: 860/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 861/994  86% | Samples: 861/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 35
Steps: 862/994  86% | Samples: 862/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 864/994  86% | Samples: 864/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 867/994  87% | Samples: 866/994 | mean: 0.51 | openai:  8/10 | HTTP retries: 35
Steps: 869/994  87% | Samples: 869/994 | mean: 0.51 | openai:  8/10 | HTTP retries: 35
Steps: 873/994  87% | Samples: 873/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 875/994  88% | Samples: 875/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 876/994  88% | Samples: 876/994 | mean: 0.51 | openai:  8/10 | HTTP retries: 35
Steps: 879/994  88% | Samples: 879/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 881/994  88% | Samples: 881/994 | mean: 0.51 | openai:  7/10 | HTTP retries: 35
Steps: 885/994  89% | Samples: 885/994 | mean: 0.51 | openai:  8/10 | HTTP retries: 35
Steps: 889/994  89% | Samples: 888/994 | mean: 0.51 | openai:  8/10 | HTTP retries: 35
Steps: 893/994  89% | Samples: 892/994 | mean: 0.51 | openai:  8/10 | HTTP retries: 35
Steps: 897/994  90% | Samples: 897/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 900/994  90% | Samples: 900/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 902/994  90% | Samples: 902/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 906/994  91% | Samples: 906/994 | mean: 0.51 | openai:  8/10 | HTTP retries: 35
Steps: 911/994  91% | Samples: 911/994 | mean: 0.51 | openai:  7/10 | HTTP retries: 35
Steps: 914/994  91% | Samples: 914/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 915/994  92% | Samples: 915/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 917/994  92% | Samples: 917/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 918/994  92% | Samples: 918/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 920/994  92% | Samples: 920/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 922/994  92% | Samples: 922/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 925/994  93% | Samples: 925/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 926/994  93% | Samples: 926/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 928/994  93% | Samples: 928/994 | mean: 0.51 | openai:  8/10 | HTTP retries: 35
Steps: 932/994  93% | Samples: 932/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 934/994  93% | Samples: 934/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 937/994  94% | Samples: 937/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 940/994  94% | Samples: 940/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 943/994  94% | Samples: 943/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 946/994  95% | Samples: 945/994 | mean: 0.51 | openai:  8/10 | HTTP retries: 35
Steps: 948/994  95% | Samples: 947/994 | mean: 0.51 | openai:  8/10 | HTTP retries: 35
Steps: 950/994  95% | Samples: 950/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 952/994  95% | Samples: 952/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 957/994  96% | Samples: 957/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 959/994  96% | Samples: 959/994 | mean: 0.51 | openai:  8/10 | HTTP retries: 35
Steps: 963/994  96% | Samples: 962/994 | mean: 0.51 | openai:  8/10 | HTTP retries: 35
Steps: 965/994  97% | Samples: 965/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 970/994  97% | Samples: 970/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 972/994  97% | Samples: 972/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 973/994  97% | Samples: 973/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 975/994  98% | Samples: 975/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 35
Steps: 979/994  98% | Samples: 979/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 35
Steps: 982/994  98% | Samples: 982/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 35
Steps: 985/994  99% | Samples: 985/994 | mean: 0.50 | openai:  8/10 | HTTP retries: 35
Steps: 989/994  99% | Samples: 989/994 | mean: 0.50 | openai:  5/10 | HTTP retries: 35
Steps: 991/994  99% | Samples: 991/994 | mean: 0.51 | openai:  3/10 | HTTP retries: 35
Steps: 992/994  99% | Samples: 992/994 | mean: 0.50 | openai:  2/10 | HTTP retries: 35
Steps: 993/994  99% | Samples: 993/994 | mean: 0.51 | openai:  1/10 | HTTP retries: 35
Steps: 994/994 100% | Samples: 994/994 | mean: 0.50 | openai:  0/10 | HTTP retries: 35

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_ablation_choices_only (994 samples): openai/gpt-5.4-mini                                                                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             1:13:16                                                                                                         
openai/gpt-5.4-mini                     3,499,907 tokens [I: 345,665, O: 3,154,242, R: 3,143,299]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.504                                                                                                                              
stderr               0.016                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini/2026-05-01T01-13-15-00-00_aug…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gpt52_remaining --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_ablation --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
