---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_choices_only (994 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 528/994  53% | Samples: 528/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 530/994  53% | Samples: 530/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 532/994  53% | Samples: 532/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 535/994  53% | Samples: 535/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 536/994  53% | Samples: 536/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 538/994  54% | Samples: 538/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 539/994  54% | Samples: 539/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 540/994  54% | Samples: 540/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 543/994  54% | Samples: 543/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 546/994  54% | Samples: 546/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 547/994  55% | Samples: 547/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 549/994  55% | Samples: 549/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 551/994  55% | Samples: 550/994 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 554/994  55% | Samples: 554/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 556/994  55% | Samples: 555/994 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 558/994  56% | Samples: 558/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 560/994  56% | Samples: 560/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 562/994  56% | Samples: 562/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 565/994  56% | Samples: 565/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 567/994  57% | Samples: 567/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 569/994  57% | Samples: 569/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 572/994  57% | Samples: 572/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 574/994  57% | Samples: 574/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 575/994  57% | Samples: 575/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 577/994  58% | Samples: 577/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 580/994  58% | Samples: 580/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 583/994  58% | Samples: 583/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 585/994  58% | Samples: 585/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 587/994  59% | Samples: 587/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 588/994  59% | Samples: 588/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 589/994  59% | Samples: 589/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 592/994  59% | Samples: 592/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 594/994  59% | Samples: 594/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 595/994  59% | Samples: 595/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 596/994  59% | Samples: 596/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 598/994  60% | Samples: 598/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 601/994  60% | Samples: 600/994 | mean: 0.44 | openai:  8/10 | HTTP retries: 1
Steps: 602/994  60% | Samples: 602/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 604/994  60% | Samples: 604/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 606/994  60% | Samples: 606/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 608/994  61% | Samples: 608/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 609/994  61% | Samples: 609/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 611/994  61% | Samples: 611/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 612/994  61% | Samples: 612/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 614/994  61% | Samples: 614/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 615/994  61% | Samples: 615/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 616/994  61% | Samples: 616/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 619/994  62% | Samples: 618/994 | mean: 0.44 | openai:  8/10 | HTTP retries: 1
Steps: 620/994  62% | Samples: 620/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 623/994  62% | Samples: 623/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 626/994  62% | Samples: 626/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 628/994  63% | Samples: 628/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 629/994  63% | Samples: 629/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 630/994  63% | Samples: 630/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 632/994  63% | Samples: 632/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 634/994  63% | Samples: 634/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 636/994  63% | Samples: 636/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 637/994  64% | Samples: 637/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 638/994  64% | Samples: 638/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 641/994  64% | Samples: 641/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 643/994  64% | Samples: 643/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 645/994  64% | Samples: 645/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 647/994  65% | Samples: 647/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 648/994  65% | Samples: 648/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 650/994  65% | Samples: 650/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 651/994  65% | Samples: 651/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 653/994  65% | Samples: 653/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 654/994  65% | Samples: 654/994 | mean: 0.45 | openai:  8/10 | HTTP retries: 1
Steps: 658/994  66% | Samples: 656/994 | mean: 0.45 | openai:  7/10 | HTTP retries: 1
Steps: 659/994  66% | Samples: 659/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 662/994  66% | Samples: 662/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 663/994  66% | Samples: 663/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 665/994  66% | Samples: 665/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 667/994  67% | Samples: 667/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 668/994  67% | Samples: 668/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 671/994  67% | Samples: 671/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 673/994  67% | Samples: 673/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 675/994  67% | Samples: 675/994 | mean: 0.45 | openai:  8/10 | HTTP retries: 1
Steps: 676/994  68% | Samples: 676/994 | mean: 0.45 | openai:  6/10 | HTTP retries: 1
Steps: 680/994  68% | Samples: 680/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 682/994  68% | Samples: 682/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 683/994  68% | Samples: 683/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 685/994  68% | Samples: 684/994 | mean: 0.45 | openai:  8/10 | HTTP retries: 1
Steps: 687/994  69% | Samples: 687/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 690/994  69% | Samples: 690/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 692/994  69% | Samples: 692/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 693/994  69% | Samples: 693/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 696/994  70% | Samples: 696/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 698/994  70% | Samples: 698/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 700/994  70% | Samples: 700/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 701/994  70% | Samples: 701/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 704/994  70% | Samples: 704/994 | mean: 0.44 | openai:  8/10 | HTTP retries: 1
Steps: 708/994  71% | Samples: 708/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 711/994  71% | Samples: 711/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 713/994  71% | Samples: 713/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 717/994  72% | Samples: 717/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 719/994  72% | Samples: 719/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 720/994  72% | Samples: 720/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 723/994  72% | Samples: 723/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 724/994  72% | Samples: 724/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 726/994  73% | Samples: 726/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 728/994  73% | Samples: 728/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 730/994  73% | Samples: 730/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 731/994  73% | Samples: 731/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 733/994  73% | Samples: 733/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 735/994  73% | Samples: 735/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 736/994  74% | Samples: 736/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 738/994  74% | Samples: 738/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 740/994  74% | Samples: 740/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 741/994  74% | Samples: 741/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 744/994  74% | Samples: 744/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 745/994  74% | Samples: 745/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 747/994  75% | Samples: 747/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 749/994  75% | Samples: 749/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 751/994  75% | Samples: 751/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 754/994  75% | Samples: 754/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 756/994  76% | Samples: 756/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 757/994  76% | Samples: 757/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 759/994  76% | Samples: 759/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 761/994  76% | Samples: 761/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 763/994  76% | Samples: 763/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 764/994  76% | Samples: 764/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 767/994  77% | Samples: 767/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 768/994  77% | Samples: 768/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 769/994  77% | Samples: 769/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 772/994  77% | Samples: 772/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 774/994  77% | Samples: 774/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 778/994  78% | Samples: 777/994 | mean: 0.44 | openai:  8/10 | HTTP retries: 1
Steps: 781/994  78% | Samples: 780/994 | mean: 0.45 | openai:  8/10 | HTTP retries: 1
Steps: 783/994  78% | Samples: 783/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 785/994  78% | Samples: 785/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 788/994  79% | Samples: 788/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 790/994  79% | Samples: 790/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 792/994  79% | Samples: 791/994 | mean: 0.44 | openai:  8/10 | HTTP retries: 1
Steps: 794/994  79% | Samples: 794/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 1
Steps: 798/994  80% | Samples: 798/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 800/994  80% | Samples: 800/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 803/994  80% | Samples: 803/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 805/994  80% | Samples: 805/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 810/994  81% | Samples: 810/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 811/994  81% | Samples: 811/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 814/994  81% | Samples: 814/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 817/994  82% | Samples: 817/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 819/994  82% | Samples: 819/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 820/994  82% | Samples: 820/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 822/994  82% | Samples: 822/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 824/994  82% | Samples: 824/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 826/994  83% | Samples: 826/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 830/994  83% | Samples: 830/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 833/994  83% | Samples: 833/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 835/994  84% | Samples: 835/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 839/994  84% | Samples: 839/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 842/994  84% | Samples: 842/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 843/994  84% | Samples: 843/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 849/994  85% | Samples: 849/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 851/994  85% | Samples: 851/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 855/994  86% | Samples: 855/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 857/994  86% | Samples: 857/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 859/994  86% | Samples: 859/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 860/994  86% | Samples: 860/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 864/994  86% | Samples: 864/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 865/994  87% | Samples: 865/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 868/994  87% | Samples: 868/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 869/994  87% | Samples: 869/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 872/994  87% | Samples: 872/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 874/994  87% | Samples: 874/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 876/994  88% | Samples: 876/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 879/994  88% | Samples: 879/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 880/994  88% | Samples: 880/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 882/994  88% | Samples: 882/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 885/994  89% | Samples: 885/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 886/994  89% | Samples: 886/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 888/994  89% | Samples: 888/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 890/994  89% | Samples: 890/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 893/994  89% | Samples: 893/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 895/994  90% | Samples: 895/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 898/994  90% | Samples: 898/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 900/994  90% | Samples: 900/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 905/994  91% | Samples: 905/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 906/994  91% | Samples: 906/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 910/994  91% | Samples: 910/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 912/994  91% | Samples: 912/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 915/994  92% | Samples: 915/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 918/994  92% | Samples: 918/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 920/994  92% | Samples: 920/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 922/994  92% | Samples: 922/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 923/994  92% | Samples: 923/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 927/994  93% | Samples: 927/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 929/994  93% | Samples: 929/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 934/994  93% | Samples: 934/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 937/994  94% | Samples: 937/994 | mean: 0.43 | openai:  8/10 | HTTP retries: 1
Steps: 940/994  94% | Samples: 940/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 941/994  94% | Samples: 941/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 1
Steps: 942/994  94% | Samples: 942/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 944/994  94% | Samples: 944/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 946/994  95% | Samples: 946/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 951/994  95% | Samples: 951/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 952/994  95% | Samples: 952/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 954/994  95% | Samples: 953/994 | mean: 0.43 | openai:  8/10 | HTTP retries: 1
Steps: 956/994  96% | Samples: 956/994 | mean: 0.43 | openai:  8/10 | HTTP retries: 1
Steps: 959/994  96% | Samples: 959/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 961/994  96% | Samples: 961/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 962/994  96% | Samples: 962/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 964/994  96% | Samples: 964/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 965/994  97% | Samples: 965/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 967/994  97% | Samples: 967/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 968/994  97% | Samples: 968/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 970/994  97% | Samples: 970/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 973/994  97% | Samples: 973/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 974/994  97% | Samples: 974/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 977/994  98% | Samples: 977/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 980/994  98% | Samples: 980/994 | mean: 0.43 | openai:  8/10 | HTTP retries: 1
Steps: 985/994  99% | Samples: 985/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 1
Steps: 989/994  99% | Samples: 989/994 | mean: 0.43 | openai:  5/10 | HTTP retries: 1
Steps: 990/994  99% | Samples: 990/994 | mean: 0.43 | openai:  4/10 | HTTP retries: 1
Steps: 991/994  99% | Samples: 991/994 | mean: 0.43 | openai:  3/10 | HTTP retries: 1
Steps: 993/994  99% | Samples: 993/994 | mean: 0.43 | openai:  1/10 | HTTP retries: 1
Steps: 994/994 100% | Samples: 994/994 | mean: 0.43 | openai:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_human_choices_only (994 samples): openai/gpt-5.4-mini                                                                       
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             1:18:06                                                                                                         
openai/gpt-5.4-mini                     4,101,814 tokens [I: 332,909, O: 3,768,905, R: 3,757,963]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.427                                                                                                                              
stderr               0.016                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini/2026-05-01T01-13-09-00-00_aug…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gpt52_remaining --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_human --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
