---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_choices_only (994 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 540/994  54% | Samples: 540/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 542/994  54% | Samples: 542/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 544/994  54% | Samples: 544/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 546/994  54% | Samples: 546/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 547/994  55% | Samples: 547/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 548/994  55% | Samples: 548/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 550/994  55% | Samples: 550/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 552/994  55% | Samples: 552/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 553/994  55% | Samples: 553/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 555/994  55% | Samples: 555/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 559/994  56% | Samples: 559/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 560/994  56% | Samples: 560/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 562/994  56% | Samples: 562/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 563/994  56% | Samples: 563/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 565/994  56% | Samples: 565/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 568/994  57% | Samples: 568/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 569/994  57% | Samples: 569/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 570/994  57% | Samples: 570/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 573/994  57% | Samples: 573/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 577/994  58% | Samples: 577/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 581/994  58% | Samples: 581/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 582/994  58% | Samples: 582/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 585/994  58% | Samples: 584/994 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 587/994  59% | Samples: 587/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 591/994  59% | Samples: 590/994 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 593/994  59% | Samples: 593/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 594/994  59% | Samples: 594/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 595/994  59% | Samples: 595/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 597/994  60% | Samples: 597/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 600/994  60% | Samples: 600/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 601/994  60% | Samples: 601/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 602/994  60% | Samples: 602/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 603/994  60% | Samples: 603/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 604/994  60% | Samples: 604/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 606/994  60% | Samples: 606/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 609/994  61% | Samples: 609/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 611/994  61% | Samples: 611/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 614/994  61% | Samples: 614/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 616/994  61% | Samples: 616/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 618/994  62% | Samples: 618/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 621/994  62% | Samples: 620/994 | mean: 0.48 | openai:  7/10 | HTTP retries: 0
Steps: 624/994  62% | Samples: 624/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 625/994  62% | Samples: 625/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 626/994  62% | Samples: 626/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 627/994  63% | Samples: 627/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 628/994  63% | Samples: 628/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 630/994  63% | Samples: 630/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 633/994  63% | Samples: 633/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 635/994  63% | Samples: 635/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 637/994  64% | Samples: 637/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 638/994  64% | Samples: 638/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 639/994  64% | Samples: 639/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 642/994  64% | Samples: 642/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 643/994  64% | Samples: 643/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 646/994  64% | Samples: 646/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 648/994  65% | Samples: 648/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 650/994  65% | Samples: 650/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 652/994  65% | Samples: 652/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 653/994  65% | Samples: 653/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 654/994  65% | Samples: 654/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 656/994  65% | Samples: 656/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 658/994  66% | Samples: 658/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 660/994  66% | Samples: 660/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 665/994  66% | Samples: 665/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 666/994  67% | Samples: 666/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 667/994  67% | Samples: 667/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 669/994  67% | Samples: 669/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 671/994  67% | Samples: 671/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 672/994  67% | Samples: 672/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 673/994  67% | Samples: 673/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 676/994  68% | Samples: 676/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 678/994  68% | Samples: 678/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 679/994  68% | Samples: 679/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 681/994  68% | Samples: 681/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 682/994  68% | Samples: 682/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 683/994  68% | Samples: 683/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 684/994  68% | Samples: 684/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 687/994  69% | Samples: 687/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 688/994  69% | Samples: 688/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 690/994  69% | Samples: 690/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 693/994  69% | Samples: 693/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 696/994  70% | Samples: 696/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 697/994  70% | Samples: 697/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 700/994  70% | Samples: 700/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 702/994  70% | Samples: 702/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 704/994  70% | Samples: 704/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 706/994  71% | Samples: 706/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 707/994  71% | Samples: 707/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 709/994  71% | Samples: 708/994 | mean: 0.47 | openai:  7/10 | HTTP retries: 0
Steps: 711/994  71% | Samples: 711/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 712/994  71% | Samples: 712/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 713/994  71% | Samples: 713/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 714/994  71% | Samples: 714/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 715/994  71% | Samples: 715/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 717/994  72% | Samples: 717/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 719/994  72% | Samples: 719/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 722/994  72% | Samples: 722/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 724/994  72% | Samples: 724/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 728/994  73% | Samples: 728/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 730/994  73% | Samples: 730/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 731/994  73% | Samples: 731/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 735/994  73% | Samples: 735/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 738/994  74% | Samples: 737/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 739/994  74% | Samples: 739/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 743/994  74% | Samples: 742/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 746/994  75% | Samples: 746/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 748/994  75% | Samples: 748/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 750/994  75% | Samples: 750/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 752/994  75% | Samples: 752/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 754/994  75% | Samples: 754/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 755/994  75% | Samples: 755/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 756/994  76% | Samples: 756/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 759/994  76% | Samples: 759/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 760/994  76% | Samples: 760/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 764/994  76% | Samples: 764/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 765/994  76% | Samples: 765/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 768/994  77% | Samples: 768/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 771/994  77% | Samples: 771/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 772/994  77% | Samples: 772/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 774/994  77% | Samples: 774/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 775/994  77% | Samples: 775/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 778/994  78% | Samples: 777/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 780/994  78% | Samples: 780/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 781/994  78% | Samples: 781/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 786/994  79% | Samples: 786/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 789/994  79% | Samples: 789/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 790/994  79% | Samples: 790/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 793/994  79% | Samples: 793/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 796/994  80% | Samples: 795/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 797/994  80% | Samples: 797/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 798/994  80% | Samples: 798/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 800/994  80% | Samples: 800/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 807/994  81% | Samples: 804/994 | mean: 0.47 | openai:  6/10 | HTTP retries: 0
Steps: 810/994  81% | Samples: 810/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 812/994  81% | Samples: 812/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 815/994  81% | Samples: 815/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 817/994  82% | Samples: 817/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 820/994  82% | Samples: 820/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 823/994  82% | Samples: 823/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 826/994  83% | Samples: 826/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 829/994  83% | Samples: 829/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 830/994  83% | Samples: 830/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 835/994  84% | Samples: 835/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 836/994  84% | Samples: 836/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 839/994  84% | Samples: 839/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 842/994  84% | Samples: 842/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 844/994  84% | Samples: 844/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 848/994  85% | Samples: 848/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 851/994  85% | Samples: 851/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 854/994  85% | Samples: 854/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 855/994  86% | Samples: 855/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 858/994  86% | Samples: 858/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 860/994  86% | Samples: 860/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 865/994  87% | Samples: 865/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 867/994  87% | Samples: 867/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 868/994  87% | Samples: 868/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 871/994  87% | Samples: 871/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 874/994  87% | Samples: 874/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 878/994  88% | Samples: 878/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 880/994  88% | Samples: 880/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 884/994  88% | Samples: 884/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 887/994  89% | Samples: 887/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 891/994  89% | Samples: 890/994 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 893/994  89% | Samples: 893/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 894/994  89% | Samples: 894/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 897/994  90% | Samples: 897/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 900/994  90% | Samples: 900/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 903/994  90% | Samples: 903/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 905/994  91% | Samples: 905/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 908/994  91% | Samples: 908/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 910/994  91% | Samples: 910/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 912/994  91% | Samples: 912/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 914/994  91% | Samples: 914/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 916/994  92% | Samples: 916/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 921/994  92% | Samples: 920/994 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 923/994  92% | Samples: 922/994 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 925/994  93% | Samples: 925/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 927/994  93% | Samples: 927/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 930/994  93% | Samples: 930/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 931/994  93% | Samples: 931/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 933/994  93% | Samples: 933/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 936/994  94% | Samples: 936/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 940/994  94% | Samples: 940/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 941/994  94% | Samples: 941/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 943/994  94% | Samples: 943/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 944/994  94% | Samples: 944/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 946/994  95% | Samples: 946/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 948/994  95% | Samples: 948/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 950/994  95% | Samples: 950/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 952/994  95% | Samples: 952/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 955/994  96% | Samples: 955/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 959/994  96% | Samples: 958/994 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 960/994  96% | Samples: 960/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 962/994  96% | Samples: 962/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 965/994  97% | Samples: 964/994 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 968/994  97% | Samples: 968/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 969/994  97% | Samples: 969/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 972/994  97% | Samples: 972/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 975/994  98% | Samples: 975/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 977/994  98% | Samples: 977/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 979/994  98% | Samples: 979/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 982/994  98% | Samples: 982/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 984/994  98% | Samples: 984/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 988/994  99% | Samples: 987/994 | mean: 0.46 | openai:  6/10 | HTTP retries: 0
Steps: 990/994  99% | Samples: 990/994 | mean: 0.46 | openai:  4/10 | HTTP retries: 0
Steps: 991/994  99% | Samples: 991/994 | mean: 0.46 | openai:  3/10 | HTTP retries: 0
Steps: 992/994  99% | Samples: 992/994 | mean: 0.46 | openai:  2/10 | HTTP retries: 0
Steps: 994/994 100% | Samples: 994/994 | mean: 0.46 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_model_choices_only (994 samples): openai/gpt-5.4-mini                                                                       
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             1:14:29                                                                                                         
openai/gpt-5.4-mini                     3,950,332 tokens [I: 376,843, O: 3,573,489, R: 3,562,527]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.457                                                                                                                              
stderr               0.016                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini/2026-05-01T01-13-09-00-00_aug…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gpt52_remaining --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_model --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
