---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | openai:  8/10 | HTTP retries: 0
Steps: 665/995  66% | Samples: 665/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 47
Steps: 667/995  67% | Samples: 667/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 47
Steps: 670/995  67% | Samples: 669/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 47
Steps: 672/995  67% | Samples: 672/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 47
Steps: 673/995  67% | Samples: 673/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 47
Steps: 675/995  67% | Samples: 675/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 47
Steps: 678/995  68% | Samples: 677/995 | mean: 0.50 | openai:  6/10 | HTTP retries: 47
Steps: 682/995  68% | Samples: 681/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 47
Steps: 684/995  68% | Samples: 684/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 686/995  68% | Samples: 685/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 48
Steps: 687/995  69% | Samples: 687/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 689/995  69% | Samples: 689/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 690/995  69% | Samples: 690/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 691/995  69% | Samples: 691/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 692/995  69% | Samples: 692/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 695/995  69% | Samples: 694/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 48
Steps: 697/995  70% | Samples: 697/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 48
Steps: 701/995  70% | Samples: 701/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 702/995  70% | Samples: 702/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 704/995  70% | Samples: 704/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 707/995  71% | Samples: 706/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 48
Steps: 709/995  71% | Samples: 709/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 710/995  71% | Samples: 710/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 713/995  71% | Samples: 713/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 714/995  71% | Samples: 714/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 718/995  72% | Samples: 717/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 48
Steps: 720/995  72% | Samples: 720/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 723/995  72% | Samples: 722/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 48
Steps: 725/995  72% | Samples: 725/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 727/995  73% | Samples: 727/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 729/995  73% | Samples: 729/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 733/995  73% | Samples: 733/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 735/995  73% | Samples: 735/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 737/995  74% | Samples: 737/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 739/995  74% | Samples: 739/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 744/995  74% | Samples: 743/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 48
Steps: 746/995  74% | Samples: 746/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 748/995  75% | Samples: 748/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 752/995  75% | Samples: 752/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 756/995  75% | Samples: 756/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 759/995  76% | Samples: 758/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 48
Steps: 762/995  76% | Samples: 762/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 764/995  76% | Samples: 764/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 48
Steps: 766/995  76% | Samples: 766/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 770/995  77% | Samples: 770/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 772/995  77% | Samples: 772/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 775/995  77% | Samples: 775/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 778/995  78% | Samples: 778/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 783/995  78% | Samples: 782/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 48
Steps: 784/995  78% | Samples: 784/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 785/995  78% | Samples: 785/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 788/995  79% | Samples: 788/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 791/995  79% | Samples: 791/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 796/995  80% | Samples: 796/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 799/995  80% | Samples: 799/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 803/995  80% | Samples: 803/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 807/995  81% | Samples: 807/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 808/995  81% | Samples: 808/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 810/995  81% | Samples: 810/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 814/995  81% | Samples: 814/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 817/995  82% | Samples: 817/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 819/995  82% | Samples: 819/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 821/995  82% | Samples: 821/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 825/995  82% | Samples: 824/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 48
Steps: 827/995  83% | Samples: 827/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 831/995  83% | Samples: 831/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 48
Steps: 834/995  83% | Samples: 834/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 836/995  84% | Samples: 836/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 839/995  84% | Samples: 839/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 842/995  84% | Samples: 842/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 844/995  84% | Samples: 844/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 48
Steps: 845/995  84% | Samples: 845/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 849/995  85% | Samples: 849/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 850/995  85% | Samples: 850/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 853/995  85% | Samples: 853/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 855/995  85% | Samples: 855/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 48
Steps: 860/995  86% | Samples: 860/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 861/995  86% | Samples: 861/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 864/995  86% | Samples: 864/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 867/995  87% | Samples: 867/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 868/995  87% | Samples: 868/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 870/995  87% | Samples: 870/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 48
Steps: 873/995  87% | Samples: 873/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 875/995  87% | Samples: 875/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 879/995  88% | Samples: 879/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 881/995  88% | Samples: 881/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 48
Steps: 884/995  88% | Samples: 884/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 887/995  89% | Samples: 886/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 48
Steps: 890/995  89% | Samples: 890/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 891/995  89% | Samples: 891/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 48
Steps: 894/995  89% | Samples: 894/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 897/995  90% | Samples: 896/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 48
Steps: 898/995  90% | Samples: 898/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 902/995  90% | Samples: 900/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 48
Steps: 904/995  90% | Samples: 904/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 906/995  91% | Samples: 906/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 907/995  91% | Samples: 907/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 910/995  91% | Samples: 910/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 913/995  91% | Samples: 913/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 915/995  91% | Samples: 915/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 917/995  92% | Samples: 916/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 48
Steps: 919/995  92% | Samples: 919/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 922/995  92% | Samples: 922/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 924/995  92% | Samples: 924/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 925/995  92% | Samples: 925/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 48
Steps: 927/995  93% | Samples: 927/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 931/995  93% | Samples: 931/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 935/995  93% | Samples: 935/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 936/995  94% | Samples: 936/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 938/995  94% | Samples: 938/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 942/995  94% | Samples: 940/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 48
Steps: 945/995  94% | Samples: 945/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 948/995  95% | Samples: 948/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 951/995  95% | Samples: 951/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 956/995  96% | Samples: 955/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 48
Steps: 960/995  96% | Samples: 960/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 965/995  96% | Samples: 965/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 968/995  97% | Samples: 968/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 48
Steps: 970/995  97% | Samples: 970/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 48
Steps: 973/995  97% | Samples: 973/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 48
Steps: 976/995  98% | Samples: 976/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 48
Steps: 978/995  98% | Samples: 978/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 48
Steps: 981/995  98% | Samples: 981/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 982/995  98% | Samples: 982/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 984/995  98% | Samples: 984/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 986/995  99% | Samples: 986/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 48
Steps: 992/995  99% | Samples: 992/995 | mean: 0.50 | openai:  3/10 | HTTP retries: 48
Steps: 994/995  99% | Samples: 994/995 | mean: 0.50 | openai:  1/10 | HTTP retries: 48
Steps: 995/995 100% | Samples: 995/995 | mean: 0.50 | openai:  0/10 | HTTP retries: 48

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): openai/gpt-5.4-mini                                                                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:51:27                                                                                                         
openai/gpt-5.4-mini                     1,548,148 tokens [I: 132,467, O: 1,415,681, R: 1,404,616]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.503                                                                                                                              
stderr               0.016                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini/2026-05-01T01-13-15-00-00_aug…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gpt52_remaining --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings human_from_scratch --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
