---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_choices_only (995 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 602/995  60% | Samples: 602/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 604/995  60% | Samples: 604/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 606/995  60% | Samples: 606/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 609/995  61% | Samples: 609/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 610/995  61% | Samples: 610/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 611/995  61% | Samples: 611/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 612/995  61% | Samples: 612/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 614/995  61% | Samples: 614/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 616/995  61% | Samples: 616/995 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 619/995  62% | Samples: 619/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 620/995  62% | Samples: 620/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 621/995  62% | Samples: 621/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 623/995  62% | Samples: 623/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 626/995  62% | Samples: 625/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 630/995  63% | Samples: 630/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 633/995  63% | Samples: 632/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 635/995  63% | Samples: 635/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 638/995  64% | Samples: 638/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 640/995  64% | Samples: 640/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 642/995  64% | Samples: 642/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 644/995  64% | Samples: 644/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 645/995  64% | Samples: 645/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 648/995  65% | Samples: 648/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 651/995  65% | Samples: 650/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 652/995  65% | Samples: 652/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 656/995  65% | Samples: 656/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 658/995  66% | Samples: 658/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 660/995  66% | Samples: 660/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 662/995  66% | Samples: 661/995 | mean: 0.47 | openai:  7/10 | HTTP retries: 0
Steps: 666/995  66% | Samples: 666/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 668/995  67% | Samples: 668/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 670/995  67% | Samples: 670/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 671/995  67% | Samples: 671/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 672/995  67% | Samples: 672/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 675/995  67% | Samples: 675/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 679/995  68% | Samples: 678/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 680/995  68% | Samples: 680/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 682/995  68% | Samples: 682/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 685/995  68% | Samples: 685/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 688/995  69% | Samples: 688/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 690/995  69% | Samples: 690/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 692/995  69% | Samples: 692/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 695/995  69% | Samples: 695/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 698/995  70% | Samples: 697/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 700/995  70% | Samples: 700/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 703/995  70% | Samples: 703/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 706/995  70% | Samples: 706/995 | mean: 0.46 | openai:  7/10 | HTTP retries: 0
Steps: 710/995  71% | Samples: 710/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 712/995  71% | Samples: 712/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 714/995  71% | Samples: 714/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 716/995  71% | Samples: 716/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 719/995  72% | Samples: 719/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 720/995  72% | Samples: 720/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 722/995  72% | Samples: 722/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 723/995  72% | Samples: 723/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 725/995  72% | Samples: 725/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 726/995  72% | Samples: 726/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 727/995  73% | Samples: 727/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 728/995  73% | Samples: 728/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 731/995  73% | Samples: 731/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 734/995  73% | Samples: 734/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 735/995  73% | Samples: 735/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 736/995  73% | Samples: 736/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 738/995  74% | Samples: 738/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 741/995  74% | Samples: 741/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 743/995  74% | Samples: 743/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 747/995  75% | Samples: 747/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 750/995  75% | Samples: 750/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 752/995  75% | Samples: 752/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 755/995  75% | Samples: 754/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 757/995  76% | Samples: 757/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 760/995  76% | Samples: 760/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 761/995  76% | Samples: 761/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 764/995  76% | Samples: 763/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 767/995  77% | Samples: 767/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 769/995  77% | Samples: 769/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 770/995  77% | Samples: 770/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 772/995  77% | Samples: 772/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 776/995  77% | Samples: 776/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 778/995  78% | Samples: 778/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 780/995  78% | Samples: 780/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 783/995  78% | Samples: 783/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 786/995  78% | Samples: 786/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 787/995  79% | Samples: 787/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 789/995  79% | Samples: 789/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 790/995  79% | Samples: 790/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 793/995  79% | Samples: 793/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 794/995  79% | Samples: 794/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 799/995  80% | Samples: 799/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 802/995  80% | Samples: 801/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 805/995  80% | Samples: 805/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 809/995  81% | Samples: 809/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 810/995  81% | Samples: 810/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 811/995  81% | Samples: 811/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 814/995  81% | Samples: 812/995 | mean: 0.46 | openai:  7/10 | HTTP retries: 0
Steps: 817/995  82% | Samples: 816/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 819/995  82% | Samples: 819/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 821/995  82% | Samples: 821/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 823/995  82% | Samples: 823/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 826/995  83% | Samples: 826/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 829/995  83% | Samples: 829/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 832/995  83% | Samples: 832/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 833/995  83% | Samples: 833/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 835/995  83% | Samples: 835/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 836/995  84% | Samples: 836/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 838/995  84% | Samples: 838/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 839/995  84% | Samples: 839/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 842/995  84% | Samples: 842/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 845/995  84% | Samples: 845/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 846/995  85% | Samples: 846/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 849/995  85% | Samples: 849/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 851/995  85% | Samples: 851/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 852/995  85% | Samples: 852/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 854/995  85% | Samples: 854/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 857/995  86% | Samples: 857/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 858/995  86% | Samples: 858/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 859/995  86% | Samples: 859/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 860/995  86% | Samples: 860/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 863/995  86% | Samples: 863/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 864/995  86% | Samples: 864/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 865/995  86% | Samples: 865/995 | mean: 0.45 | openai:  7/10 | HTTP retries: 0
Steps: 868/995  87% | Samples: 866/995 | mean: 0.45 | openai:  6/10 | HTTP retries: 1
Steps: 869/995  87% | Samples: 869/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 1
Steps: 873/995  87% | Samples: 872/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 3
Steps: 874/995  87% | Samples: 874/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 3
Steps: 877/995  88% | Samples: 877/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 3
Steps: 885/995  88% | Samples: 879/995 | mean: 0.46 | openai:  2/10 | HTTP retries: 3
Steps: 886/995  89% | Samples: 882/995 | mean: 0.46 | openai:  3/10 | HTTP retries: 3
Steps: 887/995  89% | Samples: 887/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 5
Steps: 892/995  89% | Samples: 888/995 | mean: 0.46 | openai:  3/10 | HTTP retries: 11
Steps: 893/995  89% | Samples: 889/995 | mean: 0.46 | openai:  4/10 | HTTP retries: 11
Steps: 894/995  89% | Samples: 890/995 | mean: 0.46 | openai:  3/10 | HTTP retries: 11
Steps: 895/995  89% | Samples: 893/995 | mean: 0.46 | openai:  4/10 | HTTP retries: 11
Steps: 896/995  90% | Samples: 894/995 | mean: 0.46 | openai:  6/10 | HTTP retries: 11
Steps: 897/995  90% | Samples: 895/995 | mean: 0.46 | openai:  7/10 | HTTP retries: 12
Steps: 900/995  90% | Samples: 898/995 | mean: 0.46 | openai:  5/10 | HTTP retries: 16
Steps: 904/995  90% | Samples: 901/995 | mean: 0.46 | openai:  4/10 | HTTP retries: 16
Steps: 906/995  91% | Samples: 904/995 | mean: 0.46 | openai:  7/10 | HTTP retries: 16
Steps: 908/995  91% | Samples: 908/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 17
Steps: 910/995  91% | Samples: 909/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 17
Steps: 911/995  91% | Samples: 911/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 17
Steps: 912/995  91% | Samples: 912/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 17
Steps: 914/995  91% | Samples: 913/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 17
Steps: 916/995  92% | Samples: 915/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 17
Steps: 918/995  92% | Samples: 917/995 | mean: 0.46 | openai:  6/10 | HTTP retries: 17
Steps: 924/995  92% | Samples: 921/995 | mean: 0.46 | openai:  6/10 | HTTP retries: 18
Steps: 925/995  92% | Samples: 925/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 22
Steps: 928/995  93% | Samples: 926/995 | mean: 0.46 | openai:  6/10 | HTTP retries: 24
Steps: 931/995  93% | Samples: 931/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 24
Steps: 934/995  93% | Samples: 933/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 24
Steps: 936/995  94% | Samples: 936/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 24
Steps: 938/995  94% | Samples: 938/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 24
Steps: 939/995  94% | Samples: 939/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 24
Steps: 940/995  94% | Samples: 940/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 24
Steps: 942/995  94% | Samples: 942/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 24
Steps: 945/995  94% | Samples: 945/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 24
Steps: 948/995  95% | Samples: 948/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 24
Steps: 949/995  95% | Samples: 949/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 24
Steps: 953/995  95% | Samples: 953/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 24
Steps: 956/995  96% | Samples: 956/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 24
Steps: 959/995  96% | Samples: 957/995 | mean: 0.46 | openai:  7/10 | HTTP retries: 24
Steps: 962/995  96% | Samples: 962/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 24
Steps: 965/995  96% | Samples: 965/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 24
Steps: 967/995  97% | Samples: 967/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 24
Steps: 970/995  97% | Samples: 970/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 24
Steps: 972/995  97% | Samples: 971/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 24
Steps: 975/995  97% | Samples: 973/995 | mean: 0.46 | openai:  7/10 | HTTP retries: 24
Steps: 976/995  98% | Samples: 976/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 24
Steps: 980/995  98% | Samples: 980/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 24
Steps: 984/995  98% | Samples: 984/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 24
Steps: 988/995  99% | Samples: 988/995 | mean: 0.46 | openai:  7/10 | HTTP retries: 24
Steps: 991/995  99% | Samples: 991/995 | mean: 0.46 | openai:  4/10 | HTTP retries: 24
Steps: 992/995  99% | Samples: 992/995 | mean: 0.46 | openai:  3/10 | HTTP retries: 24
Steps: 993/995  99% | Samples: 993/995 | mean: 0.46 | openai:  2/10 | HTTP retries: 24
Steps: 995/995 100% | Samples: 995/995 | mean: 0.46 | openai:  0/10 | HTTP retries: 24

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_human_choices_only (995 samples): openai/gpt-5.4-mini                                                                       
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             1:09:03                                                                                                         
openai/gpt-5.4-mini                     2,586,621 tokens [I: 245,160, O: 2,341,461, R: 2,330,471]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.461                                                                                                                              
stderr               0.016                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini/2026-05-01T01-13-02-00-00_aug…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gpt52_remaining --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_human --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
