---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_full_question (994 samples): openai/gpt-5.4-mini                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 790/994  79% | Samples: 789/994 | mean: 0.73 | openai:  7/10 | HTTP retries: 0
Steps: 794/994  79% | Samples: 793/994 | mean: 0.73 | openai:  7/10 | HTTP retries: 0
Steps: 798/994  80% | Samples: 798/994 | mean: 0.73 | openai:  6/10 | HTTP retries: 0
Steps: 803/994  80% | Samples: 802/994 | mean: 0.73 | openai:  7/10 | HTTP retries: 0
Steps: 809/994  81% | Samples: 807/994 | mean: 0.73 | openai:  7/10 | HTTP retries: 0
Steps: 813/994  81% | Samples: 813/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 818/994  82% | Samples: 818/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 822/994  82% | Samples: 822/994 | mean: 0.74 | openai:  7/10 | HTTP retries: 0
Steps: 829/994  83% | Samples: 827/994 | mean: 0.74 | openai:  7/10 | HTTP retries: 0
Steps: 832/994  83% | Samples: 832/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 0
Steps: 836/994  84% | Samples: 835/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 0
Steps: 839/994  84% | Samples: 839/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 0
Steps: 843/994  84% | Samples: 843/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 0
Steps: 848/994  85% | Samples: 847/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 0
Steps: 851/994  85% | Samples: 851/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 858/994  86% | Samples: 855/994 | mean: 0.74 | openai:  6/10 | HTTP retries: 0
Steps: 862/994  86% | Samples: 860/994 | mean: 0.74 | openai:  7/10 | HTTP retries: 0
Steps: 866/994  87% | Samples: 865/994 | mean: 0.74 | openai:  7/10 | HTTP retries: 0
Steps: 869/994  87% | Samples: 869/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 0
Steps: 876/994  88% | Samples: 874/994 | mean: 0.74 | openai:  7/10 | HTTP retries: 0
Steps: 880/994  88% | Samples: 878/994 | mean: 0.74 | openai:  7/10 | HTTP retries: 0
Steps: 884/994  88% | Samples: 883/994 | mean: 0.74 | openai:  7/10 | HTTP retries: 0
Steps: 889/994  89% | Samples: 888/994 | mean: 0.74 | openai:  7/10 | HTTP retries: 0
Steps: 894/994  89% | Samples: 893/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 0
Steps: 900/994  90% | Samples: 896/994 | mean: 0.74 | openai:  5/10 | HTTP retries: 0
Steps: 903/994  90% | Samples: 903/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 908/994  91% | Samples: 907/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 0
Steps: 911/994  91% | Samples: 911/994 | mean: 0.74 | openai:  7/10 | HTTP retries: 0
Steps: 915/994  92% | Samples: 915/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 923/994  92% | Samples: 919/994 | mean: 0.75 | openai:  5/10 | HTTP retries: 0
Steps: 925/994  93% | Samples: 925/994 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps: 930/994  93% | Samples: 928/994 | mean: 0.75 | openai:  7/10 | HTTP retries: 0
Steps: 934/994  93% | Samples: 933/994 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps: 938/994  94% | Samples: 938/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 943/994  94% | Samples: 943/994 | mean: 0.75 | openai:  7/10 | HTTP retries: 0
Steps: 949/994  95% | Samples: 948/994 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps: 954/994  95% | Samples: 953/994 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps: 956/994  96% | Samples: 956/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 960/994  96% | Samples: 960/994 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps: 965/994  97% | Samples: 964/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 0
Steps: 969/994  97% | Samples: 968/994 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps: 973/994  97% | Samples: 973/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 978/994  98% | Samples: 976/994 | mean: 0.75 | openai:  7/10 | HTTP retries: 0
Steps: 982/994  98% | Samples: 980/994 | mean: 0.75 | openai:  7/10 | HTTP retries: 0
Steps: 985/994  99% | Samples: 984/994 | mean: 0.75 | openai:  7/10 | HTTP retries: 0
Steps: 988/994  99% | Samples: 988/994 | mean: 0.75 | openai:  5/10 | HTTP retries: 0
Steps: 990/994  99% | Samples: 990/994 | mean: 0.75 | openai:  4/10 | HTTP retries: 0
Steps: 992/994  99% | Samples: 992/994 | mean: 0.75 | openai:  2/10 | HTTP retries: 0
Steps: 993/994  99% | Samples: 993/994 | mean: 0.75 | openai:  1/10 | HTTP retries: 0
Steps: 994/994 100% | Samples: 994/994 | mean: 0.75 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_human_full_question (994 samples): openai/gpt-5.4-mini                                                                      
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:38:59                                                                                                         
openai/gpt-5.4-mini                     2,051,323 tokens [I: 426,333, O: 1,624,990, R: 1,614,011]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.749                                                                                                                              
stderr               0.014                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini/2026-05-01T01-13-09-00-00_aug…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gpt52_remaining --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_human --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
