---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_full_question (994 samples): openai/gpt-5.4-mini                 
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   2/994   0% | Samples:   1/994 | mean:  n/a | openai:  5/10 | HTTP retries: 0
Steps: 843/994  84% | Samples: 842/994 | mean: 0.77 | openai:  6/10 | HTTP retries: 0
Steps: 849/994  85% | Samples: 847/994 | mean: 0.77 | openai:  6/10 | HTTP retries: 0
Steps: 853/994  85% | Samples: 851/994 | mean: 0.77 | openai:  5/10 | HTTP retries: 0
Steps: 856/994  86% | Samples: 856/994 | mean: 0.77 | openai:  7/10 | HTTP retries: 0
Steps: 860/994  86% | Samples: 859/994 | mean: 0.77 | openai:  5/10 | HTTP retries: 0
Steps: 864/994  86% | Samples: 864/994 | mean: 0.77 | openai:  5/10 | HTTP retries: 0
Steps: 869/994  87% | Samples: 868/994 | mean: 0.77 | openai:  7/10 | HTTP retries: 0
Steps: 872/994  87% | Samples: 871/994 | mean: 0.77 | openai:  6/10 | HTTP retries: 0
Steps: 877/994  88% | Samples: 875/994 | mean: 0.77 | openai:  7/10 | HTTP retries: 0
Steps: 882/994  88% | Samples: 880/994 | mean: 0.77 | openai:  6/10 | HTTP retries: 0
Steps: 885/994  89% | Samples: 885/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 889/994  89% | Samples: 889/994 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 893/994  89% | Samples: 892/994 | mean: 0.77 | openai:  7/10 | HTTP retries: 0
Steps: 897/994  90% | Samples: 897/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 898/994  90% | Samples: 898/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 903/994  90% | Samples: 902/994 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 907/994  91% | Samples: 907/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 910/994  91% | Samples: 910/994 | mean: 0.77 | openai:  7/10 | HTTP retries: 0
Steps: 915/994  92% | Samples: 915/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 919/994  92% | Samples: 918/994 | mean: 0.77 | openai:  7/10 | HTTP retries: 0
Steps: 924/994  92% | Samples: 922/994 | mean: 0.78 | openai:  7/10 | HTTP retries: 0
Steps: 928/994  93% | Samples: 928/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 932/994  93% | Samples: 931/994 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 936/994  94% | Samples: 936/994 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 941/994  94% | Samples: 940/994 | mean: 0.78 | openai:  6/10 | HTTP retries: 0
Steps: 944/994  94% | Samples: 944/994 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 950/994  95% | Samples: 946/994 | mean: 0.78 | openai:  5/10 | HTTP retries: 0
Steps: 954/994  95% | Samples: 951/994 | mean: 0.78 | openai:  5/10 | HTTP retries: 0
Steps: 957/994  96% | Samples: 956/994 | mean: 0.77 | openai:  7/10 | HTTP retries: 0
Steps: 960/994  96% | Samples: 960/994 | mean: 0.78 | openai:  6/10 | HTTP retries: 0
Steps: 965/994  97% | Samples: 965/994 | mean: 0.78 | openai:  7/10 | HTTP retries: 0
Steps: 969/994  97% | Samples: 969/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 973/994  97% | Samples: 971/994 | mean: 0.78 | openai:  6/10 | HTTP retries: 0
Steps: 976/994  98% | Samples: 976/994 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 980/994  98% | Samples: 980/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 984/994  98% | Samples: 983/994 | mean: 0.78 | openai:  4/10 | HTTP retries: 0
Steps: 990/994  99% | Samples: 990/994 | mean: 0.78 | openai:  4/10 | HTTP retries: 0
Steps: 993/994  99% | Samples: 993/994 | mean: 0.78 | openai:  1/10 | HTTP retries: 0
Steps: 994/994 100% | Samples: 994/994 | mean: 0.78 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_ablation_full_question (994 samples): openai/gpt-5.4-mini                                                                   
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:36:49                                                                                                         
openai/gpt-5.4-mini                     1,911,733 tokens [I: 439,024, O: 1,472,709, R: 1,461,711]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.779                                                                                                                              
stderr               0.013                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini/2026-05-01T01-13-09-00-00_aug…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gpt52_remaining --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_ablation --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
