---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_choices_only (995 samples): openai/gpt-5.4-mini                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 653/995  65% | Samples: 652/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps: 657/995  66% | Samples: 656/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps: 659/995  66% | Samples: 659/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 661/995  66% | Samples: 660/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps: 663/995  66% | Samples: 663/995 | mean: 0.59 | openai:  7/10 | HTTP retries: 0
Steps: 668/995  67% | Samples: 668/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 669/995  67% | Samples: 669/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 670/995  67% | Samples: 670/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 673/995  67% | Samples: 672/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps: 674/995  67% | Samples: 674/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 675/995  67% | Samples: 675/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 678/995  68% | Samples: 678/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 680/995  68% | Samples: 680/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 681/995  68% | Samples: 681/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 682/995  68% | Samples: 682/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 684/995  68% | Samples: 683/995 | mean: 0.59 | openai:  6/10 | HTTP retries: 0
Steps: 688/995  69% | Samples: 688/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 690/995  69% | Samples: 690/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 693/995  69% | Samples: 692/995 | mean: 0.58 | openai:  7/10 | HTTP retries: 0
Steps: 697/995  70% | Samples: 696/995 | mean: 0.58 | openai:  8/10 | HTTP retries: 0
Steps: 699/995  70% | Samples: 699/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 702/995  70% | Samples: 702/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 703/995  70% | Samples: 703/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 705/995  70% | Samples: 704/995 | mean: 0.58 | openai:  8/10 | HTTP retries: 0
Steps: 706/995  70% | Samples: 706/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 710/995  71% | Samples: 710/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 711/995  71% | Samples: 711/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 712/995  71% | Samples: 712/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 715/995  71% | Samples: 715/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 717/995  72% | Samples: 716/995 | mean: 0.58 | openai:  8/10 | HTTP retries: 0
Steps: 718/995  72% | Samples: 718/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 723/995  72% | Samples: 722/995 | mean: 0.58 | openai:  8/10 | HTTP retries: 0
Steps: 726/995  72% | Samples: 726/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 730/995  73% | Samples: 730/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 732/995  73% | Samples: 732/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 735/995  73% | Samples: 734/995 | mean: 0.58 | openai:  8/10 | HTTP retries: 0
Steps: 736/995  73% | Samples: 736/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 740/995  74% | Samples: 740/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 744/995  74% | Samples: 744/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 745/995  74% | Samples: 745/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 748/995  75% | Samples: 748/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 751/995  75% | Samples: 751/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 755/995  75% | Samples: 753/995 | mean: 0.58 | openai:  7/10 | HTTP retries: 0
Steps: 756/995  75% | Samples: 756/995 | mean: 0.58 | openai:  8/10 | HTTP retries: 0
Steps: 758/995  76% | Samples: 758/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 762/995  76% | Samples: 761/995 | mean: 0.58 | openai:  8/10 | HTTP retries: 0
Steps: 765/995  76% | Samples: 765/995 | mean: 0.58 | openai:  8/10 | HTTP retries: 0
Steps: 770/995  77% | Samples: 770/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 772/995  77% | Samples: 772/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 773/995  77% | Samples: 773/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 775/995  77% | Samples: 775/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 778/995  78% | Samples: 777/995 | mean: 0.58 | openai:  8/10 | HTTP retries: 0
Steps: 781/995  78% | Samples: 781/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 783/995  78% | Samples: 783/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 785/995  78% | Samples: 785/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 788/995  79% | Samples: 788/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 790/995  79% | Samples: 790/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 793/995  79% | Samples: 793/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 795/995  79% | Samples: 795/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 799/995  80% | Samples: 799/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 801/995  80% | Samples: 801/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 803/995  80% | Samples: 803/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 804/995  80% | Samples: 804/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 808/995  81% | Samples: 808/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 810/995  81% | Samples: 810/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 812/995  81% | Samples: 812/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 813/995  81% | Samples: 813/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 816/995  82% | Samples: 816/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 818/995  82% | Samples: 818/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 821/995  82% | Samples: 820/995 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 823/995  82% | Samples: 823/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 825/995  82% | Samples: 825/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 826/995  83% | Samples: 826/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 828/995  83% | Samples: 828/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 831/995  83% | Samples: 830/995 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 834/995  83% | Samples: 834/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 836/995  84% | Samples: 835/995 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 838/995  84% | Samples: 838/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 839/995  84% | Samples: 839/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 842/995  84% | Samples: 842/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 846/995  85% | Samples: 846/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 850/995  85% | Samples: 850/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 852/995  85% | Samples: 851/995 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 853/995  85% | Samples: 853/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 856/995  86% | Samples: 856/995 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 859/995  86% | Samples: 859/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 860/995  86% | Samples: 860/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 861/995  86% | Samples: 861/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 864/995  86% | Samples: 864/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 866/995  87% | Samples: 866/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 868/995  87% | Samples: 868/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 870/995  87% | Samples: 870/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 872/995  87% | Samples: 872/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 874/995  87% | Samples: 874/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 877/995  88% | Samples: 877/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 880/995  88% | Samples: 880/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 881/995  88% | Samples: 881/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 885/995  88% | Samples: 885/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 887/995  89% | Samples: 887/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 889/995  89% | Samples: 889/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 892/995  89% | Samples: 892/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 895/995  89% | Samples: 895/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 896/995  90% | Samples: 896/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 898/995  90% | Samples: 898/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 899/995  90% | Samples: 899/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 902/995  90% | Samples: 902/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 903/995  90% | Samples: 903/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 904/995  90% | Samples: 904/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 907/995  91% | Samples: 907/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 909/995  91% | Samples: 909/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 910/995  91% | Samples: 910/995 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 915/995  91% | Samples: 915/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 917/995  92% | Samples: 917/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 919/995  92% | Samples: 919/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 922/995  92% | Samples: 922/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 923/995  92% | Samples: 923/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 925/995  92% | Samples: 925/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 926/995  93% | Samples: 926/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 927/995  93% | Samples: 927/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 930/995  93% | Samples: 930/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 933/995  93% | Samples: 932/995 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 936/995  94% | Samples: 936/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 939/995  94% | Samples: 938/995 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 941/995  94% | Samples: 940/995 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 945/995  94% | Samples: 945/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 947/995  95% | Samples: 947/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 948/995  95% | Samples: 948/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 950/995  95% | Samples: 950/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 953/995  95% | Samples: 952/995 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 955/995  95% | Samples: 955/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 959/995  96% | Samples: 959/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 962/995  96% | Samples: 962/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 966/995  97% | Samples: 966/995 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 968/995  97% | Samples: 968/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 970/995  97% | Samples: 969/995 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 972/995  97% | Samples: 972/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 975/995  97% | Samples: 975/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 977/995  98% | Samples: 977/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 980/995  98% | Samples: 980/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 981/995  98% | Samples: 981/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 983/995  98% | Samples: 983/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 985/995  98% | Samples: 985/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 987/995  99% | Samples: 987/995 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 989/995  99% | Samples: 989/995 | mean: 0.57 | openai:  6/10 | HTTP retries: 0
Steps: 990/995  99% | Samples: 990/995 | mean: 0.57 | openai:  5/10 | HTTP retries: 0
Steps: 994/995  99% | Samples: 994/995 | mean: 0.57 | openai:  1/10 | HTTP retries: 0
Steps: 995/995 100% | Samples: 995/995 | mean: 0.57 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_ablation_choices_only (995 samples): openai/gpt-5.4-mini                                                                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:57:04                                                                                                         
openai/gpt-5.4-mini                     2,149,527 tokens [I: 253,922, O: 1,895,605, R: 1,884,592]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.568                                                                                                                              
stderr               0.016                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini/2026-05-01T01-13-02-00-00_aug…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gpt52_remaining --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_ablation --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
