---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_choices_only (995 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 615/995  61% | Samples: 615/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 617/995  62% | Samples: 617/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 619/995  62% | Samples: 619/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 621/995  62% | Samples: 620/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 1
Steps: 623/995  62% | Samples: 623/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 627/995  63% | Samples: 626/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 1
Steps: 628/995  63% | Samples: 628/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 629/995  63% | Samples: 629/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 631/995  63% | Samples: 631/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 634/995  63% | Samples: 633/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 1
Steps: 635/995  63% | Samples: 635/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 637/995  64% | Samples: 636/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 1
Steps: 639/995  64% | Samples: 639/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 641/995  64% | Samples: 641/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 645/995  64% | Samples: 645/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 646/995  64% | Samples: 646/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 649/995  65% | Samples: 649/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 653/995  65% | Samples: 651/995 | mean: 0.53 | openai:  4/10 | HTTP retries: 1
Steps: 658/995  66% | Samples: 657/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 1
Steps: 661/995  66% | Samples: 660/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 1
Steps: 663/995  66% | Samples: 663/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 664/995  66% | Samples: 664/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 1
Steps: 666/995  66% | Samples: 666/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 1
Steps: 669/995  67% | Samples: 669/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 670/995  67% | Samples: 670/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 671/995  67% | Samples: 671/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 675/995  67% | Samples: 675/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 678/995  68% | Samples: 678/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 679/995  68% | Samples: 679/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 680/995  68% | Samples: 680/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 682/995  68% | Samples: 682/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 684/995  68% | Samples: 684/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 686/995  68% | Samples: 686/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 688/995  69% | Samples: 688/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 691/995  69% | Samples: 691/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 693/995  69% | Samples: 693/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 698/995  70% | Samples: 697/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 1
Steps: 703/995  70% | Samples: 703/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 705/995  70% | Samples: 705/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 708/995  71% | Samples: 708/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 709/995  71% | Samples: 709/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 713/995  71% | Samples: 712/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 1
Steps: 716/995  71% | Samples: 716/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 718/995  72% | Samples: 718/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 1
Steps: 722/995  72% | Samples: 722/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 723/995  72% | Samples: 723/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 726/995  72% | Samples: 726/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 728/995  73% | Samples: 728/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 730/995  73% | Samples: 730/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 1
Steps: 732/995  73% | Samples: 732/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 735/995  73% | Samples: 735/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 737/995  74% | Samples: 737/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 741/995  74% | Samples: 741/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 742/995  74% | Samples: 742/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 747/995  75% | Samples: 745/995 | mean: 0.52 | openai:  7/10 | HTTP retries: 1
Steps: 750/995  75% | Samples: 750/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 752/995  75% | Samples: 752/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 754/995  75% | Samples: 754/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 759/995  76% | Samples: 759/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 761/995  76% | Samples: 761/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 762/995  76% | Samples: 762/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 765/995  76% | Samples: 765/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 769/995  77% | Samples: 769/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 771/995  77% | Samples: 771/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 772/995  77% | Samples: 772/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 773/995  77% | Samples: 773/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 775/995  77% | Samples: 775/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 781/995  78% | Samples: 781/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 784/995  78% | Samples: 784/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 788/995  79% | Samples: 786/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 1
Steps: 791/995  79% | Samples: 791/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 794/995  79% | Samples: 794/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 798/995  80% | Samples: 798/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 800/995  80% | Samples: 800/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 802/995  80% | Samples: 802/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 806/995  81% | Samples: 806/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 809/995  81% | Samples: 809/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 810/995  81% | Samples: 810/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 813/995  81% | Samples: 813/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 816/995  82% | Samples: 816/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 819/995  82% | Samples: 819/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 822/995  82% | Samples: 822/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 826/995  83% | Samples: 826/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 827/995  83% | Samples: 827/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 830/995  83% | Samples: 829/995 | mean: 0.52 | openai:  8/10 | HTTP retries: 1
Steps: 833/995  83% | Samples: 833/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 834/995  83% | Samples: 834/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 836/995  84% | Samples: 836/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 839/995  84% | Samples: 839/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 841/995  84% | Samples: 841/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 843/995  84% | Samples: 843/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 845/995  84% | Samples: 845/995 | mean: 0.52 | openai:  8/10 | HTTP retries: 1
Steps: 848/995  85% | Samples: 848/995 | mean: 0.52 | openai:  8/10 | HTTP retries: 1
Steps: 850/995  85% | Samples: 850/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 854/995  85% | Samples: 854/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 856/995  86% | Samples: 856/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 859/995  86% | Samples: 859/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 862/995  86% | Samples: 861/995 | mean: 0.52 | openai:  8/10 | HTTP retries: 1
Steps: 863/995  86% | Samples: 863/995 | mean: 0.52 | openai:  7/10 | HTTP retries: 1
Steps: 868/995  87% | Samples: 868/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 870/995  87% | Samples: 870/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 873/995  87% | Samples: 872/995 | mean: 0.52 | openai:  7/10 | HTTP retries: 1
Steps: 876/995  88% | Samples: 876/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 879/995  88% | Samples: 879/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 880/995  88% | Samples: 880/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 882/995  88% | Samples: 882/995 | mean: 0.52 | openai:  8/10 | HTTP retries: 1
Steps: 884/995  88% | Samples: 884/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 885/995  88% | Samples: 885/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 886/995  89% | Samples: 886/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 888/995  89% | Samples: 888/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 889/995  89% | Samples: 889/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 890/995  89% | Samples: 890/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 892/995  89% | Samples: 892/995 | mean: 0.52 | openai:  8/10 | HTTP retries: 1
Steps: 894/995  89% | Samples: 894/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 898/995  90% | Samples: 898/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 900/995  90% | Samples: 900/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 903/995  90% | Samples: 903/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 904/995  90% | Samples: 904/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 909/995  91% | Samples: 909/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 910/995  91% | Samples: 910/995 | mean: 0.52 | openai:  8/10 | HTTP retries: 1
Steps: 912/995  91% | Samples: 912/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 914/995  91% | Samples: 914/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 917/995  92% | Samples: 916/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 1
Steps: 918/995  92% | Samples: 918/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 919/995  92% | Samples: 919/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 921/995  92% | Samples: 921/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 1
Steps: 924/995  92% | Samples: 924/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 926/995  93% | Samples: 926/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 929/995  93% | Samples: 929/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 930/995  93% | Samples: 930/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 932/995  93% | Samples: 932/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 933/995  93% | Samples: 933/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 936/995  94% | Samples: 936/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 938/995  94% | Samples: 938/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 939/995  94% | Samples: 939/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 943/995  94% | Samples: 943/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 947/995  95% | Samples: 946/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 1
Steps: 948/995  95% | Samples: 948/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 1
Steps: 950/995  95% | Samples: 950/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 954/995  95% | Samples: 954/995 | mean: 0.52 | openai:  8/10 | HTTP retries: 1
Steps: 957/995  96% | Samples: 957/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 960/995  96% | Samples: 960/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 962/995  96% | Samples: 962/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 964/995  96% | Samples: 964/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 966/995  97% | Samples: 966/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 970/995  97% | Samples: 970/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 971/995  97% | Samples: 971/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 973/995  97% | Samples: 973/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 974/995  97% | Samples: 974/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 975/995  97% | Samples: 975/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 978/995  98% | Samples: 978/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 982/995  98% | Samples: 982/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 985/995  98% | Samples: 985/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 1
Steps: 987/995  99% | Samples: 987/995 | mean: 0.52 | openai:  7/10 | HTTP retries: 1
Steps: 990/995  99% | Samples: 990/995 | mean: 0.52 | openai:  5/10 | HTTP retries: 1
Steps: 992/995  99% | Samples: 992/995 | mean: 0.52 | openai:  3/10 | HTTP retries: 1
Steps: 993/995  99% | Samples: 993/995 | mean: 0.52 | openai:  2/10 | HTTP retries: 1
Steps: 994/995  99% | Samples: 994/995 | mean: 0.52 | openai:  1/10 | HTTP retries: 1
Steps: 995/995 100% | Samples: 995/995 | mean: 0.52 | openai:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_model_choices_only (995 samples): openai/gpt-5.4-mini                                                                       
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:58:30                                                                                                         
openai/gpt-5.4-mini                     2,290,540 tokens [I: 268,937, O: 2,021,603, R: 2,010,617]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.521                                                                                                                              
stderr               0.016                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini/2026-05-01T01-13-01-00-00_aug…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gpt52_remaining --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_model --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
