generator,dataset,eval_model,eval_model_display,setting,distractor_source,count,proportion
google/gemini-3.1-pro-preview,mmlu_pro,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_model,round2,416,0.5606469002695418
google/gemini-3.1-pro-preview,mmlu_pro,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_model,round1,343,0.48106591865357645
google/gemini-3.1-pro-preview,mmlu_pro,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_model,round2,370,0.5189340813464236
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_human,round1,92,0.21904761904761905
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_human,round2,328,0.780952380952381
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_human,round1,28,0.11814345991561181
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_human,round2,209,0.8818565400843882
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_human,round1,113,0.218568665377176
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_human,round2,404,0.781431334622824
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_human,round1,60,0.18072289156626506
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_human,round2,272,0.8192771084337349
openai/gpt-5.2-2025-12-11,arc_challenge,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_human,round1,19,0.1347517730496454
openai/gpt-5.2-2025-12-11,arc_challenge,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_human,round2,122,0.8652482269503546
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_human,round1,58,0.1589041095890411
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_human,round2,307,0.8410958904109589
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_human,round1,154,0.21300138312586445
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_human,round2,569,0.7869986168741355
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_human,round1,102,0.22417582417582418
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_human,round2,353,0.7758241758241758
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_human,round1,72,0.19889502762430938
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_human,round2,290,0.8011049723756906
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_human,round1,61,0.20677966101694914
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_human,round2,234,0.7932203389830509
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_human,round1,110,0.21782178217821782
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_human,round2,395,0.7821782178217822
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_human,round1,142,0.24738675958188153
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_human,round2,432,0.7526132404181185
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_human,round1,119,0.22709923664122136
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_human,round2,405,0.7729007633587787
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_human,round1,123,0.22003577817531306
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_human,round2,436,0.7799642218246869
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_model,round1,149,0.3433179723502304
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_model,round2,285,0.6566820276497696
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_model,round1,60,0.2459016393442623
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_model,round2,184,0.7540983606557377
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_model,round1,176,0.3384615384615385
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_model,round2,344,0.6615384615384615
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_model,round1,95,0.30844155844155846
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_model,round2,213,0.6915584415584416
openai/gpt-5.2-2025-12-11,arc_challenge,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_model,round1,42,0.30434782608695654
openai/gpt-5.2-2025-12-11,arc_challenge,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_model,round2,96,0.6956521739130435
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_model,round1,96,0.2430379746835443
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_model,round2,299,0.7569620253164557
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_model,round1,198,0.2679296346414073
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_model,round2,541,0.7320703653585927
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_model,round1,143,0.32207207207207206
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_model,round2,301,0.6779279279279279
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_model,round1,102,0.2756756756756757
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_model,round2,268,0.7243243243243244
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_model,round1,93,0.31958762886597936
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_model,round2,198,0.6804123711340206
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_model,round1,147,0.2963709677419355
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_model,round2,349,0.7036290322580645
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_model,round1,213,0.355
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_model,round2,387,0.645
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_model,round1,169,0.3206831119544592
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_model,round2,358,0.6793168880455408
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_model,round1,163,0.29963235294117646
openai/gpt-5.2-2025-12-11,arc_challenge,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_model,round2,381,0.7003676470588235
openai/gpt-5.2-2025-12-11,gpqa,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_human,round1,121,0.3633633633633634
openai/gpt-5.2-2025-12-11,gpqa,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_human,round2,212,0.6366366366366366
openai/gpt-5.2-2025-12-11,gpqa,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_human,round1,90,0.37815126050420167
openai/gpt-5.2-2025-12-11,gpqa,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_human,round2,148,0.6218487394957983
openai/gpt-5.2-2025-12-11,gpqa,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_human,round1,107,0.31470588235294117
openai/gpt-5.2-2025-12-11,gpqa,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_human,round2,233,0.6852941176470588
openai/gpt-5.2-2025-12-11,gpqa,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_human,round1,114,0.35185185185185186
openai/gpt-5.2-2025-12-11,gpqa,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_human,round2,210,0.6481481481481481
openai/gpt-5.2-2025-12-11,gpqa,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_human,round1,58,0.4566929133858268
openai/gpt-5.2-2025-12-11,gpqa,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_human,round2,69,0.5433070866141733
openai/gpt-5.2-2025-12-11,gpqa,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_human,round1,72,0.32727272727272727
openai/gpt-5.2-2025-12-11,gpqa,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_human,round2,148,0.6727272727272727
openai/gpt-5.2-2025-12-11,gpqa,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_human,round1,125,0.35014005602240894
openai/gpt-5.2-2025-12-11,gpqa,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_human,round2,232,0.6498599439775911
openai/gpt-5.2-2025-12-11,gpqa,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_human,round1,104,0.3132530120481928
openai/gpt-5.2-2025-12-11,gpqa,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_human,round2,228,0.6867469879518072
openai/gpt-5.2-2025-12-11,gpqa,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_human,round1,93,0.32517482517482516
openai/gpt-5.2-2025-12-11,gpqa,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_human,round2,193,0.6748251748251748
openai/gpt-5.2-2025-12-11,gpqa,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_human,round1,114,0.336283185840708
openai/gpt-5.2-2025-12-11,gpqa,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_human,round2,225,0.6637168141592921
openai/gpt-5.2-2025-12-11,gpqa,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_human,round1,109,0.3159420289855073
openai/gpt-5.2-2025-12-11,gpqa,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_human,round2,236,0.6840579710144927
openai/gpt-5.2-2025-12-11,gpqa,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_human,round1,127,0.349862258953168
openai/gpt-5.2-2025-12-11,gpqa,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_human,round2,236,0.650137741046832
openai/gpt-5.2-2025-12-11,gpqa,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_human,round1,108,0.2918918918918919
openai/gpt-5.2-2025-12-11,gpqa,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_human,round2,262,0.7081081081081081
openai/gpt-5.2-2025-12-11,gpqa,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_human,round1,116,0.3391812865497076
openai/gpt-5.2-2025-12-11,gpqa,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_human,round2,226,0.6608187134502924
openai/gpt-5.2-2025-12-11,gpqa,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_model,round1,115,0.3549382716049383
openai/gpt-5.2-2025-12-11,gpqa,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_model,round2,209,0.6450617283950617
openai/gpt-5.2-2025-12-11,gpqa,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_model,round1,110,0.47619047619047616
openai/gpt-5.2-2025-12-11,gpqa,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_model,round2,121,0.5238095238095238
openai/gpt-5.2-2025-12-11,gpqa,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_model,round1,138,0.4233128834355828
openai/gpt-5.2-2025-12-11,gpqa,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_model,round2,188,0.5766871165644172
openai/gpt-5.2-2025-12-11,gpqa,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_model,round1,137,0.42153846153846153
openai/gpt-5.2-2025-12-11,gpqa,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_model,round2,188,0.5784615384615385
openai/gpt-5.2-2025-12-11,gpqa,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_model,round1,64,0.5203252032520326
openai/gpt-5.2-2025-12-11,gpqa,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_model,round2,59,0.4796747967479675
openai/gpt-5.2-2025-12-11,gpqa,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_model,round1,80,0.39408866995073893
openai/gpt-5.2-2025-12-11,gpqa,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_model,round2,123,0.6059113300492611
openai/gpt-5.2-2025-12-11,gpqa,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_model,round1,120,0.33707865168539325
openai/gpt-5.2-2025-12-11,gpqa,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_model,round2,236,0.6629213483146067
openai/gpt-5.2-2025-12-11,gpqa,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_model,round1,113,0.3542319749216301
openai/gpt-5.2-2025-12-11,gpqa,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_model,round2,206,0.64576802507837
openai/gpt-5.2-2025-12-11,gpqa,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_model,round1,122,0.3973941368078176
openai/gpt-5.2-2025-12-11,gpqa,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_model,round2,185,0.6026058631921825
openai/gpt-5.2-2025-12-11,gpqa,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_model,round1,136,0.41846153846153844
openai/gpt-5.2-2025-12-11,gpqa,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_model,round2,189,0.5815384615384616
openai/gpt-5.2-2025-12-11,gpqa,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_model,round1,126,0.35795454545454547
openai/gpt-5.2-2025-12-11,gpqa,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_model,round2,226,0.6420454545454546
openai/gpt-5.2-2025-12-11,gpqa,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_model,round1,129,0.36235955056179775
openai/gpt-5.2-2025-12-11,gpqa,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_model,round2,227,0.6376404494382022
openai/gpt-5.2-2025-12-11,gpqa,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_model,round1,123,0.3407202216066482
openai/gpt-5.2-2025-12-11,gpqa,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_model,round2,238,0.6592797783933518
openai/gpt-5.2-2025-12-11,gpqa,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_model,round1,119,0.347953216374269
openai/gpt-5.2-2025-12-11,gpqa,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_model,round2,223,0.652046783625731
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_human,round1,224,0.32230215827338127
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_human,round2,471,0.6776978417266187
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_human,round1,135,0.27
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_human,round2,365,0.73
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_human,round1,217,0.28440366972477066
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_human,round2,546,0.7155963302752294
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_human,round1,188,0.2874617737003058
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_human,round2,466,0.7125382262996942
openai/gpt-5.2-2025-12-11,mmlu_pro,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_human,round1,73,0.3093220338983051
openai/gpt-5.2-2025-12-11,mmlu_pro,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_human,round2,163,0.690677966101695
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_human,round1,154,0.26506024096385544
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_human,round2,427,0.7349397590361446
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_human,round1,223,0.26516052318668254
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_human,round2,618,0.7348394768133175
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_human,round1,212,0.2872628726287263
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_human,round2,526,0.7127371273712737
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_human,round1,195,0.2936746987951807
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_human,round2,469,0.7063253012048193
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_human,round1,186,0.31794871794871793
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_human,round2,399,0.6820512820512821
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_human,round1,228,0.2992125984251969
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_human,round2,534,0.7007874015748031
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_human,round1,269,0.33625
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_human,round2,531,0.66375
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_human,round1,218,0.2770012706480305
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_human,round2,569,0.7229987293519695
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_human,round1,219,0.2881578947368421
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_human,round2,541,0.7118421052631579
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_model,round1,313,0.45894428152492667
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_model,round2,369,0.5410557184750733
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_model,round1,268,0.5306930693069307
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_model,round2,237,0.4693069306930693
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_model,round1,298,0.3860103626943005
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_model,round2,474,0.6139896373056994
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_model,round1,289,0.45440251572327045
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_model,round2,347,0.5455974842767296
openai/gpt-5.2-2025-12-11,mmlu_pro,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_model,round1,148,0.5849802371541502
openai/gpt-5.2-2025-12-11,mmlu_pro,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_model,round2,105,0.4150197628458498
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_model,round1,257,0.4290484140233723
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_model,round2,342,0.5709515859766278
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_model,round1,305,0.35714285714285715
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_model,round2,549,0.6428571428571429
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_model,round1,334,0.44952893674293404
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_model,round2,409,0.550471063257066
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_model,round1,310,0.471841704718417
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_model,round2,347,0.528158295281583
