---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_ablation_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                         
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 650/954  68% | Samples: 650/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 651/954  68% | Samples: 651/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 654/954  68% | Samples: 654/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 655/954  68% | Samples: 655/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 659/954  69% | Samples: 659/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 664/954  69% | Samples: 664/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 665/954  69% | Samples: 665/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 667/954  69% | Samples: 667/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 669/954  70% | Samples: 669/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 670/954  70% | Samples: 670/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 672/954  70% | Samples: 672/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 673/954  70% | Samples: 673/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 677/954  70% | Samples: 677/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 679/954  71% | Samples: 679/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 681/954  71% | Samples: 681/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 682/954  71% | Samples: 682/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 684/954  71% | Samples: 684/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 688/954  72% | Samples: 688/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 690/954  72% | Samples: 690/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 692/954  72% | Samples: 692/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 694/954  72% | Samples: 694/954 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps: 697/954  73% | Samples: 697/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 700/954  73% | Samples: 700/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 704/954  73% | Samples: 704/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 705/954  73% | Samples: 705/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 707/954  74% | Samples: 707/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 710/954  74% | Samples: 710/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 712/954  74% | Samples: 712/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 715/954  74% | Samples: 715/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 717/954  75% | Samples: 717/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 721/954  75% | Samples: 721/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 724/954  75% | Samples: 724/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 727/954  76% | Samples: 726/954 | mean: 0.32 | vllm:  8/10 | HTTP retries: 0
Steps: 728/954  76% | Samples: 728/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 730/954  76% | Samples: 730/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 732/954  76% | Samples: 732/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 734/954  76% | Samples: 734/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 738/954  77% | Samples: 738/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 741/954  77% | Samples: 741/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 744/954  77% | Samples: 744/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 748/954  78% | Samples: 748/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 749/954  78% | Samples: 749/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 753/954  78% | Samples: 753/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 755/954  79% | Samples: 755/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 759/954  79% | Samples: 759/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 761/954  79% | Samples: 760/954 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps: 766/954  80% | Samples: 766/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 768/954  80% | Samples: 768/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 770/954  80% | Samples: 770/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 772/954  80% | Samples: 772/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 776/954  81% | Samples: 776/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 778/954  81% | Samples: 778/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 780/954  81% | Samples: 780/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 784/954  82% | Samples: 784/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 787/954  82% | Samples: 787/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 790/954  82% | Samples: 790/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 794/954  83% | Samples: 794/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 795/954  83% | Samples: 795/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 798/954  83% | Samples: 798/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 801/954  83% | Samples: 801/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 804/954  84% | Samples: 804/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 806/954  84% | Samples: 806/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 807/954  84% | Samples: 807/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 812/954  85% | Samples: 812/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 814/954  85% | Samples: 814/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 818/954  85% | Samples: 818/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 820/954  85% | Samples: 820/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 822/954  86% | Samples: 822/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 824/954  86% | Samples: 824/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 827/954  86% | Samples: 827/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 830/954  87% | Samples: 830/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 832/954  87% | Samples: 832/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 837/954  87% | Samples: 837/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 839/954  87% | Samples: 839/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 842/954  88% | Samples: 842/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 844/954  88% | Samples: 844/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 848/954  88% | Samples: 848/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 852/954  89% | Samples: 852/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 855/954  89% | Samples: 855/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 857/954  89% | Samples: 857/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 860/954  90% | Samples: 860/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 865/954  90% | Samples: 865/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 866/954  90% | Samples: 866/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 869/954  91% | Samples: 869/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 871/954  91% | Samples: 871/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 874/954  91% | Samples: 874/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 879/954  92% | Samples: 878/954 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps: 880/954  92% | Samples: 880/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 885/954  92% | Samples: 885/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 889/954  93% | Samples: 889/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 890/954  93% | Samples: 890/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 892/954  93% | Samples: 892/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 895/954  93% | Samples: 895/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 899/954  94% | Samples: 899/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 902/954  94% | Samples: 902/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 904/954  94% | Samples: 904/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 907/954  95% | Samples: 907/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 909/954  95% | Samples: 909/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 910/954  95% | Samples: 910/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 915/954  95% | Samples: 915/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 919/954  96% | Samples: 919/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 920/954  96% | Samples: 920/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 925/954  96% | Samples: 925/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 927/954  97% | Samples: 927/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 930/954  97% | Samples: 930/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 934/954  97% | Samples: 934/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 936/954  98% | Samples: 936/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 939/954  98% | Samples: 939/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 942/954  98% | Samples: 942/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 943/954  98% | Samples: 943/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 946/954  99% | Samples: 946/954 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 948/954  99% | Samples: 948/954 | mean: 0.34 | vllm:  6/10 | HTTP retries: 0
Steps: 951/954  99% | Samples: 951/954 | mean: 0.34 | vllm:  3/10 | HTTP retries: 0
Steps: 954/954 100% | Samples: 954/954 | mean: 0.34 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_ablation_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                                            
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                                   0:52:55                                                                         
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                              2,174,210 tokens [I: 393,949, O: 1,780,261]                                     
augmented_mcqa_eval                                                                                                                           
mean                 0.340                                                                                                                    
stderr               0.015                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_LGAI-EXAONE_EXAONE-4.0-1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_LGAI-EXAONE_EXAONE-4.0-1.2B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/LGAI-EXAONE/EXAONE-4.0-1.2B --run-name more_local_eval_models --generator qwen --dataset-types mmlu_pro --settings augment_ablation --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
