---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_ablation_full_question (995 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                  
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 380/995  38% | Samples: 380/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 382/995  38% | Samples: 382/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 384/995  38% | Samples: 384/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 386/995  38% | Samples: 386/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 387/995  38% | Samples: 387/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 388/995  38% | Samples: 388/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 389/995  39% | Samples: 389/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 391/995  39% | Samples: 391/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 394/995  39% | Samples: 394/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 395/995  39% | Samples: 395/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 397/995  39% | Samples: 397/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 399/995  40% | Samples: 399/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 401/995  40% | Samples: 401/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 403/995  40% | Samples: 403/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 405/995  40% | Samples: 405/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 406/995  40% | Samples: 406/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 408/995  41% | Samples: 408/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 409/995  41% | Samples: 409/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 411/995  41% | Samples: 411/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 412/995  41% | Samples: 412/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 413/995  41% | Samples: 413/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 415/995  41% | Samples: 415/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 417/995  41% | Samples: 417/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 418/995  42% | Samples: 418/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 421/995  42% | Samples: 421/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 422/995  42% | Samples: 422/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 425/995  42% | Samples: 425/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 427/995  42% | Samples: 427/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 428/995  43% | Samples: 428/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 430/995  43% | Samples: 430/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 431/995  43% | Samples: 431/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 433/995  43% | Samples: 433/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 434/995  43% | Samples: 434/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 437/995  43% | Samples: 437/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 438/995  44% | Samples: 438/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 440/995  44% | Samples: 439/995 | mean: 0.86 | vllm:  8/10 | HTTP retries: 2
Steps: 442/995  44% | Samples: 442/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 443/995  44% | Samples: 443/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 445/995  44% | Samples: 445/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 447/995  44% | Samples: 447/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 448/995  45% | Samples: 448/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 450/995  45% | Samples: 450/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 452/995  45% | Samples: 452/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 455/995  45% | Samples: 455/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 456/995  45% | Samples: 456/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 458/995  46% | Samples: 458/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 459/995  46% | Samples: 459/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 461/995  46% | Samples: 460/995 | mean: 0.86 | vllm:  8/10 | HTTP retries: 2
Steps: 462/995  46% | Samples: 462/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 464/995  46% | Samples: 464/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 465/995  46% | Samples: 465/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 467/995  46% | Samples: 467/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 2
Steps: 469/995  47% | Samples: 469/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 471/995  47% | Samples: 471/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 473/995  47% | Samples: 473/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 475/995  47% | Samples: 475/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 476/995  47% | Samples: 476/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 478/995  48% | Samples: 478/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 480/995  48% | Samples: 480/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 481/995  48% | Samples: 481/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 482/995  48% | Samples: 482/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 483/995  48% | Samples: 483/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 485/995  48% | Samples: 485/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 487/995  48% | Samples: 487/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 488/995  49% | Samples: 488/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 490/995  49% | Samples: 490/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 491/995  49% | Samples: 491/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 492/995  49% | Samples: 492/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 493/995  49% | Samples: 493/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 494/995  49% | Samples: 494/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 496/995  49% | Samples: 496/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 497/995  49% | Samples: 497/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 499/995  50% | Samples: 499/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 500/995  50% | Samples: 500/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 501/995  50% | Samples: 501/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 503/995  50% | Samples: 503/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 504/995  50% | Samples: 504/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 506/995  50% | Samples: 506/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 508/995  51% | Samples: 508/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 509/995  51% | Samples: 509/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 510/995  51% | Samples: 510/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 511/995  51% | Samples: 511/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 512/995  51% | Samples: 512/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 513/995  51% | Samples: 513/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 2
Steps: 514/995  51% | Samples: 514/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 3
Steps: 515/995  51% | Samples: 515/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 3
Steps: 517/995  51% | Samples: 517/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 3
Steps: 518/995  52% | Samples: 518/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 3
Steps: 519/995  52% | Samples: 519/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 3
Steps: 520/995  52% | Samples: 520/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 3
Steps: 521/995  52% | Samples: 521/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 4
Steps: 523/995  52% | Samples: 523/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 4
Steps: 524/995  52% | Samples: 524/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 4
Steps: 525/995  52% | Samples: 525/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 5
Steps: 526/995  52% | Samples: 526/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 5
Steps: 527/995  52% | Samples: 527/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 5
Steps: 529/995  53% | Samples: 529/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 5
Steps: 531/995  53% | Samples: 531/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 5
Steps: 532/995  53% | Samples: 532/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 5
Steps: 533/995  53% | Samples: 533/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 6
Steps: 535/995  53% | Samples: 535/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 6
Steps: 536/995  53% | Samples: 536/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 6
Steps: 537/995  53% | Samples: 537/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 6
Steps: 539/995  54% | Samples: 539/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 6
Steps: 540/995  54% | Samples: 540/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 6
Steps: 541/995  54% | Samples: 541/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 6
Steps: 542/995  54% | Samples: 542/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 6
Steps: 543/995  54% | Samples: 543/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 6
Steps: 545/995  54% | Samples: 545/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 7
Steps: 546/995  54% | Samples: 546/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 7
Steps: 547/995  54% | Samples: 547/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 7
Steps: 548/995  55% | Samples: 548/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 7
Steps: 549/995  55% | Samples: 549/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 7
Steps: 551/995  55% | Samples: 550/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 7
Steps: 553/995  55% | Samples: 553/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 7
Steps: 554/995  55% | Samples: 554/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 7
Steps: 555/995  55% | Samples: 555/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 8
Steps: 556/995  55% | Samples: 556/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 8
Steps: 557/995  55% | Samples: 557/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 8
Steps: 558/995  56% | Samples: 558/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 9
Steps: 559/995  56% | Samples: 559/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 9
Steps: 560/995  56% | Samples: 560/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 9
Steps: 561/995  56% | Samples: 561/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 9
Steps: 563/995  56% | Samples: 563/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 9
Steps: 564/995  56% | Samples: 564/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 9
Steps: 565/995  56% | Samples: 565/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 9
Steps: 567/995  56% | Samples: 567/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 9
Steps: 568/995  57% | Samples: 568/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 9
Steps: 570/995  57% | Samples: 570/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 9
Steps: 572/995  57% | Samples: 572/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 9
Steps: 573/995  57% | Samples: 573/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 10
Steps: 574/995  57% | Samples: 574/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 10
Steps: 575/995  57% | Samples: 575/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 10
Steps: 577/995  57% | Samples: 577/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 10
Steps: 578/995  58% | Samples: 578/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 10
Steps: 579/995  58% | Samples: 579/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 10
Steps: 580/995  58% | Samples: 580/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 11
Steps: 582/995  58% | Samples: 582/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 11
Steps: 583/995  58% | Samples: 583/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 11
Steps: 585/995  58% | Samples: 584/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 11
Steps: 586/995  58% | Samples: 586/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 11
Steps: 587/995  58% | Samples: 587/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 11
Steps: 588/995  59% | Samples: 588/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 11
Steps: 590/995  59% | Samples: 590/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 12
Steps: 591/995  59% | Samples: 591/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 12
Steps: 592/995  59% | Samples: 592/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 12
Steps: 593/995  59% | Samples: 593/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 12
Steps: 594/995  59% | Samples: 594/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 12
Steps: 596/995  59% | Samples: 596/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 12
Steps: 597/995  60% | Samples: 597/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 12
Steps: 599/995  60% | Samples: 599/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 12
Steps: 601/995  60% | Samples: 601/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 12
Steps: 602/995  60% | Samples: 602/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 12
Steps: 603/995  60% | Samples: 603/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 12
Steps: 605/995  60% | Samples: 605/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 12
Steps: 607/995  61% | Samples: 607/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 12
Steps: 609/995  61% | Samples: 609/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 12
Steps: 610/995  61% | Samples: 610/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 12
Steps: 611/995  61% | Samples: 611/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 12
Steps: 612/995  61% | Samples: 612/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 12
Steps: 613/995  61% | Samples: 613/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 12
Steps: 617/995  62% | Samples: 617/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 13
Steps: 618/995  62% | Samples: 618/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 13
Steps: 619/995  62% | Samples: 619/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 13
Steps: 621/995  62% | Samples: 621/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 13
Steps: 622/995  62% | Samples: 622/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 13
Steps: 623/995  62% | Samples: 623/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 13
Steps: 624/995  62% | Samples: 624/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 13
Steps: 626/995  62% | Samples: 626/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 13
Steps: 627/995  63% | Samples: 627/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 13
Steps: 629/995  63% | Samples: 629/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 13
Steps: 630/995  63% | Samples: 630/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 14
Steps: 631/995  63% | Samples: 631/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 14
Steps: 633/995  63% | Samples: 633/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 14
Steps: 634/995  63% | Samples: 634/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 14
Steps: 637/995  64% | Samples: 637/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 14
Steps: 638/995  64% | Samples: 638/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 14
Steps: 640/995  64% | Samples: 640/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 14
Steps: 642/995  64% | Samples: 642/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 14
Steps: 643/995  64% | Samples: 643/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 14
Steps: 644/995  64% | Samples: 644/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 14
Steps: 646/995  64% | Samples: 646/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 14
Steps: 647/995  65% | Samples: 647/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 14
Steps: 648/995  65% | Samples: 648/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 14
Steps: 649/995  65% | Samples: 649/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 14
Steps: 651/995  65% | Samples: 651/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 14
Steps: 653/995  65% | Samples: 653/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 14
Steps: 654/995  65% | Samples: 654/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 14
Steps: 656/995  65% | Samples: 656/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 14
Steps: 657/995  66% | Samples: 657/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 14
Steps: 658/995  66% | Samples: 658/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 14
Steps: 660/995  66% | Samples: 660/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 14
Steps: 661/995  66% | Samples: 661/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 14
Steps: 662/995  66% | Samples: 662/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 14
Steps: 663/995  66% | Samples: 663/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 14
Steps: 664/995  66% | Samples: 664/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 14
Steps: 665/995  66% | Samples: 665/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 14
Steps: 667/995  67% | Samples: 667/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 15
Steps: 668/995  67% | Samples: 668/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 15
Steps: 669/995  67% | Samples: 669/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 15
Steps: 670/995  67% | Samples: 670/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 15
Steps: 671/995  67% | Samples: 671/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 15
Steps: 672/995  67% | Samples: 672/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 15
Steps: 675/995  67% | Samples: 675/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 15
Steps: 676/995  67% | Samples: 676/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 15
Steps: 677/995  68% | Samples: 677/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 15
Steps: 679/995  68% | Samples: 679/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 15
Steps: 680/995  68% | Samples: 680/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 15
Steps: 682/995  68% | Samples: 682/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 15
Steps: 683/995  68% | Samples: 683/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 15
Steps: 684/995  68% | Samples: 684/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 15
Steps: 685/995  68% | Samples: 685/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 15
Steps: 686/995  68% | Samples: 686/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 15
Steps: 687/995  69% | Samples: 687/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 16
Steps: 688/995  69% | Samples: 688/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 16
Steps: 689/995  69% | Samples: 689/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 16
Steps: 690/995  69% | Samples: 690/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 16
Steps: 691/995  69% | Samples: 691/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 16
Steps: 693/995  69% | Samples: 693/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 16
Steps: 696/995  69% | Samples: 696/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 16
Steps: 697/995  70% | Samples: 697/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 16
Steps: 698/995  70% | Samples: 698/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 16
Steps: 699/995  70% | Samples: 699/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 16
Steps: 700/995  70% | Samples: 700/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 16
Steps: 701/995  70% | Samples: 701/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 16
Steps: 703/995  70% | Samples: 703/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 16
Steps: 704/995  70% | Samples: 704/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 16
Steps: 705/995  70% | Samples: 705/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 16
Steps: 706/995  70% | Samples: 706/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 16
Steps: 709/995  71% | Samples: 709/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 16
Steps: 711/995  71% | Samples: 711/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 17
Steps: 713/995  71% | Samples: 713/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 17
Steps: 714/995  71% | Samples: 714/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 17
Steps: 715/995  71% | Samples: 715/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 17
Steps: 716/995  71% | Samples: 716/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 17
Steps: 718/995  72% | Samples: 718/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 17
Steps: 719/995  72% | Samples: 719/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 17
Steps: 720/995  72% | Samples: 720/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 17
Steps: 721/995  72% | Samples: 721/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 17
Steps: 722/995  72% | Samples: 722/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 18
Steps: 724/995  72% | Samples: 724/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 18
Steps: 725/995  72% | Samples: 725/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 18
Steps: 727/995  73% | Samples: 727/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 18
Steps: 729/995  73% | Samples: 729/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 18
Steps: 731/995  73% | Samples: 730/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 18
Steps: 732/995  73% | Samples: 732/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 19
Steps: 734/995  73% | Samples: 734/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 19
Steps: 735/995  73% | Samples: 735/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 19
Steps: 736/995  73% | Samples: 736/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 19
Steps: 738/995  74% | Samples: 738/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 19
Steps: 739/995  74% | Samples: 739/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 19
Steps: 740/995  74% | Samples: 740/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 19
Steps: 742/995  74% | Samples: 742/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 19
Steps: 743/995  74% | Samples: 743/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 19
Steps: 744/995  74% | Samples: 744/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 19
Steps: 745/995  74% | Samples: 745/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 19
Steps: 746/995  74% | Samples: 746/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 19
Steps: 747/995  75% | Samples: 747/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 19
Steps: 749/995  75% | Samples: 749/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 19
Steps: 750/995  75% | Samples: 750/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 19
Steps: 751/995  75% | Samples: 751/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 19
Steps: 753/995  75% | Samples: 753/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 19
Steps: 756/995  75% | Samples: 756/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 19
Steps: 757/995  76% | Samples: 757/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 19
Steps: 758/995  76% | Samples: 758/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 19
Steps: 760/995  76% | Samples: 760/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 19
Steps: 761/995  76% | Samples: 761/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 19
Steps: 764/995  76% | Samples: 764/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 19
Steps: 765/995  76% | Samples: 765/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 19
Steps: 766/995  76% | Samples: 766/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 19
