---------------------------------------------------------                                                                  
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 594/995  59% | Samples: 594/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 597/995  60% | Samples: 597/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 599/995  60% | Samples: 599/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 601/995  60% | Samples: 601/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 604/995  60% | Samples: 604/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 605/995  60% | Samples: 605/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 609/995  61% | Samples: 608/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 611/995  61% | Samples: 611/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 614/995  61% | Samples: 614/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 616/995  61% | Samples: 616/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 617/995  62% | Samples: 617/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 619/995  62% | Samples: 619/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 622/995  62% | Samples: 622/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 624/995  62% | Samples: 624/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 627/995  63% | Samples: 626/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 630/995  63% | Samples: 630/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 635/995  63% | Samples: 635/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 636/995  63% | Samples: 636/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 642/995  64% | Samples: 642/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 643/995  64% | Samples: 643/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 644/995  64% | Samples: 644/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 648/995  65% | Samples: 648/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 651/995  65% | Samples: 650/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 652/995  65% | Samples: 652/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 654/995  65% | Samples: 654/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 656/995  65% | Samples: 656/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 658/995  66% | Samples: 658/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 659/995  66% | Samples: 659/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 661/995  66% | Samples: 661/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 663/995  66% | Samples: 663/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 665/995  66% | Samples: 665/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 668/995  67% | Samples: 668/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 669/995  67% | Samples: 669/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 671/995  67% | Samples: 671/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 673/995  67% | Samples: 673/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 676/995  67% | Samples: 676/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 678/995  68% | Samples: 678/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 680/995  68% | Samples: 680/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 683/995  68% | Samples: 683/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 687/995  69% | Samples: 687/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 690/995  69% | Samples: 690/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 693/995  69% | Samples: 693/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 696/995  69% | Samples: 696/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 698/995  70% | Samples: 698/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 700/995  70% | Samples: 700/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 703/995  70% | Samples: 703/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 704/995  70% | Samples: 704/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 705/995  70% | Samples: 705/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 707/995  71% | Samples: 707/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 709/995  71% | Samples: 709/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 713/995  71% | Samples: 713/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 716/995  71% | Samples: 716/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 717/995  72% | Samples: 717/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 721/995  72% | Samples: 720/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 722/995  72% | Samples: 722/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 723/995  72% | Samples: 723/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 725/995  72% | Samples: 725/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 727/995  73% | Samples: 726/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 729/995  73% | Samples: 729/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 731/995  73% | Samples: 731/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 732/995  73% | Samples: 732/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 733/995  73% | Samples: 733/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 735/995  73% | Samples: 735/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 736/995  73% | Samples: 736/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 739/995  74% | Samples: 739/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 741/995  74% | Samples: 741/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 742/995  74% | Samples: 742/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 744/995  74% | Samples: 744/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 746/995  74% | Samples: 746/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 748/995  75% | Samples: 748/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 749/995  75% | Samples: 749/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 751/995  75% | Samples: 751/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 754/995  75% | Samples: 754/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 756/995  75% | Samples: 756/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 757/995  76% | Samples: 757/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 758/995  76% | Samples: 758/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 759/995  76% | Samples: 759/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 760/995  76% | Samples: 760/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 762/995  76% | Samples: 762/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 764/995  76% | Samples: 764/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 765/995  76% | Samples: 765/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 766/995  76% | Samples: 766/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 767/995  77% | Samples: 767/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 769/995  77% | Samples: 769/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 770/995  77% | Samples: 770/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 772/995  77% | Samples: 772/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 774/995  77% | Samples: 774/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 776/995  77% | Samples: 776/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 777/995  78% | Samples: 777/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 779/995  78% | Samples: 779/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 781/995  78% | Samples: 781/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 783/995  78% | Samples: 783/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 785/995  78% | Samples: 785/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 789/995  79% | Samples: 789/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 792/995  79% | Samples: 791/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 793/995  79% | Samples: 793/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 795/995  79% | Samples: 795/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 797/995  80% | Samples: 797/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 798/995  80% | Samples: 798/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 801/995  80% | Samples: 801/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 802/995  80% | Samples: 802/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 804/995  80% | Samples: 804/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 805/995  80% | Samples: 805/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 807/995  81% | Samples: 807/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 808/995  81% | Samples: 808/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 810/995  81% | Samples: 810/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 811/995  81% | Samples: 811/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 815/995  81% | Samples: 815/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 817/995  82% | Samples: 817/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 818/995  82% | Samples: 818/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 820/995  82% | Samples: 820/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 822/995  82% | Samples: 822/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 824/995  82% | Samples: 824/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 826/995  83% | Samples: 826/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 829/995  83% | Samples: 829/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 830/995  83% | Samples: 830/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 832/995  83% | Samples: 832/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 833/995  83% | Samples: 833/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 836/995  84% | Samples: 836/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 838/995  84% | Samples: 838/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 839/995  84% | Samples: 839/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 841/995  84% | Samples: 841/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 842/995  84% | Samples: 842/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 843/995  84% | Samples: 843/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 845/995  84% | Samples: 845/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 846/995  85% | Samples: 846/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 849/995  85% | Samples: 849/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 850/995  85% | Samples: 850/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 851/995  85% | Samples: 851/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 854/995  85% | Samples: 854/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 855/995  85% | Samples: 855/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 858/995  86% | Samples: 858/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 861/995  86% | Samples: 861/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 862/995  86% | Samples: 862/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 865/995  86% | Samples: 865/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 869/995  87% | Samples: 869/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 870/995  87% | Samples: 870/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 872/995  87% | Samples: 872/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 873/995  87% | Samples: 873/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 876/995  88% | Samples: 876/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 877/995  88% | Samples: 877/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 879/995  88% | Samples: 879/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 881/995  88% | Samples: 881/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 886/995  89% | Samples: 886/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 892/995  89% | Samples: 892/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 894/995  89% | Samples: 894/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 897/995  90% | Samples: 897/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 899/995  90% | Samples: 899/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 901/995  90% | Samples: 901/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 903/995  90% | Samples: 903/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 905/995  90% | Samples: 905/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 907/995  91% | Samples: 907/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 910/995  91% | Samples: 910/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 911/995  91% | Samples: 911/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 913/995  91% | Samples: 913/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 914/995  91% | Samples: 914/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 918/995  92% | Samples: 918/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 919/995  92% | Samples: 919/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 921/995  92% | Samples: 921/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 922/995  92% | Samples: 922/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 924/995  92% | Samples: 924/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 925/995  92% | Samples: 925/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 927/995  93% | Samples: 927/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 929/995  93% | Samples: 929/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 931/995  93% | Samples: 931/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 933/995  93% | Samples: 933/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 934/995  93% | Samples: 934/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 936/995  94% | Samples: 936/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 939/995  94% | Samples: 939/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 941/995  94% | Samples: 941/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 942/995  94% | Samples: 942/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 945/995  94% | Samples: 945/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 948/995  95% | Samples: 948/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 950/995  95% | Samples: 950/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 953/995  95% | Samples: 953/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 954/995  95% | Samples: 954/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 957/995  96% | Samples: 957/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 960/995  96% | Samples: 960/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 963/995  96% | Samples: 963/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 964/995  96% | Samples: 964/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 968/995  97% | Samples: 968/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 971/995  97% | Samples: 971/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 973/995  97% | Samples: 973/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 975/995  97% | Samples: 975/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 977/995  98% | Samples: 977/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 978/995  98% | Samples: 978/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 981/995  98% | Samples: 981/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 985/995  98% | Samples: 984/995 | mean: 0.95 | vllm:  7/10 | HTTP retries: 0
Steps: 988/995  99% | Samples: 988/995 | mean: 0.95 | vllm:  7/10 | HTTP retries: 0
Steps: 989/995  99% | Samples: 989/995 | mean: 0.95 | vllm:  6/10 | HTTP retries: 0
Steps: 991/995  99% | Samples: 991/995 | mean: 0.95 | vllm:  4/10 | HTTP retries: 0
Steps: 994/995  99% | Samples: 994/995 | mean: 0.95 | vllm:  1/10 | HTTP retries: 0
Steps: 995/995 100% | Samples: 995/995 | mean: 0.95 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                                   
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                                           1:12:51                                                                 
vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                               1,015,252 tokens [I: 162,982, O: 852,270]                               
augmented_mcqa_eval                                                                                                                           
mean                 0.951                                                                                                                    
stderr               0.007                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_cyankiwi_Olmo-3-32B-Think-AW…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_cyankiwi_Olmo-3-32B-Think-AWQ-4bit
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit --run-name more_local_eval_models --generator gemini --dataset-types arc_challenge --settings model_from_scratch --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
