---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_model_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                            
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 707/954  74% | Samples: 706/954 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 710/954  74% | Samples: 710/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 714/954  74% | Samples: 714/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 715/954  74% | Samples: 715/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 716/954  75% | Samples: 716/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 719/954  75% | Samples: 719/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 723/954  75% | Samples: 723/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 725/954  75% | Samples: 725/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 727/954  76% | Samples: 727/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 730/954  76% | Samples: 730/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 733/954  76% | Samples: 732/954 | mean: 0.27 | vllm:  7/10 | HTTP retries: 0
Steps: 737/954  77% | Samples: 737/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 740/954  77% | Samples: 740/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 743/954  77% | Samples: 743/954 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 747/954  78% | Samples: 747/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 751/954  78% | Samples: 750/954 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 754/954  79% | Samples: 754/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 757/954  79% | Samples: 757/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 762/954  79% | Samples: 762/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 764/954  80% | Samples: 764/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 765/954  80% | Samples: 765/954 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 769/954  80% | Samples: 769/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 772/954  80% | Samples: 772/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 775/954  81% | Samples: 775/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 776/954  81% | Samples: 776/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 777/954  81% | Samples: 777/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 782/954  81% | Samples: 782/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 785/954  82% | Samples: 785/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 788/954  82% | Samples: 788/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 794/954  83% | Samples: 793/954 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 797/954  83% | Samples: 797/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 799/954  83% | Samples: 799/954 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 803/954  84% | Samples: 803/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 807/954  84% | Samples: 807/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 810/954  84% | Samples: 810/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 811/954  85% | Samples: 811/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 815/954  85% | Samples: 815/954 | mean: 0.29 | vllm:  6/10 | HTTP retries: 0
Steps: 819/954  85% | Samples: 819/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 824/954  86% | Samples: 824/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 830/954  87% | Samples: 830/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 832/954  87% | Samples: 831/954 | mean: 0.29 | vllm:  8/10 | HTTP retries: 0
Steps: 836/954  87% | Samples: 836/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 838/954  87% | Samples: 838/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 842/954  88% | Samples: 842/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 846/954  88% | Samples: 846/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 850/954  89% | Samples: 850/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 853/954  89% | Samples: 853/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 856/954  89% | Samples: 856/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 858/954  89% | Samples: 858/954 | mean: 0.29 | vllm:  8/10 | HTTP retries: 0
Steps: 861/954  90% | Samples: 861/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 867/954  90% | Samples: 866/954 | mean: 0.29 | vllm:  8/10 | HTTP retries: 0
Steps: 869/954  91% | Samples: 869/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 873/954  91% | Samples: 873/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 874/954  91% | Samples: 874/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 879/954  92% | Samples: 878/954 | mean: 0.29 | vllm:  8/10 | HTTP retries: 0
Steps: 882/954  92% | Samples: 882/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 885/954  92% | Samples: 885/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 889/954  93% | Samples: 889/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 891/954  93% | Samples: 890/954 | mean: 0.30 | vllm:  8/10 | HTTP retries: 0
Steps: 894/954  93% | Samples: 894/954 | mean: 0.29 | vllm:  8/10 | HTTP retries: 0
Steps: 899/954  94% | Samples: 899/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 902/954  94% | Samples: 902/954 | mean: 0.30 | vllm:  8/10 | HTTP retries: 0
Steps: 906/954  94% | Samples: 906/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 910/954  95% | Samples: 910/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 914/954  95% | Samples: 914/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 915/954  95% | Samples: 915/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 920/954  96% | Samples: 920/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 923/954  96% | Samples: 923/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 928/954  97% | Samples: 928/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 930/954  97% | Samples: 930/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 932/954  97% | Samples: 932/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 937/954  98% | Samples: 937/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 938/954  98% | Samples: 938/954 | mean: 0.30 | vllm:  8/10 | HTTP retries: 0
Steps: 941/954  98% | Samples: 941/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 944/954  98% | Samples: 944/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 948/954  99% | Samples: 948/954 | mean: 0.30 | vllm:  6/10 | HTTP retries: 0
Steps: 950/954  99% | Samples: 950/954 | mean: 0.30 | vllm:  4/10 | HTTP retries: 0
Steps: 954/954 100% | Samples: 954/954 | mean: 0.30 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_model_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                                               
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                                   0:44:28                                                                         
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                              2,183,220 tokens [I: 404,401, O: 1,778,819]                                     
augmented_mcqa_eval                                                                                                                           
mean                 0.304                                                                                                                    
stderr               0.015                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_LGAI-EXAONE_EXAONE-4.0-1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_LGAI-EXAONE_EXAONE-4.0-1.2B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/LGAI-EXAONE/EXAONE-4.0-1.2B --run-name more_local_eval_models --generator qwen --dataset-types mmlu_pro --settings augment_model --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
