---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_ablation_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                         
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 641/954  67% | Samples: 641/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 642/954  67% | Samples: 642/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 644/954  67% | Samples: 644/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 646/954  67% | Samples: 646/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 650/954  68% | Samples: 650/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 651/954  68% | Samples: 651/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 653/954  68% | Samples: 653/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 655/954  68% | Samples: 655/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 657/954  68% | Samples: 657/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 659/954  69% | Samples: 659/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 661/954  69% | Samples: 661/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 663/954  69% | Samples: 663/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 667/954  69% | Samples: 667/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 669/954  70% | Samples: 669/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 670/954  70% | Samples: 670/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 671/954  70% | Samples: 671/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 675/954  70% | Samples: 675/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 677/954  70% | Samples: 677/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 679/954  71% | Samples: 679/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 681/954  71% | Samples: 681/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 682/954  71% | Samples: 682/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 684/954  71% | Samples: 684/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 685/954  71% | Samples: 685/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 688/954  72% | Samples: 688/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 690/954  72% | Samples: 690/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 692/954  72% | Samples: 692/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 694/954  72% | Samples: 694/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 695/954  72% | Samples: 695/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 697/954  73% | Samples: 697/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 701/954  73% | Samples: 701/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 702/954  73% | Samples: 702/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 703/954  73% | Samples: 703/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 705/954  73% | Samples: 705/954 | mean: 0.24 | vllm:  7/10 | HTTP retries: 0
Steps: 708/954  74% | Samples: 708/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 712/954  74% | Samples: 712/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 715/954  74% | Samples: 715/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 716/954  75% | Samples: 716/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 718/954  75% | Samples: 718/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 723/954  75% | Samples: 723/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 726/954  76% | Samples: 726/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 727/954  76% | Samples: 727/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 729/954  76% | Samples: 729/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 733/954  76% | Samples: 733/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 734/954  76% | Samples: 734/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 737/954  77% | Samples: 737/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 741/954  77% | Samples: 741/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 743/954  77% | Samples: 743/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 746/954  78% | Samples: 746/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 747/954  78% | Samples: 747/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 750/954  78% | Samples: 750/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 753/954  78% | Samples: 753/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 756/954  79% | Samples: 756/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 760/954  79% | Samples: 760/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 764/954  80% | Samples: 764/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 767/954  80% | Samples: 767/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 769/954  80% | Samples: 769/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 771/954  80% | Samples: 771/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 772/954  80% | Samples: 772/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 773/954  81% | Samples: 773/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 776/954  81% | Samples: 776/954 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 778/954  81% | Samples: 778/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 783/954  82% | Samples: 782/954 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 786/954  82% | Samples: 786/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 791/954  82% | Samples: 791/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 794/954  83% | Samples: 794/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 795/954  83% | Samples: 795/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 799/954  83% | Samples: 799/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 802/954  84% | Samples: 802/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 804/954  84% | Samples: 804/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 808/954  84% | Samples: 808/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 810/954  84% | Samples: 810/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 811/954  85% | Samples: 811/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 813/954  85% | Samples: 813/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 814/954  85% | Samples: 814/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 815/954  85% | Samples: 815/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 821/954  86% | Samples: 821/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 822/954  86% | Samples: 822/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 826/954  86% | Samples: 826/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 829/954  86% | Samples: 829/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 830/954  87% | Samples: 830/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 832/954  87% | Samples: 832/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 836/954  87% | Samples: 836/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 839/954  87% | Samples: 839/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 841/954  88% | Samples: 841/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 843/954  88% | Samples: 843/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 846/954  88% | Samples: 846/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 849/954  88% | Samples: 849/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 851/954  89% | Samples: 851/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 854/954  89% | Samples: 854/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 856/954  89% | Samples: 856/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 858/954  89% | Samples: 858/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 862/954  90% | Samples: 862/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 864/954  90% | Samples: 864/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 868/954  90% | Samples: 868/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 873/954  91% | Samples: 873/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 874/954  91% | Samples: 874/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 877/954  91% | Samples: 877/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 881/954  92% | Samples: 881/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 884/954  92% | Samples: 884/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 886/954  92% | Samples: 886/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 891/954  93% | Samples: 891/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 894/954  93% | Samples: 894/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 896/954  93% | Samples: 896/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 900/954  94% | Samples: 900/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 903/954  94% | Samples: 903/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 905/954  94% | Samples: 905/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 906/954  94% | Samples: 906/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 911/954  95% | Samples: 911/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 913/954  95% | Samples: 913/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 916/954  96% | Samples: 916/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 919/954  96% | Samples: 919/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 923/954  96% | Samples: 923/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 926/954  97% | Samples: 926/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 927/954  97% | Samples: 927/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 933/954  97% | Samples: 933/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 937/954  98% | Samples: 935/954 | mean: 0.28 | vllm:  7/10 | HTTP retries: 0
Steps: 940/954  98% | Samples: 940/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 943/954  98% | Samples: 943/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 946/954  99% | Samples: 946/954 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 948/954  99% | Samples: 948/954 | mean: 0.28 | vllm:  6/10 | HTTP retries: 0
Steps: 950/954  99% | Samples: 950/954 | mean: 0.28 | vllm:  4/10 | HTTP retries: 0
Steps: 953/954  99% | Samples: 953/954 | mean: 0.28 | vllm:  1/10 | HTTP retries: 0
Steps: 954/954 100% | Samples: 954/954 | mean: 0.28 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_ablation_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                                            
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                                   0:54:43                                                                         
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                              2,241,400 tokens [I: 402,188, O: 1,839,212]                                     
augmented_mcqa_eval                                                                                                                           
mean                 0.281                                                                                                                    
stderr               0.015                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_LGAI-EXAONE_EXAONE-4.0-1.2B/…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_LGAI-EXAONE_EXAONE-4.0-1.2B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/LGAI-EXAONE/EXAONE-4.0-1.2B --run-name more_local_eval_models --generator gemini --dataset-types mmlu_pro --settings augment_ablation --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
