---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_ablation_full_question (995 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                  
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 434/995  43% | Samples: 434/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 435/995  43% | Samples: 435/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 436/995  43% | Samples: 436/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 437/995  43% | Samples: 437/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 439/995  44% | Samples: 439/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 440/995  44% | Samples: 440/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 441/995  44% | Samples: 441/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 442/995  44% | Samples: 442/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 444/995  44% | Samples: 443/995 | mean: 0.93 | vllm:  8/10 | HTTP retries: 1
Steps: 445/995  44% | Samples: 445/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 446/995  44% | Samples: 446/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 447/995  44% | Samples: 447/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 448/995  45% | Samples: 448/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 450/995  45% | Samples: 450/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 451/995  45% | Samples: 451/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 453/995  45% | Samples: 453/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 454/995  45% | Samples: 454/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 456/995  45% | Samples: 456/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 458/995  46% | Samples: 458/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 459/995  46% | Samples: 459/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 462/995  46% | Samples: 462/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 464/995  46% | Samples: 464/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 465/995  46% | Samples: 465/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 466/995  46% | Samples: 466/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 467/995  46% | Samples: 467/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 468/995  47% | Samples: 468/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 470/995  47% | Samples: 470/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 471/995  47% | Samples: 471/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 472/995  47% | Samples: 472/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 474/995  47% | Samples: 474/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 475/995  47% | Samples: 475/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 476/995  47% | Samples: 476/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 478/995  48% | Samples: 478/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 479/995  48% | Samples: 479/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 481/995  48% | Samples: 481/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 482/995  48% | Samples: 482/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 483/995  48% | Samples: 483/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 484/995  48% | Samples: 484/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 486/995  48% | Samples: 486/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 487/995  48% | Samples: 487/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 489/995  49% | Samples: 489/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 490/995  49% | Samples: 490/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 492/995  49% | Samples: 492/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 493/995  49% | Samples: 493/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 495/995  49% | Samples: 495/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 496/995  49% | Samples: 496/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 497/995  49% | Samples: 497/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 499/995  50% | Samples: 499/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 500/995  50% | Samples: 500/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 501/995  50% | Samples: 501/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 502/995  50% | Samples: 502/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 503/995  50% | Samples: 503/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 506/995  50% | Samples: 506/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 507/995  50% | Samples: 507/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 508/995  51% | Samples: 508/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 509/995  51% | Samples: 509/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 511/995  51% | Samples: 511/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 512/995  51% | Samples: 512/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 513/995  51% | Samples: 513/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 515/995  51% | Samples: 515/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 516/995  51% | Samples: 516/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 517/995  51% | Samples: 517/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 518/995  52% | Samples: 518/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 520/995  52% | Samples: 520/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 521/995  52% | Samples: 521/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 523/995  52% | Samples: 523/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 525/995  52% | Samples: 525/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 526/995  52% | Samples: 526/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 528/995  53% | Samples: 528/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 530/995  53% | Samples: 530/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 531/995  53% | Samples: 531/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 533/995  53% | Samples: 533/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 534/995  53% | Samples: 534/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 535/995  53% | Samples: 535/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 537/995  53% | Samples: 537/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 539/995  54% | Samples: 539/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 540/995  54% | Samples: 540/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 543/995  54% | Samples: 543/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 546/995  54% | Samples: 546/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 547/995  54% | Samples: 547/995 | mean: 0.93 | vllm:  8/10 | HTTP retries: 1
Steps: 549/995  55% | Samples: 549/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 550/995  55% | Samples: 550/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 552/995  55% | Samples: 552/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 555/995  55% | Samples: 555/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 557/995  55% | Samples: 557/995 | mean: 0.93 | vllm:  8/10 | HTTP retries: 1
Steps: 560/995  56% | Samples: 560/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 561/995  56% | Samples: 561/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 562/995  56% | Samples: 562/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 564/995  56% | Samples: 564/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 566/995  56% | Samples: 565/995 | mean: 0.93 | vllm:  8/10 | HTTP retries: 1
Steps: 567/995  56% | Samples: 567/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 568/995  57% | Samples: 568/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 570/995  57% | Samples: 570/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 571/995  57% | Samples: 571/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 572/995  57% | Samples: 572/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 573/995  57% | Samples: 573/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 575/995  57% | Samples: 575/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 576/995  57% | Samples: 576/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 578/995  58% | Samples: 578/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 579/995  58% | Samples: 579/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 580/995  58% | Samples: 580/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 581/995  58% | Samples: 581/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 582/995  58% | Samples: 582/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 584/995  58% | Samples: 584/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 587/995  58% | Samples: 587/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 589/995  59% | Samples: 589/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 590/995  59% | Samples: 590/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 593/995  59% | Samples: 593/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 594/995  59% | Samples: 594/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 595/995  59% | Samples: 595/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 597/995  60% | Samples: 597/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 599/995  60% | Samples: 599/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 600/995  60% | Samples: 600/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 604/995  60% | Samples: 604/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 605/995  60% | Samples: 605/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 606/995  60% | Samples: 606/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 609/995  61% | Samples: 609/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 612/995  61% | Samples: 612/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 614/995  61% | Samples: 614/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 615/995  61% | Samples: 615/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 618/995  62% | Samples: 618/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 619/995  62% | Samples: 619/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 620/995  62% | Samples: 620/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 621/995  62% | Samples: 621/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 624/995  62% | Samples: 624/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 626/995  62% | Samples: 626/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 628/995  63% | Samples: 628/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 629/995  63% | Samples: 629/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 630/995  63% | Samples: 630/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 631/995  63% | Samples: 631/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 632/995  63% | Samples: 632/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 634/995  63% | Samples: 634/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 636/995  63% | Samples: 636/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 637/995  64% | Samples: 637/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 639/995  64% | Samples: 639/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 642/995  64% | Samples: 641/995 | mean: 0.94 | vllm:  8/10 | HTTP retries: 1
Steps: 643/995  64% | Samples: 643/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 644/995  64% | Samples: 644/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 647/995  65% | Samples: 647/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 648/995  65% | Samples: 648/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 651/995  65% | Samples: 651/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 653/995  65% | Samples: 653/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 654/995  65% | Samples: 654/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 656/995  65% | Samples: 656/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 657/995  66% | Samples: 657/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 658/995  66% | Samples: 658/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 661/995  66% | Samples: 661/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 663/995  66% | Samples: 663/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 664/995  66% | Samples: 664/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 667/995  67% | Samples: 667/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 668/995  67% | Samples: 668/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 669/995  67% | Samples: 669/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 670/995  67% | Samples: 670/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 671/995  67% | Samples: 671/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 674/995  67% | Samples: 674/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 675/995  67% | Samples: 675/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 676/995  67% | Samples: 676/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 679/995  68% | Samples: 679/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 680/995  68% | Samples: 680/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 683/995  68% | Samples: 683/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 684/995  68% | Samples: 684/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 685/995  68% | Samples: 685/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 689/995  69% | Samples: 689/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 691/995  69% | Samples: 691/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 693/995  69% | Samples: 693/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 695/995  69% | Samples: 695/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 696/995  69% | Samples: 696/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 697/995  70% | Samples: 697/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 698/995  70% | Samples: 698/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 699/995  70% | Samples: 699/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 700/995  70% | Samples: 700/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 701/995  70% | Samples: 701/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 703/995  70% | Samples: 703/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 705/995  70% | Samples: 705/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 707/995  71% | Samples: 707/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 709/995  71% | Samples: 709/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 710/995  71% | Samples: 710/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 712/995  71% | Samples: 712/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 713/995  71% | Samples: 713/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 715/995  71% | Samples: 715/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 716/995  71% | Samples: 716/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 718/995  72% | Samples: 718/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 719/995  72% | Samples: 719/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 720/995  72% | Samples: 720/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 721/995  72% | Samples: 721/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 724/995  72% | Samples: 724/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 726/995  72% | Samples: 726/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 727/995  73% | Samples: 727/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 730/995  73% | Samples: 730/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 731/995  73% | Samples: 731/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 735/995  73% | Samples: 735/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 736/995  73% | Samples: 736/995 | mean: 0.94 | vllm:  8/10 | HTTP retries: 1
Steps: 738/995  74% | Samples: 738/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 740/995  74% | Samples: 740/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 741/995  74% | Samples: 741/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 742/995  74% | Samples: 742/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 743/995  74% | Samples: 743/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 744/995  74% | Samples: 744/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 745/995  74% | Samples: 745/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 746/995  74% | Samples: 746/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 748/995  75% | Samples: 748/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 749/995  75% | Samples: 749/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 750/995  75% | Samples: 750/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 752/995  75% | Samples: 752/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 753/995  75% | Samples: 753/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 755/995  75% | Samples: 755/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 757/995  76% | Samples: 757/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 759/995  76% | Samples: 759/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 761/995  76% | Samples: 761/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 763/995  76% | Samples: 763/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 765/995  76% | Samples: 765/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 766/995  76% | Samples: 766/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 767/995  77% | Samples: 767/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 768/995  77% | Samples: 768/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 769/995  77% | Samples: 769/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 772/995  77% | Samples: 772/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 774/995  77% | Samples: 774/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 777/995  78% | Samples: 776/995 | mean: 0.94 | vllm:  8/10 | HTTP retries: 1
Steps: 779/995  78% | Samples: 779/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 780/995  78% | Samples: 780/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 781/995  78% | Samples: 781/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 783/995  78% | Samples: 783/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 784/995  78% | Samples: 784/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 786/995  78% | Samples: 786/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 788/995  79% | Samples: 788/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 789/995  79% | Samples: 789/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 791/995  79% | Samples: 791/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 793/995  79% | Samples: 793/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 796/995  80% | Samples: 796/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 797/995  80% | Samples: 797/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 798/995  80% | Samples: 798/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 800/995  80% | Samples: 800/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 803/995  80% | Samples: 803/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 804/995  80% | Samples: 804/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 805/995  80% | Samples: 805/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 806/995  81% | Samples: 806/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 808/995  81% | Samples: 808/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 809/995  81% | Samples: 809/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 810/995  81% | Samples: 810/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 811/995  81% | Samples: 811/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 812/995  81% | Samples: 812/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 813/995  81% | Samples: 813/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 814/995  81% | Samples: 814/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 817/995  82% | Samples: 817/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 818/995  82% | Samples: 818/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 820/995  82% | Samples: 819/995 | mean: 0.94 | vllm:  8/10 | HTTP retries: 1
Steps: 821/995  82% | Samples: 821/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 824/995  82% | Samples: 824/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 826/995  83% | Samples: 826/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 827/995  83% | Samples: 827/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 828/995  83% | Samples: 828/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 829/995  83% | Samples: 829/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 832/995  83% | Samples: 832/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 833/995  83% | Samples: 833/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 834/995  83% | Samples: 834/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 835/995  83% | Samples: 835/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 838/995  84% | Samples: 837/995 | mean: 0.94 | vllm:  8/10 | HTTP retries: 1
Steps: 840/995  84% | Samples: 840/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 841/995  84% | Samples: 841/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 842/995  84% | Samples: 842/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 843/995  84% | Samples: 843/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 844/995  84% | Samples: 844/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 845/995  84% | Samples: 845/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 846/995  85% | Samples: 846/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 847/995  85% | Samples: 847/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 849/995  85% | Samples: 849/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 851/995  85% | Samples: 851/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 854/995  85% | Samples: 854/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 855/995  85% | Samples: 855/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 858/995  86% | Samples: 858/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
