---------------------------------------------------------                                                                  
augmented_mcqa_eval_model_from_scratch_full_question (415 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                       
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/415   0% | Samples:   1/415 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 398/415  95% | Samples: 398/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 401/415  96% | Samples: 401/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 402/415  96% | Samples: 402/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 403/415  97% | Samples: 403/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 405/415  97% | Samples: 405/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 406/415  97% | Samples: 406/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 407/415  98% | Samples: 407/415 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 408/415  98% | Samples: 408/415 | mean: 0.35 | vllm:  7/10 | HTTP retries: 0
Steps: 409/415  98% | Samples: 409/415 | mean: 0.35 | vllm:  6/10 | HTTP retries: 0
Steps: 411/415  99% | Samples: 411/415 | mean: 0.35 | vllm:  4/10 | HTTP retries: 0
Steps: 413/415  99% | Samples: 413/415 | mean: 0.35 | vllm:  2/10 | HTTP retries: 0
Steps: 415/415 100% | Samples: 415/415 | mean: 0.35 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_model_from_scratch_full_question (415 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                                          
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                                   1:08:18                                                                         
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                              2,899,444 tokens [I: 119,345, O: 2,780,099]                                     
augmented_mcqa_eval                                                                                                                           
mean                 0.349                                                                                                                    
stderr               0.023                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_LGAI-EXAONE_EXAONE-4.0-1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_LGAI-EXAONE_EXAONE-4.0-1.2B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/LGAI-EXAONE/EXAONE-4.0-1.2B --run-name more_local_eval_models --generator qwen --dataset-types gpqa --settings model_from_scratch --modes full_question --question-start 0 --limit 415 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
