---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_model_full_question (995 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                     
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 404/995  40% | Samples: 404/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 405/995  40% | Samples: 405/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 406/995  40% | Samples: 406/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 408/995  41% | Samples: 408/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 410/995  41% | Samples: 410/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 412/995  41% | Samples: 412/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 413/995  41% | Samples: 413/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 414/995  41% | Samples: 414/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 415/995  41% | Samples: 415/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 417/995  41% | Samples: 417/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 418/995  42% | Samples: 418/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 419/995  42% | Samples: 419/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 421/995  42% | Samples: 421/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 422/995  42% | Samples: 422/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 423/995  42% | Samples: 423/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 424/995  42% | Samples: 424/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 425/995  42% | Samples: 425/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 427/995  42% | Samples: 427/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 428/995  43% | Samples: 428/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 431/995  43% | Samples: 431/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 432/995  43% | Samples: 432/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 433/995  43% | Samples: 433/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 435/995  43% | Samples: 435/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 436/995  43% | Samples: 436/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 437/995  43% | Samples: 437/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 439/995  44% | Samples: 439/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 441/995  44% | Samples: 441/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 442/995  44% | Samples: 442/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 443/995  44% | Samples: 443/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 444/995  44% | Samples: 444/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 446/995  44% | Samples: 446/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 4
Steps: 448/995  45% | Samples: 448/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 449/995  45% | Samples: 449/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 452/995  45% | Samples: 452/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 453/995  45% | Samples: 453/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 455/995  45% | Samples: 455/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 456/995  45% | Samples: 456/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 457/995  45% | Samples: 457/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 458/995  46% | Samples: 458/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 460/995  46% | Samples: 460/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 461/995  46% | Samples: 461/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 463/995  46% | Samples: 463/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 464/995  46% | Samples: 464/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 465/995  46% | Samples: 465/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 466/995  46% | Samples: 466/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 467/995  46% | Samples: 467/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 468/995  47% | Samples: 468/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 5
Steps: 469/995  47% | Samples: 469/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 5
Steps: 470/995  47% | Samples: 470/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 5
Steps: 471/995  47% | Samples: 471/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 5
Steps: 472/995  47% | Samples: 472/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 5
Steps: 473/995  47% | Samples: 473/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 5
Steps: 474/995  47% | Samples: 474/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 475/995  47% | Samples: 475/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 476/995  47% | Samples: 476/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 477/995  47% | Samples: 477/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 480/995  48% | Samples: 480/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 481/995  48% | Samples: 481/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 483/995  48% | Samples: 483/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 484/995  48% | Samples: 484/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 485/995  48% | Samples: 485/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 487/995  48% | Samples: 487/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 489/995  49% | Samples: 489/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 490/995  49% | Samples: 490/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 491/995  49% | Samples: 491/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 493/995  49% | Samples: 493/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 494/995  49% | Samples: 494/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 495/995  49% | Samples: 495/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 497/995  49% | Samples: 497/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 498/995  50% | Samples: 498/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 499/995  50% | Samples: 499/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 500/995  50% | Samples: 500/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 501/995  50% | Samples: 501/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps: 502/995  50% | Samples: 502/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 503/995  50% | Samples: 503/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 505/995  50% | Samples: 505/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 507/995  50% | Samples: 507/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 509/995  51% | Samples: 509/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 510/995  51% | Samples: 510/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 512/995  51% | Samples: 512/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 513/995  51% | Samples: 513/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 514/995  51% | Samples: 514/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 515/995  51% | Samples: 515/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 517/995  51% | Samples: 517/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 518/995  52% | Samples: 518/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 519/995  52% | Samples: 519/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 524/995  52% | Samples: 524/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 525/995  52% | Samples: 525/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 526/995  52% | Samples: 526/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 528/995  53% | Samples: 528/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 530/995  53% | Samples: 530/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 532/995  53% | Samples: 532/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 535/995  53% | Samples: 535/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 536/995  53% | Samples: 536/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 537/995  53% | Samples: 537/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 538/995  54% | Samples: 538/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 540/995  54% | Samples: 540/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 541/995  54% | Samples: 541/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 542/995  54% | Samples: 542/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 544/995  54% | Samples: 544/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 546/995  54% | Samples: 546/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 548/995  55% | Samples: 548/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 549/995  55% | Samples: 549/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 550/995  55% | Samples: 550/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 552/995  55% | Samples: 552/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 553/995  55% | Samples: 553/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 554/995  55% | Samples: 554/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 556/995  55% | Samples: 556/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 558/995  56% | Samples: 558/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 560/995  56% | Samples: 560/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 561/995  56% | Samples: 561/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 563/995  56% | Samples: 563/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 564/995  56% | Samples: 564/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 565/995  56% | Samples: 565/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 566/995  56% | Samples: 566/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 568/995  57% | Samples: 568/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 569/995  57% | Samples: 569/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 570/995  57% | Samples: 570/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 572/995  57% | Samples: 572/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 573/995  57% | Samples: 573/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 574/995  57% | Samples: 574/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 575/995  57% | Samples: 575/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 577/995  57% | Samples: 576/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 7
Steps: 578/995  58% | Samples: 578/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 580/995  58% | Samples: 580/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 581/995  58% | Samples: 581/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 582/995  58% | Samples: 582/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 583/995  58% | Samples: 583/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 586/995  58% | Samples: 586/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 587/995  58% | Samples: 587/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 589/995  59% | Samples: 589/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 590/995  59% | Samples: 590/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 591/995  59% | Samples: 591/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 593/995  59% | Samples: 593/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 594/995  59% | Samples: 594/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 595/995  59% | Samples: 595/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 596/995  59% | Samples: 596/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 597/995  60% | Samples: 597/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 598/995  60% | Samples: 598/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 600/995  60% | Samples: 600/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 601/995  60% | Samples: 601/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 602/995  60% | Samples: 602/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 603/995  60% | Samples: 603/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 604/995  60% | Samples: 604/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 606/995  60% | Samples: 606/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 607/995  61% | Samples: 607/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 608/995  61% | Samples: 608/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 610/995  61% | Samples: 610/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 611/995  61% | Samples: 611/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 613/995  61% | Samples: 613/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 615/995  61% | Samples: 615/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 7
Steps: 617/995  62% | Samples: 617/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 618/995  62% | Samples: 618/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 7
Steps: 620/995  62% | Samples: 620/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 621/995  62% | Samples: 621/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 622/995  62% | Samples: 622/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 623/995  62% | Samples: 623/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 624/995  62% | Samples: 624/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 625/995  62% | Samples: 625/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 626/995  62% | Samples: 626/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 628/995  63% | Samples: 628/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 629/995  63% | Samples: 629/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 630/995  63% | Samples: 630/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 631/995  63% | Samples: 631/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 636/995  63% | Samples: 636/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 637/995  64% | Samples: 637/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 639/995  64% | Samples: 639/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 642/995  64% | Samples: 642/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 644/995  64% | Samples: 644/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 648/995  65% | Samples: 648/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 649/995  65% | Samples: 649/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 650/995  65% | Samples: 650/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 651/995  65% | Samples: 651/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 653/995  65% | Samples: 653/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 655/995  65% | Samples: 655/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 657/995  66% | Samples: 657/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 658/995  66% | Samples: 658/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 659/995  66% | Samples: 659/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 660/995  66% | Samples: 660/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 661/995  66% | Samples: 661/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 663/995  66% | Samples: 663/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 664/995  66% | Samples: 664/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 7
Steps: 666/995  66% | Samples: 666/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 667/995  67% | Samples: 667/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 668/995  67% | Samples: 668/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 671/995  67% | Samples: 670/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 7
Steps: 672/995  67% | Samples: 672/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 674/995  67% | Samples: 674/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 675/995  67% | Samples: 675/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 677/995  68% | Samples: 677/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 679/995  68% | Samples: 679/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 680/995  68% | Samples: 680/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 681/995  68% | Samples: 681/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 682/995  68% | Samples: 682/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 684/995  68% | Samples: 684/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 685/995  68% | Samples: 685/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 687/995  69% | Samples: 687/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 688/995  69% | Samples: 688/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 689/995  69% | Samples: 689/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 690/995  69% | Samples: 690/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 693/995  69% | Samples: 693/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 695/995  69% | Samples: 695/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 696/995  69% | Samples: 696/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 697/995  70% | Samples: 697/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 699/995  70% | Samples: 699/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 700/995  70% | Samples: 700/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 701/995  70% | Samples: 701/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 702/995  70% | Samples: 702/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 704/995  70% | Samples: 703/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 7
Steps: 705/995  70% | Samples: 705/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 707/995  71% | Samples: 707/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 708/995  71% | Samples: 708/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 710/995  71% | Samples: 710/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 712/995  71% | Samples: 712/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 714/995  71% | Samples: 714/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 715/995  71% | Samples: 715/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 716/995  71% | Samples: 716/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 717/995  72% | Samples: 717/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 719/995  72% | Samples: 719/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 721/995  72% | Samples: 721/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 7
Steps: 722/995  72% | Samples: 722/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 7
Steps: 723/995  72% | Samples: 723/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 7
Steps: 725/995  72% | Samples: 724/995 | mean: 0.93 | vllm:  8/10 | HTTP retries: 7
Steps: 728/995  73% | Samples: 728/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 729/995  73% | Samples: 729/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 730/995  73% | Samples: 730/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 731/995  73% | Samples: 731/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 732/995  73% | Samples: 732/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 733/995  73% | Samples: 733/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 734/995  73% | Samples: 734/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 736/995  73% | Samples: 736/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 7
Steps: 737/995  74% | Samples: 737/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 7
Steps: 739/995  74% | Samples: 739/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 741/995  74% | Samples: 741/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 743/995  74% | Samples: 743/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 744/995  74% | Samples: 744/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 745/995  74% | Samples: 745/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 747/995  75% | Samples: 747/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 748/995  75% | Samples: 748/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 749/995  75% | Samples: 749/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 750/995  75% | Samples: 750/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 751/995  75% | Samples: 751/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 7
Steps: 754/995  75% | Samples: 754/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 756/995  75% | Samples: 755/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 7
Steps: 758/995  76% | Samples: 758/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 759/995  76% | Samples: 759/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 760/995  76% | Samples: 760/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 763/995  76% | Samples: 763/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 764/995  76% | Samples: 764/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 765/995  76% | Samples: 765/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 766/995  76% | Samples: 766/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 767/995  77% | Samples: 767/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 769/995  77% | Samples: 769/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 770/995  77% | Samples: 770/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 772/995  77% | Samples: 772/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 774/995  77% | Samples: 774/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 776/995  77% | Samples: 776/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 777/995  78% | Samples: 777/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 7
Steps: 779/995  78% | Samples: 779/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 780/995  78% | Samples: 780/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 782/995  78% | Samples: 782/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 783/995  78% | Samples: 783/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 784/995  78% | Samples: 784/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 787/995  79% | Samples: 787/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 788/995  79% | Samples: 788/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 790/995  79% | Samples: 790/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 792/995  79% | Samples: 792/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 793/995  79% | Samples: 793/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 795/995  79% | Samples: 795/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 796/995  80% | Samples: 796/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
