---------------------------------------------------------                                                                  
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 624/995  62% | Samples: 624/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 627/995  63% | Samples: 627/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 629/995  63% | Samples: 629/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 631/995  63% | Samples: 631/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 634/995  63% | Samples: 633/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 0
Steps: 638/995  64% | Samples: 638/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 641/995  64% | Samples: 641/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 644/995  64% | Samples: 643/995 | mean: 0.97 | vllm:  7/10 | HTTP retries: 0
Steps: 647/995  65% | Samples: 647/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 648/995  65% | Samples: 648/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 0
Steps: 651/995  65% | Samples: 651/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 654/995  65% | Samples: 654/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 655/995  65% | Samples: 655/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 658/995  66% | Samples: 658/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 661/995  66% | Samples: 661/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 664/995  66% | Samples: 664/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 666/995  66% | Samples: 666/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 668/995  67% | Samples: 668/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 669/995  67% | Samples: 669/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 671/995  67% | Samples: 671/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 673/995  67% | Samples: 673/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 675/995  67% | Samples: 675/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 678/995  68% | Samples: 678/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 680/995  68% | Samples: 680/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 682/995  68% | Samples: 682/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 683/995  68% | Samples: 683/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 685/995  68% | Samples: 685/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 686/995  68% | Samples: 686/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 688/995  69% | Samples: 688/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 690/995  69% | Samples: 690/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 691/995  69% | Samples: 691/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 692/995  69% | Samples: 692/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 695/995  69% | Samples: 695/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 697/995  70% | Samples: 697/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 699/995  70% | Samples: 699/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 703/995  70% | Samples: 703/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 704/995  70% | Samples: 704/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 706/995  70% | Samples: 706/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 708/995  71% | Samples: 708/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 709/995  71% | Samples: 709/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 711/995  71% | Samples: 711/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 714/995  71% | Samples: 714/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 716/995  71% | Samples: 716/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 719/995  72% | Samples: 719/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 723/995  72% | Samples: 722/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 0
Steps: 727/995  73% | Samples: 727/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 728/995  73% | Samples: 728/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 733/995  73% | Samples: 732/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 0
Steps: 735/995  73% | Samples: 735/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 737/995  74% | Samples: 737/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 740/995  74% | Samples: 740/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 743/995  74% | Samples: 743/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 745/995  74% | Samples: 745/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 747/995  75% | Samples: 747/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 750/995  75% | Samples: 750/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 751/995  75% | Samples: 751/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 753/995  75% | Samples: 753/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 755/995  75% | Samples: 755/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 757/995  76% | Samples: 757/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 761/995  76% | Samples: 761/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 764/995  76% | Samples: 764/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 766/995  76% | Samples: 766/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 767/995  77% | Samples: 767/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 768/995  77% | Samples: 768/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 769/995  77% | Samples: 769/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 772/995  77% | Samples: 772/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 773/995  77% | Samples: 773/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 774/995  77% | Samples: 774/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 775/995  77% | Samples: 775/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 777/995  78% | Samples: 777/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 779/995  78% | Samples: 779/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 781/995  78% | Samples: 781/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 783/995  78% | Samples: 783/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 785/995  78% | Samples: 785/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 786/995  78% | Samples: 786/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 788/995  79% | Samples: 788/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 789/995  79% | Samples: 789/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 790/995  79% | Samples: 790/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 792/995  79% | Samples: 792/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 794/995  79% | Samples: 794/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 797/995  80% | Samples: 797/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 798/995  80% | Samples: 798/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 800/995  80% | Samples: 800/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 802/995  80% | Samples: 802/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 804/995  80% | Samples: 804/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 805/995  80% | Samples: 805/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 807/995  81% | Samples: 807/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 808/995  81% | Samples: 808/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 811/995  81% | Samples: 811/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 812/995  81% | Samples: 812/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 815/995  81% | Samples: 815/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 816/995  82% | Samples: 816/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 818/995  82% | Samples: 818/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 820/995  82% | Samples: 820/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 821/995  82% | Samples: 821/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 824/995  82% | Samples: 824/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 825/995  82% | Samples: 825/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 829/995  83% | Samples: 829/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 831/995  83% | Samples: 831/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 834/995  83% | Samples: 834/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 836/995  84% | Samples: 836/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 838/995  84% | Samples: 838/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 839/995  84% | Samples: 839/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 840/995  84% | Samples: 840/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 842/995  84% | Samples: 842/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 0
Steps: 844/995  84% | Samples: 844/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 845/995  84% | Samples: 845/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 848/995  85% | Samples: 848/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 851/995  85% | Samples: 851/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 852/995  85% | Samples: 852/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 854/995  85% | Samples: 854/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 856/995  86% | Samples: 856/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 859/995  86% | Samples: 859/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 860/995  86% | Samples: 860/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 862/995  86% | Samples: 862/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 864/995  86% | Samples: 864/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 866/995  87% | Samples: 866/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 868/995  87% | Samples: 868/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 869/995  87% | Samples: 869/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 871/995  87% | Samples: 871/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 873/995  87% | Samples: 873/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 875/995  87% | Samples: 875/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 877/995  88% | Samples: 877/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 878/995  88% | Samples: 878/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 881/995  88% | Samples: 881/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 883/995  88% | Samples: 883/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 884/995  88% | Samples: 884/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 888/995  89% | Samples: 888/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 891/995  89% | Samples: 891/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 893/995  89% | Samples: 893/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 895/995  89% | Samples: 895/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 897/995  90% | Samples: 897/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 899/995  90% | Samples: 899/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 900/995  90% | Samples: 900/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 902/995  90% | Samples: 902/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 904/995  90% | Samples: 904/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 906/995  91% | Samples: 906/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 907/995  91% | Samples: 907/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 909/995  91% | Samples: 909/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 911/995  91% | Samples: 911/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 913/995  91% | Samples: 913/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 915/995  91% | Samples: 915/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 918/995  92% | Samples: 918/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 920/995  92% | Samples: 920/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 921/995  92% | Samples: 921/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 923/995  92% | Samples: 923/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 925/995  92% | Samples: 924/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 926/995  93% | Samples: 926/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 928/995  93% | Samples: 928/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 929/995  93% | Samples: 929/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 930/995  93% | Samples: 930/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 933/995  93% | Samples: 933/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 936/995  94% | Samples: 936/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 937/995  94% | Samples: 937/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 941/995  94% | Samples: 941/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 943/995  94% | Samples: 943/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 946/995  95% | Samples: 946/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 948/995  95% | Samples: 948/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 950/995  95% | Samples: 950/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 953/995  95% | Samples: 953/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 956/995  96% | Samples: 956/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 958/995  96% | Samples: 958/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 962/995  96% | Samples: 962/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 964/995  96% | Samples: 964/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 968/995  97% | Samples: 968/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 970/995  97% | Samples: 970/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 972/995  97% | Samples: 972/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 975/995  97% | Samples: 975/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 979/995  98% | Samples: 979/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 981/995  98% | Samples: 981/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 984/995  98% | Samples: 984/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 985/995  98% | Samples: 985/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 987/995  99% | Samples: 987/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 991/995  99% | Samples: 991/995 | mean: 0.96 | vllm:  4/10 | HTTP retries: 0
Steps: 993/995  99% | Samples: 993/995 | mean: 0.96 | vllm:  2/10 | HTTP retries: 0
Steps: 994/995  99% | Samples: 994/995 | mean: 0.96 | vllm:  1/10 | HTTP retries: 0
Steps: 995/995 100% | Samples: 995/995 | mean: 0.96 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                                   
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                                             1:04:13                                                               
vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                                 914,691 tokens [I: 159,122, O: 755,569]                               
augmented_mcqa_eval                                                                                                                           
mean                 0.960                                                                                                                    
stderr               0.006                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_cyankiwi_Olmo-3-32B-Think-AW…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_cyankiwi_Olmo-3-32B-Think-AWQ-4bit
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit --run-name more_local_eval_models --generator gemini --dataset-types arc_challenge --settings human_from_scratch --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
