---------------------------------------------------------                                                                  
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): vllm/LGAI-EXAONE/EXAONE-4.0-32B-AWQ                    
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps: 536/995  53% | Samples: 536/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 537/995  53% | Samples: 537/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 538/995  54% | Samples: 538/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 542/995  54% | Samples: 542/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 544/995  54% | Samples: 544/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 546/995  54% | Samples: 546/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 549/995  55% | Samples: 549/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 550/995  55% | Samples: 550/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 551/995  55% | Samples: 551/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 554/995  55% | Samples: 554/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 555/995  55% | Samples: 555/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 557/995  55% | Samples: 557/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 559/995  56% | Samples: 559/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 560/995  56% | Samples: 560/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 562/995  56% | Samples: 562/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 564/995  56% | Samples: 564/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 567/995  56% | Samples: 567/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 569/995  57% | Samples: 569/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 570/995  57% | Samples: 570/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 573/995  57% | Samples: 573/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 574/995  57% | Samples: 574/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 575/995  57% | Samples: 575/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 578/995  58% | Samples: 578/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 580/995  58% | Samples: 580/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 581/995  58% | Samples: 581/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 582/995  58% | Samples: 582/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 586/995  58% | Samples: 586/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 588/995  59% | Samples: 588/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 590/995  59% | Samples: 590/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 592/995  59% | Samples: 592/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 594/995  59% | Samples: 594/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 596/995  59% | Samples: 596/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 598/995  60% | Samples: 598/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 599/995  60% | Samples: 599/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 601/995  60% | Samples: 601/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 603/995  60% | Samples: 603/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 605/995  60% | Samples: 605/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 606/995  60% | Samples: 606/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 608/995  61% | Samples: 608/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 611/995  61% | Samples: 611/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 613/995  61% | Samples: 613/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 614/995  61% | Samples: 614/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 615/995  61% | Samples: 615/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 617/995  62% | Samples: 617/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 618/995  62% | Samples: 618/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 620/995  62% | Samples: 620/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 621/995  62% | Samples: 621/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 622/995  62% | Samples: 622/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 623/995  62% | Samples: 623/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 626/995  62% | Samples: 626/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 629/995  63% | Samples: 629/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 631/995  63% | Samples: 631/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 633/995  63% | Samples: 633/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 634/995  63% | Samples: 634/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 636/995  63% | Samples: 636/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 640/995  64% | Samples: 640/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 641/995  64% | Samples: 641/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 643/995  64% | Samples: 643/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 648/995  65% | Samples: 647/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 12
Steps: 650/995  65% | Samples: 650/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 652/995  65% | Samples: 652/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 654/995  65% | Samples: 654/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 658/995  66% | Samples: 658/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 660/995  66% | Samples: 660/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 662/995  66% | Samples: 662/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 665/995  66% | Samples: 665/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 666/995  66% | Samples: 666/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 667/995  67% | Samples: 667/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 668/995  67% | Samples: 668/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 671/995  67% | Samples: 671/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 673/995  67% | Samples: 673/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 675/995  67% | Samples: 675/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 678/995  68% | Samples: 678/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 679/995  68% | Samples: 679/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 680/995  68% | Samples: 680/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 681/995  68% | Samples: 681/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 683/995  68% | Samples: 683/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 685/995  68% | Samples: 685/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 687/995  69% | Samples: 687/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 688/995  69% | Samples: 688/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 689/995  69% | Samples: 689/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 692/995  69% | Samples: 692/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 694/995  69% | Samples: 694/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 697/995  70% | Samples: 697/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 698/995  70% | Samples: 698/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 699/995  70% | Samples: 699/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 700/995  70% | Samples: 700/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 701/995  70% | Samples: 701/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 703/995  70% | Samples: 703/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 706/995  70% | Samples: 706/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 12
Steps: 709/995  71% | Samples: 709/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 711/995  71% | Samples: 711/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 714/995  71% | Samples: 714/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 717/995  72% | Samples: 717/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 718/995  72% | Samples: 718/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 719/995  72% | Samples: 719/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 722/995  72% | Samples: 722/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 726/995  72% | Samples: 726/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 727/995  73% | Samples: 727/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 729/995  73% | Samples: 729/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 733/995  73% | Samples: 733/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 735/995  73% | Samples: 735/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 737/995  74% | Samples: 737/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 739/995  74% | Samples: 739/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 741/995  74% | Samples: 741/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 742/995  74% | Samples: 742/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 744/995  74% | Samples: 744/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 747/995  75% | Samples: 747/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 748/995  75% | Samples: 748/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 749/995  75% | Samples: 749/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 750/995  75% | Samples: 750/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 751/995  75% | Samples: 751/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 12
Steps: 754/995  75% | Samples: 754/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 756/995  75% | Samples: 756/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 758/995  76% | Samples: 758/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 760/995  76% | Samples: 760/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 762/995  76% | Samples: 762/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 763/995  76% | Samples: 763/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 766/995  76% | Samples: 766/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 769/995  77% | Samples: 769/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 771/995  77% | Samples: 770/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 12
Steps: 773/995  77% | Samples: 773/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 774/995  77% | Samples: 774/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 775/995  77% | Samples: 775/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 777/995  78% | Samples: 777/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 778/995  78% | Samples: 778/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 12
Steps: 781/995  78% | Samples: 781/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 785/995  78% | Samples: 785/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 786/995  78% | Samples: 786/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 787/995  79% | Samples: 787/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 789/995  79% | Samples: 789/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 790/995  79% | Samples: 790/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 792/995  79% | Samples: 792/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 795/995  79% | Samples: 795/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 797/995  80% | Samples: 797/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 798/995  80% | Samples: 798/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 799/995  80% | Samples: 799/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 802/995  80% | Samples: 802/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 804/995  80% | Samples: 804/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 806/995  81% | Samples: 806/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 809/995  81% | Samples: 809/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 810/995  81% | Samples: 810/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 813/995  81% | Samples: 813/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 815/995  81% | Samples: 815/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 816/995  82% | Samples: 816/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 817/995  82% | Samples: 817/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 818/995  82% | Samples: 818/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 820/995  82% | Samples: 820/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 821/995  82% | Samples: 821/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 822/995  82% | Samples: 822/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 824/995  82% | Samples: 824/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 826/995  83% | Samples: 826/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 827/995  83% | Samples: 827/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 831/995  83% | Samples: 830/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 12
Steps: 833/995  83% | Samples: 833/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 834/995  83% | Samples: 834/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 837/995  84% | Samples: 837/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 840/995  84% | Samples: 840/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 841/995  84% | Samples: 841/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 843/995  84% | Samples: 843/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 844/995  84% | Samples: 844/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 846/995  85% | Samples: 846/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 847/995  85% | Samples: 847/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 849/995  85% | Samples: 849/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 850/995  85% | Samples: 850/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 852/995  85% | Samples: 852/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 853/995  85% | Samples: 853/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 854/995  85% | Samples: 854/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 856/995  86% | Samples: 856/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 857/995  86% | Samples: 857/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 858/995  86% | Samples: 858/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 860/995  86% | Samples: 860/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 861/995  86% | Samples: 861/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 863/995  86% | Samples: 863/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 864/995  86% | Samples: 864/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 865/995  86% | Samples: 865/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 866/995  87% | Samples: 866/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 870/995  87% | Samples: 870/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 872/995  87% | Samples: 872/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 874/995  87% | Samples: 874/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 875/995  87% | Samples: 875/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 876/995  88% | Samples: 876/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 878/995  88% | Samples: 878/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 879/995  88% | Samples: 879/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 881/995  88% | Samples: 881/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 883/995  88% | Samples: 883/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 885/995  88% | Samples: 885/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 886/995  89% | Samples: 886/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 888/995  89% | Samples: 888/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 889/995  89% | Samples: 889/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 890/995  89% | Samples: 890/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 892/995  89% | Samples: 892/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 894/995  89% | Samples: 894/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 895/995  89% | Samples: 895/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 897/995  90% | Samples: 897/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 898/995  90% | Samples: 898/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 902/995  90% | Samples: 902/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 12
Steps: 904/995  90% | Samples: 904/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 12
Steps: 906/995  91% | Samples: 906/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 12
Steps: 907/995  91% | Samples: 907/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 910/995  91% | Samples: 910/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 911/995  91% | Samples: 911/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 912/995  91% | Samples: 912/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 914/995  91% | Samples: 914/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 915/995  91% | Samples: 915/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 916/995  92% | Samples: 916/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 918/995  92% | Samples: 918/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 919/995  92% | Samples: 919/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 12
Steps: 922/995  92% | Samples: 922/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 924/995  92% | Samples: 924/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 926/995  93% | Samples: 925/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 12
Steps: 928/995  93% | Samples: 928/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 929/995  93% | Samples: 929/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 930/995  93% | Samples: 930/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 933/995  93% | Samples: 933/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 935/995  93% | Samples: 935/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 936/995  94% | Samples: 936/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 937/995  94% | Samples: 937/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 939/995  94% | Samples: 939/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 941/995  94% | Samples: 941/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 943/995  94% | Samples: 943/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 944/995  94% | Samples: 944/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 945/995  94% | Samples: 945/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 949/995  95% | Samples: 949/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 953/995  95% | Samples: 953/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 954/995  95% | Samples: 954/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 956/995  96% | Samples: 956/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 961/995  96% | Samples: 961/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 963/995  96% | Samples: 963/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 964/995  96% | Samples: 964/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 12
Steps: 967/995  97% | Samples: 967/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 970/995  97% | Samples: 970/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 12
Steps: 971/995  97% | Samples: 971/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 12
Steps: 973/995  97% | Samples: 973/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 12
Steps: 975/995  97% | Samples: 975/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 12
Steps: 978/995  98% | Samples: 978/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 979/995  98% | Samples: 979/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 983/995  98% | Samples: 983/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 984/995  98% | Samples: 984/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 986/995  99% | Samples: 986/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 987/995  99% | Samples: 987/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 12
Steps: 989/995  99% | Samples: 989/995 | mean: 0.92 | vllm:  6/10 | HTTP retries: 12
Steps: 991/995  99% | Samples: 991/995 | mean: 0.92 | vllm:  4/10 | HTTP retries: 12
Steps: 994/995  99% | Samples: 994/995 | mean: 0.92 | vllm:  1/10 | HTTP retries: 12
Steps: 995/995 100% | Samples: 995/995 | mean: 0.92 | vllm:  0/10 | HTTP retries: 12

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): vllm/LGAI-EXAONE/EXAONE-4.0-32B-AWQ                                       
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                                      1:21:47                                                                      
vllm/LGAI-EXAONE/EXAONE-4.0-32B-AWQ                              1,209,371 tokens [I: 171,825, O: 1,037,546]                                  
augmented_mcqa_eval                                                                                                                           
mean                 0.916                                                                                                                    
stderr               0.009                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_LGAI-EXAONE_EXAONE-4.0-32B-AWQ/2026-05-08T15-38…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_LGAI-EXAONE_EXAONE-4.0-32B-AWQ
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/LGAI-EXAONE/EXAONE-4.0-32B-AWQ --run-name more_local_eval_models --generator gpt --dataset-types arc_challenge --settings model_from_scratch --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
