---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_human_full_question (415 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                            
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/415   0% | Samples:   1/415 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps: 366/415  88% | Samples: 366/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 368/415  88% | Samples: 368/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 369/415  88% | Samples: 369/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 370/415  89% | Samples: 370/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 373/415  89% | Samples: 373/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 374/415  90% | Samples: 374/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 375/415  90% | Samples: 375/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 377/415  90% | Samples: 377/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 378/415  91% | Samples: 378/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 380/415  91% | Samples: 379/415 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 381/415  91% | Samples: 381/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 382/415  92% | Samples: 382/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 383/415  92% | Samples: 383/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 384/415  92% | Samples: 384/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 385/415  92% | Samples: 385/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 387/415  93% | Samples: 387/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 390/415  93% | Samples: 390/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 392/415  94% | Samples: 392/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 393/415  94% | Samples: 393/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 394/415  94% | Samples: 394/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 397/415  95% | Samples: 397/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 398/415  95% | Samples: 398/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 400/415  96% | Samples: 400/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 401/415  96% | Samples: 401/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 402/415  96% | Samples: 402/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 403/415  97% | Samples: 403/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 404/415  97% | Samples: 404/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 405/415  97% | Samples: 405/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 407/415  98% | Samples: 407/415 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 410/415  98% | Samples: 410/415 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 412/415  99% | Samples: 412/415 | mean: 0.21 | vllm:  3/10 | HTTP retries: 0
Steps: 413/415  99% | Samples: 413/415 | mean: 0.21 | vllm:  2/10 | HTTP retries: 0
Steps: 414/415  99% | Samples: 414/415 | mean: 0.22 | vllm:  1/10 | HTTP retries: 0
Steps: 415/415 100% | Samples: 415/415 | mean: 0.21 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_human_full_question (415 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                                               
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                                   1:24:48                                                                         
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                              3,041,454 tokens [I: 178,088, O: 2,863,366]                                     
augmented_mcqa_eval                                                                                                                           
mean                 0.214                                                                                                                    
stderr               0.020                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_LGAI-EXAONE_EXAONE-4.0-1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_LGAI-EXAONE_EXAONE-4.0-1.2B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/LGAI-EXAONE/EXAONE-4.0-1.2B --run-name more_local_eval_models --generator qwen --dataset-types gpqa --settings augment_human --modes full_question --question-start 0 --limit 415 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
