---------------------------------------------------------                                                                  
augmented_mcqa_eval_model_from_scratch_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                       
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 735/954  77% | Samples: 735/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 737/954  77% | Samples: 737/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 741/954  77% | Samples: 740/954 | mean: 0.38 | vllm:  7/10 | HTTP retries: 0
Steps: 747/954  78% | Samples: 747/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 752/954  78% | Samples: 752/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 756/954  79% | Samples: 756/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 763/954  79% | Samples: 763/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 767/954  80% | Samples: 767/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 770/954  80% | Samples: 770/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 773/954  81% | Samples: 773/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 777/954  81% | Samples: 776/954 | mean: 0.39 | vllm:  7/10 | HTTP retries: 0
Steps: 782/954  81% | Samples: 782/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 788/954  82% | Samples: 788/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 790/954  82% | Samples: 790/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 794/954  83% | Samples: 794/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 797/954  83% | Samples: 797/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 801/954  83% | Samples: 801/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 803/954  84% | Samples: 803/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 807/954  84% | Samples: 807/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 810/954  84% | Samples: 810/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 812/954  85% | Samples: 812/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 818/954  85% | Samples: 818/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 819/954  85% | Samples: 819/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 822/954  86% | Samples: 822/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 827/954  86% | Samples: 827/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 830/954  87% | Samples: 830/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 833/954  87% | Samples: 833/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 836/954  87% | Samples: 836/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 839/954  87% | Samples: 839/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 840/954  88% | Samples: 840/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 843/954  88% | Samples: 843/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 846/954  88% | Samples: 846/954 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 851/954  89% | Samples: 851/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 855/954  89% | Samples: 855/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 859/954  90% | Samples: 859/954 | mean: 0.40 | vllm:  7/10 | HTTP retries: 0
Steps: 865/954  90% | Samples: 865/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 868/954  90% | Samples: 868/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 873/954  91% | Samples: 873/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 875/954  91% | Samples: 875/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 879/954  92% | Samples: 879/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 883/954  92% | Samples: 883/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 886/954  92% | Samples: 886/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 888/954  93% | Samples: 888/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 893/954  93% | Samples: 893/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 895/954  93% | Samples: 895/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 896/954  93% | Samples: 896/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 903/954  94% | Samples: 903/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 906/954  94% | Samples: 906/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 911/954  95% | Samples: 910/954 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 914/954  95% | Samples: 912/954 | mean: 0.42 | vllm:  6/10 | HTTP retries: 0
Steps: 919/954  96% | Samples: 919/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 923/954  96% | Samples: 923/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 927/954  97% | Samples: 927/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 934/954  97% | Samples: 934/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 937/954  98% | Samples: 937/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 939/954  98% | Samples: 939/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 941/954  98% | Samples: 941/954 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 946/954  99% | Samples: 946/954 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 950/954  99% | Samples: 950/954 | mean: 0.42 | vllm:  4/10 | HTTP retries: 0
Steps: 954/954 100% | Samples: 954/954 | mean: 0.42 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_model_from_scratch_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                                          
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                                   0:42:23                                                                         
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                              1,699,823 tokens [I: 266,397, O: 1,433,426]                                     
augmented_mcqa_eval                                                                                                                           
mean                 0.425                                                                                                                    
stderr               0.016                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_LGAI-EXAONE_EXAONE-4.0-1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_LGAI-EXAONE_EXAONE-4.0-1.2B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/LGAI-EXAONE/EXAONE-4.0-1.2B --run-name more_local_eval_models --generator qwen --dataset-types mmlu_pro --settings model_from_scratch --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
