---------------------------------------------------------                                                                  
augmented_mcqa_eval_model_from_scratch_full_question (954 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 363/954  38% | Samples: 363/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 15
Steps: 364/954  38% | Samples: 364/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 16
Steps: 365/954  38% | Samples: 365/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 16
Steps: 366/954  38% | Samples: 366/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 16
Steps: 367/954  38% | Samples: 367/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 16
Steps: 368/954  38% | Samples: 368/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 16
Steps: 369/954  38% | Samples: 369/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 16
Steps: 370/954  38% | Samples: 370/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 16
Steps: 371/954  38% | Samples: 371/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 16
Steps: 372/954  38% | Samples: 372/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 16
Steps: 373/954  39% | Samples: 373/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 16
Steps: 374/954  39% | Samples: 374/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 16
Steps: 375/954  39% | Samples: 375/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 16
Steps: 376/954  39% | Samples: 376/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 16
Steps: 377/954  39% | Samples: 377/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 16
Steps: 378/954  39% | Samples: 378/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 16
Steps: 379/954  39% | Samples: 379/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 16
Steps: 380/954  39% | Samples: 380/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 16
Steps: 381/954  39% | Samples: 381/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 16
Steps: 382/954  40% | Samples: 382/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 16
Steps: 383/954  40% | Samples: 383/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 16
Steps: 385/954  40% | Samples: 385/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 16
Steps: 386/954  40% | Samples: 386/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 16
Steps: 387/954  40% | Samples: 387/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 16
Steps: 388/954  40% | Samples: 388/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 16
Steps: 389/954  40% | Samples: 389/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 16
Steps: 390/954  40% | Samples: 390/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 16
Steps: 391/954  40% | Samples: 391/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 17
Steps: 392/954  41% | Samples: 392/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 17
Steps: 393/954  41% | Samples: 393/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 17
Steps: 394/954  41% | Samples: 394/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 17
Steps: 395/954  41% | Samples: 395/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 17
Steps: 397/954  41% | Samples: 397/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 17
Steps: 398/954  41% | Samples: 398/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 17
Steps: 400/954  41% | Samples: 400/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 17
Steps: 401/954  42% | Samples: 401/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 17
Steps: 403/954  42% | Samples: 403/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 17
Steps: 404/954  42% | Samples: 404/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 17
Steps: 405/954  42% | Samples: 405/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 17
Steps: 406/954  42% | Samples: 406/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 17
Steps: 408/954  42% | Samples: 408/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 17
Steps: 409/954  42% | Samples: 409/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 17
Steps: 410/954  42% | Samples: 410/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 17
Steps: 411/954  43% | Samples: 411/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 17
Steps: 412/954  43% | Samples: 412/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 17
Steps: 413/954  43% | Samples: 413/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 17
Steps: 414/954  43% | Samples: 414/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 17
Steps: 415/954  43% | Samples: 415/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 17
Steps: 416/954  43% | Samples: 416/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 17
Steps: 417/954  43% | Samples: 417/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 17
Steps: 418/954  43% | Samples: 418/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 17
Steps: 419/954  43% | Samples: 419/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 17
Steps: 420/954  44% | Samples: 420/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 17
Steps: 421/954  44% | Samples: 421/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 17
Steps: 422/954  44% | Samples: 422/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 18
Steps: 423/954  44% | Samples: 423/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 19
Steps: 424/954  44% | Samples: 424/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 19
Steps: 425/954  44% | Samples: 425/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 19
Steps: 426/954  44% | Samples: 426/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 20
Steps: 427/954  44% | Samples: 427/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 20
Steps: 428/954  44% | Samples: 428/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 20
Steps: 429/954  44% | Samples: 429/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 20
Steps: 431/954  45% | Samples: 431/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 20
Steps: 432/954  45% | Samples: 432/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 20
Steps: 433/954  45% | Samples: 433/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 20
Steps: 434/954  45% | Samples: 434/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 20
Steps: 435/954  45% | Samples: 435/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 20
Steps: 436/954  45% | Samples: 436/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 20
Steps: 437/954  45% | Samples: 437/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 20
Steps: 438/954  45% | Samples: 438/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 21
Steps: 439/954  46% | Samples: 439/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 21
Steps: 440/954  46% | Samples: 440/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 22
Steps: 441/954  46% | Samples: 441/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 22
Steps: 443/954  46% | Samples: 443/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 22
Steps: 444/954  46% | Samples: 444/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 22
Steps: 445/954  46% | Samples: 445/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 22
Steps: 446/954  46% | Samples: 446/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 22
Steps: 447/954  46% | Samples: 447/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 22
Steps: 449/954  47% | Samples: 449/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 22
Steps: 450/954  47% | Samples: 450/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 22
Steps: 451/954  47% | Samples: 451/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 452/954  47% | Samples: 452/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 453/954  47% | Samples: 453/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 454/954  47% | Samples: 454/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 455/954  47% | Samples: 455/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 457/954  47% | Samples: 456/954 | mean: 0.56 | vllm:  8/10 | HTTP retries: 22
Steps: 458/954  48% | Samples: 458/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 459/954  48% | Samples: 459/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 22
Steps: 460/954  48% | Samples: 460/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 462/954  48% | Samples: 462/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 22
Steps: 463/954  48% | Samples: 463/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 464/954  48% | Samples: 464/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 465/954  48% | Samples: 465/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 466/954  48% | Samples: 466/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 467/954  48% | Samples: 467/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 468/954  49% | Samples: 468/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 469/954  49% | Samples: 469/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 470/954  49% | Samples: 470/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 22
Steps: 471/954  49% | Samples: 471/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 473/954  49% | Samples: 473/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 22
Steps: 474/954  49% | Samples: 474/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 475/954  49% | Samples: 475/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 476/954  49% | Samples: 476/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 478/954  50% | Samples: 478/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 480/954  50% | Samples: 480/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 481/954  50% | Samples: 481/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 482/954  50% | Samples: 482/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 483/954  50% | Samples: 483/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 484/954  50% | Samples: 484/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 485/954  50% | Samples: 485/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 487/954  51% | Samples: 487/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 488/954  51% | Samples: 488/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 490/954  51% | Samples: 490/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 491/954  51% | Samples: 491/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 493/954  51% | Samples: 493/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 495/954  51% | Samples: 495/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 496/954  51% | Samples: 496/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 497/954  52% | Samples: 497/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 498/954  52% | Samples: 498/954 | mean: 0.56 | vllm:  8/10 | HTTP retries: 22
Steps: 500/954  52% | Samples: 500/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 501/954  52% | Samples: 501/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 22
Steps: 503/954  52% | Samples: 503/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 22
Steps: 504/954  52% | Samples: 504/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 22
Steps: 505/954  52% | Samples: 505/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 22
Steps: 507/954  53% | Samples: 507/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 22
Steps: 508/954  53% | Samples: 508/954 | mean: 0.55 | vllm:  8/10 | HTTP retries: 23
Steps: 510/954  53% | Samples: 510/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 23
Steps: 511/954  53% | Samples: 511/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 23
Steps: 513/954  53% | Samples: 513/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 23
Steps: 515/954  53% | Samples: 515/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 23
Steps: 516/954  54% | Samples: 516/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 517/954  54% | Samples: 517/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 518/954  54% | Samples: 518/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 519/954  54% | Samples: 519/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 23
Steps: 520/954  54% | Samples: 520/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 23
Steps: 521/954  54% | Samples: 521/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 522/954  54% | Samples: 522/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 523/954  54% | Samples: 523/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 524/954  54% | Samples: 524/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 525/954  55% | Samples: 525/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 527/954  55% | Samples: 527/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 529/954  55% | Samples: 529/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 530/954  55% | Samples: 530/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 531/954  55% | Samples: 531/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 532/954  55% | Samples: 532/954 | mean: 0.56 | vllm:  8/10 | HTTP retries: 23
Steps: 534/954  55% | Samples: 534/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 535/954  56% | Samples: 535/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 537/954  56% | Samples: 537/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 538/954  56% | Samples: 538/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 539/954  56% | Samples: 539/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 540/954  56% | Samples: 540/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 541/954  56% | Samples: 541/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 542/954  56% | Samples: 542/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 544/954  57% | Samples: 544/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 545/954  57% | Samples: 545/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 546/954  57% | Samples: 546/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 547/954  57% | Samples: 547/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 548/954  57% | Samples: 548/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 549/954  57% | Samples: 549/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 550/954  57% | Samples: 550/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 552/954  57% | Samples: 551/954 | mean: 0.56 | vllm:  8/10 | HTTP retries: 23
Steps: 553/954  57% | Samples: 553/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 554/954  58% | Samples: 554/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 555/954  58% | Samples: 555/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 556/954  58% | Samples: 556/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 23
Steps: 557/954  58% | Samples: 557/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 558/954  58% | Samples: 558/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 23
Steps: 559/954  58% | Samples: 559/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 560/954  58% | Samples: 560/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 561/954  58% | Samples: 561/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 562/954  58% | Samples: 562/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 563/954  59% | Samples: 563/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 564/954  59% | Samples: 564/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 566/954  59% | Samples: 566/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 567/954  59% | Samples: 567/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 569/954  59% | Samples: 569/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 570/954  59% | Samples: 570/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 571/954  59% | Samples: 571/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 572/954  59% | Samples: 572/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 573/954  60% | Samples: 573/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 574/954  60% | Samples: 574/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 575/954  60% | Samples: 575/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 23
Steps: 576/954  60% | Samples: 576/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 23
Steps: 577/954  60% | Samples: 577/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 23
Steps: 579/954  60% | Samples: 579/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 23
Steps: 580/954  60% | Samples: 580/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 23
Steps: 581/954  60% | Samples: 581/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 23
Steps: 582/954  61% | Samples: 582/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 23
Steps: 583/954  61% | Samples: 583/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 24
Steps: 584/954  61% | Samples: 584/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 25
Steps: 585/954  61% | Samples: 585/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 25
Steps: 586/954  61% | Samples: 586/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 25
Steps: 587/954  61% | Samples: 587/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 25
Steps: 588/954  61% | Samples: 588/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 25
Steps: 589/954  61% | Samples: 589/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 25
Steps: 590/954  61% | Samples: 590/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 25
Steps: 592/954  62% | Samples: 592/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 25
Steps: 593/954  62% | Samples: 593/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 25
Steps: 594/954  62% | Samples: 594/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 25
Steps: 595/954  62% | Samples: 595/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 25
Steps: 596/954  62% | Samples: 596/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 25
Steps: 598/954  62% | Samples: 598/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 25
Steps: 599/954  62% | Samples: 599/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 25
Steps: 600/954  62% | Samples: 600/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 25
Steps: 601/954  62% | Samples: 601/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 25
Steps: 604/954  63% | Samples: 604/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 25
Steps: 605/954  63% | Samples: 605/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 26
Steps: 606/954  63% | Samples: 606/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 26
Steps: 607/954  63% | Samples: 607/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 26
Steps: 608/954  63% | Samples: 608/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 26
Steps: 609/954  63% | Samples: 609/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 26
Steps: 610/954  63% | Samples: 610/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 26
Steps: 611/954  64% | Samples: 611/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 26
Steps: 612/954  64% | Samples: 612/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 26
Steps: 613/954  64% | Samples: 613/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 26
Steps: 614/954  64% | Samples: 614/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 26
Steps: 615/954  64% | Samples: 615/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 26
Steps: 616/954  64% | Samples: 616/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 26
Steps: 617/954  64% | Samples: 617/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 26
Steps: 618/954  64% | Samples: 618/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 26
Steps: 619/954  64% | Samples: 619/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 26
Steps: 620/954  64% | Samples: 620/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 26
Steps: 621/954  65% | Samples: 621/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 26
Steps: 622/954  65% | Samples: 622/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 26
Steps: 623/954  65% | Samples: 623/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 26
Steps: 624/954  65% | Samples: 624/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 26
Steps: 625/954  65% | Samples: 625/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 26
Steps: 626/954  65% | Samples: 626/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 26
Steps: 627/954  65% | Samples: 627/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 26
Steps: 629/954  65% | Samples: 629/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 26
Steps: 632/954  66% | Samples: 632/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 26
Steps: 634/954  66% | Samples: 634/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 26
Steps: 635/954  66% | Samples: 635/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 26
Steps: 636/954  66% | Samples: 636/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 26
Steps: 637/954  66% | Samples: 637/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 26
Steps: 639/954  66% | Samples: 639/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 26
Steps: 640/954  67% | Samples: 640/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 26
Steps: 641/954  67% | Samples: 641/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 26
Steps: 642/954  67% | Samples: 642/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 26
Steps: 643/954  67% | Samples: 643/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 26
Steps: 644/954  67% | Samples: 644/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 26
Steps: 645/954  67% | Samples: 645/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 27
Steps: 646/954  67% | Samples: 646/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 27
Steps: 647/954  67% | Samples: 647/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 27
Steps: 649/954  68% | Samples: 649/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 27
Steps: 651/954  68% | Samples: 651/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 27
Steps: 652/954  68% | Samples: 652/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 27
Steps: 653/954  68% | Samples: 653/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 27
Steps: 655/954  68% | Samples: 655/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 28
Steps: 656/954  68% | Samples: 656/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 28
Steps: 657/954  68% | Samples: 657/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 28
Steps: 659/954  69% | Samples: 659/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 28
Steps: 660/954  69% | Samples: 660/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 28
Steps: 661/954  69% | Samples: 661/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 28
Steps: 663/954  69% | Samples: 663/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 28
Steps: 664/954  69% | Samples: 664/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 28
Steps: 665/954  69% | Samples: 665/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 28
Steps: 666/954  69% | Samples: 666/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 28
Steps: 667/954  69% | Samples: 667/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 28
Steps: 669/954  70% | Samples: 669/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 28
Steps: 670/954  70% | Samples: 670/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 672/954  70% | Samples: 672/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 673/954  70% | Samples: 673/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 674/954  70% | Samples: 674/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 675/954  70% | Samples: 675/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 676/954  70% | Samples: 676/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 678/954  71% | Samples: 678/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 680/954  71% | Samples: 680/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 681/954  71% | Samples: 681/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 682/954  71% | Samples: 682/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
