---------------------------------------------------------                                                                  
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/LGAI-EXAONE/EXAONE-4.0-32B-AWQ                    
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   3/995   0% | Samples:   1/995 | mean:  n/a | vllm:  3/10 | HTTP retries: 0
Steps: 596/995  59% | Samples: 596/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 598/995  60% | Samples: 598/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 600/995  60% | Samples: 600/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 601/995  60% | Samples: 601/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 603/995  60% | Samples: 602/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 19
Steps: 605/995  60% | Samples: 605/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 609/995  61% | Samples: 609/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 611/995  61% | Samples: 611/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 615/995  61% | Samples: 615/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 618/995  62% | Samples: 618/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 620/995  62% | Samples: 620/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 622/995  62% | Samples: 622/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 624/995  62% | Samples: 624/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 19
Steps: 627/995  63% | Samples: 627/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 629/995  63% | Samples: 629/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 633/995  63% | Samples: 633/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 635/995  63% | Samples: 635/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 637/995  64% | Samples: 637/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 639/995  64% | Samples: 639/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 19
Steps: 642/995  64% | Samples: 642/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 646/995  64% | Samples: 646/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 648/995  65% | Samples: 648/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 649/995  65% | Samples: 649/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 651/995  65% | Samples: 651/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 654/995  65% | Samples: 654/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 655/995  65% | Samples: 655/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 657/995  66% | Samples: 657/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 660/995  66% | Samples: 660/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 662/995  66% | Samples: 662/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 666/995  66% | Samples: 666/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 669/995  67% | Samples: 669/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 670/995  67% | Samples: 670/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 671/995  67% | Samples: 671/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 673/995  67% | Samples: 673/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 675/995  67% | Samples: 675/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 677/995  68% | Samples: 677/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 680/995  68% | Samples: 680/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 681/995  68% | Samples: 681/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 684/995  68% | Samples: 684/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 685/995  68% | Samples: 685/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 688/995  69% | Samples: 688/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 690/995  69% | Samples: 690/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 693/995  69% | Samples: 693/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 696/995  69% | Samples: 696/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 700/995  70% | Samples: 700/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 702/995  70% | Samples: 702/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 705/995  70% | Samples: 705/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 707/995  71% | Samples: 707/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 709/995  71% | Samples: 709/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 710/995  71% | Samples: 710/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 711/995  71% | Samples: 711/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 715/995  71% | Samples: 715/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 718/995  72% | Samples: 718/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 720/995  72% | Samples: 720/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 722/995  72% | Samples: 722/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 726/995  72% | Samples: 726/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 728/995  73% | Samples: 728/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 730/995  73% | Samples: 730/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 732/995  73% | Samples: 732/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 733/995  73% | Samples: 733/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 736/995  73% | Samples: 736/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 737/995  74% | Samples: 737/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 739/995  74% | Samples: 739/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 740/995  74% | Samples: 740/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 743/995  74% | Samples: 743/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 745/995  74% | Samples: 745/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 746/995  74% | Samples: 746/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 748/995  75% | Samples: 748/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 749/995  75% | Samples: 749/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 751/995  75% | Samples: 751/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 753/995  75% | Samples: 753/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 756/995  75% | Samples: 755/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 19
Steps: 757/995  76% | Samples: 757/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 19
Steps: 759/995  76% | Samples: 759/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 763/995  76% | Samples: 763/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 764/995  76% | Samples: 764/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 768/995  77% | Samples: 766/995 | mean: 0.96 | vllm:  7/10 | HTTP retries: 19
Steps: 770/995  77% | Samples: 770/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 771/995  77% | Samples: 771/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 773/995  77% | Samples: 773/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 776/995  77% | Samples: 776/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 779/995  78% | Samples: 779/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 783/995  78% | Samples: 783/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 19
Steps: 786/995  78% | Samples: 786/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 787/995  79% | Samples: 787/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 789/995  79% | Samples: 789/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 791/995  79% | Samples: 791/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 794/995  79% | Samples: 794/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 796/995  80% | Samples: 796/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 798/995  80% | Samples: 798/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 799/995  80% | Samples: 799/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 803/995  80% | Samples: 803/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 806/995  81% | Samples: 806/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 809/995  81% | Samples: 809/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 810/995  81% | Samples: 810/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 813/995  81% | Samples: 813/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 816/995  82% | Samples: 816/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 817/995  82% | Samples: 817/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 819/995  82% | Samples: 819/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 822/995  82% | Samples: 822/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 824/995  82% | Samples: 824/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 827/995  83% | Samples: 827/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 830/995  83% | Samples: 829/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 19
Steps: 831/995  83% | Samples: 831/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 834/995  83% | Samples: 834/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 835/995  83% | Samples: 835/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 837/995  84% | Samples: 837/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 840/995  84% | Samples: 840/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 841/995  84% | Samples: 841/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 843/995  84% | Samples: 843/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 844/995  84% | Samples: 844/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 846/995  85% | Samples: 846/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 849/995  85% | Samples: 849/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 19
Steps: 851/995  85% | Samples: 851/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 852/995  85% | Samples: 852/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 853/995  85% | Samples: 853/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 856/995  86% | Samples: 856/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 859/995  86% | Samples: 859/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 860/995  86% | Samples: 860/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 863/995  86% | Samples: 863/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 866/995  87% | Samples: 866/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 19
Steps: 868/995  87% | Samples: 868/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 872/995  87% | Samples: 872/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 873/995  87% | Samples: 873/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 874/995  87% | Samples: 874/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 878/995  88% | Samples: 877/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 19
Steps: 880/995  88% | Samples: 880/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 882/995  88% | Samples: 882/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 883/995  88% | Samples: 883/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 886/995  89% | Samples: 886/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 889/995  89% | Samples: 889/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 891/995  89% | Samples: 891/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 893/995  89% | Samples: 893/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 895/995  89% | Samples: 895/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 898/995  90% | Samples: 898/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 899/995  90% | Samples: 899/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 901/995  90% | Samples: 900/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 19
Steps: 903/995  90% | Samples: 903/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 904/995  90% | Samples: 904/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 906/995  91% | Samples: 906/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 907/995  91% | Samples: 907/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 911/995  91% | Samples: 911/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 912/995  91% | Samples: 912/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 914/995  91% | Samples: 914/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 918/995  92% | Samples: 918/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 919/995  92% | Samples: 919/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 921/995  92% | Samples: 921/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 922/995  92% | Samples: 922/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 924/995  92% | Samples: 924/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 926/995  93% | Samples: 926/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 927/995  93% | Samples: 927/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 928/995  93% | Samples: 928/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 932/995  93% | Samples: 932/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 933/995  93% | Samples: 933/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 935/995  93% | Samples: 935/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 937/995  94% | Samples: 937/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 938/995  94% | Samples: 938/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 939/995  94% | Samples: 939/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 942/995  94% | Samples: 942/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 944/995  94% | Samples: 944/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 946/995  95% | Samples: 946/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 949/995  95% | Samples: 949/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 950/995  95% | Samples: 950/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 19
Steps: 951/995  95% | Samples: 951/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 954/995  95% | Samples: 953/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 19
Steps: 956/995  96% | Samples: 956/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 957/995  96% | Samples: 957/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 958/995  96% | Samples: 958/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 961/995  96% | Samples: 961/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 963/995  96% | Samples: 963/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 964/995  96% | Samples: 964/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 967/995  97% | Samples: 967/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 968/995  97% | Samples: 968/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 970/995  97% | Samples: 970/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 972/995  97% | Samples: 972/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 975/995  97% | Samples: 975/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 977/995  98% | Samples: 977/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 978/995  98% | Samples: 978/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 981/995  98% | Samples: 981/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 985/995  98% | Samples: 985/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 19
Steps: 987/995  99% | Samples: 987/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 19
Steps: 989/995  99% | Samples: 989/995 | mean: 0.96 | vllm:  6/10 | HTTP retries: 19
Steps: 990/995  99% | Samples: 990/995 | mean: 0.96 | vllm:  5/10 | HTTP retries: 19
Steps: 993/995  99% | Samples: 992/995 | mean: 0.96 | vllm:  1/10 | HTTP retries: 19
Steps: 995/995 100% | Samples: 995/995 | mean: 0.96 | vllm:  0/10 | HTTP retries: 19

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/LGAI-EXAONE/EXAONE-4.0-32B-AWQ                                       
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                                       1:08:06                                                                     
vllm/LGAI-EXAONE/EXAONE-4.0-32B-AWQ                               1,035,508 tokens [I: 160,701, O: 874,807]                                   
augmented_mcqa_eval                                                                                                                           
mean                 0.963                                                                                                                    
stderr               0.006                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_LGAI-EXAONE_EXAONE-4.0-32B-AWQ/2026-05-08T15-38…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_LGAI-EXAONE_EXAONE-4.0-32B-AWQ
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/LGAI-EXAONE/EXAONE-4.0-32B-AWQ --run-name more_local_eval_models --generator gpt --dataset-types arc_challenge --settings human_from_scratch --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
