---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_model_full_question (995 samples): vllm/LGAI-EXAONE/EXAONE-4.0-32B-AWQ                         
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 397/995  39% | Samples: 397/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 399/995  40% | Samples: 398/995 | mean: 0.80 | vllm:  8/10 | HTTP retries: 0
Steps: 402/995  40% | Samples: 402/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 403/995  40% | Samples: 403/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 404/995  40% | Samples: 404/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 406/995  40% | Samples: 405/995 | mean: 0.80 | vllm:  7/10 | HTTP retries: 0
Steps: 408/995  41% | Samples: 408/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 409/995  41% | Samples: 409/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 412/995  41% | Samples: 412/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 414/995  41% | Samples: 414/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 415/995  41% | Samples: 415/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 416/995  41% | Samples: 416/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 418/995  42% | Samples: 418/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 420/995  42% | Samples: 420/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 422/995  42% | Samples: 422/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 423/995  42% | Samples: 423/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 424/995  42% | Samples: 424/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 426/995  42% | Samples: 426/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 428/995  43% | Samples: 428/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 429/995  43% | Samples: 429/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 430/995  43% | Samples: 430/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 431/995  43% | Samples: 431/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 432/995  43% | Samples: 432/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 433/995  43% | Samples: 433/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 435/995  43% | Samples: 435/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 436/995  43% | Samples: 436/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 438/995  44% | Samples: 438/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 440/995  44% | Samples: 440/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 441/995  44% | Samples: 441/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 442/995  44% | Samples: 442/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 443/995  44% | Samples: 443/995 | mean: 0.79 | vllm:  8/10 | HTTP retries: 0
Steps: 445/995  44% | Samples: 445/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 446/995  44% | Samples: 446/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 447/995  44% | Samples: 447/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 448/995  45% | Samples: 448/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 449/995  45% | Samples: 449/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 450/995  45% | Samples: 450/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 452/995  45% | Samples: 452/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 454/995  45% | Samples: 454/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 455/995  45% | Samples: 455/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 456/995  45% | Samples: 456/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 457/995  45% | Samples: 457/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 458/995  46% | Samples: 458/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 460/995  46% | Samples: 460/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 461/995  46% | Samples: 461/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 462/995  46% | Samples: 462/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 465/995  46% | Samples: 465/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 469/995  47% | Samples: 469/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 470/995  47% | Samples: 470/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 472/995  47% | Samples: 472/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 474/995  47% | Samples: 474/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 475/995  47% | Samples: 475/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 476/995  47% | Samples: 476/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 477/995  47% | Samples: 477/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 478/995  48% | Samples: 478/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 479/995  48% | Samples: 479/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 480/995  48% | Samples: 480/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 483/995  48% | Samples: 483/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 484/995  48% | Samples: 484/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 486/995  48% | Samples: 486/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 489/995  49% | Samples: 489/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 490/995  49% | Samples: 490/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 491/995  49% | Samples: 491/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 492/995  49% | Samples: 492/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 493/995  49% | Samples: 493/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 496/995  49% | Samples: 496/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 497/995  49% | Samples: 497/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 500/995  50% | Samples: 500/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 502/995  50% | Samples: 502/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 503/995  50% | Samples: 503/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 505/995  50% | Samples: 505/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 506/995  50% | Samples: 506/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 507/995  50% | Samples: 507/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 508/995  51% | Samples: 508/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 509/995  51% | Samples: 509/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 511/995  51% | Samples: 511/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 514/995  51% | Samples: 513/995 | mean: 0.81 | vllm:  8/10 | HTTP retries: 0
Steps: 515/995  51% | Samples: 515/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 517/995  51% | Samples: 517/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 518/995  52% | Samples: 518/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 519/995  52% | Samples: 519/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 521/995  52% | Samples: 521/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 522/995  52% | Samples: 522/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 524/995  52% | Samples: 523/995 | mean: 0.81 | vllm:  8/10 | HTTP retries: 0
Steps: 526/995  52% | Samples: 526/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 528/995  53% | Samples: 528/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 529/995  53% | Samples: 529/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 533/995  53% | Samples: 533/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 534/995  53% | Samples: 534/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 537/995  53% | Samples: 537/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 538/995  54% | Samples: 538/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 539/995  54% | Samples: 539/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 540/995  54% | Samples: 540/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 541/995  54% | Samples: 541/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 544/995  54% | Samples: 544/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 546/995  54% | Samples: 546/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 548/995  55% | Samples: 548/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 551/995  55% | Samples: 551/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 552/995  55% | Samples: 552/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 554/995  55% | Samples: 554/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 555/995  55% | Samples: 555/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 556/995  55% | Samples: 556/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 557/995  55% | Samples: 557/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 559/995  56% | Samples: 559/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 560/995  56% | Samples: 560/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 564/995  56% | Samples: 564/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 565/995  56% | Samples: 565/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 567/995  56% | Samples: 567/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 569/995  57% | Samples: 569/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 571/995  57% | Samples: 571/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 572/995  57% | Samples: 572/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 574/995  57% | Samples: 574/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 575/995  57% | Samples: 575/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 576/995  57% | Samples: 576/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 577/995  57% | Samples: 577/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 579/995  58% | Samples: 579/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 580/995  58% | Samples: 580/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 582/995  58% | Samples: 582/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 584/995  58% | Samples: 584/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 586/995  58% | Samples: 586/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 587/995  58% | Samples: 587/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 588/995  59% | Samples: 588/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 589/995  59% | Samples: 589/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 590/995  59% | Samples: 590/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 591/995  59% | Samples: 591/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 593/995  59% | Samples: 593/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 594/995  59% | Samples: 594/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 596/995  59% | Samples: 596/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 597/995  60% | Samples: 597/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 598/995  60% | Samples: 598/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 599/995  60% | Samples: 599/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 600/995  60% | Samples: 600/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 601/995  60% | Samples: 601/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 602/995  60% | Samples: 602/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 603/995  60% | Samples: 603/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 604/995  60% | Samples: 604/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 605/995  60% | Samples: 605/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 607/995  61% | Samples: 607/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 610/995  61% | Samples: 610/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 611/995  61% | Samples: 611/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 612/995  61% | Samples: 612/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 613/995  61% | Samples: 613/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 614/995  61% | Samples: 614/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 615/995  61% | Samples: 615/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 616/995  61% | Samples: 616/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 617/995  62% | Samples: 617/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 618/995  62% | Samples: 618/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 619/995  62% | Samples: 619/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 620/995  62% | Samples: 620/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 621/995  62% | Samples: 621/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 623/995  62% | Samples: 622/995 | mean: 0.81 | vllm:  8/10 | HTTP retries: 0
Steps: 625/995  62% | Samples: 625/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 626/995  62% | Samples: 626/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 628/995  63% | Samples: 628/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 630/995  63% | Samples: 630/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 632/995  63% | Samples: 632/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 633/995  63% | Samples: 633/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 634/995  63% | Samples: 634/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 635/995  63% | Samples: 635/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 637/995  64% | Samples: 637/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 639/995  64% | Samples: 639/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 641/995  64% | Samples: 641/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 642/995  64% | Samples: 642/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 645/995  64% | Samples: 645/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 646/995  64% | Samples: 646/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 647/995  65% | Samples: 647/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 648/995  65% | Samples: 648/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 649/995  65% | Samples: 649/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 650/995  65% | Samples: 650/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 652/995  65% | Samples: 652/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 653/995  65% | Samples: 653/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 654/995  65% | Samples: 654/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 656/995  65% | Samples: 656/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 657/995  66% | Samples: 657/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 659/995  66% | Samples: 659/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 660/995  66% | Samples: 660/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 663/995  66% | Samples: 663/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 664/995  66% | Samples: 664/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 666/995  66% | Samples: 666/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 668/995  67% | Samples: 668/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 670/995  67% | Samples: 670/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 671/995  67% | Samples: 671/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 672/995  67% | Samples: 672/995 | mean: 0.81 | vllm:  8/10 | HTTP retries: 0
Steps: 674/995  67% | Samples: 674/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 676/995  67% | Samples: 676/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 678/995  68% | Samples: 678/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 679/995  68% | Samples: 679/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 680/995  68% | Samples: 680/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 681/995  68% | Samples: 681/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 682/995  68% | Samples: 682/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 684/995  68% | Samples: 684/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 686/995  68% | Samples: 686/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 687/995  69% | Samples: 687/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 688/995  69% | Samples: 688/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 690/995  69% | Samples: 690/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 691/995  69% | Samples: 691/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 693/995  69% | Samples: 693/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 694/995  69% | Samples: 694/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 695/995  69% | Samples: 695/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 698/995  70% | Samples: 697/995 | mean: 0.81 | vllm:  8/10 | HTTP retries: 0
Steps: 700/995  70% | Samples: 700/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 701/995  70% | Samples: 701/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 702/995  70% | Samples: 702/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 704/995  70% | Samples: 704/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 706/995  70% | Samples: 706/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 707/995  71% | Samples: 707/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 709/995  71% | Samples: 709/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 710/995  71% | Samples: 710/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 711/995  71% | Samples: 711/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 713/995  71% | Samples: 713/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 714/995  71% | Samples: 714/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 715/995  71% | Samples: 715/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 717/995  72% | Samples: 717/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 719/995  72% | Samples: 719/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 720/995  72% | Samples: 720/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 721/995  72% | Samples: 721/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 723/995  72% | Samples: 723/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 724/995  72% | Samples: 724/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 725/995  72% | Samples: 725/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 726/995  72% | Samples: 726/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 729/995  73% | Samples: 729/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 731/995  73% | Samples: 731/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 732/995  73% | Samples: 732/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 733/995  73% | Samples: 733/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 734/995  73% | Samples: 734/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 736/995  73% | Samples: 736/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 737/995  74% | Samples: 737/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 738/995  74% | Samples: 738/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 739/995  74% | Samples: 739/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 741/995  74% | Samples: 741/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 742/995  74% | Samples: 742/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 743/995  74% | Samples: 743/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 745/995  74% | Samples: 745/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 748/995  75% | Samples: 748/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 749/995  75% | Samples: 749/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 750/995  75% | Samples: 750/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 752/995  75% | Samples: 752/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 753/995  75% | Samples: 753/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 755/995  75% | Samples: 755/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 756/995  75% | Samples: 756/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 758/995  76% | Samples: 758/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 761/995  76% | Samples: 761/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 762/995  76% | Samples: 762/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 764/995  76% | Samples: 764/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 765/995  76% | Samples: 765/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 766/995  76% | Samples: 766/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 767/995  77% | Samples: 767/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 769/995  77% | Samples: 769/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 771/995  77% | Samples: 771/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 773/995  77% | Samples: 773/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 774/995  77% | Samples: 774/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 775/995  77% | Samples: 775/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 776/995  77% | Samples: 776/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 777/995  78% | Samples: 777/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 778/995  78% | Samples: 778/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 781/995  78% | Samples: 781/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 782/995  78% | Samples: 782/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 783/995  78% | Samples: 783/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 786/995  78% | Samples: 786/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 787/995  79% | Samples: 787/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 788/995  79% | Samples: 788/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 789/995  79% | Samples: 789/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 792/995  79% | Samples: 792/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 793/995  79% | Samples: 793/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 795/995  79% | Samples: 795/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 796/995  80% | Samples: 796/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 797/995  80% | Samples: 797/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 798/995  80% | Samples: 798/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 799/995  80% | Samples: 799/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 800/995  80% | Samples: 800/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
