---------------------------------------------------------                                                                  
augmented_mcqa_eval_model_from_scratch_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                       
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 803/954  84% | Samples: 803/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 808/954  84% | Samples: 808/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 811/954  85% | Samples: 811/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 814/954  85% | Samples: 814/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 816/954  85% | Samples: 816/954 | mean: 0.33 | vllm:  7/10 | HTTP retries: 0
Steps: 824/954  86% | Samples: 824/954 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps: 831/954  87% | Samples: 830/954 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps: 834/954  87% | Samples: 834/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 837/954  87% | Samples: 837/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 843/954  88% | Samples: 843/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 850/954  89% | Samples: 850/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 854/954  89% | Samples: 853/954 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps: 855/954  89% | Samples: 855/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 858/954  89% | Samples: 858/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 864/954  90% | Samples: 864/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 868/954  90% | Samples: 868/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 872/954  91% | Samples: 872/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 875/954  91% | Samples: 874/954 | mean: 0.34 | vllm:  6/10 | HTTP retries: 0
Steps: 881/954  92% | Samples: 881/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 885/954  92% | Samples: 885/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 890/954  93% | Samples: 890/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 892/954  93% | Samples: 892/954 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 897/954  94% | Samples: 897/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 900/954  94% | Samples: 900/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 905/954  94% | Samples: 905/954 | mean: 0.34 | vllm:  7/10 | HTTP retries: 0
Steps: 910/954  95% | Samples: 910/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 914/954  95% | Samples: 914/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 920/954  96% | Samples: 920/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 923/954  96% | Samples: 923/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 926/954  97% | Samples: 926/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 930/954  97% | Samples: 930/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 935/954  98% | Samples: 935/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 938/954  98% | Samples: 938/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 941/954  98% | Samples: 941/954 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 945/954  99% | Samples: 945/954 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 948/954  99% | Samples: 948/954 | mean: 0.35 | vllm:  6/10 | HTTP retries: 0
Steps: 952/954  99% | Samples: 952/954 | mean: 0.35 | vllm:  2/10 | HTTP retries: 0
Steps: 954/954 100% | Samples: 954/954 | mean: 0.35 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_model_from_scratch_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                                          
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                                   0:38:16                                                                         
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                              1,759,504 tokens [I: 285,335, O: 1,474,169]                                     
augmented_mcqa_eval                                                                                                                           
mean                 0.348                                                                                                                    
stderr               0.015                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_LGAI-EXAONE_EXAONE-4.0-1.2B/2026-05-08T05-38-53…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_LGAI-EXAONE_EXAONE-4.0-1.2B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/LGAI-EXAONE/EXAONE-4.0-1.2B --run-name more_local_eval_models --generator gpt --dataset-types mmlu_pro --settings model_from_scratch --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
