---------------------------------------------------------                                                                  
augmented_mcqa_eval_human_from_scratch_full_question (954 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 375/954  39% | Samples: 375/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 377/954  39% | Samples: 377/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 379/954  39% | Samples: 379/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 380/954  39% | Samples: 380/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 381/954  39% | Samples: 381/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 383/954  40% | Samples: 383/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 384/954  40% | Samples: 384/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 385/954  40% | Samples: 385/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 386/954  40% | Samples: 386/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 387/954  40% | Samples: 387/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 388/954  40% | Samples: 388/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 389/954  40% | Samples: 389/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 390/954  40% | Samples: 390/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 391/954  40% | Samples: 391/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 392/954  41% | Samples: 392/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 394/954  41% | Samples: 394/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 395/954  41% | Samples: 395/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 396/954  41% | Samples: 396/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 398/954  41% | Samples: 398/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 6
Steps: 400/954  41% | Samples: 400/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 402/954  42% | Samples: 402/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 404/954  42% | Samples: 404/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 405/954  42% | Samples: 405/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 406/954  42% | Samples: 406/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 407/954  42% | Samples: 407/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 408/954  42% | Samples: 408/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 409/954  42% | Samples: 409/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 410/954  42% | Samples: 410/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 411/954  43% | Samples: 411/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 412/954  43% | Samples: 412/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 413/954  43% | Samples: 413/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 414/954  43% | Samples: 414/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 416/954  43% | Samples: 416/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 417/954  43% | Samples: 417/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 418/954  43% | Samples: 418/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 419/954  43% | Samples: 419/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 420/954  44% | Samples: 420/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 6
Steps: 421/954  44% | Samples: 421/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 6
Steps: 423/954  44% | Samples: 423/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 6
Steps: 424/954  44% | Samples: 424/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 6
Steps: 425/954  44% | Samples: 425/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 6
Steps: 426/954  44% | Samples: 426/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 6
Steps: 427/954  44% | Samples: 427/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 6
Steps: 429/954  44% | Samples: 429/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 6
Steps: 431/954  45% | Samples: 431/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 6
Steps: 432/954  45% | Samples: 432/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 6
Steps: 433/954  45% | Samples: 433/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 6
Steps: 434/954  45% | Samples: 434/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 6
Steps: 435/954  45% | Samples: 435/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 6
Steps: 437/954  45% | Samples: 437/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 439/954  46% | Samples: 439/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 440/954  46% | Samples: 440/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 442/954  46% | Samples: 442/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 443/954  46% | Samples: 443/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 444/954  46% | Samples: 444/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 445/954  46% | Samples: 445/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 446/954  46% | Samples: 446/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 447/954  46% | Samples: 447/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 448/954  46% | Samples: 448/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 450/954  47% | Samples: 449/954 | mean: 0.67 | vllm:  8/10 | HTTP retries: 6
Steps: 451/954  47% | Samples: 451/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 452/954  47% | Samples: 452/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 453/954  47% | Samples: 453/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 6
Steps: 454/954  47% | Samples: 454/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 7
Steps: 455/954  47% | Samples: 455/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 7
Steps: 457/954  47% | Samples: 457/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 7
Steps: 459/954  48% | Samples: 459/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 7
Steps: 460/954  48% | Samples: 460/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 7
Steps: 462/954  48% | Samples: 462/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 7
Steps: 463/954  48% | Samples: 463/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 7
Steps: 464/954  48% | Samples: 464/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 7
Steps: 467/954  48% | Samples: 467/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 8
Steps: 468/954  49% | Samples: 468/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 8
Steps: 469/954  49% | Samples: 469/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 8
Steps: 470/954  49% | Samples: 470/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 8
Steps: 471/954  49% | Samples: 471/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 8
Steps: 472/954  49% | Samples: 472/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 8
Steps: 473/954  49% | Samples: 473/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 8
Steps: 474/954  49% | Samples: 474/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 8
Steps: 475/954  49% | Samples: 475/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 8
Steps: 476/954  49% | Samples: 476/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 8
Steps: 477/954  50% | Samples: 477/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 8
Steps: 478/954  50% | Samples: 478/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 8
Steps: 479/954  50% | Samples: 479/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 8
Steps: 480/954  50% | Samples: 480/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 8
Steps: 481/954  50% | Samples: 481/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 8
Steps: 482/954  50% | Samples: 482/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 8
Steps: 484/954  50% | Samples: 484/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 8
Steps: 485/954  50% | Samples: 485/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 8
Steps: 486/954  50% | Samples: 486/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 8
Steps: 488/954  51% | Samples: 488/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 8
Steps: 489/954  51% | Samples: 489/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 8
Steps: 490/954  51% | Samples: 490/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 9
Steps: 491/954  51% | Samples: 491/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 9
Steps: 493/954  51% | Samples: 493/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 9
Steps: 495/954  51% | Samples: 495/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 9
Steps: 496/954  51% | Samples: 496/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 9
Steps: 497/954  52% | Samples: 497/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 9
Steps: 498/954  52% | Samples: 498/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 9
Steps: 499/954  52% | Samples: 499/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 9
Steps: 500/954  52% | Samples: 500/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 9
Steps: 501/954  52% | Samples: 501/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 9
Steps: 502/954  52% | Samples: 502/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 9
Steps: 503/954  52% | Samples: 503/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 9
Steps: 504/954  52% | Samples: 504/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 9
Steps: 505/954  52% | Samples: 505/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 9
Steps: 507/954  53% | Samples: 507/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 9
Steps: 508/954  53% | Samples: 508/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 9
Steps: 511/954  53% | Samples: 511/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 9
Steps: 513/954  53% | Samples: 513/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 9
Steps: 516/954  54% | Samples: 516/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 9
Steps: 517/954  54% | Samples: 517/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 9
Steps: 518/954  54% | Samples: 518/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 9
Steps: 519/954  54% | Samples: 519/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 9
Steps: 520/954  54% | Samples: 520/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 9
Steps: 521/954  54% | Samples: 521/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 9
Steps: 523/954  54% | Samples: 523/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 9
Steps: 524/954  54% | Samples: 524/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 9
Steps: 526/954  55% | Samples: 526/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 9
Steps: 527/954  55% | Samples: 527/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 10
Steps: 528/954  55% | Samples: 528/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 10
Steps: 529/954  55% | Samples: 529/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 10
Steps: 530/954  55% | Samples: 530/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 10
Steps: 531/954  55% | Samples: 531/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 10
Steps: 533/954  55% | Samples: 533/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 10
Steps: 534/954  55% | Samples: 534/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 10
Steps: 535/954  56% | Samples: 535/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 10
Steps: 536/954  56% | Samples: 536/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 10
Steps: 537/954  56% | Samples: 537/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 10
Steps: 538/954  56% | Samples: 538/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 10
Steps: 539/954  56% | Samples: 539/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 10
Steps: 540/954  56% | Samples: 540/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 10
Steps: 541/954  56% | Samples: 541/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 10
Steps: 543/954  56% | Samples: 543/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 10
Steps: 544/954  57% | Samples: 544/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 10
Steps: 545/954  57% | Samples: 545/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 10
Steps: 546/954  57% | Samples: 546/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 10
Steps: 548/954  57% | Samples: 548/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 10
Steps: 550/954  57% | Samples: 550/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 10
Steps: 552/954  57% | Samples: 552/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 10
Steps: 553/954  57% | Samples: 553/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 10
Steps: 554/954  58% | Samples: 554/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 10
Steps: 557/954  58% | Samples: 557/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 11
Steps: 558/954  58% | Samples: 558/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 11
Steps: 559/954  58% | Samples: 559/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 11
Steps: 560/954  58% | Samples: 560/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 11
Steps: 561/954  58% | Samples: 561/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 11
Steps: 562/954  58% | Samples: 562/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 11
Steps: 563/954  59% | Samples: 563/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 11
Steps: 564/954  59% | Samples: 564/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 11
Steps: 565/954  59% | Samples: 565/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 11
Steps: 566/954  59% | Samples: 566/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 11
Steps: 567/954  59% | Samples: 567/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 13
Steps: 568/954  59% | Samples: 568/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 13
Steps: 569/954  59% | Samples: 569/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 13
Steps: 570/954  59% | Samples: 570/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 13
Steps: 571/954  59% | Samples: 571/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 13
Steps: 572/954  59% | Samples: 572/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 13
Steps: 574/954  60% | Samples: 574/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 13
Steps: 575/954  60% | Samples: 575/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 13
Steps: 576/954  60% | Samples: 576/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 13
Steps: 577/954  60% | Samples: 577/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 13
Steps: 578/954  60% | Samples: 578/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 13
Steps: 579/954  60% | Samples: 579/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 13
Steps: 580/954  60% | Samples: 580/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 13
Steps: 581/954  60% | Samples: 581/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 13
Steps: 582/954  61% | Samples: 582/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 13
Steps: 583/954  61% | Samples: 583/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 13
Steps: 584/954  61% | Samples: 584/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 13
Steps: 585/954  61% | Samples: 585/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 13
Steps: 587/954  61% | Samples: 587/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 13
Steps: 588/954  61% | Samples: 588/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 13
Steps: 589/954  61% | Samples: 589/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 13
Steps: 590/954  61% | Samples: 590/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 13
Steps: 591/954  61% | Samples: 591/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 13
Steps: 592/954  62% | Samples: 592/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 13
Steps: 593/954  62% | Samples: 593/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 13
Steps: 594/954  62% | Samples: 594/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 596/954  62% | Samples: 596/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 598/954  62% | Samples: 598/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 599/954  62% | Samples: 599/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 600/954  62% | Samples: 600/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 602/954  63% | Samples: 602/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 603/954  63% | Samples: 603/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 604/954  63% | Samples: 604/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 14
Steps: 606/954  63% | Samples: 606/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 607/954  63% | Samples: 607/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 14
Steps: 608/954  63% | Samples: 608/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 14
Steps: 609/954  63% | Samples: 609/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 14
Steps: 611/954  64% | Samples: 611/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 14
Steps: 612/954  64% | Samples: 612/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 613/954  64% | Samples: 613/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 614/954  64% | Samples: 614/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 617/954  64% | Samples: 617/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 618/954  64% | Samples: 618/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 619/954  64% | Samples: 619/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 620/954  64% | Samples: 620/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 621/954  65% | Samples: 621/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 622/954  65% | Samples: 622/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 623/954  65% | Samples: 623/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 624/954  65% | Samples: 624/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 625/954  65% | Samples: 625/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 626/954  65% | Samples: 626/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 627/954  65% | Samples: 627/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 629/954  65% | Samples: 629/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 630/954  66% | Samples: 630/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 631/954  66% | Samples: 631/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 632/954  66% | Samples: 632/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 633/954  66% | Samples: 633/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 635/954  66% | Samples: 635/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 636/954  66% | Samples: 636/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 637/954  66% | Samples: 637/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 638/954  66% | Samples: 638/954 | mean: 0.66 | vllm:  8/10 | HTTP retries: 14
Steps: 640/954  67% | Samples: 640/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 641/954  67% | Samples: 641/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 642/954  67% | Samples: 642/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 643/954  67% | Samples: 643/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 644/954  67% | Samples: 644/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 646/954  67% | Samples: 646/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 647/954  67% | Samples: 647/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 648/954  67% | Samples: 648/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 650/954  68% | Samples: 650/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 651/954  68% | Samples: 651/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 14
Steps: 652/954  68% | Samples: 652/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 653/954  68% | Samples: 653/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 654/954  68% | Samples: 654/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 656/954  68% | Samples: 655/954 | mean: 0.66 | vllm:  8/10 | HTTP retries: 15
Steps: 657/954  68% | Samples: 657/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 659/954  69% | Samples: 659/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 660/954  69% | Samples: 660/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 661/954  69% | Samples: 661/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 662/954  69% | Samples: 662/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 663/954  69% | Samples: 663/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 665/954  69% | Samples: 665/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 666/954  69% | Samples: 666/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 667/954  69% | Samples: 667/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 669/954  70% | Samples: 669/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 671/954  70% | Samples: 671/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 672/954  70% | Samples: 672/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 673/954  70% | Samples: 673/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 674/954  70% | Samples: 674/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 675/954  70% | Samples: 675/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 677/954  70% | Samples: 677/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 678/954  71% | Samples: 678/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 680/954  71% | Samples: 680/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 681/954  71% | Samples: 681/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 682/954  71% | Samples: 682/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 683/954  71% | Samples: 683/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 684/954  71% | Samples: 684/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 685/954  71% | Samples: 685/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 687/954  72% | Samples: 687/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 688/954  72% | Samples: 688/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 690/954  72% | Samples: 690/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 691/954  72% | Samples: 691/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 692/954  72% | Samples: 692/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 693/954  72% | Samples: 693/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 694/954  72% | Samples: 694/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 696/954  72% | Samples: 696/954 | mean: 0.65 | vllm:  9/10 | HTTP retries: 15
Steps: 697/954  73% | Samples: 697/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 698/954  73% | Samples: 698/954 | mean: 0.65 | vllm:  9/10 | HTTP retries: 15
Steps: 699/954  73% | Samples: 699/954 | mean: 0.65 | vllm:  9/10 | HTTP retries: 15
Steps: 701/954  73% | Samples: 701/954 | mean: 0.65 | vllm:  9/10 | HTTP retries: 15
Steps: 702/954  73% | Samples: 702/954 | mean: 0.65 | vllm:  9/10 | HTTP retries: 15
Steps: 704/954  73% | Samples: 704/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 706/954  74% | Samples: 706/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 707/954  74% | Samples: 707/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 708/954  74% | Samples: 708/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 709/954  74% | Samples: 709/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 712/954  74% | Samples: 712/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 714/954  74% | Samples: 714/954 | mean: 0.65 | vllm:  9/10 | HTTP retries: 15
