---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_model_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                            
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 705/954  73% | Samples: 705/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 706/954  74% | Samples: 706/954 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 710/954  74% | Samples: 710/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 713/954  74% | Samples: 713/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 715/954  74% | Samples: 715/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 718/954  75% | Samples: 718/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 723/954  75% | Samples: 722/954 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 724/954  75% | Samples: 724/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 727/954  76% | Samples: 727/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 728/954  76% | Samples: 728/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 732/954  76% | Samples: 732/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 734/954  76% | Samples: 734/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 737/954  77% | Samples: 737/954 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 741/954  77% | Samples: 741/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 744/954  77% | Samples: 744/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 747/954  78% | Samples: 747/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 751/954  78% | Samples: 751/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 754/954  79% | Samples: 754/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 755/954  79% | Samples: 755/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 760/954  79% | Samples: 760/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 764/954  80% | Samples: 764/954 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 770/954  80% | Samples: 770/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 773/954  81% | Samples: 773/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 775/954  81% | Samples: 775/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 779/954  81% | Samples: 779/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 782/954  81% | Samples: 782/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 784/954  82% | Samples: 784/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 786/954  82% | Samples: 786/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 791/954  82% | Samples: 791/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 795/954  83% | Samples: 795/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 796/954  83% | Samples: 796/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 798/954  83% | Samples: 798/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 802/954  84% | Samples: 802/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 806/954  84% | Samples: 806/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 808/954  84% | Samples: 808/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 811/954  85% | Samples: 811/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 813/954  85% | Samples: 813/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 820/954  85% | Samples: 820/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 821/954  86% | Samples: 821/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 826/954  86% | Samples: 826/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 830/954  87% | Samples: 830/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 831/954  87% | Samples: 831/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 834/954  87% | Samples: 834/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 837/954  87% | Samples: 837/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 840/954  88% | Samples: 840/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 845/954  88% | Samples: 845/954 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 847/954  88% | Samples: 847/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 848/954  88% | Samples: 848/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 854/954  89% | Samples: 854/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 856/954  89% | Samples: 856/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 861/954  90% | Samples: 861/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 865/954  90% | Samples: 865/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 867/954  90% | Samples: 867/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 870/954  91% | Samples: 870/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 874/954  91% | Samples: 874/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 880/954  92% | Samples: 880/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 882/954  92% | Samples: 882/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 884/954  92% | Samples: 884/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 888/954  93% | Samples: 888/954 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 892/954  93% | Samples: 892/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 896/954  93% | Samples: 896/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 901/954  94% | Samples: 901/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 902/954  94% | Samples: 902/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 907/954  95% | Samples: 906/954 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 911/954  95% | Samples: 911/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 915/954  95% | Samples: 915/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 919/954  96% | Samples: 918/954 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 920/954  96% | Samples: 920/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 923/954  96% | Samples: 923/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 924/954  96% | Samples: 924/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 930/954  97% | Samples: 930/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 933/954  97% | Samples: 933/954 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 938/954  98% | Samples: 938/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 943/954  98% | Samples: 943/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 947/954  99% | Samples: 947/954 | mean: 0.27 | vllm:  7/10 | HTTP retries: 0
Steps: 949/954  99% | Samples: 949/954 | mean: 0.27 | vllm:  5/10 | HTTP retries: 0
Steps: 952/954  99% | Samples: 952/954 | mean: 0.27 | vllm:  2/10 | HTTP retries: 0
Steps: 953/954  99% | Samples: 953/954 | mean: 0.27 | vllm:  1/10 | HTTP retries: 0
Steps: 954/954 100% | Samples: 954/954 | mean: 0.27 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_model_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                                               
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                                   0:45:06                                                                         
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                              2,220,001 tokens [I: 405,868, O: 1,814,133]                                     
augmented_mcqa_eval                                                                                                                           
mean                 0.269                                                                                                                    
stderr               0.014                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_LGAI-EXAONE_EXAONE-4.0-1.2B/…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_LGAI-EXAONE_EXAONE-4.0-1.2B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/LGAI-EXAONE/EXAONE-4.0-1.2B --run-name more_local_eval_models --generator gemini --dataset-types mmlu_pro --settings augment_model --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
