---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_human_full_question (995 samples): vllm/Qwen/Qwen3-14B-AWQ                                     
max_tokens: 28672, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 838/995  84% | Samples: 838/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 840/995  84% | Samples: 840/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 843/995  84% | Samples: 843/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 846/995  85% | Samples: 846/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 849/995  85% | Samples: 849/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 852/995  85% | Samples: 852/995 | mean: 0.80 | vllm:  8/10 | HTTP retries: 0
Steps: 856/995  86% | Samples: 856/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 860/995  86% | Samples: 860/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 864/995  86% | Samples: 864/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 866/995  87% | Samples: 866/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 871/995  87% | Samples: 871/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 874/995  87% | Samples: 874/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 877/995  88% | Samples: 877/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 879/995  88% | Samples: 879/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 883/995  88% | Samples: 883/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 884/995  88% | Samples: 884/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 886/995  89% | Samples: 886/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 889/995  89% | Samples: 889/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 892/995  89% | Samples: 892/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 897/995  90% | Samples: 897/995 | mean: 0.80 | vllm:  8/10 | HTTP retries: 0
Steps: 902/995  90% | Samples: 901/995 | mean: 0.80 | vllm:  8/10 | HTTP retries: 0
Steps: 905/995  90% | Samples: 905/995 | mean: 0.80 | vllm:  8/10 | HTTP retries: 0
Steps: 910/995  91% | Samples: 910/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 911/995  91% | Samples: 911/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 916/995  92% | Samples: 915/995 | mean: 0.80 | vllm:  8/10 | HTTP retries: 0
Steps: 918/995  92% | Samples: 918/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 921/995  92% | Samples: 920/995 | mean: 0.80 | vllm:  8/10 | HTTP retries: 0
Steps: 923/995  92% | Samples: 923/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 926/995  93% | Samples: 926/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 930/995  93% | Samples: 930/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 933/995  93% | Samples: 933/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 936/995  94% | Samples: 936/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 938/995  94% | Samples: 938/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 940/995  94% | Samples: 940/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 944/995  94% | Samples: 944/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 949/995  95% | Samples: 949/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 951/995  95% | Samples: 951/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 953/995  95% | Samples: 953/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 955/995  95% | Samples: 955/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 958/995  96% | Samples: 958/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 961/995  96% | Samples: 961/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 966/995  97% | Samples: 966/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 969/995  97% | Samples: 969/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 975/995  97% | Samples: 975/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 977/995  98% | Samples: 977/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 982/995  98% | Samples: 982/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 984/995  98% | Samples: 984/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 986/995  99% | Samples: 986/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 988/995  99% | Samples: 988/995 | mean: 0.80 | vllm:  7/10 | HTTP retries: 0
Steps: 990/995  99% | Samples: 990/995 | mean: 0.80 | vllm:  5/10 | HTTP retries: 0
Steps: 993/995  99% | Samples: 993/995 | mean: 0.80 | vllm:  2/10 | HTTP retries: 0
Steps: 995/995 100% | Samples: 995/995 | mean: 0.80 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_human_full_question (995 samples): vllm/Qwen/Qwen3-14B-AWQ                                                        
max_tokens: 28672, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                        0:39:18                                                                                    
vllm/Qwen/Qwen3-14B-AWQ                            1,306,143 tokens [I: 258,364, O: 1,047,779]                                                
augmented_mcqa_eval                                                                                                                           
mean                 0.801                                                                                                                    
stderr               0.013                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B-AWQ/2026-05-08T14-44-25-00-00_au…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B-AWQ
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-14B-AWQ --run-name more_local_eval_models --generator gpt --dataset-types arc_challenge --settings augment_human --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 28672 --reasoning-effort medium --retry-on-error 2
