---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_ablation_full_question (995 samples): vllm/Qwen/Qwen3-14B-AWQ                                  
max_tokens: 28672, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   2/995   0% | Samples:   1/995 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps: 797/995  80% | Samples: 797/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 800/995  80% | Samples: 800/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 804/995  80% | Samples: 804/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 805/995  80% | Samples: 805/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 810/995  81% | Samples: 810/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 812/995  81% | Samples: 812/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 813/995  81% | Samples: 813/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 814/995  81% | Samples: 814/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 816/995  82% | Samples: 816/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 817/995  82% | Samples: 817/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 821/995  82% | Samples: 821/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 822/995  82% | Samples: 822/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 828/995  83% | Samples: 828/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 829/995  83% | Samples: 829/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 831/995  83% | Samples: 831/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 835/995  83% | Samples: 835/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 836/995  84% | Samples: 836/995 | mean: 0.85 | vllm:  7/10 | HTTP retries: 0
Steps: 841/995  84% | Samples: 841/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 845/995  84% | Samples: 845/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 848/995  85% | Samples: 848/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 851/995  85% | Samples: 851/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 853/995  85% | Samples: 853/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 856/995  86% | Samples: 856/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 858/995  86% | Samples: 858/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 863/995  86% | Samples: 863/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 866/995  87% | Samples: 866/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 868/995  87% | Samples: 868/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 870/995  87% | Samples: 870/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 873/995  87% | Samples: 873/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 876/995  88% | Samples: 876/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 878/995  88% | Samples: 878/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 882/995  88% | Samples: 882/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 885/995  88% | Samples: 885/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 888/995  89% | Samples: 888/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 891/995  89% | Samples: 890/995 | mean: 0.85 | vllm:  8/10 | HTTP retries: 0
Steps: 893/995  89% | Samples: 893/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 898/995  90% | Samples: 898/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 899/995  90% | Samples: 899/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 902/995  90% | Samples: 902/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 905/995  90% | Samples: 905/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 908/995  91% | Samples: 908/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 909/995  91% | Samples: 909/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 914/995  91% | Samples: 914/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 917/995  92% | Samples: 917/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 919/995  92% | Samples: 919/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 920/995  92% | Samples: 920/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 921/995  92% | Samples: 921/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 923/995  92% | Samples: 923/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 926/995  93% | Samples: 926/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 929/995  93% | Samples: 929/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 931/995  93% | Samples: 931/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 933/995  93% | Samples: 933/995 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 936/995  94% | Samples: 936/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 938/995  94% | Samples: 938/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 940/995  94% | Samples: 940/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 945/995  94% | Samples: 945/995 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 948/995  95% | Samples: 948/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 953/995  95% | Samples: 953/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 956/995  96% | Samples: 956/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 959/995  96% | Samples: 959/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 961/995  96% | Samples: 961/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 966/995  97% | Samples: 966/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 970/995  97% | Samples: 970/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 972/995  97% | Samples: 972/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 974/995  97% | Samples: 974/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 976/995  98% | Samples: 976/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 980/995  98% | Samples: 980/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 983/995  98% | Samples: 983/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 984/995  98% | Samples: 984/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 988/995  99% | Samples: 988/995 | mean: 0.86 | vllm:  7/10 | HTTP retries: 0
Steps: 989/995  99% | Samples: 989/995 | mean: 0.86 | vllm:  6/10 | HTTP retries: 0
Steps: 991/995  99% | Samples: 991/995 | mean: 0.86 | vllm:  4/10 | HTTP retries: 0
Steps: 993/995  99% | Samples: 993/995 | mean: 0.86 | vllm:  2/10 | HTTP retries: 0
Steps: 995/995 100% | Samples: 995/995 | mean: 0.86 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_ablation_full_question (995 samples): vllm/Qwen/Qwen3-14B-AWQ                                                     
max_tokens: 28672, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                         0:42:18                                                                                   
vllm/Qwen/Qwen3-14B-AWQ                             1,227,434 tokens [I: 267,182, O: 960,252]                                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.858                                                                                                                    
stderr               0.011                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B-AWQ/2026-05-08T14-41-15-00-00_au…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B-AWQ
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-14B-AWQ --run-name more_local_eval_models --generator gpt --dataset-types arc_challenge --settings augment_ablation --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 28672 --reasoning-effort medium --retry-on-error 2
