---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_human_full_question (995 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                            
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 881/995  88% | Samples: 881/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 885/995  88% | Samples: 885/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 890/995  89% | Samples: 889/995 | mean: 0.64 | vllm:  8/10 | HTTP retries: 0
Steps: 891/995  89% | Samples: 891/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 894/995  89% | Samples: 894/995 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 899/995  90% | Samples: 899/995 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 900/995  90% | Samples: 900/995 | mean: 0.65 | vllm:  8/10 | HTTP retries: 0
Steps: 904/995  90% | Samples: 904/995 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 907/995  91% | Samples: 907/995 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 910/995  91% | Samples: 910/995 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 914/995  91% | Samples: 914/995 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 917/995  92% | Samples: 917/995 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 922/995  92% | Samples: 922/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 927/995  93% | Samples: 926/995 | mean: 0.64 | vllm:  8/10 | HTTP retries: 0
Steps: 930/995  93% | Samples: 930/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 932/995  93% | Samples: 932/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 935/995  93% | Samples: 935/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 938/995  94% | Samples: 938/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 942/995  94% | Samples: 941/995 | mean: 0.64 | vllm:  8/10 | HTTP retries: 0
Steps: 943/995  94% | Samples: 943/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 947/995  95% | Samples: 947/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 949/995  95% | Samples: 949/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 953/995  95% | Samples: 953/995 | mean: 0.64 | vllm:  8/10 | HTTP retries: 0
Steps: 956/995  96% | Samples: 956/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 957/995  96% | Samples: 957/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 961/995  96% | Samples: 961/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 964/995  96% | Samples: 964/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 969/995  97% | Samples: 968/995 | mean: 0.64 | vllm:  8/10 | HTTP retries: 0
Steps: 972/995  97% | Samples: 972/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 977/995  98% | Samples: 977/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 979/995  98% | Samples: 979/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 983/995  98% | Samples: 983/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 985/995  98% | Samples: 985/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 989/995  99% | Samples: 989/995 | mean: 0.64 | vllm:  6/10 | HTTP retries: 0
Steps: 992/995  99% | Samples: 991/995 | mean: 0.64 | vllm:  3/10 | HTTP retries: 0
Steps: 994/995  99% | Samples: 994/995 | mean: 0.64 | vllm:  1/10 | HTTP retries: 0
Steps: 995/995 100% | Samples: 995/995 | mean: 0.64 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_human_full_question (995 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                                               
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                                   0:37:18                                                                         
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                              1,723,967 tokens [I: 257,806, O: 1,466,161]                                     
augmented_mcqa_eval                                                                                                                           
mean                 0.642                                                                                                                    
stderr               0.015                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_LGAI-EXAONE_EXAONE-4.0-1.2B/…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_LGAI-EXAONE_EXAONE-4.0-1.2B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/LGAI-EXAONE/EXAONE-4.0-1.2B --run-name more_local_eval_models --generator gemini --dataset-types arc_challenge --settings augment_human --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
