---------------------------------------------------------                                                                  
augmented_mcqa_eval_human_from_scratch_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                       
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 812/954  85% | Samples: 812/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 815/954  85% | Samples: 815/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 818/954  85% | Samples: 818/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 823/954  86% | Samples: 823/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 826/954  86% | Samples: 825/954 | mean: 0.44 | vllm:  7/10 | HTTP retries: 0
Steps: 830/954  87% | Samples: 830/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 833/954  87% | Samples: 833/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 839/954  87% | Samples: 839/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 841/954  88% | Samples: 841/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 846/954  88% | Samples: 846/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 851/954  89% | Samples: 851/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 853/954  89% | Samples: 853/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 855/954  89% | Samples: 855/954 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps: 858/954  89% | Samples: 858/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 864/954  90% | Samples: 864/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 868/954  90% | Samples: 868/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 872/954  91% | Samples: 872/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 876/954  91% | Samples: 876/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 879/954  92% | Samples: 879/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 881/954  92% | Samples: 881/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 887/954  92% | Samples: 887/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 892/954  93% | Samples: 892/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 895/954  93% | Samples: 895/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 899/954  94% | Samples: 899/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 904/954  94% | Samples: 904/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 906/954  94% | Samples: 906/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 910/954  95% | Samples: 910/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 914/954  95% | Samples: 914/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 918/954  96% | Samples: 918/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 921/954  96% | Samples: 921/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 923/954  96% | Samples: 923/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 927/954  97% | Samples: 927/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 931/954  97% | Samples: 931/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 934/954  97% | Samples: 934/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 937/954  98% | Samples: 937/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 940/954  98% | Samples: 940/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 945/954  99% | Samples: 945/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 948/954  99% | Samples: 948/954 | mean: 0.45 | vllm:  6/10 | HTTP retries: 0
Steps: 953/954  99% | Samples: 953/954 | mean: 0.45 | vllm:  1/10 | HTTP retries: 0
Steps: 954/954 100% | Samples: 954/954 | mean: 0.45 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                                          
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                                   0:36:39                                                                         
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                              1,697,402 tokens [I: 260,793, O: 1,436,609]                                     
augmented_mcqa_eval                                                                                                                           
mean                 0.454                                                                                                                    
stderr               0.016                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_LGAI-EXAONE_EXAONE-4.0-1.2B/2026-05-08T05-37-50…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_LGAI-EXAONE_EXAONE-4.0-1.2B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/LGAI-EXAONE/EXAONE-4.0-1.2B --run-name more_local_eval_models --generator gpt --dataset-types mmlu_pro --settings human_from_scratch --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
