---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_ablation_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                         
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 715/954  74% | Samples: 715/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 717/954  75% | Samples: 717/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 721/954  75% | Samples: 721/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 722/954  75% | Samples: 722/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 726/954  76% | Samples: 726/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 728/954  76% | Samples: 728/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 729/954  76% | Samples: 729/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 736/954  77% | Samples: 736/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 738/954  77% | Samples: 738/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 740/954  77% | Samples: 740/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 746/954  78% | Samples: 745/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 748/954  78% | Samples: 748/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 750/954  78% | Samples: 750/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 754/954  79% | Samples: 754/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 757/954  79% | Samples: 757/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 760/954  79% | Samples: 759/954 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 763/954  79% | Samples: 763/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 768/954  80% | Samples: 768/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 769/954  80% | Samples: 769/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 772/954  80% | Samples: 772/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 775/954  81% | Samples: 775/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 778/954  81% | Samples: 778/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 781/954  81% | Samples: 781/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 787/954  82% | Samples: 787/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 788/954  82% | Samples: 788/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 790/954  82% | Samples: 790/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 795/954  83% | Samples: 795/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 797/954  83% | Samples: 797/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 800/954  83% | Samples: 800/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 805/954  84% | Samples: 805/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 807/954  84% | Samples: 807/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 812/954  85% | Samples: 812/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 815/954  85% | Samples: 815/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 817/954  85% | Samples: 817/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 821/954  86% | Samples: 821/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 824/954  86% | Samples: 824/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 828/954  86% | Samples: 828/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 833/954  87% | Samples: 833/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 836/954  87% | Samples: 836/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 838/954  87% | Samples: 838/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 844/954  88% | Samples: 844/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 845/954  88% | Samples: 845/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 846/954  88% | Samples: 846/954 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 853/954  89% | Samples: 853/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 855/954  89% | Samples: 855/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 859/954  90% | Samples: 859/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 863/954  90% | Samples: 863/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 865/954  90% | Samples: 865/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 869/954  91% | Samples: 869/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 872/954  91% | Samples: 872/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 874/954  91% | Samples: 874/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 880/954  92% | Samples: 880/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 881/954  92% | Samples: 881/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 885/954  92% | Samples: 885/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 889/954  93% | Samples: 887/954 | mean: 0.27 | vllm:  7/10 | HTTP retries: 0
Steps: 892/954  93% | Samples: 892/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 894/954  93% | Samples: 894/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 895/954  93% | Samples: 895/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 900/954  94% | Samples: 900/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 901/954  94% | Samples: 901/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 906/954  94% | Samples: 906/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 909/954  95% | Samples: 909/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 915/954  95% | Samples: 915/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 918/954  96% | Samples: 917/954 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 920/954  96% | Samples: 920/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 921/954  96% | Samples: 921/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 926/954  97% | Samples: 926/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 929/954  97% | Samples: 929/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 932/954  97% | Samples: 932/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 934/954  97% | Samples: 934/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 937/954  98% | Samples: 937/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 941/954  98% | Samples: 941/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 945/954  99% | Samples: 945/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 950/954  99% | Samples: 950/954 | mean: 0.28 | vllm:  4/10 | HTTP retries: 0
Steps: 951/954  99% | Samples: 951/954 | mean: 0.28 | vllm:  3/10 | HTTP retries: 0
Steps: 954/954 100% | Samples: 954/954 | mean: 0.28 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_ablation_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                                            
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                                   0:45:13                                                                         
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                              2,271,372 tokens [I: 438,401, O: 1,832,971]                                     
augmented_mcqa_eval                                                                                                                           
mean                 0.278                                                                                                                    
stderr               0.015                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_LGAI-EXAONE_EXAONE-4.0-1.2B/2026-05-08T05-27-22…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_LGAI-EXAONE_EXAONE-4.0-1.2B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/LGAI-EXAONE/EXAONE-4.0-1.2B --run-name more_local_eval_models --generator gpt --dataset-types mmlu_pro --settings augment_ablation --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
