---------------------------------------------------------                                                                  
augmented_mcqa_eval_human_from_scratch_full_question (415 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                       
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/415   0% | Samples:   1/415 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 366/415  88% | Samples: 366/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 368/415  88% | Samples: 368/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 370/415  89% | Samples: 370/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 371/415  89% | Samples: 371/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 372/415  89% | Samples: 372/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 373/415  89% | Samples: 373/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 374/415  90% | Samples: 374/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 375/415  90% | Samples: 375/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 376/415  90% | Samples: 376/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 379/415  91% | Samples: 378/415 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps: 380/415  91% | Samples: 380/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 381/415  91% | Samples: 381/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 382/415  92% | Samples: 382/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 384/415  92% | Samples: 384/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 385/415  92% | Samples: 385/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 387/415  93% | Samples: 387/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 388/415  93% | Samples: 388/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 389/415  93% | Samples: 389/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 391/415  94% | Samples: 391/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 392/415  94% | Samples: 392/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 393/415  94% | Samples: 393/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 394/415  94% | Samples: 394/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 395/415  95% | Samples: 395/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 396/415  95% | Samples: 396/415 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps: 399/415  96% | Samples: 399/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 401/415  96% | Samples: 401/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 402/415  96% | Samples: 402/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 403/415  97% | Samples: 403/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 404/415  97% | Samples: 404/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 405/415  97% | Samples: 405/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 406/415  97% | Samples: 406/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 407/415  98% | Samples: 407/415 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps: 409/415  98% | Samples: 409/415 | mean: 0.31 | vllm:  6/10 | HTTP retries: 0
Steps: 411/415  99% | Samples: 411/415 | mean: 0.31 | vllm:  4/10 | HTTP retries: 0
Steps: 412/415  99% | Samples: 412/415 | mean: 0.31 | vllm:  3/10 | HTTP retries: 0
Steps: 413/415  99% | Samples: 413/415 | mean: 0.31 | vllm:  2/10 | HTTP retries: 0
Steps: 414/415  99% | Samples: 414/415 | mean: 0.31 | vllm:  1/10 | HTTP retries: 0
Steps: 415/415 100% | Samples: 415/415 | mean: 0.31 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_full_question (415 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                                          
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                                   1:23:31                                                                         
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                              2,960,852 tokens [I: 119,439, O: 2,841,413]                                     
augmented_mcqa_eval                                                                                                                           
mean                 0.306                                                                                                                    
stderr               0.023                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_LGAI-EXAONE_EXAONE-4.0-1.2B/…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_LGAI-EXAONE_EXAONE-4.0-1.2B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/LGAI-EXAONE/EXAONE-4.0-1.2B --run-name more_local_eval_models --generator gemini --dataset-types gpqa --settings human_from_scratch --modes full_question --question-start 0 --limit 415 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
