---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_model_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                            
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 695/954  72% | Samples: 695/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 696/954  72% | Samples: 696/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 697/954  73% | Samples: 697/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 699/954  73% | Samples: 699/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 703/954  73% | Samples: 703/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 704/954  73% | Samples: 704/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 707/954  74% | Samples: 707/954 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 712/954  74% | Samples: 712/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 713/954  74% | Samples: 713/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 714/954  74% | Samples: 714/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 715/954  74% | Samples: 715/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 718/954  75% | Samples: 718/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 720/954  75% | Samples: 720/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 722/954  75% | Samples: 722/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 725/954  75% | Samples: 725/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 728/954  76% | Samples: 728/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 729/954  76% | Samples: 729/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 730/954  76% | Samples: 730/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 735/954  77% | Samples: 735/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 738/954  77% | Samples: 738/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 740/954  77% | Samples: 740/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 745/954  78% | Samples: 745/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 748/954  78% | Samples: 748/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 750/954  78% | Samples: 750/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 754/954  79% | Samples: 754/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 755/954  79% | Samples: 755/954 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 760/954  79% | Samples: 760/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 764/954  80% | Samples: 764/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 767/954  80% | Samples: 767/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 770/954  80% | Samples: 770/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 774/954  81% | Samples: 774/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 780/954  81% | Samples: 780/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 783/954  82% | Samples: 783/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 787/954  82% | Samples: 787/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 791/954  82% | Samples: 791/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 796/954  83% | Samples: 796/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 798/954  83% | Samples: 798/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 800/954  83% | Samples: 800/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 803/954  84% | Samples: 803/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 807/954  84% | Samples: 807/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 808/954  84% | Samples: 808/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 811/954  85% | Samples: 811/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 814/954  85% | Samples: 814/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 817/954  85% | Samples: 817/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 819/954  85% | Samples: 819/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 822/954  86% | Samples: 822/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 824/954  86% | Samples: 824/954 | mean: 0.19 | vllm:  7/10 | HTTP retries: 0
Steps: 829/954  86% | Samples: 829/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 832/954  87% | Samples: 830/954 | mean: 0.20 | vllm:  7/10 | HTTP retries: 0
Steps: 836/954  87% | Samples: 836/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 839/954  87% | Samples: 839/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 843/954  88% | Samples: 842/954 | mean: 0.20 | vllm:  8/10 | HTTP retries: 0
Steps: 846/954  88% | Samples: 846/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 849/954  88% | Samples: 849/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 852/954  89% | Samples: 852/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 855/954  89% | Samples: 855/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 857/954  89% | Samples: 857/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 860/954  90% | Samples: 860/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 864/954  90% | Samples: 864/954 | mean: 0.20 | vllm:  8/10 | HTTP retries: 0
Steps: 869/954  91% | Samples: 869/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 871/954  91% | Samples: 871/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 875/954  91% | Samples: 875/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 879/954  92% | Samples: 879/954 | mean: 0.20 | vllm:  8/10 | HTTP retries: 0
Steps: 882/954  92% | Samples: 882/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 884/954  92% | Samples: 884/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 887/954  92% | Samples: 886/954 | mean: 0.20 | vllm:  8/10 | HTTP retries: 0
Steps: 892/954  93% | Samples: 892/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 896/954  93% | Samples: 896/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 897/954  94% | Samples: 897/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 898/954  94% | Samples: 898/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 902/954  94% | Samples: 902/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 907/954  95% | Samples: 907/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 908/954  95% | Samples: 908/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 914/954  95% | Samples: 914/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 916/954  96% | Samples: 916/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 919/954  96% | Samples: 919/954 | mean: 0.20 | vllm:  8/10 | HTTP retries: 0
Steps: 923/954  96% | Samples: 923/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 927/954  97% | Samples: 927/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 928/954  97% | Samples: 928/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 932/954  97% | Samples: 932/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 934/954  97% | Samples: 934/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 935/954  98% | Samples: 935/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 939/954  98% | Samples: 939/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 943/954  98% | Samples: 943/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 945/954  99% | Samples: 945/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 948/954  99% | Samples: 948/954 | mean: 0.21 | vllm:  6/10 | HTTP retries: 0
Steps: 950/954  99% | Samples: 950/954 | mean: 0.21 | vllm:  4/10 | HTTP retries: 0
Steps: 954/954 100% | Samples: 954/954 | mean: 0.21 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_model_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                                               
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                                   0:46:11                                                                         
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                              2,331,752 tokens [I: 469,207, O: 1,862,545]                                     
augmented_mcqa_eval                                                                                                                           
mean                 0.208                                                                                                                    
stderr               0.013                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_LGAI-EXAONE_EXAONE-4.0-1.2B/2026-05-08T05-34-42…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_LGAI-EXAONE_EXAONE-4.0-1.2B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/LGAI-EXAONE/EXAONE-4.0-1.2B --run-name more_local_eval_models --generator gpt --dataset-types mmlu_pro --settings augment_model --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
