---------------------------------------------------------                                                                  
augmented_mcqa_eval_human_from_scratch_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                       
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 707/954  74% | Samples: 707/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 710/954  74% | Samples: 710/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 712/954  74% | Samples: 712/954 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 714/954  74% | Samples: 714/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 717/954  75% | Samples: 717/954 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 721/954  75% | Samples: 721/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 722/954  75% | Samples: 722/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 724/954  75% | Samples: 724/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 728/954  76% | Samples: 728/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 731/954  76% | Samples: 731/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 735/954  77% | Samples: 735/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 739/954  77% | Samples: 739/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 744/954  77% | Samples: 744/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 747/954  78% | Samples: 747/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 753/954  78% | Samples: 753/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 756/954  79% | Samples: 756/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 761/954  79% | Samples: 760/954 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps: 763/954  79% | Samples: 763/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 767/954  80% | Samples: 767/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 769/954  80% | Samples: 769/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 773/954  81% | Samples: 773/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 776/954  81% | Samples: 776/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 779/954  81% | Samples: 779/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 782/954  81% | Samples: 782/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 787/954  82% | Samples: 787/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 790/954  82% | Samples: 790/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 796/954  83% | Samples: 796/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 797/954  83% | Samples: 797/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 802/954  84% | Samples: 802/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 805/954  84% | Samples: 805/954 | mean: 0.43 | vllm:  7/10 | HTTP retries: 0
Steps: 810/954  84% | Samples: 810/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 811/954  85% | Samples: 811/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 816/954  85% | Samples: 816/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 819/954  85% | Samples: 819/954 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps: 823/954  86% | Samples: 823/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 826/954  86% | Samples: 826/954 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps: 831/954  87% | Samples: 831/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 832/954  87% | Samples: 832/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 837/954  87% | Samples: 837/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 841/954  88% | Samples: 841/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 844/954  88% | Samples: 844/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 847/954  88% | Samples: 847/954 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps: 852/954  89% | Samples: 852/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 855/954  89% | Samples: 855/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 857/954  89% | Samples: 857/954 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps: 861/954  90% | Samples: 861/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 864/954  90% | Samples: 864/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 867/954  90% | Samples: 867/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 871/954  91% | Samples: 871/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 874/954  91% | Samples: 874/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 878/954  92% | Samples: 878/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 880/954  92% | Samples: 880/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 884/954  92% | Samples: 884/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 888/954  93% | Samples: 888/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 890/954  93% | Samples: 890/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 894/954  93% | Samples: 894/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 897/954  94% | Samples: 897/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 900/954  94% | Samples: 900/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 906/954  94% | Samples: 906/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 907/954  95% | Samples: 907/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 912/954  95% | Samples: 912/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 916/954  96% | Samples: 916/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 920/954  96% | Samples: 920/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 925/954  96% | Samples: 925/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 926/954  97% | Samples: 926/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 930/954  97% | Samples: 930/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 934/954  97% | Samples: 934/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 938/954  98% | Samples: 938/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 939/954  98% | Samples: 939/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 943/954  98% | Samples: 943/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 947/954  99% | Samples: 947/954 | mean: 0.44 | vllm:  7/10 | HTTP retries: 0
Steps: 949/954  99% | Samples: 949/954 | mean: 0.44 | vllm:  5/10 | HTTP retries: 0
Steps: 953/954  99% | Samples: 953/954 | mean: 0.44 | vllm:  1/10 | HTTP retries: 0
Steps: 954/954 100% | Samples: 954/954 | mean: 0.44 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                                          
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                                   0:43:27                                                                         
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                              1,716,664 tokens [I: 260,793, O: 1,455,871]                                     
augmented_mcqa_eval                                                                                                                           
mean                 0.443                                                                                                                    
stderr               0.016                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_LGAI-EXAONE_EXAONE-4.0-1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_LGAI-EXAONE_EXAONE-4.0-1.2B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/LGAI-EXAONE/EXAONE-4.0-1.2B --run-name more_local_eval_models --generator qwen --dataset-types mmlu_pro --settings human_from_scratch --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
