---------------------------------------------------------                                                                  
augmented_mcqa_eval_human_from_scratch_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-32B-AWQ                    
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 407/954  42% | Samples: 407/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 408/954  42% | Samples: 408/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 410/954  42% | Samples: 410/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 411/954  43% | Samples: 411/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 412/954  43% | Samples: 412/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 413/954  43% | Samples: 413/954 | mean: 0.76 | vllm:  8/10 | HTTP retries: 0
Steps: 415/954  43% | Samples: 415/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 416/954  43% | Samples: 416/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 417/954  43% | Samples: 417/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 418/954  43% | Samples: 418/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 419/954  43% | Samples: 419/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 420/954  44% | Samples: 420/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 421/954  44% | Samples: 421/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 422/954  44% | Samples: 422/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 423/954  44% | Samples: 423/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 424/954  44% | Samples: 424/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 425/954  44% | Samples: 425/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 428/954  44% | Samples: 428/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 429/954  44% | Samples: 429/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 430/954  45% | Samples: 430/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 433/954  45% | Samples: 433/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 434/954  45% | Samples: 434/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 436/954  45% | Samples: 436/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 438/954  45% | Samples: 438/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 439/954  46% | Samples: 439/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 440/954  46% | Samples: 440/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 442/954  46% | Samples: 442/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 443/954  46% | Samples: 443/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 444/954  46% | Samples: 444/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 445/954  46% | Samples: 445/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 446/954  46% | Samples: 446/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 447/954  46% | Samples: 447/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 448/954  46% | Samples: 448/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 449/954  47% | Samples: 449/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 450/954  47% | Samples: 450/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 451/954  47% | Samples: 451/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 452/954  47% | Samples: 452/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 454/954  47% | Samples: 454/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 455/954  47% | Samples: 455/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 456/954  47% | Samples: 456/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 457/954  47% | Samples: 457/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 458/954  48% | Samples: 458/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 459/954  48% | Samples: 459/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 460/954  48% | Samples: 460/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 461/954  48% | Samples: 461/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 463/954  48% | Samples: 463/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 466/954  48% | Samples: 466/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 467/954  48% | Samples: 467/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 468/954  49% | Samples: 468/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 469/954  49% | Samples: 469/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 471/954  49% | Samples: 471/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 472/954  49% | Samples: 472/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 474/954  49% | Samples: 474/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 476/954  49% | Samples: 476/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 477/954  50% | Samples: 477/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 479/954  50% | Samples: 479/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 480/954  50% | Samples: 480/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 481/954  50% | Samples: 481/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 482/954  50% | Samples: 482/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 483/954  50% | Samples: 483/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 484/954  50% | Samples: 484/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 485/954  50% | Samples: 485/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 486/954  50% | Samples: 486/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 487/954  51% | Samples: 487/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 489/954  51% | Samples: 489/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 491/954  51% | Samples: 491/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 492/954  51% | Samples: 492/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 494/954  51% | Samples: 494/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 496/954  51% | Samples: 496/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 498/954  52% | Samples: 498/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 499/954  52% | Samples: 499/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 502/954  52% | Samples: 502/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 503/954  52% | Samples: 503/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 504/954  52% | Samples: 504/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 506/954  53% | Samples: 506/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 507/954  53% | Samples: 507/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 508/954  53% | Samples: 508/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 510/954  53% | Samples: 510/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 511/954  53% | Samples: 511/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 513/954  53% | Samples: 513/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 514/954  53% | Samples: 514/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 516/954  54% | Samples: 516/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 517/954  54% | Samples: 517/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 518/954  54% | Samples: 518/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 519/954  54% | Samples: 519/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 520/954  54% | Samples: 520/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 521/954  54% | Samples: 521/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 523/954  54% | Samples: 523/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 524/954  54% | Samples: 524/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 527/954  55% | Samples: 527/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 529/954  55% | Samples: 529/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 531/954  55% | Samples: 531/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 532/954  55% | Samples: 532/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 533/954  55% | Samples: 533/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 534/954  55% | Samples: 534/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 535/954  56% | Samples: 535/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 536/954  56% | Samples: 536/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 538/954  56% | Samples: 538/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 539/954  56% | Samples: 539/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 540/954  56% | Samples: 540/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 541/954  56% | Samples: 541/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 543/954  56% | Samples: 543/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 545/954  57% | Samples: 545/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 546/954  57% | Samples: 546/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 547/954  57% | Samples: 547/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 548/954  57% | Samples: 548/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 549/954  57% | Samples: 549/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 550/954  57% | Samples: 550/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 551/954  57% | Samples: 551/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 552/954  57% | Samples: 552/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 554/954  58% | Samples: 554/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 556/954  58% | Samples: 556/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 557/954  58% | Samples: 557/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 560/954  58% | Samples: 560/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 562/954  58% | Samples: 562/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 564/954  59% | Samples: 564/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 565/954  59% | Samples: 565/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 566/954  59% | Samples: 566/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 568/954  59% | Samples: 568/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 569/954  59% | Samples: 569/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 570/954  59% | Samples: 570/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 572/954  59% | Samples: 572/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 573/954  60% | Samples: 573/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 576/954  60% | Samples: 576/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 577/954  60% | Samples: 577/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 578/954  60% | Samples: 578/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 579/954  60% | Samples: 579/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 580/954  60% | Samples: 580/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 582/954  61% | Samples: 582/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 583/954  61% | Samples: 583/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 584/954  61% | Samples: 584/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 586/954  61% | Samples: 586/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 587/954  61% | Samples: 587/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 589/954  61% | Samples: 589/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 590/954  61% | Samples: 590/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 591/954  61% | Samples: 591/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 592/954  62% | Samples: 592/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 593/954  62% | Samples: 593/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 594/954  62% | Samples: 594/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 595/954  62% | Samples: 595/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 596/954  62% | Samples: 596/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 597/954  62% | Samples: 597/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 598/954  62% | Samples: 598/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 600/954  62% | Samples: 600/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 601/954  62% | Samples: 601/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 602/954  63% | Samples: 602/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 604/954  63% | Samples: 604/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 607/954  63% | Samples: 607/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 608/954  63% | Samples: 608/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 609/954  63% | Samples: 609/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 611/954  64% | Samples: 611/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 613/954  64% | Samples: 613/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 616/954  64% | Samples: 616/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 617/954  64% | Samples: 617/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 619/954  64% | Samples: 619/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 620/954  64% | Samples: 620/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 622/954  65% | Samples: 621/954 | mean: 0.76 | vllm:  8/10 | HTTP retries: 0
Steps: 623/954  65% | Samples: 623/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 624/954  65% | Samples: 624/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 625/954  65% | Samples: 625/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 626/954  65% | Samples: 626/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 627/954  65% | Samples: 627/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 628/954  65% | Samples: 628/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 629/954  65% | Samples: 629/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 631/954  66% | Samples: 631/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 633/954  66% | Samples: 633/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 635/954  66% | Samples: 635/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 636/954  66% | Samples: 636/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 638/954  66% | Samples: 638/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 639/954  66% | Samples: 639/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 640/954  67% | Samples: 640/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 642/954  67% | Samples: 642/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 643/954  67% | Samples: 643/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 644/954  67% | Samples: 644/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 645/954  67% | Samples: 645/954 | mean: 0.76 | vllm:  8/10 | HTTP retries: 0
Steps: 647/954  67% | Samples: 647/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 648/954  67% | Samples: 648/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 649/954  68% | Samples: 649/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 650/954  68% | Samples: 650/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 651/954  68% | Samples: 651/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 653/954  68% | Samples: 653/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 655/954  68% | Samples: 655/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 657/954  68% | Samples: 657/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 659/954  69% | Samples: 659/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 660/954  69% | Samples: 660/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 661/954  69% | Samples: 661/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 662/954  69% | Samples: 662/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 663/954  69% | Samples: 663/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 664/954  69% | Samples: 664/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 666/954  69% | Samples: 666/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 667/954  69% | Samples: 667/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 668/954  70% | Samples: 668/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 670/954  70% | Samples: 670/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 671/954  70% | Samples: 671/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 673/954  70% | Samples: 673/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 675/954  70% | Samples: 675/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 676/954  70% | Samples: 676/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 678/954  71% | Samples: 678/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 680/954  71% | Samples: 680/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 681/954  71% | Samples: 681/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 683/954  71% | Samples: 683/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 684/954  71% | Samples: 684/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 685/954  71% | Samples: 685/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 687/954  72% | Samples: 687/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 689/954  72% | Samples: 689/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 692/954  72% | Samples: 692/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 693/954  72% | Samples: 693/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 694/954  72% | Samples: 694/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 695/954  72% | Samples: 695/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 697/954  73% | Samples: 697/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 698/954  73% | Samples: 698/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 699/954  73% | Samples: 699/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 700/954  73% | Samples: 700/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 701/954  73% | Samples: 701/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 703/954  73% | Samples: 703/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 704/954  73% | Samples: 704/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 705/954  73% | Samples: 705/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 707/954  74% | Samples: 707/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 708/954  74% | Samples: 708/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 710/954  74% | Samples: 710/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 711/954  74% | Samples: 711/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 713/954  74% | Samples: 713/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 714/954  74% | Samples: 714/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 715/954  74% | Samples: 715/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 716/954  75% | Samples: 716/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 719/954  75% | Samples: 719/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 722/954  75% | Samples: 722/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 724/954  75% | Samples: 724/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 725/954  75% | Samples: 725/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 726/954  76% | Samples: 726/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 727/954  76% | Samples: 727/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 730/954  76% | Samples: 730/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 731/954  76% | Samples: 731/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 733/954  76% | Samples: 733/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 736/954  77% | Samples: 736/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 737/954  77% | Samples: 737/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 738/954  77% | Samples: 738/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 740/954  77% | Samples: 740/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 742/954  77% | Samples: 742/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 743/954  77% | Samples: 743/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 745/954  78% | Samples: 745/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 746/954  78% | Samples: 746/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 748/954  78% | Samples: 748/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 750/954  78% | Samples: 750/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 752/954  78% | Samples: 752/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 753/954  78% | Samples: 753/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 756/954  79% | Samples: 756/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 757/954  79% | Samples: 757/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 760/954  79% | Samples: 760/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 762/954  79% | Samples: 762/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 764/954  80% | Samples: 764/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 767/954  80% | Samples: 767/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 768/954  80% | Samples: 768/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 770/954  80% | Samples: 770/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 772/954  80% | Samples: 772/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 774/954  81% | Samples: 774/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 775/954  81% | Samples: 775/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 777/954  81% | Samples: 777/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 780/954  81% | Samples: 780/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 781/954  81% | Samples: 781/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 784/954  82% | Samples: 784/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 787/954  82% | Samples: 787/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 788/954  82% | Samples: 788/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 790/954  82% | Samples: 790/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 794/954  83% | Samples: 794/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 797/954  83% | Samples: 797/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 799/954  83% | Samples: 799/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 800/954  83% | Samples: 800/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 803/954  84% | Samples: 803/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 806/954  84% | Samples: 806/954 | mean: 0.78 | vllm:  8/10 | HTTP retries: 0
