---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/Qwen/Qwen3-14B                 
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 580/990  58% | Samples: 580/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 582/990  58% | Samples: 582/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 583/990  58% | Samples: 583/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 588/990  59% | Samples: 588/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 589/990  59% | Samples: 589/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 592/990  59% | Samples: 592/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 596/990  60% | Samples: 596/990 | mean: 0.36 | vllm:  8/10 | HTTP retries: 0
Steps: 598/990  60% | Samples: 598/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 599/990  60% | Samples: 599/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 601/990  60% | Samples: 601/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 605/990  61% | Samples: 605/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 606/990  61% | Samples: 606/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 611/990  61% | Samples: 611/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 614/990  62% | Samples: 614/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 616/990  62% | Samples: 616/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 618/990  62% | Samples: 618/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 620/990  62% | Samples: 620/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 623/990  62% | Samples: 623/990 | mean: 0.36 | vllm:  8/10 | HTTP retries: 0
Steps: 625/990  63% | Samples: 625/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 627/990  63% | Samples: 627/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 630/990  63% | Samples: 630/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 631/990  63% | Samples: 631/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 633/990  63% | Samples: 633/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 634/990  64% | Samples: 634/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 636/990  64% | Samples: 636/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 637/990  64% | Samples: 637/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 639/990  64% | Samples: 639/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 642/990  64% | Samples: 642/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 644/990  65% | Samples: 644/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 648/990  65% | Samples: 648/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 649/990  65% | Samples: 649/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 650/990  65% | Samples: 650/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 651/990  65% | Samples: 651/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 655/990  66% | Samples: 655/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 658/990  66% | Samples: 658/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 659/990  66% | Samples: 659/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 663/990  66% | Samples: 663/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 664/990  67% | Samples: 664/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 665/990  67% | Samples: 665/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 667/990  67% | Samples: 667/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 669/990  67% | Samples: 669/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 670/990  67% | Samples: 670/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 672/990  67% | Samples: 672/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 674/990  68% | Samples: 674/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 679/990  68% | Samples: 679/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 680/990  68% | Samples: 680/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 681/990  68% | Samples: 681/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 682/990  68% | Samples: 682/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 684/990  69% | Samples: 684/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 685/990  69% | Samples: 685/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 687/990  69% | Samples: 687/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 688/990  69% | Samples: 688/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 689/990  69% | Samples: 689/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 692/990  69% | Samples: 692/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 694/990  70% | Samples: 694/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 695/990  70% | Samples: 695/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 697/990  70% | Samples: 697/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 699/990  70% | Samples: 699/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 700/990  70% | Samples: 700/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 702/990  70% | Samples: 702/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 705/990  71% | Samples: 705/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 707/990  71% | Samples: 707/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 708/990  71% | Samples: 708/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 710/990  71% | Samples: 710/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 713/990  72% | Samples: 713/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 714/990  72% | Samples: 714/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 717/990  72% | Samples: 717/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 720/990  72% | Samples: 720/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 721/990  72% | Samples: 721/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 722/990  72% | Samples: 722/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 725/990  73% | Samples: 725/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 728/990  73% | Samples: 728/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 729/990  73% | Samples: 729/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 731/990  73% | Samples: 730/990 | mean: 0.36 | vllm:  8/10 | HTTP retries: 0
Steps: 732/990  73% | Samples: 732/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 736/990  74% | Samples: 736/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 737/990  74% | Samples: 737/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 739/990  74% | Samples: 739/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 740/990  74% | Samples: 740/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 742/990  74% | Samples: 742/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 743/990  75% | Samples: 743/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 746/990  75% | Samples: 746/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 747/990  75% | Samples: 747/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 749/990  75% | Samples: 749/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 752/990  75% | Samples: 752/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 753/990  76% | Samples: 753/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 755/990  76% | Samples: 755/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 758/990  76% | Samples: 758/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 761/990  76% | Samples: 761/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 764/990  77% | Samples: 763/990 | mean: 0.36 | vllm:  8/10 | HTTP retries: 0
Steps: 767/990  77% | Samples: 767/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 771/990  77% | Samples: 770/990 | mean: 0.36 | vllm:  8/10 | HTTP retries: 0
Steps: 776/990  78% | Samples: 775/990 | mean: 0.36 | vllm:  8/10 | HTTP retries: 0
Steps: 779/990  78% | Samples: 777/990 | mean: 0.35 | vllm:  7/10 | HTTP retries: 0
Steps: 780/990  78% | Samples: 780/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 782/990  78% | Samples: 782/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 784/990  79% | Samples: 784/990 | mean: 0.36 | vllm:  8/10 | HTTP retries: 0
Steps: 788/990  79% | Samples: 788/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 790/990  79% | Samples: 789/990 | mean: 0.36 | vllm:  8/10 | HTTP retries: 0
Steps: 792/990  80% | Samples: 792/990 | mean: 0.36 | vllm:  8/10 | HTTP retries: 0
Steps: 794/990  80% | Samples: 794/990 | mean: 0.36 | vllm:  8/10 | HTTP retries: 0
Steps: 797/990  80% | Samples: 797/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 801/990  80% | Samples: 801/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 804/990  81% | Samples: 804/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 806/990  81% | Samples: 806/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 809/990  81% | Samples: 809/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 810/990  81% | Samples: 810/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 811/990  81% | Samples: 811/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 813/990  82% | Samples: 813/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 817/990  82% | Samples: 817/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 820/990  82% | Samples: 820/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 821/990  82% | Samples: 821/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 824/990  83% | Samples: 824/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 827/990  83% | Samples: 827/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 830/990  83% | Samples: 830/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 832/990  84% | Samples: 832/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 835/990  84% | Samples: 835/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 838/990  84% | Samples: 838/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 840/990  84% | Samples: 840/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 842/990  85% | Samples: 842/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 844/990  85% | Samples: 844/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 846/990  85% | Samples: 846/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 849/990  85% | Samples: 849/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 851/990  85% | Samples: 851/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 856/990  86% | Samples: 854/990 | mean: 0.35 | vllm:  7/10 | HTTP retries: 0
Steps: 858/990  86% | Samples: 858/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 860/990  86% | Samples: 860/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 863/990  87% | Samples: 863/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 864/990  87% | Samples: 864/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 866/990  87% | Samples: 866/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 867/990  87% | Samples: 867/990 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 869/990  87% | Samples: 869/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 871/990  87% | Samples: 871/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 874/990  88% | Samples: 874/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 877/990  88% | Samples: 877/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 879/990  88% | Samples: 879/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 882/990  89% | Samples: 882/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 885/990  89% | Samples: 885/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 888/990  89% | Samples: 888/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 891/990  90% | Samples: 891/990 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 894/990  90% | Samples: 894/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 898/990  90% | Samples: 898/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 900/990  90% | Samples: 899/990 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 902/990  91% | Samples: 902/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 903/990  91% | Samples: 903/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 905/990  91% | Samples: 905/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 908/990  91% | Samples: 908/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 910/990  91% | Samples: 910/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 913/990  92% | Samples: 913/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 916/990  92% | Samples: 916/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 920/990  92% | Samples: 920/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 922/990  93% | Samples: 922/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 925/990  93% | Samples: 925/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 928/990  93% | Samples: 928/990 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 930/990  93% | Samples: 930/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 933/990  94% | Samples: 932/990 | mean: 0.35 | vllm:  7/10 | HTTP retries: 0
Steps: 936/990  94% | Samples: 936/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 939/990  94% | Samples: 939/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 941/990  95% | Samples: 941/990 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 945/990  95% | Samples: 945/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 949/990  95% | Samples: 949/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 951/990  96% | Samples: 951/990 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 955/990  96% | Samples: 955/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 958/990  96% | Samples: 958/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 960/990  96% | Samples: 960/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 962/990  97% | Samples: 962/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 965/990  97% | Samples: 965/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 969/990  97% | Samples: 969/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 971/990  98% | Samples: 971/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 973/990  98% | Samples: 973/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 976/990  98% | Samples: 976/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 979/990  98% | Samples: 979/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 981/990  99% | Samples: 981/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 984/990  99% | Samples: 984/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 0
Steps: 985/990  99% | Samples: 985/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 0
Steps: 990/990 100% | Samples: 990/990 | mean: 0.35 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/Qwen/Qwen3-14B                                                        
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                    1:05:48                                                                                        
vllm/Qwen/Qwen3-14B                            974,125 tokens [I: 162,015, O: 812,110]                                                        
augmented_mcqa_eval                                                                                                                           
mean                 0.348                                                                                                                    
stderr               0.015                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings human_from_scratch --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
