---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 802/995  80% | Samples: 802/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 803/995  80% | Samples: 803/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 807/995  81% | Samples: 807/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 809/995  81% | Samples: 809/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 811/995  81% | Samples: 811/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 814/995  81% | Samples: 814/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 817/995  82% | Samples: 817/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 819/995  82% | Samples: 819/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 822/995  82% | Samples: 822/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 825/995  82% | Samples: 825/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 829/995  83% | Samples: 829/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 832/995  83% | Samples: 832/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 836/995  84% | Samples: 836/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 839/995  84% | Samples: 839/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 841/995  84% | Samples: 841/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 843/995  84% | Samples: 843/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 847/995  85% | Samples: 847/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 848/995  85% | Samples: 848/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 851/995  85% | Samples: 851/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 853/995  85% | Samples: 853/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 856/995  86% | Samples: 856/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 858/995  86% | Samples: 858/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 862/995  86% | Samples: 862/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 864/995  86% | Samples: 864/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 866/995  87% | Samples: 866/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 870/995  87% | Samples: 870/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 874/995  87% | Samples: 874/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 875/995  87% | Samples: 875/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 880/995  88% | Samples: 880/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 885/995  88% | Samples: 885/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 888/995  89% | Samples: 888/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 891/995  89% | Samples: 891/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps: 893/995  89% | Samples: 893/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 896/995  90% | Samples: 896/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 899/995  90% | Samples: 899/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 903/995  90% | Samples: 903/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 904/995  90% | Samples: 904/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 905/995  90% | Samples: 905/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 907/995  91% | Samples: 907/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 910/995  91% | Samples: 910/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 914/995  91% | Samples: 914/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 915/995  91% | Samples: 915/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps: 917/995  92% | Samples: 916/995 | mean: 0.95 | vllm:  7/10 | HTTP retries: 0
Steps: 920/995  92% | Samples: 920/995 | mean: 0.95 | vllm:  7/10 | HTTP retries: 0
Steps: 925/995  92% | Samples: 925/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 1
Steps: 927/995  93% | Samples: 927/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 1
Steps: 930/995  93% | Samples: 930/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 1
Steps: 932/995  93% | Samples: 932/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 1
Steps: 933/995  93% | Samples: 933/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 1
Steps: 937/995  94% | Samples: 937/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 1
Steps: 940/995  94% | Samples: 940/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 1
Steps: 944/995  94% | Samples: 944/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 1
Steps: 946/995  95% | Samples: 946/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 1
Steps: 950/995  95% | Samples: 950/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 1
Steps: 953/995  95% | Samples: 953/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 1
Steps: 956/995  96% | Samples: 956/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 1
Steps: 959/995  96% | Samples: 959/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 1
Steps: 962/995  96% | Samples: 962/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 1
Steps: 965/995  96% | Samples: 965/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 1
Steps: 968/995  97% | Samples: 967/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 1
Steps: 972/995  97% | Samples: 972/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 1
Steps: 975/995  97% | Samples: 974/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 1
Steps: 977/995  98% | Samples: 977/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 1
Steps: 980/995  98% | Samples: 980/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 1
Steps: 984/995  98% | Samples: 984/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 1
Steps: 987/995  99% | Samples: 987/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 1
Steps: 989/995  99% | Samples: 989/995 | mean: 0.95 | vllm:  6/10 | HTTP retries: 1
Steps: 993/995  99% | Samples: 993/995 | mean: 0.95 | vllm:  2/10 | HTTP retries: 1
Steps: 994/995  99% | Samples: 994/995 | mean: 0.95 | vllm:  1/10 | HTTP retries: 1
Steps: 995/995 100% | Samples: 995/995 | mean: 0.95 | vllm:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/Qwen/Qwen3-14B                                                       
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                    0:41:10                                                                                        
vllm/Qwen/Qwen3-14B                            634,067 tokens [I: 144,617, O: 489,450]                                                        
augmented_mcqa_eval                                                                                                                           
mean                 0.951                                                                                                                    
stderr               0.007                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings human_from_scratch --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
