---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_full_question (961 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/961   0% | Samples:   1/961 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 453/961  47% | Samples: 453/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 454/961  47% | Samples: 454/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 455/961  47% | Samples: 455/961 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 458/961  47% | Samples: 458/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 461/961  47% | Samples: 461/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 462/961  48% | Samples: 462/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 464/961  48% | Samples: 464/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 466/961  48% | Samples: 466/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 467/961  48% | Samples: 467/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 468/961  48% | Samples: 468/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 469/961  48% | Samples: 469/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 470/961  48% | Samples: 470/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 471/961  49% | Samples: 471/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 472/961  49% | Samples: 472/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 476/961  49% | Samples: 475/961 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 477/961  49% | Samples: 477/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 478/961  49% | Samples: 478/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 479/961  49% | Samples: 479/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 480/961  49% | Samples: 480/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 481/961  50% | Samples: 481/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 483/961  50% | Samples: 483/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 484/961  50% | Samples: 484/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 485/961  50% | Samples: 485/961 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 488/961  50% | Samples: 488/961 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 490/961  50% | Samples: 490/961 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 491/961  51% | Samples: 491/961 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 492/961  51% | Samples: 492/961 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 493/961  51% | Samples: 493/961 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 495/961  51% | Samples: 495/961 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 497/961  51% | Samples: 497/961 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 498/961  51% | Samples: 498/961 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 499/961  51% | Samples: 499/961 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 501/961  52% | Samples: 500/961 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 502/961  52% | Samples: 502/961 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 504/961  52% | Samples: 504/961 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 505/961  52% | Samples: 505/961 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 506/961  52% | Samples: 506/961 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 507/961  52% | Samples: 507/961 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 508/961  52% | Samples: 508/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 510/961  53% | Samples: 510/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 511/961  53% | Samples: 511/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 512/961  53% | Samples: 512/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 513/961  53% | Samples: 513/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 515/961  53% | Samples: 515/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 516/961  53% | Samples: 516/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 517/961  53% | Samples: 517/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 518/961  53% | Samples: 518/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 519/961  54% | Samples: 519/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 520/961  54% | Samples: 520/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 523/961  54% | Samples: 523/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 524/961  54% | Samples: 524/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 525/961  54% | Samples: 525/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 526/961  54% | Samples: 526/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 527/961  54% | Samples: 527/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 528/961  54% | Samples: 528/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 529/961  55% | Samples: 529/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 531/961  55% | Samples: 531/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 534/961  55% | Samples: 534/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 536/961  55% | Samples: 536/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 537/961  55% | Samples: 537/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 538/961  55% | Samples: 538/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 540/961  56% | Samples: 540/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 543/961  56% | Samples: 543/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 545/961  56% | Samples: 545/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 546/961  56% | Samples: 546/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 548/961  57% | Samples: 548/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 549/961  57% | Samples: 549/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 550/961  57% | Samples: 550/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 552/961  57% | Samples: 552/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 553/961  57% | Samples: 553/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 554/961  57% | Samples: 554/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 556/961  57% | Samples: 556/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 557/961  57% | Samples: 557/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 559/961  58% | Samples: 559/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 560/961  58% | Samples: 560/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 563/961  58% | Samples: 563/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 564/961  58% | Samples: 564/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 567/961  59% | Samples: 567/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 569/961  59% | Samples: 569/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 572/961  59% | Samples: 572/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 573/961  59% | Samples: 573/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 574/961  59% | Samples: 574/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 576/961  59% | Samples: 576/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 577/961  60% | Samples: 577/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 578/961  60% | Samples: 578/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 579/961  60% | Samples: 579/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 580/961  60% | Samples: 580/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 583/961  60% | Samples: 583/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 585/961  60% | Samples: 585/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 586/961  60% | Samples: 586/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 587/961  61% | Samples: 587/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 588/961  61% | Samples: 588/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 589/961  61% | Samples: 589/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 590/961  61% | Samples: 590/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 593/961  61% | Samples: 593/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 596/961  62% | Samples: 596/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 597/961  62% | Samples: 597/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 598/961  62% | Samples: 598/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 599/961  62% | Samples: 599/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 602/961  62% | Samples: 602/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 604/961  62% | Samples: 604/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 605/961  62% | Samples: 605/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 606/961  63% | Samples: 606/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 607/961  63% | Samples: 607/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 609/961  63% | Samples: 609/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 610/961  63% | Samples: 610/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 611/961  63% | Samples: 611/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 613/961  63% | Samples: 613/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 615/961  63% | Samples: 615/961 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps: 617/961  64% | Samples: 617/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 619/961  64% | Samples: 619/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 621/961  64% | Samples: 621/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 623/961  64% | Samples: 622/961 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps: 624/961  64% | Samples: 624/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 626/961  65% | Samples: 626/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 627/961  65% | Samples: 627/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 628/961  65% | Samples: 628/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 629/961  65% | Samples: 629/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 631/961  65% | Samples: 631/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 632/961  65% | Samples: 632/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 633/961  65% | Samples: 633/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 634/961  65% | Samples: 634/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 636/961  66% | Samples: 636/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 639/961  66% | Samples: 638/961 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 640/961  66% | Samples: 640/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 641/961  66% | Samples: 641/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 642/961  66% | Samples: 642/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 644/961  67% | Samples: 644/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 646/961  67% | Samples: 646/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 647/961  67% | Samples: 647/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 649/961  67% | Samples: 649/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 652/961  67% | Samples: 652/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 654/961  68% | Samples: 654/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 656/961  68% | Samples: 656/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 657/961  68% | Samples: 657/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 658/961  68% | Samples: 658/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 659/961  68% | Samples: 659/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 660/961  68% | Samples: 660/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 662/961  68% | Samples: 662/961 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 666/961  69% | Samples: 666/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 667/961  69% | Samples: 667/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 668/961  69% | Samples: 668/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 669/961  69% | Samples: 669/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 671/961  69% | Samples: 671/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 673/961  70% | Samples: 673/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 674/961  70% | Samples: 674/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 675/961  70% | Samples: 675/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 676/961  70% | Samples: 676/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 678/961  70% | Samples: 678/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 679/961  70% | Samples: 679/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 681/961  70% | Samples: 681/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 683/961  71% | Samples: 682/961 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 685/961  71% | Samples: 685/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 687/961  71% | Samples: 687/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 688/961  71% | Samples: 688/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 689/961  71% | Samples: 689/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 691/961  71% | Samples: 691/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 692/961  72% | Samples: 692/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 694/961  72% | Samples: 694/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 696/961  72% | Samples: 696/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 698/961  72% | Samples: 698/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 699/961  72% | Samples: 699/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 701/961  72% | Samples: 701/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 703/961  73% | Samples: 703/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 705/961  73% | Samples: 705/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 707/961  73% | Samples: 707/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 708/961  73% | Samples: 708/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 709/961  73% | Samples: 709/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 710/961  73% | Samples: 710/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 711/961  73% | Samples: 711/961 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 713/961  74% | Samples: 713/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 715/961  74% | Samples: 715/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 716/961  74% | Samples: 716/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 719/961  74% | Samples: 719/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 721/961  75% | Samples: 720/961 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 722/961  75% | Samples: 722/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 723/961  75% | Samples: 723/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 724/961  75% | Samples: 724/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 726/961  75% | Samples: 726/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 728/961  75% | Samples: 728/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 729/961  75% | Samples: 729/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 730/961  75% | Samples: 730/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 731/961  76% | Samples: 731/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 733/961  76% | Samples: 733/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 734/961  76% | Samples: 734/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 735/961  76% | Samples: 735/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 737/961  76% | Samples: 737/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 738/961  76% | Samples: 738/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 740/961  77% | Samples: 740/961 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 742/961  77% | Samples: 742/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 745/961  77% | Samples: 745/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 747/961  77% | Samples: 747/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 748/961  77% | Samples: 748/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 749/961  77% | Samples: 749/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 751/961  78% | Samples: 751/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 752/961  78% | Samples: 752/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 756/961  78% | Samples: 756/961 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 758/961  78% | Samples: 758/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 759/961  78% | Samples: 759/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 761/961  79% | Samples: 761/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 763/961  79% | Samples: 763/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 764/961  79% | Samples: 764/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 767/961  79% | Samples: 767/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 768/961  79% | Samples: 768/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 769/961  80% | Samples: 769/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 772/961  80% | Samples: 772/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 774/961  80% | Samples: 774/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 777/961  80% | Samples: 775/961 | mean: 0.39 | vllm:  7/10 | HTTP retries: 0
Steps: 779/961  81% | Samples: 779/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 780/961  81% | Samples: 780/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 782/961  81% | Samples: 782/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 783/961  81% | Samples: 783/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 785/961  81% | Samples: 785/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 786/961  81% | Samples: 786/961 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 787/961  81% | Samples: 787/961 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 790/961  82% | Samples: 790/961 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 791/961  82% | Samples: 791/961 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 792/961  82% | Samples: 792/961 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 793/961  82% | Samples: 793/961 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 796/961  82% | Samples: 796/961 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 798/961  83% | Samples: 798/961 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 800/961  83% | Samples: 800/961 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 801/961  83% | Samples: 801/961 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 804/961  83% | Samples: 804/961 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 808/961  84% | Samples: 808/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 809/961  84% | Samples: 809/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 812/961  84% | Samples: 812/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 815/961  84% | Samples: 815/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 818/961  85% | Samples: 818/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 821/961  85% | Samples: 821/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 822/961  85% | Samples: 822/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 826/961  85% | Samples: 826/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 828/961  86% | Samples: 828/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 829/961  86% | Samples: 829/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 833/961  86% | Samples: 833/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 837/961  87% | Samples: 837/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 839/961  87% | Samples: 839/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 840/961  87% | Samples: 840/961 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 841/961  87% | Samples: 841/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 844/961  87% | Samples: 844/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 846/961  88% | Samples: 846/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 847/961  88% | Samples: 847/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 850/961  88% | Samples: 850/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 852/961  88% | Samples: 852/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 856/961  89% | Samples: 856/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 857/961  89% | Samples: 857/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 858/961  89% | Samples: 858/961 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 862/961  89% | Samples: 861/961 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 864/961  89% | Samples: 864/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 865/961  90% | Samples: 865/961 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 867/961  90% | Samples: 867/961 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 870/961  90% | Samples: 870/961 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 873/961  90% | Samples: 873/961 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 874/961  90% | Samples: 874/961 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 876/961  91% | Samples: 876/961 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps: 880/961  91% | Samples: 880/961 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 885/961  92% | Samples: 885/961 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 887/961  92% | Samples: 887/961 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 890/961  92% | Samples: 890/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 892/961  92% | Samples: 892/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 895/961  93% | Samples: 895/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 898/961  93% | Samples: 898/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 900/961  93% | Samples: 900/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 901/961  93% | Samples: 901/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 903/961  93% | Samples: 903/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 906/961  94% | Samples: 906/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 909/961  94% | Samples: 909/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 911/961  94% | Samples: 911/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 913/961  95% | Samples: 913/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 915/961  95% | Samples: 915/961 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
