---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (982 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/982   0% | Samples:   1/982 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 568/982  57% | Samples: 568/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 570/982  58% | Samples: 570/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 573/982  58% | Samples: 571/982 | mean: 0.42 | vllm:  7/10 | HTTP retries: 0
Steps: 575/982  58% | Samples: 575/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 578/982  58% | Samples: 578/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 579/982  58% | Samples: 579/982 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 581/982  59% | Samples: 581/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 583/982  59% | Samples: 583/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 584/982  59% | Samples: 584/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 585/982  59% | Samples: 585/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 589/982  59% | Samples: 589/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 590/982  60% | Samples: 590/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 591/982  60% | Samples: 591/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 595/982  60% | Samples: 595/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 598/982  60% | Samples: 598/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 600/982  61% | Samples: 600/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 603/982  61% | Samples: 603/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 605/982  61% | Samples: 605/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 607/982  61% | Samples: 607/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 608/982  61% | Samples: 608/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 609/982  62% | Samples: 609/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 610/982  62% | Samples: 610/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 613/982  62% | Samples: 613/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 615/982  62% | Samples: 614/982 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 618/982  62% | Samples: 618/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 619/982  63% | Samples: 619/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 620/982  63% | Samples: 620/982 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 623/982  63% | Samples: 623/982 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 625/982  63% | Samples: 625/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 629/982  64% | Samples: 629/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 631/982  64% | Samples: 631/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 634/982  64% | Samples: 634/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 635/982  64% | Samples: 635/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 637/982  64% | Samples: 637/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 638/982  64% | Samples: 638/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 640/982  65% | Samples: 640/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 643/982  65% | Samples: 643/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 645/982  65% | Samples: 645/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 646/982  65% | Samples: 646/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 647/982  65% | Samples: 647/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 653/982  66% | Samples: 651/982 | mean: 0.41 | vllm:  7/10 | HTTP retries: 0
Steps: 655/982  66% | Samples: 655/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 656/982  66% | Samples: 656/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 660/982  67% | Samples: 660/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 661/982  67% | Samples: 661/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 664/982  67% | Samples: 664/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 667/982  67% | Samples: 667/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 668/982  68% | Samples: 668/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 672/982  68% | Samples: 672/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 673/982  68% | Samples: 673/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 675/982  68% | Samples: 675/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 677/982  68% | Samples: 677/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 678/982  69% | Samples: 678/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 680/982  69% | Samples: 680/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 682/982  69% | Samples: 682/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 685/982  69% | Samples: 685/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 688/982  70% | Samples: 688/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 689/982  70% | Samples: 689/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 692/982  70% | Samples: 692/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 693/982  70% | Samples: 693/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 694/982  70% | Samples: 694/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 696/982  70% | Samples: 696/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 698/982  71% | Samples: 698/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 699/982  71% | Samples: 699/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 700/982  71% | Samples: 700/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 701/982  71% | Samples: 701/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 703/982  71% | Samples: 703/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 705/982  71% | Samples: 705/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 707/982  71% | Samples: 707/982 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 710/982  72% | Samples: 709/982 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 711/982  72% | Samples: 711/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 713/982  72% | Samples: 713/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 714/982  72% | Samples: 714/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 717/982  73% | Samples: 717/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 718/982  73% | Samples: 718/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 722/982  73% | Samples: 722/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 723/982  73% | Samples: 723/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 724/982  73% | Samples: 724/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 726/982  73% | Samples: 726/982 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 730/982  74% | Samples: 730/982 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 733/982  74% | Samples: 733/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 735/982  74% | Samples: 735/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 738/982  75% | Samples: 738/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 740/982  75% | Samples: 740/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 742/982  75% | Samples: 742/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 744/982  75% | Samples: 744/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 748/982  76% | Samples: 748/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 749/982  76% | Samples: 749/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 750/982  76% | Samples: 750/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 751/982  76% | Samples: 751/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 753/982  76% | Samples: 753/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 757/982  77% | Samples: 757/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 759/982  77% | Samples: 759/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 760/982  77% | Samples: 760/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 763/982  77% | Samples: 763/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 764/982  77% | Samples: 764/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 768/982  78% | Samples: 768/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 769/982  78% | Samples: 769/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 770/982  78% | Samples: 770/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 772/982  78% | Samples: 772/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 775/982  78% | Samples: 774/982 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 776/982  79% | Samples: 776/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 778/982  79% | Samples: 778/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 779/982  79% | Samples: 779/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 780/982  79% | Samples: 780/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 783/982  79% | Samples: 783/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 785/982  79% | Samples: 785/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 789/982  80% | Samples: 789/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 790/982  80% | Samples: 790/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 791/982  80% | Samples: 791/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 793/982  80% | Samples: 793/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 794/982  80% | Samples: 794/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 797/982  81% | Samples: 797/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 798/982  81% | Samples: 798/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 799/982  81% | Samples: 799/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 802/982  81% | Samples: 802/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 804/982  81% | Samples: 804/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 806/982  82% | Samples: 806/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 809/982  82% | Samples: 809/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 811/982  82% | Samples: 811/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 814/982  82% | Samples: 814/982 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 815/982  82% | Samples: 815/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 816/982  83% | Samples: 816/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 818/982  83% | Samples: 818/982 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 821/982  83% | Samples: 821/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 823/982  83% | Samples: 823/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 824/982  83% | Samples: 824/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 825/982  84% | Samples: 825/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 827/982  84% | Samples: 827/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 830/982  84% | Samples: 830/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 832/982  84% | Samples: 832/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 834/982  84% | Samples: 834/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 835/982  85% | Samples: 835/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 836/982  85% | Samples: 836/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 838/982  85% | Samples: 838/982 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 840/982  85% | Samples: 840/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 843/982  85% | Samples: 843/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 844/982  85% | Samples: 844/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 846/982  86% | Samples: 846/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 849/982  86% | Samples: 849/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 852/982  86% | Samples: 852/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 854/982  86% | Samples: 854/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 857/982  87% | Samples: 857/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 858/982  87% | Samples: 858/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 861/982  87% | Samples: 861/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 862/982  87% | Samples: 862/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 864/982  87% | Samples: 864/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 866/982  88% | Samples: 866/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 870/982  88% | Samples: 870/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 871/982  88% | Samples: 871/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 873/982  88% | Samples: 873/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 876/982  89% | Samples: 876/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 877/982  89% | Samples: 877/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 878/982  89% | Samples: 878/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 881/982  89% | Samples: 881/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 882/982  89% | Samples: 882/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 883/982  89% | Samples: 883/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 884/982  90% | Samples: 884/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 886/982  90% | Samples: 886/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 889/982  90% | Samples: 889/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 890/982  90% | Samples: 890/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 892/982  90% | Samples: 892/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 893/982  90% | Samples: 893/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 895/982  91% | Samples: 895/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 898/982  91% | Samples: 898/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 899/982  91% | Samples: 899/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 900/982  91% | Samples: 900/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 904/982  92% | Samples: 904/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 906/982  92% | Samples: 906/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 909/982  92% | Samples: 909/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 913/982  92% | Samples: 913/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 914/982  93% | Samples: 914/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 916/982  93% | Samples: 916/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 918/982  93% | Samples: 917/982 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 920/982  93% | Samples: 920/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 921/982  93% | Samples: 921/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 922/982  93% | Samples: 922/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 925/982  94% | Samples: 925/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 928/982  94% | Samples: 928/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 929/982  94% | Samples: 929/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 931/982  94% | Samples: 931/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 933/982  95% | Samples: 933/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 935/982  95% | Samples: 935/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 936/982  95% | Samples: 936/982 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 939/982  95% | Samples: 939/982 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 942/982  95% | Samples: 942/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 946/982  96% | Samples: 946/982 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 948/982  96% | Samples: 948/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 951/982  96% | Samples: 951/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 952/982  96% | Samples: 952/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 957/982  97% | Samples: 957/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 959/982  97% | Samples: 959/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 960/982  97% | Samples: 960/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 963/982  98% | Samples: 963/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 964/982  98% | Samples: 964/982 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 966/982  98% | Samples: 966/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 968/982  98% | Samples: 968/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 971/982  98% | Samples: 971/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 973/982  99% | Samples: 973/982 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 974/982  99% | Samples: 974/982 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 976/982  99% | Samples: 976/982 | mean: 0.40 | vllm:  6/10 | HTTP retries: 0
Steps: 980/982  99% | Samples: 979/982 | mean: 0.40 | vllm:  2/10 | HTTP retries: 0
Steps: 981/982  99% | Samples: 981/982 | mean: 0.40 | vllm:  1/10 | HTTP retries: 0
Steps: 982/982 100% | Samples: 982/982 | mean: 0.40 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_model_choices_only (982 samples): vllm/Qwen/Qwen3-14B                                                             
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                   1:14:48                                                                                         
vllm/Qwen/Qwen3-14B                           1,149,467 tokens [I: 235,806, O: 913,661]                                                       
augmented_mcqa_eval                                                                                                                           
mean                 0.402                                                                                                                    
stderr               0.016                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_model --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
