---------------------------------------------------------                                              
augmented_mcqa_eval_model_from_scratch_full_question (991 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   2/991   0% | Samples:   1/991 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps: 513/991  51% | Samples: 513/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 514/991  51% | Samples: 514/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 516/991  52% | Samples: 516/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 518/991  52% | Samples: 518/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 519/991  52% | Samples: 519/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 520/991  52% | Samples: 520/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 522/991  52% | Samples: 522/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 524/991  52% | Samples: 524/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 525/991  52% | Samples: 525/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 526/991  53% | Samples: 526/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 528/991  53% | Samples: 528/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 529/991  53% | Samples: 529/991 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 533/991  53% | Samples: 533/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 534/991  53% | Samples: 534/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 536/991  54% | Samples: 536/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 537/991  54% | Samples: 537/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 540/991  54% | Samples: 540/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 541/991  54% | Samples: 541/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 543/991  54% | Samples: 543/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 544/991  54% | Samples: 544/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 545/991  54% | Samples: 545/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 546/991  55% | Samples: 546/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 547/991  55% | Samples: 547/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 549/991  55% | Samples: 549/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 551/991  55% | Samples: 551/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 552/991  55% | Samples: 552/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 554/991  55% | Samples: 554/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 556/991  56% | Samples: 556/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 558/991  56% | Samples: 558/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 559/991  56% | Samples: 559/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 560/991  56% | Samples: 560/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 562/991  56% | Samples: 562/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 563/991  56% | Samples: 563/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 565/991  57% | Samples: 565/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 566/991  57% | Samples: 566/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 567/991  57% | Samples: 567/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 568/991  57% | Samples: 568/991 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 570/991  57% | Samples: 570/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 571/991  57% | Samples: 571/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 573/991  57% | Samples: 573/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 575/991  58% | Samples: 575/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 576/991  58% | Samples: 576/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 580/991  58% | Samples: 580/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 581/991  58% | Samples: 581/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 582/991  58% | Samples: 582/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 583/991  58% | Samples: 583/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 584/991  58% | Samples: 584/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 586/991  59% | Samples: 586/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 589/991  59% | Samples: 589/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 590/991  59% | Samples: 590/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 592/991  59% | Samples: 592/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 596/991  60% | Samples: 596/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 598/991  60% | Samples: 598/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 599/991  60% | Samples: 599/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 600/991  60% | Samples: 600/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 603/991  60% | Samples: 603/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 605/991  61% | Samples: 605/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 606/991  61% | Samples: 606/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 609/991  61% | Samples: 609/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 610/991  61% | Samples: 610/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 611/991  61% | Samples: 611/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 612/991  61% | Samples: 612/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 615/991  62% | Samples: 615/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 618/991  62% | Samples: 618/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 619/991  62% | Samples: 619/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 621/991  62% | Samples: 621/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 622/991  62% | Samples: 622/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 623/991  62% | Samples: 623/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 624/991  62% | Samples: 624/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 626/991  63% | Samples: 626/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 627/991  63% | Samples: 627/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 629/991  63% | Samples: 629/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 630/991  63% | Samples: 630/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 632/991  63% | Samples: 632/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 634/991  63% | Samples: 634/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 637/991  64% | Samples: 637/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 638/991  64% | Samples: 638/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 640/991  64% | Samples: 640/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 641/991  64% | Samples: 641/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 642/991  64% | Samples: 642/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 644/991  64% | Samples: 644/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 645/991  65% | Samples: 645/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 647/991  65% | Samples: 647/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 648/991  65% | Samples: 648/991 | mean: 0.47 | vllm:  8/10 | HTTP retries: 0
Steps: 651/991  65% | Samples: 651/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 652/991  65% | Samples: 652/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 654/991  65% | Samples: 654/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 655/991  66% | Samples: 655/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 656/991  66% | Samples: 656/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 657/991  66% | Samples: 657/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 659/991  66% | Samples: 659/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 661/991  66% | Samples: 661/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 663/991  66% | Samples: 663/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 665/991  67% | Samples: 665/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 667/991  67% | Samples: 667/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 668/991  67% | Samples: 668/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 670/991  67% | Samples: 670/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 671/991  67% | Samples: 671/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 672/991  67% | Samples: 672/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 674/991  68% | Samples: 674/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 675/991  68% | Samples: 675/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 677/991  68% | Samples: 677/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 678/991  68% | Samples: 678/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 679/991  68% | Samples: 679/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 681/991  68% | Samples: 681/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 685/991  69% | Samples: 685/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 686/991  69% | Samples: 686/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 688/991  69% | Samples: 688/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 691/991  69% | Samples: 691/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 693/991  69% | Samples: 693/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 695/991  70% | Samples: 695/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 696/991  70% | Samples: 696/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 697/991  70% | Samples: 697/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 698/991  70% | Samples: 698/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 700/991  70% | Samples: 700/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 703/991  70% | Samples: 703/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 704/991  71% | Samples: 704/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 706/991  71% | Samples: 706/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 709/991  71% | Samples: 708/991 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 710/991  71% | Samples: 710/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 712/991  71% | Samples: 712/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 713/991  71% | Samples: 713/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 714/991  72% | Samples: 714/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 717/991  72% | Samples: 717/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 719/991  72% | Samples: 719/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 720/991  72% | Samples: 720/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 722/991  72% | Samples: 722/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 724/991  73% | Samples: 723/991 | mean: 0.47 | vllm:  8/10 | HTTP retries: 0
Steps: 725/991  73% | Samples: 725/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 728/991  73% | Samples: 728/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 730/991  73% | Samples: 730/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 732/991  73% | Samples: 732/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 734/991  74% | Samples: 734/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 737/991  74% | Samples: 737/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 738/991  74% | Samples: 738/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 739/991  74% | Samples: 739/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 740/991  74% | Samples: 740/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 741/991  74% | Samples: 741/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 742/991  74% | Samples: 742/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 744/991  75% | Samples: 744/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 746/991  75% | Samples: 746/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 748/991  75% | Samples: 748/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 749/991  75% | Samples: 749/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 751/991  75% | Samples: 751/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 752/991  75% | Samples: 752/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 753/991  75% | Samples: 753/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 755/991  76% | Samples: 755/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 757/991  76% | Samples: 757/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 759/991  76% | Samples: 759/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 761/991  76% | Samples: 761/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 762/991  76% | Samples: 762/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 764/991  77% | Samples: 764/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 770/991  77% | Samples: 770/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 773/991  78% | Samples: 773/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 776/991  78% | Samples: 776/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 778/991  78% | Samples: 778/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 782/991  78% | Samples: 782/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 785/991  79% | Samples: 785/991 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 789/991  79% | Samples: 789/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 792/991  79% | Samples: 792/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 794/991  80% | Samples: 794/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 797/991  80% | Samples: 797/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 799/991  80% | Samples: 798/991 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 802/991  80% | Samples: 801/991 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 804/991  81% | Samples: 804/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 806/991  81% | Samples: 806/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 808/991  81% | Samples: 808/991 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 809/991  81% | Samples: 809/991 | mean: 0.49 | vllm:  8/10 | HTTP retries: 0
Steps: 813/991  82% | Samples: 813/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 815/991  82% | Samples: 815/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 817/991  82% | Samples: 817/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 818/991  82% | Samples: 818/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 820/991  82% | Samples: 820/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 822/991  82% | Samples: 822/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 825/991  83% | Samples: 825/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 827/991  83% | Samples: 827/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 830/991  83% | Samples: 830/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 834/991  84% | Samples: 834/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 835/991  84% | Samples: 835/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 838/991  84% | Samples: 838/991 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 841/991  84% | Samples: 841/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 843/991  85% | Samples: 843/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 845/991  85% | Samples: 845/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 847/991  85% | Samples: 847/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 848/991  85% | Samples: 848/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 851/991  85% | Samples: 851/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 853/991  86% | Samples: 853/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 855/991  86% | Samples: 855/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 856/991  86% | Samples: 856/991 | mean: 0.50 | vllm:  8/10 | HTTP retries: 0
Steps: 859/991  86% | Samples: 859/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 862/991  86% | Samples: 862/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 866/991  87% | Samples: 866/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 868/991  87% | Samples: 868/991 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 872/991  87% | Samples: 872/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 873/991  88% | Samples: 873/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 878/991  88% | Samples: 878/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 882/991  89% | Samples: 882/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 886/991  89% | Samples: 886/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 889/991  89% | Samples: 889/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 891/991  89% | Samples: 891/991 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 892/991  90% | Samples: 892/991 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 894/991  90% | Samples: 894/991 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 899/991  90% | Samples: 899/991 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 900/991  90% | Samples: 900/991 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 901/991  90% | Samples: 901/991 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 903/991  91% | Samples: 903/991 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 905/991  91% | Samples: 905/991 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 906/991  91% | Samples: 906/991 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 912/991  92% | Samples: 911/991 | mean: 0.52 | vllm:  8/10 | HTTP retries: 0
Steps: 917/991  92% | Samples: 916/991 | mean: 0.52 | vllm:  7/10 | HTTP retries: 0
Steps: 920/991  92% | Samples: 920/991 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 922/991  93% | Samples: 922/991 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 923/991  93% | Samples: 923/991 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 926/991  93% | Samples: 926/991 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 928/991  93% | Samples: 928/991 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 930/991  93% | Samples: 930/991 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 933/991  94% | Samples: 932/991 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps: 935/991  94% | Samples: 935/991 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 937/991  94% | Samples: 937/991 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 938/991  94% | Samples: 938/991 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 942/991  95% | Samples: 942/991 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 943/991  95% | Samples: 943/991 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 948/991  95% | Samples: 948/991 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 951/991  95% | Samples: 950/991 | mean: 0.54 | vllm:  8/10 | HTTP retries: 0
Steps: 953/991  96% | Samples: 953/991 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 956/991  96% | Samples: 956/991 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 957/991  96% | Samples: 957/991 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 959/991  96% | Samples: 959/991 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 960/991  96% | Samples: 960/991 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 964/991  97% | Samples: 964/991 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 966/991  97% | Samples: 966/991 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 971/991  97% | Samples: 971/991 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 974/991  98% | Samples: 974/991 | mean: 0.54 | vllm:  8/10 | HTTP retries: 0
Steps: 977/991  98% | Samples: 977/991 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 979/991  98% | Samples: 979/991 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 982/991  99% | Samples: 982/991 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 983/991  99% | Samples: 983/991 | mean: 0.54 | vllm:  8/10 | HTTP retries: 0
Steps: 986/991  99% | Samples: 986/991 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 987/991  99% | Samples: 987/991 | mean: 0.54 | vllm:  4/10 | HTTP retries: 0
Steps: 989/991  99% | Samples: 989/991 | mean: 0.55 | vllm:  2/10 | HTTP retries: 0
Steps: 990/991  99% | Samples: 990/991 | mean: 0.55 | vllm:  1/10 | HTTP retries: 0
Steps: 991/991 100% | Samples: 991/991 | mean: 0.55 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_model_from_scratch_full_question (991 samples): vllm/Qwen/Qwen3-14B                                                       
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                  1:31:00                                                                                          
vllm/Qwen/Qwen3-14B                          1,359,942 tokens [I: 252,136, O: 1,107,806]                                                      
augmented_mcqa_eval                                                                                                                           
mean                 0.546                                                                                                                    
stderr               0.016                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings model_from_scratch --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
