---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (552 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/552   0% | Samples:   1/552 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 497/552  90% | Samples: 497/552 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 499/552  90% | Samples: 499/552 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 502/552  90% | Samples: 502/552 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 505/552  91% | Samples: 505/552 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 508/552  92% | Samples: 508/552 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 511/552  92% | Samples: 511/552 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 512/552  92% | Samples: 512/552 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 514/552  93% | Samples: 514/552 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 515/552  93% | Samples: 515/552 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 519/552  94% | Samples: 519/552 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 520/552  94% | Samples: 520/552 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 524/552  94% | Samples: 524/552 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 526/552  95% | Samples: 526/552 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 529/552  95% | Samples: 529/552 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 533/552  96% | Samples: 533/552 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 534/552  96% | Samples: 534/552 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 535/552  96% | Samples: 535/552 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 536/552  97% | Samples: 536/552 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 537/552  97% | Samples: 537/552 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 539/552  97% | Samples: 539/552 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 543/552  98% | Samples: 543/552 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 549/552  99% | Samples: 549/552 | mean: 0.53 | vllm:  3/10 | HTTP retries: 0
Steps: 550/552  99% | Samples: 550/552 | mean: 0.53 | vllm:  2/10 | HTTP retries: 0
Steps: 551/552  99% | Samples: 551/552 | mean: 0.53 | vllm:  1/10 | HTTP retries: 0
Steps: 552/552 100% | Samples: 552/552 | mean: 0.53 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_model_full_question (552 samples): vllm/Qwen/Qwen3-14B                                                            
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                    0:53:10                                                                                        
vllm/Qwen/Qwen3-14B                            808,708 tokens [I: 170,272, O: 638,436]                                                        
augmented_mcqa_eval                                                                                                                           
mean                 0.531                                                                                                                    
stderr               0.021                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_model --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
