---------------------------------------------------------                                              
augmented_mcqa_eval_model_from_scratch_choices_only (995 samples): vllm/Qwen/Qwen3-14B                 
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 668/995  67% | Samples: 668/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 669/995  67% | Samples: 669/995 | mean: 0.49 | vllm:  8/10 | HTTP retries: 0
Steps: 673/995  67% | Samples: 673/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 676/995  67% | Samples: 676/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 677/995  68% | Samples: 677/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 678/995  68% | Samples: 678/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 682/995  68% | Samples: 682/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 685/995  68% | Samples: 685/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 687/995  69% | Samples: 687/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 689/995  69% | Samples: 689/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 691/995  69% | Samples: 691/995 | mean: 0.49 | vllm:  8/10 | HTTP retries: 0
Steps: 694/995  69% | Samples: 694/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 696/995  69% | Samples: 696/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 697/995  70% | Samples: 697/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 700/995  70% | Samples: 700/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 702/995  70% | Samples: 702/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 706/995  70% | Samples: 706/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 707/995  71% | Samples: 707/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 708/995  71% | Samples: 708/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 711/995  71% | Samples: 711/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 712/995  71% | Samples: 712/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 714/995  71% | Samples: 714/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 716/995  71% | Samples: 716/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 719/995  72% | Samples: 719/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 722/995  72% | Samples: 722/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 725/995  72% | Samples: 725/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 728/995  73% | Samples: 728/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 732/995  73% | Samples: 732/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 735/995  73% | Samples: 735/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 736/995  73% | Samples: 736/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 740/995  74% | Samples: 740/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 744/995  74% | Samples: 744/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 746/995  74% | Samples: 746/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 749/995  75% | Samples: 749/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 752/995  75% | Samples: 752/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 754/995  75% | Samples: 754/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 756/995  75% | Samples: 756/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 759/995  76% | Samples: 759/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 762/995  76% | Samples: 762/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 765/995  76% | Samples: 765/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 767/995  77% | Samples: 767/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 768/995  77% | Samples: 768/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 771/995  77% | Samples: 771/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 775/995  77% | Samples: 775/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 777/995  78% | Samples: 777/995 | mean: 0.48 | vllm:  7/10 | HTTP retries: 0
Steps: 780/995  78% | Samples: 780/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 781/995  78% | Samples: 781/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 782/995  78% | Samples: 782/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 783/995  78% | Samples: 783/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 785/995  78% | Samples: 785/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 787/995  79% | Samples: 787/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 790/995  79% | Samples: 790/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 792/995  79% | Samples: 792/995 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 794/995  79% | Samples: 794/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 797/995  80% | Samples: 797/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 799/995  80% | Samples: 799/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 802/995  80% | Samples: 802/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 803/995  80% | Samples: 803/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 804/995  80% | Samples: 804/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 806/995  81% | Samples: 806/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 807/995  81% | Samples: 807/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 810/995  81% | Samples: 810/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 811/995  81% | Samples: 811/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 813/995  81% | Samples: 813/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 815/995  81% | Samples: 815/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 818/995  82% | Samples: 818/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 820/995  82% | Samples: 820/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 822/995  82% | Samples: 822/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 825/995  82% | Samples: 825/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 828/995  83% | Samples: 828/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 831/995  83% | Samples: 831/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 834/995  83% | Samples: 834/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 835/995  83% | Samples: 835/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 840/995  84% | Samples: 840/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 842/995  84% | Samples: 842/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 846/995  85% | Samples: 844/995 | mean: 0.48 | vllm:  7/10 | HTTP retries: 0
Steps: 849/995  85% | Samples: 849/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 852/995  85% | Samples: 852/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 854/995  85% | Samples: 854/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 857/995  86% | Samples: 857/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 859/995  86% | Samples: 859/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 864/995  86% | Samples: 863/995 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 867/995  87% | Samples: 867/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 868/995  87% | Samples: 868/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 869/995  87% | Samples: 869/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 873/995  87% | Samples: 873/995 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 876/995  88% | Samples: 876/995 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 879/995  88% | Samples: 879/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 882/995  88% | Samples: 882/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 884/995  88% | Samples: 884/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 885/995  88% | Samples: 885/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 887/995  89% | Samples: 887/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 888/995  89% | Samples: 888/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 891/995  89% | Samples: 891/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 894/995  89% | Samples: 894/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 897/995  90% | Samples: 897/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 900/995  90% | Samples: 900/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 903/995  90% | Samples: 903/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 907/995  91% | Samples: 907/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 909/995  91% | Samples: 909/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 912/995  91% | Samples: 912/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 913/995  91% | Samples: 913/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 917/995  92% | Samples: 917/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 918/995  92% | Samples: 918/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 919/995  92% | Samples: 919/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 923/995  92% | Samples: 923/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 926/995  93% | Samples: 926/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 929/995  93% | Samples: 928/995 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 933/995  93% | Samples: 933/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 935/995  93% | Samples: 935/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 938/995  94% | Samples: 938/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 942/995  94% | Samples: 942/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 945/995  94% | Samples: 945/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 946/995  95% | Samples: 946/995 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 950/995  95% | Samples: 950/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 951/995  95% | Samples: 951/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 953/995  95% | Samples: 953/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 955/995  95% | Samples: 955/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 958/995  96% | Samples: 958/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 962/995  96% | Samples: 962/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 964/995  96% | Samples: 964/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 968/995  97% | Samples: 968/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 969/995  97% | Samples: 969/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 970/995  97% | Samples: 970/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 972/995  97% | Samples: 972/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 973/995  97% | Samples: 973/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 976/995  98% | Samples: 976/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 981/995  98% | Samples: 981/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 983/995  98% | Samples: 983/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 986/995  99% | Samples: 986/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 989/995  99% | Samples: 989/995 | mean: 0.47 | vllm:  6/10 | HTTP retries: 0
Steps: 991/995  99% | Samples: 991/995 | mean: 0.47 | vllm:  4/10 | HTTP retries: 0
Steps: 993/995  99% | Samples: 993/995 | mean: 0.47 | vllm:  2/10 | HTTP retries: 0
Steps: 994/995  99% | Samples: 994/995 | mean: 0.47 | vllm:  1/10 | HTTP retries: 0
Steps: 995/995 100% | Samples: 995/995 | mean: 0.47 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_model_from_scratch_choices_only (995 samples): vllm/Qwen/Qwen3-14B                                                        
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                    0:55:29                                                                                        
vllm/Qwen/Qwen3-14B                            817,929 tokens [I: 138,763, O: 679,166]                                                        
augmented_mcqa_eval                                                                                                                           
mean                 0.474                                                                                                                    
stderr               0.016                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings model_from_scratch --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
