---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (961 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/961   0% | Samples:   1/961 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 522/961  54% | Samples: 522/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 523/961  54% | Samples: 523/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 525/961  54% | Samples: 525/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 526/961  54% | Samples: 526/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 528/961  54% | Samples: 528/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 529/961  55% | Samples: 529/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 532/961  55% | Samples: 532/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 534/961  55% | Samples: 534/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 536/961  55% | Samples: 536/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 537/961  55% | Samples: 537/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 538/961  55% | Samples: 538/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 540/961  56% | Samples: 540/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 542/961  56% | Samples: 542/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 543/961  56% | Samples: 543/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 544/961  56% | Samples: 544/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 547/961  56% | Samples: 547/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 549/961  57% | Samples: 549/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 550/961  57% | Samples: 550/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 552/961  57% | Samples: 552/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 554/961  57% | Samples: 554/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 555/961  57% | Samples: 555/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 556/961  57% | Samples: 556/961 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 559/961  58% | Samples: 559/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 560/961  58% | Samples: 560/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 561/961  58% | Samples: 561/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 566/961  58% | Samples: 566/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 567/961  59% | Samples: 567/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 571/961  59% | Samples: 571/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 572/961  59% | Samples: 572/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 573/961  59% | Samples: 573/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 574/961  59% | Samples: 574/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 575/961  59% | Samples: 575/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 576/961  59% | Samples: 576/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 579/961  60% | Samples: 579/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 581/961  60% | Samples: 581/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 582/961  60% | Samples: 582/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 583/961  60% | Samples: 583/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 585/961  60% | Samples: 585/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 587/961  61% | Samples: 587/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 590/961  61% | Samples: 590/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 592/961  61% | Samples: 592/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 594/961  61% | Samples: 594/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 597/961  62% | Samples: 597/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 599/961  62% | Samples: 599/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 602/961  62% | Samples: 602/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 604/961  62% | Samples: 604/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 606/961  63% | Samples: 606/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 609/961  63% | Samples: 609/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 610/961  63% | Samples: 610/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 612/961  63% | Samples: 612/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 613/961  63% | Samples: 613/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 614/961  63% | Samples: 614/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 615/961  63% | Samples: 615/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 617/961  64% | Samples: 617/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 618/961  64% | Samples: 618/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 619/961  64% | Samples: 619/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 623/961  64% | Samples: 623/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 625/961  65% | Samples: 625/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 627/961  65% | Samples: 627/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 628/961  65% | Samples: 628/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 630/961  65% | Samples: 630/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 631/961  65% | Samples: 631/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 632/961  65% | Samples: 632/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 635/961  66% | Samples: 635/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 637/961  66% | Samples: 637/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 638/961  66% | Samples: 638/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 641/961  66% | Samples: 641/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 642/961  66% | Samples: 642/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 645/961  67% | Samples: 645/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 646/961  67% | Samples: 646/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 648/961  67% | Samples: 648/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 649/961  67% | Samples: 649/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 651/961  67% | Samples: 651/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 653/961  67% | Samples: 653/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 654/961  68% | Samples: 654/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 656/961  68% | Samples: 656/961 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 660/961  68% | Samples: 660/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 662/961  68% | Samples: 661/961 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 663/961  68% | Samples: 663/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 666/961  69% | Samples: 666/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 667/961  69% | Samples: 667/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 669/961  69% | Samples: 669/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 671/961  69% | Samples: 671/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 674/961  70% | Samples: 674/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 676/961  70% | Samples: 676/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 677/961  70% | Samples: 677/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 679/961  70% | Samples: 679/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 681/961  70% | Samples: 681/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 682/961  70% | Samples: 682/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 683/961  71% | Samples: 683/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 684/961  71% | Samples: 684/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 688/961  71% | Samples: 688/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 689/961  71% | Samples: 689/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 691/961  71% | Samples: 691/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 692/961  72% | Samples: 692/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 694/961  72% | Samples: 694/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 697/961  72% | Samples: 697/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 699/961  72% | Samples: 699/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 701/961  72% | Samples: 701/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 702/961  73% | Samples: 702/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 703/961  73% | Samples: 703/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 705/961  73% | Samples: 705/961 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 708/961  73% | Samples: 708/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 709/961  73% | Samples: 709/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 711/961  73% | Samples: 711/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 712/961  74% | Samples: 712/961 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 714/961  74% | Samples: 714/961 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 715/961  74% | Samples: 715/961 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 717/961  74% | Samples: 717/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 718/961  74% | Samples: 718/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 719/961  74% | Samples: 719/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 722/961  75% | Samples: 722/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 724/961  75% | Samples: 724/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 727/961  75% | Samples: 727/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 729/961  75% | Samples: 729/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 733/961  76% | Samples: 731/961 | mean: 0.24 | vllm:  7/10 | HTTP retries: 0
Steps: 736/961  76% | Samples: 736/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 738/961  76% | Samples: 738/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 740/961  77% | Samples: 740/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 741/961  77% | Samples: 741/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 747/961  77% | Samples: 747/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 748/961  77% | Samples: 748/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 750/961  78% | Samples: 750/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 753/961  78% | Samples: 753/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 754/961  78% | Samples: 754/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 755/961  78% | Samples: 755/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 757/961  78% | Samples: 756/961 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 760/961  79% | Samples: 760/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 763/961  79% | Samples: 762/961 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 764/961  79% | Samples: 764/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 766/961  79% | Samples: 766/961 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 769/961  80% | Samples: 769/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 770/961  80% | Samples: 770/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 771/961  80% | Samples: 771/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 774/961  80% | Samples: 774/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 775/961  80% | Samples: 775/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 777/961  80% | Samples: 777/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 780/961  81% | Samples: 780/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 782/961  81% | Samples: 782/961 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 784/961  81% | Samples: 784/961 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 785/961  81% | Samples: 785/961 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 787/961  81% | Samples: 787/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 789/961  82% | Samples: 789/961 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 790/961  82% | Samples: 790/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 792/961  82% | Samples: 792/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 795/961  82% | Samples: 795/961 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 797/961  82% | Samples: 797/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 799/961  83% | Samples: 799/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 802/961  83% | Samples: 802/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 803/961  83% | Samples: 803/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 804/961  83% | Samples: 804/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 807/961  83% | Samples: 807/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 809/961  84% | Samples: 809/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 812/961  84% | Samples: 812/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 814/961  84% | Samples: 814/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 817/961  85% | Samples: 816/961 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 818/961  85% | Samples: 818/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 819/961  85% | Samples: 819/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 820/961  85% | Samples: 820/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 823/961  85% | Samples: 823/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 826/961  85% | Samples: 826/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 829/961  86% | Samples: 829/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 830/961  86% | Samples: 830/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 833/961  86% | Samples: 833/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 835/961  86% | Samples: 835/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 837/961  87% | Samples: 837/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 839/961  87% | Samples: 839/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 841/961  87% | Samples: 841/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 843/961  87% | Samples: 843/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 845/961  87% | Samples: 845/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 847/961  88% | Samples: 847/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 848/961  88% | Samples: 848/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 852/961  88% | Samples: 852/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 853/961  88% | Samples: 853/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 854/961  88% | Samples: 854/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 857/961  89% | Samples: 857/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 858/961  89% | Samples: 858/961 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 861/961  89% | Samples: 861/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 863/961  89% | Samples: 863/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 864/961  89% | Samples: 864/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 867/961  90% | Samples: 867/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 869/961  90% | Samples: 869/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 870/961  90% | Samples: 870/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 873/961  90% | Samples: 873/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 876/961  91% | Samples: 876/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 880/961  91% | Samples: 880/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 881/961  91% | Samples: 881/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 882/961  91% | Samples: 882/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 883/961  91% | Samples: 883/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 885/961  92% | Samples: 885/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 889/961  92% | Samples: 889/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 892/961  92% | Samples: 892/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 894/961  93% | Samples: 894/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 895/961  93% | Samples: 895/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 897/961  93% | Samples: 897/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 901/961  93% | Samples: 900/961 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 903/961  93% | Samples: 903/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 905/961  94% | Samples: 905/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 908/961  94% | Samples: 908/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 909/961  94% | Samples: 909/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 911/961  94% | Samples: 911/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 913/961  95% | Samples: 913/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 915/961  95% | Samples: 915/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 917/961  95% | Samples: 917/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 921/961  95% | Samples: 921/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 922/961  95% | Samples: 922/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 924/961  96% | Samples: 924/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 927/961  96% | Samples: 927/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 930/961  96% | Samples: 930/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 931/961  96% | Samples: 931/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 934/961  97% | Samples: 934/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 936/961  97% | Samples: 936/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 938/961  97% | Samples: 938/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 941/961  97% | Samples: 941/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 942/961  98% | Samples: 942/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 943/961  98% | Samples: 943/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 946/961  98% | Samples: 946/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 949/961  98% | Samples: 949/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 951/961  98% | Samples: 951/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 955/961  99% | Samples: 955/961 | mean: 0.24 | vllm:  6/10 | HTTP retries: 0
Steps: 956/961  99% | Samples: 956/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 0
Steps: 958/961  99% | Samples: 958/961 | mean: 0.24 | vllm:  3/10 | HTTP retries: 0
Steps: 960/961  99% | Samples: 960/961 | mean: 0.24 | vllm:  1/10 | HTTP retries: 0
Steps: 961/961 100% | Samples: 961/961 | mean: 0.24 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_human_choices_only (961 samples): vllm/Qwen/Qwen3-14B                                                             
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                  1:23:59                                                                                          
vllm/Qwen/Qwen3-14B                          1,311,237 tokens [I: 287,346, O: 1,023,891]                                                      
augmented_mcqa_eval                                                                                                                           
mean                 0.237                                                                                                                    
stderr               0.014                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_human --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
