---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_full_question (600 samples): vllm/Qwen/Qwen3-14B                  
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/600   0% | Samples:   1/600 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 497/600  82% | Samples: 497/600 | mean: 0.47 | vllm:  9/10 | HTTP retries: 1
Steps: 501/600  83% | Samples: 501/600 | mean: 0.47 | vllm:  9/10 | HTTP retries: 1
Steps: 503/600  83% | Samples: 503/600 | mean: 0.47 | vllm:  9/10 | HTTP retries: 1
Steps: 504/600  84% | Samples: 504/600 | mean: 0.47 | vllm:  9/10 | HTTP retries: 1
Steps: 505/600  84% | Samples: 505/600 | mean: 0.47 | vllm:  9/10 | HTTP retries: 1
Steps: 507/600  84% | Samples: 507/600 | mean: 0.47 | vllm:  9/10 | HTTP retries: 1
Steps: 510/600  85% | Samples: 510/600 | mean: 0.47 | vllm:  9/10 | HTTP retries: 1
Steps: 511/600  85% | Samples: 511/600 | mean: 0.47 | vllm:  9/10 | HTTP retries: 1
Steps: 513/600  85% | Samples: 513/600 | mean: 0.48 | vllm:  9/10 | HTTP retries: 1
Steps: 515/600  85% | Samples: 515/600 | mean: 0.48 | vllm:  9/10 | HTTP retries: 1
Steps: 517/600  86% | Samples: 517/600 | mean: 0.48 | vllm:  9/10 | HTTP retries: 1
Steps: 518/600  86% | Samples: 518/600 | mean: 0.48 | vllm:  9/10 | HTTP retries: 1
Steps: 520/600  86% | Samples: 520/600 | mean: 0.48 | vllm:  9/10 | HTTP retries: 1
Steps: 523/600  87% | Samples: 523/600 | mean: 0.48 | vllm:  9/10 | HTTP retries: 1
Steps: 524/600  87% | Samples: 524/600 | mean: 0.49 | vllm:  9/10 | HTTP retries: 1
Steps: 527/600  87% | Samples: 527/600 | mean: 0.49 | vllm:  9/10 | HTTP retries: 1
Steps: 530/600  88% | Samples: 529/600 | mean: 0.49 | vllm:  8/10 | HTTP retries: 1
Steps: 532/600  88% | Samples: 532/600 | mean: 0.49 | vllm:  9/10 | HTTP retries: 1
Steps: 535/600  89% | Samples: 535/600 | mean: 0.49 | vllm:  9/10 | HTTP retries: 1
Steps: 537/600  89% | Samples: 537/600 | mean: 0.50 | vllm:  9/10 | HTTP retries: 1
Steps: 538/600  89% | Samples: 538/600 | mean: 0.50 | vllm:  9/10 | HTTP retries: 1
Steps: 540/600  90% | Samples: 540/600 | mean: 0.50 | vllm:  9/10 | HTTP retries: 1
Steps: 541/600  90% | Samples: 541/600 | mean: 0.50 | vllm:  9/10 | HTTP retries: 1
Steps: 543/600  90% | Samples: 543/600 | mean: 0.50 | vllm:  9/10 | HTTP retries: 1
Steps: 548/600  91% | Samples: 548/600 | mean: 0.50 | vllm:  9/10 | HTTP retries: 1
Steps: 549/600  91% | Samples: 549/600 | mean: 0.50 | vllm:  9/10 | HTTP retries: 1
Steps: 550/600  91% | Samples: 550/600 | mean: 0.50 | vllm:  9/10 | HTTP retries: 1
Steps: 552/600  92% | Samples: 552/600 | mean: 0.50 | vllm:  9/10 | HTTP retries: 1
Steps: 553/600  92% | Samples: 553/600 | mean: 0.50 | vllm:  9/10 | HTTP retries: 1
Steps: 555/600  92% | Samples: 555/600 | mean: 0.50 | vllm:  9/10 | HTTP retries: 1
Steps: 556/600  92% | Samples: 556/600 | mean: 0.50 | vllm:  9/10 | HTTP retries: 1
Steps: 560/600  93% | Samples: 560/600 | mean: 0.51 | vllm:  9/10 | HTTP retries: 1
Steps: 561/600  93% | Samples: 561/600 | mean: 0.51 | vllm:  9/10 | HTTP retries: 1
Steps: 562/600  93% | Samples: 562/600 | mean: 0.51 | vllm:  9/10 | HTTP retries: 1
Steps: 565/600  94% | Samples: 565/600 | mean: 0.50 | vllm:  9/10 | HTTP retries: 1
Steps: 566/600  94% | Samples: 566/600 | mean: 0.51 | vllm:  9/10 | HTTP retries: 1
Steps: 568/600  94% | Samples: 568/600 | mean: 0.51 | vllm:  9/10 | HTTP retries: 1
Steps: 571/600  95% | Samples: 571/600 | mean: 0.51 | vllm:  9/10 | HTTP retries: 1
Steps: 572/600  95% | Samples: 572/600 | mean: 0.51 | vllm:  9/10 | HTTP retries: 1
Steps: 573/600  95% | Samples: 573/600 | mean: 0.51 | vllm:  9/10 | HTTP retries: 1
Steps: 575/600  95% | Samples: 575/600 | mean: 0.51 | vllm:  9/10 | HTTP retries: 1
Steps: 579/600  96% | Samples: 579/600 | mean: 0.51 | vllm:  9/10 | HTTP retries: 1
Steps: 581/600  96% | Samples: 581/600 | mean: 0.51 | vllm:  9/10 | HTTP retries: 1
Steps: 584/600  97% | Samples: 584/600 | mean: 0.51 | vllm:  9/10 | HTTP retries: 1
Steps: 585/600  97% | Samples: 585/600 | mean: 0.51 | vllm:  9/10 | HTTP retries: 1
Steps: 588/600  98% | Samples: 588/600 | mean: 0.51 | vllm:  9/10 | HTTP retries: 1
Steps: 589/600  98% | Samples: 589/600 | mean: 0.51 | vllm:  9/10 | HTTP retries: 1
Steps: 592/600  98% | Samples: 591/600 | mean: 0.51 | vllm:  8/10 | HTTP retries: 1
Steps: 594/600  99% | Samples: 594/600 | mean: 0.51 | vllm:  6/10 | HTTP retries: 1
Steps: 597/600  99% | Samples: 597/600 | mean: 0.52 | vllm:  3/10 | HTTP retries: 1
Steps: 599/600  99% | Samples: 599/600 | mean: 0.52 | vllm:  1/10 | HTTP retries: 1
Steps: 600/600 100% | Samples: 600/600 | mean: 0.52 | vllm:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_ablation_full_question (600 samples): vllm/Qwen/Qwen3-14B                                                         
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                    0:59:33                                                                                        
vllm/Qwen/Qwen3-14B                            902,555 tokens [I: 190,604, O: 711,951]                                                        
augmented_mcqa_eval                                                                                                                           
mean                 0.517                                                                                                                    
stderr               0.020                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_ablation --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
