---------------------------------------------------------                                              
augmented_mcqa_eval_model_from_scratch_choices_only (991 samples): vllm/Qwen/Qwen3-14B                 
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/991   0% | Samples:   1/991 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 563/991  56% | Samples: 563/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 565/991  57% | Samples: 565/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 570/991  57% | Samples: 570/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 571/991  57% | Samples: 571/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 572/991  57% | Samples: 572/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 573/991  57% | Samples: 573/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 574/991  57% | Samples: 574/991 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 577/991  58% | Samples: 577/991 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 579/991  58% | Samples: 579/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 584/991  58% | Samples: 584/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 586/991  59% | Samples: 586/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 587/991  59% | Samples: 587/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 588/991  59% | Samples: 588/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 591/991  59% | Samples: 590/991 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 592/991  59% | Samples: 592/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 594/991  59% | Samples: 594/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 596/991  60% | Samples: 596/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 599/991  60% | Samples: 599/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 602/991  60% | Samples: 602/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 604/991  60% | Samples: 604/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 606/991  61% | Samples: 606/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 609/991  61% | Samples: 609/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 611/991  61% | Samples: 611/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 612/991  61% | Samples: 612/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 615/991  62% | Samples: 615/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 617/991  62% | Samples: 617/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 618/991  62% | Samples: 618/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 622/991  62% | Samples: 622/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 623/991  62% | Samples: 623/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 625/991  63% | Samples: 625/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 627/991  63% | Samples: 627/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 629/991  63% | Samples: 629/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 631/991  63% | Samples: 631/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 633/991  63% | Samples: 633/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 634/991  63% | Samples: 634/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 635/991  64% | Samples: 635/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 637/991  64% | Samples: 637/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 638/991  64% | Samples: 638/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 639/991  64% | Samples: 639/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 641/991  64% | Samples: 641/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 643/991  64% | Samples: 643/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 646/991  65% | Samples: 646/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 649/991  65% | Samples: 649/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 650/991  65% | Samples: 650/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 651/991  65% | Samples: 651/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 652/991  65% | Samples: 652/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 654/991  65% | Samples: 654/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 657/991  66% | Samples: 656/991 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 659/991  66% | Samples: 659/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 660/991  66% | Samples: 660/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 661/991  66% | Samples: 661/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 663/991  66% | Samples: 663/991 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 665/991  67% | Samples: 665/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 666/991  67% | Samples: 666/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 668/991  67% | Samples: 668/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 671/991  67% | Samples: 671/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 673/991  67% | Samples: 673/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 674/991  68% | Samples: 674/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 677/991  68% | Samples: 677/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 678/991  68% | Samples: 678/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 680/991  68% | Samples: 680/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 682/991  68% | Samples: 682/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 683/991  68% | Samples: 683/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 686/991  69% | Samples: 686/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 687/991  69% | Samples: 687/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 688/991  69% | Samples: 688/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 689/991  69% | Samples: 689/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 690/991  69% | Samples: 690/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 691/991  69% | Samples: 691/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 693/991  69% | Samples: 693/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 695/991  70% | Samples: 695/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 696/991  70% | Samples: 696/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 697/991  70% | Samples: 697/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 698/991  70% | Samples: 698/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 699/991  70% | Samples: 699/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 702/991  70% | Samples: 702/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 703/991  70% | Samples: 703/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 704/991  71% | Samples: 704/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 705/991  71% | Samples: 705/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 706/991  71% | Samples: 706/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 708/991  71% | Samples: 708/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 711/991  71% | Samples: 711/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 712/991  71% | Samples: 712/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 715/991  72% | Samples: 715/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 716/991  72% | Samples: 716/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 717/991  72% | Samples: 717/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 718/991  72% | Samples: 718/991 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 720/991  72% | Samples: 720/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 721/991  72% | Samples: 721/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 723/991  72% | Samples: 723/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 726/991  73% | Samples: 726/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 729/991  73% | Samples: 729/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 731/991  73% | Samples: 731/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 733/991  73% | Samples: 733/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 734/991  74% | Samples: 734/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 736/991  74% | Samples: 736/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 738/991  74% | Samples: 738/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 740/991  74% | Samples: 740/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 741/991  74% | Samples: 741/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 744/991  75% | Samples: 744/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 746/991  75% | Samples: 746/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 747/991  75% | Samples: 747/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 749/991  75% | Samples: 749/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 750/991  75% | Samples: 750/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 753/991  75% | Samples: 753/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 754/991  76% | Samples: 754/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 756/991  76% | Samples: 756/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 758/991  76% | Samples: 758/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 760/991  76% | Samples: 760/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 762/991  76% | Samples: 762/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 763/991  76% | Samples: 763/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 765/991  77% | Samples: 765/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 768/991  77% | Samples: 768/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 773/991  78% | Samples: 773/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 774/991  78% | Samples: 774/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 775/991  78% | Samples: 775/991 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 779/991  78% | Samples: 779/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 780/991  78% | Samples: 780/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 784/991  79% | Samples: 784/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 786/991  79% | Samples: 786/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 790/991  79% | Samples: 790/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 792/991  79% | Samples: 792/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 796/991  80% | Samples: 796/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 799/991  80% | Samples: 799/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 801/991  80% | Samples: 800/991 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 803/991  81% | Samples: 803/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 806/991  81% | Samples: 806/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 807/991  81% | Samples: 807/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 810/991  81% | Samples: 810/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 812/991  81% | Samples: 812/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 816/991  82% | Samples: 816/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 819/991  82% | Samples: 819/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 824/991  83% | Samples: 824/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 826/991  83% | Samples: 826/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 829/991  83% | Samples: 829/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 832/991  83% | Samples: 832/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 833/991  84% | Samples: 833/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 834/991  84% | Samples: 834/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 835/991  84% | Samples: 835/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 838/991  84% | Samples: 838/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 841/991  84% | Samples: 841/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 842/991  84% | Samples: 842/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 843/991  85% | Samples: 843/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 844/991  85% | Samples: 844/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 847/991  85% | Samples: 847/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 848/991  85% | Samples: 848/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 849/991  85% | Samples: 849/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 852/991  85% | Samples: 852/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 854/991  86% | Samples: 854/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 857/991  86% | Samples: 857/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 860/991  86% | Samples: 860/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 862/991  86% | Samples: 862/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 863/991  87% | Samples: 863/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 865/991  87% | Samples: 865/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 868/991  87% | Samples: 868/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 869/991  87% | Samples: 869/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 872/991  87% | Samples: 872/991 | mean: 0.29 | vllm:  8/10 | HTTP retries: 0
Steps: 874/991  88% | Samples: 874/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 875/991  88% | Samples: 875/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 876/991  88% | Samples: 876/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 880/991  88% | Samples: 879/991 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 882/991  89% | Samples: 882/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 885/991  89% | Samples: 885/991 | mean: 0.29 | vllm:  7/10 | HTTP retries: 0
Steps: 890/991  89% | Samples: 890/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 891/991  89% | Samples: 891/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 893/991  90% | Samples: 893/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 895/991  90% | Samples: 895/991 | mean: 0.29 | vllm:  8/10 | HTTP retries: 0
Steps: 898/991  90% | Samples: 898/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 901/991  90% | Samples: 901/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 903/991  91% | Samples: 903/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 905/991  91% | Samples: 905/991 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 908/991  91% | Samples: 908/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 913/991  92% | Samples: 913/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 916/991  92% | Samples: 916/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 917/991  92% | Samples: 917/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 919/991  92% | Samples: 919/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 922/991  93% | Samples: 922/991 | mean: 0.29 | vllm:  8/10 | HTTP retries: 0
Steps: 926/991  93% | Samples: 926/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 927/991  93% | Samples: 927/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 929/991  93% | Samples: 929/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 931/991  93% | Samples: 931/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 932/991  94% | Samples: 932/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 934/991  94% | Samples: 934/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 937/991  94% | Samples: 937/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 940/991  94% | Samples: 940/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 941/991  94% | Samples: 941/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 942/991  95% | Samples: 942/991 | mean: 0.29 | vllm:  8/10 | HTTP retries: 0
Steps: 944/991  95% | Samples: 944/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 948/991  95% | Samples: 948/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 951/991  95% | Samples: 951/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 953/991  96% | Samples: 953/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 956/991  96% | Samples: 956/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 958/991  96% | Samples: 958/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 962/991  97% | Samples: 962/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 964/991  97% | Samples: 964/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 967/991  97% | Samples: 967/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 970/991  97% | Samples: 969/991 | mean: 0.29 | vllm:  8/10 | HTTP retries: 0
Steps: 972/991  98% | Samples: 972/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 974/991  98% | Samples: 974/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 977/991  98% | Samples: 977/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 980/991  98% | Samples: 980/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 982/991  99% | Samples: 982/991 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 986/991  99% | Samples: 986/991 | mean: 0.30 | vllm:  5/10 | HTTP retries: 0
Steps: 987/991  99% | Samples: 987/991 | mean: 0.30 | vllm:  4/10 | HTTP retries: 0
Steps: 990/991  99% | Samples: 990/991 | mean: 0.30 | vllm:  1/10 | HTTP retries: 0
Steps: 991/991 100% | Samples: 991/991 | mean: 0.30 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_model_from_scratch_choices_only (991 samples): vllm/Qwen/Qwen3-14B                                                        
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                   1:11:08                                                                                         
vllm/Qwen/Qwen3-14B                           1,044,819 tokens [I: 166,970, O: 877,849]                                                       
augmented_mcqa_eval                                                                                                                           
mean                 0.298                                                                                                                    
stderr               0.015                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings model_from_scratch --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
