---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (988 samples): vllm/Qwen/Qwen3-14B                   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/988   0% | Samples:   1/988 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 570/988  57% | Samples: 570/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 572/988  57% | Samples: 572/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 573/988  57% | Samples: 573/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 574/988  58% | Samples: 574/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 577/988  58% | Samples: 577/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 580/988  58% | Samples: 580/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 583/988  59% | Samples: 583/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 584/988  59% | Samples: 584/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 585/988  59% | Samples: 585/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 586/988  59% | Samples: 586/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 588/988  59% | Samples: 588/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 591/988  59% | Samples: 591/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 593/988  60% | Samples: 593/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 596/988  60% | Samples: 596/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 599/988  60% | Samples: 599/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 600/988  60% | Samples: 600/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 602/988  60% | Samples: 602/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 604/988  61% | Samples: 604/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 606/988  61% | Samples: 606/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 609/988  61% | Samples: 609/988 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 613/988  62% | Samples: 613/988 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 616/988  62% | Samples: 616/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 619/988  62% | Samples: 619/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 620/988  62% | Samples: 620/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 623/988  63% | Samples: 623/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 625/988  63% | Samples: 625/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 627/988  63% | Samples: 627/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 629/988  63% | Samples: 629/988 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 632/988  63% | Samples: 632/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 634/988  64% | Samples: 634/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 636/988  64% | Samples: 636/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 638/988  64% | Samples: 638/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 639/988  64% | Samples: 639/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 642/988  64% | Samples: 642/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 644/988  65% | Samples: 644/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 646/988  65% | Samples: 646/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 649/988  65% | Samples: 649/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 651/988  65% | Samples: 651/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 652/988  65% | Samples: 652/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 655/988  66% | Samples: 655/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 656/988  66% | Samples: 656/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 657/988  66% | Samples: 657/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 659/988  66% | Samples: 659/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 661/988  66% | Samples: 661/988 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 665/988  67% | Samples: 665/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 668/988  67% | Samples: 668/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 670/988  67% | Samples: 670/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 672/988  68% | Samples: 672/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 674/988  68% | Samples: 674/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 679/988  68% | Samples: 679/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 682/988  69% | Samples: 682/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 684/988  69% | Samples: 684/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 686/988  69% | Samples: 686/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 687/988  69% | Samples: 687/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 690/988  69% | Samples: 690/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 692/988  70% | Samples: 692/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 695/988  70% | Samples: 695/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 697/988  70% | Samples: 697/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 698/988  70% | Samples: 698/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 699/988  70% | Samples: 699/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 704/988  71% | Samples: 704/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 706/988  71% | Samples: 706/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 709/988  71% | Samples: 709/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 710/988  71% | Samples: 710/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 713/988  72% | Samples: 712/988 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 715/988  72% | Samples: 715/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 718/988  72% | Samples: 718/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 719/988  72% | Samples: 719/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 721/988  72% | Samples: 721/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 723/988  73% | Samples: 723/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 726/988  73% | Samples: 726/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 727/988  73% | Samples: 727/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 731/988  73% | Samples: 731/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 733/988  74% | Samples: 733/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 734/988  74% | Samples: 734/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 736/988  74% | Samples: 736/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 739/988  74% | Samples: 738/988 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 740/988  74% | Samples: 740/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 742/988  75% | Samples: 742/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 744/988  75% | Samples: 744/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 746/988  75% | Samples: 746/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 748/988  75% | Samples: 748/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 749/988  75% | Samples: 749/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 751/988  76% | Samples: 751/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 754/988  76% | Samples: 754/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 757/988  76% | Samples: 757/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 759/988  76% | Samples: 759/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 762/988  77% | Samples: 762/988 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 765/988  77% | Samples: 765/988 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 767/988  77% | Samples: 767/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 769/988  77% | Samples: 769/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 771/988  78% | Samples: 771/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 772/988  78% | Samples: 772/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 773/988  78% | Samples: 773/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 774/988  78% | Samples: 774/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 777/988  78% | Samples: 777/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 780/988  78% | Samples: 779/988 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 782/988  79% | Samples: 782/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 785/988  79% | Samples: 784/988 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 787/988  79% | Samples: 787/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 790/988  79% | Samples: 790/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 793/988  80% | Samples: 793/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 795/988  80% | Samples: 795/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 797/988  80% | Samples: 797/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 799/988  80% | Samples: 799/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 801/988  81% | Samples: 801/988 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 804/988  81% | Samples: 804/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 805/988  81% | Samples: 805/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 806/988  81% | Samples: 806/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 807/988  81% | Samples: 807/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 810/988  81% | Samples: 810/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 811/988  82% | Samples: 811/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 812/988  82% | Samples: 812/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 815/988  82% | Samples: 815/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 818/988  82% | Samples: 818/988 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 822/988  83% | Samples: 822/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 827/988  83% | Samples: 827/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 828/988  83% | Samples: 828/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 831/988  84% | Samples: 831/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 833/988  84% | Samples: 833/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 835/988  84% | Samples: 835/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 836/988  84% | Samples: 836/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 838/988  84% | Samples: 838/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 841/988  85% | Samples: 841/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 842/988  85% | Samples: 842/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 845/988  85% | Samples: 845/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 847/988  85% | Samples: 847/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 849/988  85% | Samples: 849/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 851/988  86% | Samples: 851/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 852/988  86% | Samples: 852/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 854/988  86% | Samples: 854/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 856/988  86% | Samples: 856/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 857/988  86% | Samples: 857/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 859/988  86% | Samples: 859/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 861/988  87% | Samples: 861/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 863/988  87% | Samples: 863/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 866/988  87% | Samples: 866/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 867/988  87% | Samples: 867/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 868/988  87% | Samples: 868/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 872/988  88% | Samples: 872/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 873/988  88% | Samples: 873/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 875/988  88% | Samples: 875/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 877/988  88% | Samples: 877/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 878/988  88% | Samples: 878/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 880/988  89% | Samples: 880/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 882/988  89% | Samples: 882/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 884/988  89% | Samples: 884/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 888/988  89% | Samples: 888/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 891/988  90% | Samples: 891/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 893/988  90% | Samples: 893/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 895/988  90% | Samples: 895/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 898/988  90% | Samples: 897/988 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 899/988  90% | Samples: 899/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 900/988  91% | Samples: 900/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 902/988  91% | Samples: 902/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 904/988  91% | Samples: 904/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 905/988  91% | Samples: 905/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 908/988  91% | Samples: 908/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 909/988  92% | Samples: 909/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 911/988  92% | Samples: 911/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 912/988  92% | Samples: 912/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 914/988  92% | Samples: 914/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 916/988  92% | Samples: 916/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 918/988  92% | Samples: 918/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 920/988  93% | Samples: 920/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 924/988  93% | Samples: 924/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 925/988  93% | Samples: 925/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 927/988  93% | Samples: 927/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 929/988  94% | Samples: 929/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 931/988  94% | Samples: 931/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 935/988  94% | Samples: 935/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 937/988  94% | Samples: 937/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 939/988  95% | Samples: 938/988 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 940/988  95% | Samples: 940/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 941/988  95% | Samples: 941/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 946/988  95% | Samples: 946/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 949/988  96% | Samples: 949/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 951/988  96% | Samples: 951/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 954/988  96% | Samples: 954/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 955/988  96% | Samples: 955/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 960/988  97% | Samples: 960/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 961/988  97% | Samples: 961/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 964/988  97% | Samples: 964/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 967/988  97% | Samples: 967/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 969/988  98% | Samples: 969/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 970/988  98% | Samples: 970/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 971/988  98% | Samples: 971/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 973/988  98% | Samples: 973/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 974/988  98% | Samples: 974/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 975/988  98% | Samples: 975/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 978/988  98% | Samples: 978/988 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 981/988  99% | Samples: 980/988 | mean: 0.39 | vllm:  7/10 | HTTP retries: 0
Steps: 983/988  99% | Samples: 983/988 | mean: 0.39 | vllm:  5/10 | HTTP retries: 0
Steps: 986/988  99% | Samples: 986/988 | mean: 0.39 | vllm:  2/10 | HTTP retries: 0
Steps: 987/988  99% | Samples: 987/988 | mean: 0.39 | vllm:  1/10 | HTTP retries: 0
Steps: 988/988 100% | Samples: 988/988 | mean: 0.39 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_ablation_choices_only (988 samples): vllm/Qwen/Qwen3-14B                                                          
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                   1:15:02                                                                                         
vllm/Qwen/Qwen3-14B                           1,153,925 tokens [I: 235,597, O: 918,328]                                                       
augmented_mcqa_eval                                                                                                                           
mean                 0.392                                                                                                                    
stderr               0.016                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_ablation --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
