---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (600 samples): vllm/Qwen/Qwen3-14B                   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/600   0% | Samples:   1/600 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 516/600  86% | Samples: 516/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 518/600  86% | Samples: 518/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 519/600  86% | Samples: 519/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 520/600  86% | Samples: 520/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 524/600  87% | Samples: 524/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 527/600  87% | Samples: 527/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 529/600  88% | Samples: 529/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 531/600  88% | Samples: 531/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 533/600  88% | Samples: 533/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 536/600  89% | Samples: 536/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 538/600  89% | Samples: 538/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 540/600  90% | Samples: 540/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 542/600  90% | Samples: 541/600 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 544/600  90% | Samples: 544/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 545/600  90% | Samples: 545/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 549/600  91% | Samples: 548/600 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 551/600  91% | Samples: 550/600 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 554/600  92% | Samples: 554/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 556/600  92% | Samples: 556/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 557/600  92% | Samples: 557/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 559/600  93% | Samples: 559/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 560/600  93% | Samples: 560/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 561/600  93% | Samples: 561/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 564/600  94% | Samples: 564/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 566/600  94% | Samples: 566/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 568/600  94% | Samples: 568/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 570/600  95% | Samples: 570/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 573/600  95% | Samples: 573/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 577/600  96% | Samples: 577/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 578/600  96% | Samples: 578/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 581/600  96% | Samples: 580/600 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 583/600  97% | Samples: 583/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 585/600  97% | Samples: 585/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 588/600  98% | Samples: 588/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 590/600  98% | Samples: 590/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 591/600  98% | Samples: 591/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 594/600  99% | Samples: 594/600 | mean: 0.21 | vllm:  6/10 | HTTP retries: 0
Steps: 595/600  99% | Samples: 595/600 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 598/600  99% | Samples: 598/600 | mean: 0.21 | vllm:  2/10 | HTTP retries: 0
Steps: 599/600  99% | Samples: 599/600 | mean: 0.21 | vllm:  1/10 | HTTP retries: 0
Steps: 600/600 100% | Samples: 600/600 | mean: 0.21 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_ablation_choices_only (600 samples): vllm/Qwen/Qwen3-14B                                                          
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                    0:47:38                                                                                        
vllm/Qwen/Qwen3-14B                            730,154 tokens [I: 154,665, O: 575,489]                                                        
augmented_mcqa_eval                                                                                                                           
mean                 0.212                                                                                                                    
stderr               0.017                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_ablation --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
