---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (982 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/982   0% | Samples:   1/982 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 614/982  62% | Samples: 614/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 616/982  62% | Samples: 616/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 617/982  62% | Samples: 617/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 620/982  63% | Samples: 619/982 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 622/982  63% | Samples: 621/982 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 623/982  63% | Samples: 623/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 626/982  63% | Samples: 625/982 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 631/982  64% | Samples: 631/982 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 634/982  64% | Samples: 634/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 635/982  64% | Samples: 635/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 638/982  64% | Samples: 637/982 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 641/982  65% | Samples: 641/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 643/982  65% | Samples: 643/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 645/982  65% | Samples: 645/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 646/982  65% | Samples: 646/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 648/982  65% | Samples: 648/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 649/982  66% | Samples: 649/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 654/982  66% | Samples: 654/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 656/982  66% | Samples: 656/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 660/982  67% | Samples: 660/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 661/982  67% | Samples: 661/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 663/982  67% | Samples: 663/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 666/982  67% | Samples: 666/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 670/982  68% | Samples: 670/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 674/982  68% | Samples: 674/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 675/982  68% | Samples: 675/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 678/982  69% | Samples: 678/982 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 683/982  69% | Samples: 683/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 685/982  69% | Samples: 685/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 688/982  70% | Samples: 688/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 690/982  70% | Samples: 690/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 691/982  70% | Samples: 691/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 693/982  70% | Samples: 693/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 694/982  70% | Samples: 694/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 695/982  70% | Samples: 695/982 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 698/982  71% | Samples: 698/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 701/982  71% | Samples: 701/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 702/982  71% | Samples: 702/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 703/982  71% | Samples: 703/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 705/982  71% | Samples: 705/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 707/982  71% | Samples: 707/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 710/982  72% | Samples: 710/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 711/982  72% | Samples: 711/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 712/982  72% | Samples: 712/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 715/982  72% | Samples: 715/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 718/982  73% | Samples: 718/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 721/982  73% | Samples: 721/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 723/982  73% | Samples: 723/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 726/982  73% | Samples: 726/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 729/982  74% | Samples: 729/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 731/982  74% | Samples: 731/982 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 733/982  74% | Samples: 733/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 735/982  74% | Samples: 735/982 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 737/982  75% | Samples: 737/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 739/982  75% | Samples: 739/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 741/982  75% | Samples: 740/982 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 746/982  75% | Samples: 746/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 749/982  76% | Samples: 749/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 753/982  76% | Samples: 753/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 755/982  76% | Samples: 755/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 757/982  77% | Samples: 757/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 759/982  77% | Samples: 759/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 761/982  77% | Samples: 761/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 764/982  77% | Samples: 763/982 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 766/982  78% | Samples: 766/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 770/982  78% | Samples: 770/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 773/982  78% | Samples: 773/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 776/982  79% | Samples: 776/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 778/982  79% | Samples: 778/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 781/982  79% | Samples: 781/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 782/982  79% | Samples: 782/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 784/982  79% | Samples: 784/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 785/982  79% | Samples: 785/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 786/982  80% | Samples: 786/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 790/982  80% | Samples: 790/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 794/982  80% | Samples: 794/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 795/982  80% | Samples: 795/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 796/982  81% | Samples: 796/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 800/982  81% | Samples: 800/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 801/982  81% | Samples: 801/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 802/982  81% | Samples: 802/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 805/982  81% | Samples: 805/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 807/982  82% | Samples: 807/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 809/982  82% | Samples: 809/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 810/982  82% | Samples: 810/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 813/982  82% | Samples: 813/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 815/982  82% | Samples: 815/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 818/982  83% | Samples: 818/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 820/982  83% | Samples: 820/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 825/982  84% | Samples: 825/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 827/982  84% | Samples: 827/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 829/982  84% | Samples: 829/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 832/982  84% | Samples: 832/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 833/982  84% | Samples: 833/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 836/982  85% | Samples: 835/982 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 838/982  85% | Samples: 838/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 839/982  85% | Samples: 839/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 841/982  85% | Samples: 841/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 842/982  85% | Samples: 842/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 846/982  86% | Samples: 846/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 847/982  86% | Samples: 847/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 851/982  86% | Samples: 851/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 854/982  86% | Samples: 854/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 858/982  87% | Samples: 858/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 860/982  87% | Samples: 860/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 863/982  87% | Samples: 863/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 866/982  88% | Samples: 866/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 870/982  88% | Samples: 870/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 873/982  88% | Samples: 873/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 876/982  89% | Samples: 875/982 | mean: 0.89 | vllm:  8/10 | HTTP retries: 0
Steps: 879/982  89% | Samples: 879/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 883/982  89% | Samples: 883/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 885/982  90% | Samples: 885/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 889/982  90% | Samples: 889/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 890/982  90% | Samples: 890/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 891/982  90% | Samples: 891/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 893/982  90% | Samples: 893/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 895/982  91% | Samples: 895/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 896/982  91% | Samples: 896/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 899/982  91% | Samples: 899/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 904/982  92% | Samples: 903/982 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 906/982  92% | Samples: 906/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 907/982  92% | Samples: 907/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 909/982  92% | Samples: 909/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 910/982  92% | Samples: 910/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 912/982  92% | Samples: 912/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 914/982  93% | Samples: 914/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 917/982  93% | Samples: 916/982 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 918/982  93% | Samples: 918/982 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 919/982  93% | Samples: 919/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 922/982  93% | Samples: 921/982 | mean: 0.89 | vllm:  8/10 | HTTP retries: 0
Steps: 924/982  94% | Samples: 923/982 | mean: 0.89 | vllm:  8/10 | HTTP retries: 0
Steps: 926/982  94% | Samples: 926/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 928/982  94% | Samples: 928/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 930/982  94% | Samples: 930/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 933/982  95% | Samples: 933/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 936/982  95% | Samples: 936/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 938/982  95% | Samples: 938/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 940/982  95% | Samples: 939/982 | mean: 0.89 | vllm:  8/10 | HTTP retries: 0
Steps: 942/982  95% | Samples: 942/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 945/982  96% | Samples: 945/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 946/982  96% | Samples: 946/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 949/982  96% | Samples: 949/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 952/982  96% | Samples: 952/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 953/982  97% | Samples: 953/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 955/982  97% | Samples: 955/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 956/982  97% | Samples: 956/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 959/982  97% | Samples: 959/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 962/982  97% | Samples: 962/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 965/982  98% | Samples: 965/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 967/982  98% | Samples: 967/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 969/982  98% | Samples: 969/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 970/982  98% | Samples: 970/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 971/982  98% | Samples: 971/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 973/982  99% | Samples: 973/982 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 976/982  99% | Samples: 976/982 | mean: 0.89 | vllm:  6/10 | HTTP retries: 0
Steps: 977/982  99% | Samples: 977/982 | mean: 0.89 | vllm:  5/10 | HTTP retries: 0
Steps: 979/982  99% | Samples: 979/982 | mean: 0.89 | vllm:  3/10 | HTTP retries: 0
Steps: 982/982 100% | Samples: 982/982 | mean: 0.89 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_model_full_question (982 samples): vllm/Qwen/Qwen3-14B                                                            
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                    1:02:00                                                                                        
vllm/Qwen/Qwen3-14B                            990,507 tokens [I: 245,304, O: 745,203]                                                        
augmented_mcqa_eval                                                                                                                           
mean                 0.891                                                                                                                    
stderr               0.010                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_model --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
