---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_full_question (988 samples): vllm/Qwen/Qwen3-14B                  
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/988   0% | Samples:   1/988 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 655/988  66% | Samples: 655/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 657/988  66% | Samples: 657/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 658/988  66% | Samples: 658/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 660/988  66% | Samples: 660/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 662/988  67% | Samples: 662/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 664/988  67% | Samples: 664/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 668/988  67% | Samples: 668/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 671/988  67% | Samples: 671/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 672/988  68% | Samples: 672/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 678/988  68% | Samples: 678/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 681/988  68% | Samples: 681/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 682/988  69% | Samples: 682/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 683/988  69% | Samples: 683/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 685/988  69% | Samples: 685/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 688/988  69% | Samples: 688/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 689/988  69% | Samples: 689/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 692/988  70% | Samples: 692/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 693/988  70% | Samples: 693/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 695/988  70% | Samples: 695/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 697/988  70% | Samples: 697/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 699/988  70% | Samples: 699/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 700/988  70% | Samples: 700/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 702/988  71% | Samples: 702/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 704/988  71% | Samples: 704/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 706/988  71% | Samples: 706/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 707/988  71% | Samples: 707/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 710/988  71% | Samples: 710/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 713/988  72% | Samples: 713/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 716/988  72% | Samples: 716/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 720/988  72% | Samples: 720/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 724/988  73% | Samples: 723/988 | mean: 0.93 | vllm:  8/10 | HTTP retries: 0
Steps: 727/988  73% | Samples: 727/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 730/988  73% | Samples: 730/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 731/988  73% | Samples: 731/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 734/988  74% | Samples: 734/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 736/988  74% | Samples: 736/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 737/988  74% | Samples: 737/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 738/988  74% | Samples: 738/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 740/988  74% | Samples: 740/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 742/988  75% | Samples: 742/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 743/988  75% | Samples: 743/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 745/988  75% | Samples: 745/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 748/988  75% | Samples: 748/988 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps: 750/988  75% | Samples: 750/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 756/988  76% | Samples: 756/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 757/988  76% | Samples: 757/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 761/988  77% | Samples: 760/988 | mean: 0.92 | vllm:  8/10 | HTTP retries: 0
Steps: 762/988  77% | Samples: 762/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 764/988  77% | Samples: 764/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 766/988  77% | Samples: 766/988 | mean: 0.92 | vllm:  8/10 | HTTP retries: 0
Steps: 769/988  77% | Samples: 769/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 770/988  77% | Samples: 770/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 772/988  78% | Samples: 772/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 776/988  78% | Samples: 776/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 777/988  78% | Samples: 777/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 780/988  78% | Samples: 780/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 782/988  79% | Samples: 782/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 785/988  79% | Samples: 785/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 786/988  79% | Samples: 786/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 787/988  79% | Samples: 787/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 792/988  80% | Samples: 792/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 793/988  80% | Samples: 793/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 794/988  80% | Samples: 794/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 798/988  80% | Samples: 798/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 800/988  80% | Samples: 800/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 802/988  81% | Samples: 802/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 803/988  81% | Samples: 803/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 804/988  81% | Samples: 804/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 806/988  81% | Samples: 806/988 | mean: 0.92 | vllm:  8/10 | HTTP retries: 0
Steps: 809/988  81% | Samples: 809/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 810/988  81% | Samples: 810/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 813/988  82% | Samples: 813/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 816/988  82% | Samples: 816/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 820/988  82% | Samples: 820/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 822/988  83% | Samples: 822/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 825/988  83% | Samples: 825/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 828/988  83% | Samples: 828/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 829/988  83% | Samples: 829/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 833/988  84% | Samples: 832/988 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 834/988  84% | Samples: 834/988 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 836/988  84% | Samples: 836/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 838/988  84% | Samples: 838/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 840/988  85% | Samples: 840/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 842/988  85% | Samples: 842/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 847/988  85% | Samples: 847/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 849/988  85% | Samples: 849/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 852/988  86% | Samples: 852/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 853/988  86% | Samples: 853/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 855/988  86% | Samples: 855/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 856/988  86% | Samples: 856/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 858/988  86% | Samples: 858/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 861/988  87% | Samples: 861/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 863/988  87% | Samples: 862/988 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 864/988  87% | Samples: 864/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 866/988  87% | Samples: 866/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 867/988  87% | Samples: 867/988 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 870/988  88% | Samples: 870/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 872/988  88% | Samples: 872/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 874/988  88% | Samples: 874/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 878/988  88% | Samples: 878/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 882/988  89% | Samples: 882/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 883/988  89% | Samples: 883/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 886/988  89% | Samples: 886/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 890/988  90% | Samples: 890/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 893/988  90% | Samples: 893/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 896/988  90% | Samples: 896/988 | mean: 0.92 | vllm:  8/10 | HTTP retries: 0
Steps: 899/988  90% | Samples: 899/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 901/988  91% | Samples: 900/988 | mean: 0.92 | vllm:  8/10 | HTTP retries: 0
Steps: 902/988  91% | Samples: 902/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 904/988  91% | Samples: 904/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 905/988  91% | Samples: 905/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 907/988  91% | Samples: 907/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 908/988  91% | Samples: 908/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 911/988  92% | Samples: 911/988 | mean: 0.92 | vllm:  8/10 | HTTP retries: 0
Steps: 913/988  92% | Samples: 913/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 914/988  92% | Samples: 914/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 916/988  92% | Samples: 916/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 918/988  92% | Samples: 918/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 919/988  93% | Samples: 919/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 921/988  93% | Samples: 921/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 925/988  93% | Samples: 925/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 927/988  93% | Samples: 927/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 929/988  94% | Samples: 929/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 933/988  94% | Samples: 933/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 934/988  94% | Samples: 934/988 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 937/988  94% | Samples: 937/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 939/988  95% | Samples: 939/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 942/988  95% | Samples: 942/988 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 945/988  95% | Samples: 945/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 948/988  95% | Samples: 948/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 950/988  96% | Samples: 950/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 953/988  96% | Samples: 953/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 955/988  96% | Samples: 955/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 957/988  96% | Samples: 957/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 960/988  97% | Samples: 960/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 963/988  97% | Samples: 963/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 964/988  97% | Samples: 964/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 967/988  97% | Samples: 967/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 969/988  98% | Samples: 969/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 970/988  98% | Samples: 970/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 974/988  98% | Samples: 974/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 977/988  98% | Samples: 977/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 978/988  98% | Samples: 978/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 979/988  99% | Samples: 979/988 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 981/988  99% | Samples: 981/988 | mean: 0.91 | vllm:  7/10 | HTTP retries: 0
Steps: 984/988  99% | Samples: 984/988 | mean: 0.91 | vllm:  4/10 | HTTP retries: 0
Steps: 985/988  99% | Samples: 985/988 | mean: 0.91 | vllm:  3/10 | HTTP retries: 0
Steps: 988/988 100% | Samples: 988/988 | mean: 0.91 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_ablation_full_question (988 samples): vllm/Qwen/Qwen3-14B                                                         
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                    0:59:23                                                                                        
vllm/Qwen/Qwen3-14B                            963,088 tokens [I: 245,267, O: 717,821]                                                        
augmented_mcqa_eval                                                                                                                           
mean                 0.915                                                                                                                    
stderr               0.009                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_ablation --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
