---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 497/990  50% | Samples: 497/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 498/990  50% | Samples: 498/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 499/990  50% | Samples: 499/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 501/990  50% | Samples: 501/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 503/990  50% | Samples: 503/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 505/990  51% | Samples: 505/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 507/990  51% | Samples: 507/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 508/990  51% | Samples: 508/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 509/990  51% | Samples: 509/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 510/990  51% | Samples: 510/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 512/990  51% | Samples: 512/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 513/990  51% | Samples: 513/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 517/990  52% | Samples: 517/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 518/990  52% | Samples: 518/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 519/990  52% | Samples: 519/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 520/990  52% | Samples: 520/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 521/990  52% | Samples: 521/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 523/990  52% | Samples: 523/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 524/990  52% | Samples: 524/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 525/990  53% | Samples: 525/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 529/990  53% | Samples: 529/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 532/990  53% | Samples: 532/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 533/990  53% | Samples: 533/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 535/990  54% | Samples: 535/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 536/990  54% | Samples: 536/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 537/990  54% | Samples: 537/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 539/990  54% | Samples: 539/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 540/990  54% | Samples: 540/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 541/990  54% | Samples: 541/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 542/990  54% | Samples: 542/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 543/990  54% | Samples: 543/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 544/990  54% | Samples: 544/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 545/990  55% | Samples: 545/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 546/990  55% | Samples: 546/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 548/990  55% | Samples: 547/990 | mean: 0.55 | vllm:  8/10 | HTTP retries: 0
Steps: 550/990  55% | Samples: 550/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 551/990  55% | Samples: 551/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 553/990  55% | Samples: 553/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 556/990  56% | Samples: 556/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 559/990  56% | Samples: 559/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 561/990  56% | Samples: 561/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 563/990  56% | Samples: 563/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 566/990  57% | Samples: 566/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 567/990  57% | Samples: 567/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 568/990  57% | Samples: 568/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 569/990  57% | Samples: 569/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 571/990  57% | Samples: 571/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 572/990  57% | Samples: 572/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 573/990  57% | Samples: 573/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 574/990  57% | Samples: 574/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 575/990  58% | Samples: 575/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 576/990  58% | Samples: 576/990 | mean: 0.56 | vllm:  8/10 | HTTP retries: 0
Steps: 578/990  58% | Samples: 578/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 580/990  58% | Samples: 580/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 581/990  58% | Samples: 581/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 582/990  58% | Samples: 582/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 583/990  58% | Samples: 583/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 584/990  58% | Samples: 584/990 | mean: 0.56 | vllm:  8/10 | HTTP retries: 0
Steps: 586/990  59% | Samples: 586/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 587/990  59% | Samples: 587/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 588/990  59% | Samples: 588/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 590/990  59% | Samples: 590/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 593/990  59% | Samples: 593/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 594/990  60% | Samples: 594/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 595/990  60% | Samples: 595/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 597/990  60% | Samples: 597/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 599/990  60% | Samples: 599/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 600/990  60% | Samples: 600/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 601/990  60% | Samples: 601/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 602/990  60% | Samples: 602/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 604/990  61% | Samples: 604/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 606/990  61% | Samples: 606/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 608/990  61% | Samples: 608/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 610/990  61% | Samples: 610/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 611/990  61% | Samples: 611/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 612/990  61% | Samples: 612/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 614/990  62% | Samples: 614/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 615/990  62% | Samples: 615/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 616/990  62% | Samples: 616/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 618/990  62% | Samples: 618/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 619/990  62% | Samples: 619/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 622/990  62% | Samples: 622/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 623/990  62% | Samples: 623/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 624/990  63% | Samples: 624/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 626/990  63% | Samples: 626/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 628/990  63% | Samples: 628/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 629/990  63% | Samples: 629/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 632/990  63% | Samples: 632/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 634/990  64% | Samples: 634/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 635/990  64% | Samples: 635/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 636/990  64% | Samples: 636/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 637/990  64% | Samples: 637/990 | mean: 0.55 | vllm:  8/10 | HTTP retries: 0
Steps: 639/990  64% | Samples: 639/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 642/990  64% | Samples: 642/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 645/990  65% | Samples: 644/990 | mean: 0.55 | vllm:  8/10 | HTTP retries: 0
Steps: 646/990  65% | Samples: 646/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 647/990  65% | Samples: 647/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 649/990  65% | Samples: 649/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 650/990  65% | Samples: 650/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 652/990  65% | Samples: 652/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 653/990  65% | Samples: 653/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 655/990  66% | Samples: 655/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 656/990  66% | Samples: 656/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 658/990  66% | Samples: 658/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 659/990  66% | Samples: 659/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 661/990  66% | Samples: 661/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 663/990  66% | Samples: 663/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 667/990  67% | Samples: 667/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 668/990  67% | Samples: 668/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 670/990  67% | Samples: 670/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 671/990  67% | Samples: 671/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 673/990  67% | Samples: 673/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 675/990  68% | Samples: 675/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 678/990  68% | Samples: 678/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 680/990  68% | Samples: 680/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 681/990  68% | Samples: 681/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 684/990  69% | Samples: 684/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 686/990  69% | Samples: 686/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 688/990  69% | Samples: 688/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 690/990  69% | Samples: 690/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 693/990  70% | Samples: 693/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 695/990  70% | Samples: 695/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 696/990  70% | Samples: 696/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 698/990  70% | Samples: 698/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 700/990  70% | Samples: 700/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 701/990  70% | Samples: 701/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 702/990  70% | Samples: 702/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 705/990  71% | Samples: 705/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 706/990  71% | Samples: 706/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 708/990  71% | Samples: 708/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 710/990  71% | Samples: 710/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 711/990  71% | Samples: 711/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 712/990  71% | Samples: 712/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 714/990  72% | Samples: 714/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 716/990  72% | Samples: 716/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 717/990  72% | Samples: 717/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 721/990  72% | Samples: 721/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 722/990  72% | Samples: 722/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 723/990  73% | Samples: 723/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 724/990  73% | Samples: 724/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 725/990  73% | Samples: 725/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 728/990  73% | Samples: 727/990 | mean: 0.55 | vllm:  8/10 | HTTP retries: 0
Steps: 731/990  73% | Samples: 731/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 732/990  73% | Samples: 732/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 733/990  74% | Samples: 733/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 735/990  74% | Samples: 735/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 737/990  74% | Samples: 737/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 738/990  74% | Samples: 738/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 739/990  74% | Samples: 739/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 743/990  75% | Samples: 743/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 744/990  75% | Samples: 744/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 745/990  75% | Samples: 745/990 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 747/990  75% | Samples: 747/990 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 748/990  75% | Samples: 748/990 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 750/990  75% | Samples: 750/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 751/990  75% | Samples: 751/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 752/990  75% | Samples: 752/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 755/990  76% | Samples: 755/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 756/990  76% | Samples: 756/990 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 757/990  76% | Samples: 757/990 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 759/990  76% | Samples: 759/990 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 760/990  76% | Samples: 760/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 762/990  76% | Samples: 762/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 764/990  77% | Samples: 764/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 768/990  77% | Samples: 768/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 769/990  77% | Samples: 769/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 771/990  77% | Samples: 770/990 | mean: 0.55 | vllm:  8/10 | HTTP retries: 0
Steps: 773/990  78% | Samples: 772/990 | mean: 0.55 | vllm:  8/10 | HTTP retries: 0
Steps: 774/990  78% | Samples: 774/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 776/990  78% | Samples: 776/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 779/990  78% | Samples: 779/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 781/990  78% | Samples: 781/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 786/990  79% | Samples: 786/990 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 788/990  79% | Samples: 788/990 | mean: 0.55 | vllm:  8/10 | HTTP retries: 0
Steps: 791/990  79% | Samples: 791/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 794/990  80% | Samples: 794/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 796/990  80% | Samples: 796/990 | mean: 0.56 | vllm:  8/10 | HTTP retries: 0
Steps: 799/990  80% | Samples: 799/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 803/990  81% | Samples: 803/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 805/990  81% | Samples: 805/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 808/990  81% | Samples: 808/990 | mean: 0.56 | vllm:  8/10 | HTTP retries: 0
Steps: 812/990  82% | Samples: 812/990 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 815/990  82% | Samples: 815/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 818/990  82% | Samples: 818/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 820/990  82% | Samples: 820/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 822/990  83% | Samples: 822/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 826/990  83% | Samples: 826/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 828/990  83% | Samples: 828/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 830/990  83% | Samples: 830/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 832/990  84% | Samples: 832/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 835/990  84% | Samples: 835/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 838/990  84% | Samples: 838/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 841/990  84% | Samples: 841/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 843/990  85% | Samples: 843/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 844/990  85% | Samples: 844/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 846/990  85% | Samples: 846/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 849/990  85% | Samples: 849/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 850/990  85% | Samples: 850/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 851/990  85% | Samples: 851/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 852/990  86% | Samples: 852/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 856/990  86% | Samples: 856/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 858/990  86% | Samples: 857/990 | mean: 0.58 | vllm:  8/10 | HTTP retries: 0
Steps: 860/990  86% | Samples: 860/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 862/990  87% | Samples: 862/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 864/990  87% | Samples: 864/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 867/990  87% | Samples: 867/990 | mean: 0.58 | vllm:  8/10 | HTTP retries: 0
Steps: 869/990  87% | Samples: 869/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 872/990  88% | Samples: 872/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 875/990  88% | Samples: 875/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 876/990  88% | Samples: 876/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 879/990  88% | Samples: 879/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 884/990  89% | Samples: 884/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 887/990  89% | Samples: 887/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 889/990  89% | Samples: 889/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 890/990  89% | Samples: 890/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 893/990  90% | Samples: 893/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 895/990  90% | Samples: 895/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 898/990  90% | Samples: 897/990 | mean: 0.59 | vllm:  7/10 | HTTP retries: 0
Steps: 903/990  91% | Samples: 903/990 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 906/990  91% | Samples: 905/990 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 907/990  91% | Samples: 907/990 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 911/990  92% | Samples: 911/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 913/990  92% | Samples: 913/990 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 919/990  92% | Samples: 919/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 921/990  93% | Samples: 920/990 | mean: 0.60 | vllm:  7/10 | HTTP retries: 0
Steps: 925/990  93% | Samples: 925/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 926/990  93% | Samples: 926/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 929/990  93% | Samples: 929/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 932/990  94% | Samples: 932/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 935/990  94% | Samples: 935/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 936/990  94% | Samples: 936/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 939/990  94% | Samples: 939/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 944/990  95% | Samples: 944/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 947/990  95% | Samples: 947/990 | mean: 0.60 | vllm:  6/10 | HTTP retries: 0
Steps: 952/990  96% | Samples: 952/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 954/990  96% | Samples: 954/990 | mean: 0.61 | vllm:  8/10 | HTTP retries: 0
Steps: 956/990  96% | Samples: 956/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 957/990  96% | Samples: 957/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 962/990  97% | Samples: 962/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 963/990  97% | Samples: 963/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 964/990  97% | Samples: 964/990 | mean: 0.60 | vllm:  8/10 | HTTP retries: 0
Steps: 969/990  97% | Samples: 969/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 970/990  97% | Samples: 970/990 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 973/990  98% | Samples: 973/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 975/990  98% | Samples: 975/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 976/990  98% | Samples: 976/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 978/990  98% | Samples: 978/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 980/990  98% | Samples: 980/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 981/990  99% | Samples: 981/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 985/990  99% | Samples: 985/990 | mean: 0.61 | vllm:  5/10 | HTTP retries: 0
Steps: 987/990  99% | Samples: 987/990 | mean: 0.61 | vllm:  3/10 | HTTP retries: 0
Steps: 989/990  99% | Samples: 989/990 | mean: 0.61 | vllm:  1/10 | HTTP retries: 0
Steps: 990/990 100% | Samples: 990/990 | mean: 0.61 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/Qwen/Qwen3-14B                                                       
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                  1:27:43                                                                                          
vllm/Qwen/Qwen3-14B                          1,311,170 tokens [I: 247,185, O: 1,063,985]                                                      
augmented_mcqa_eval                                                                                                                           
mean                 0.609                                                                                                                    
stderr               0.016                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings human_from_scratch --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
