---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_choices_only (995 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 719/995  72% | Samples: 719/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 722/995  72% | Samples: 722/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 724/995  72% | Samples: 724/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 726/995  72% | Samples: 726/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 729/995  73% | Samples: 729/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 732/995  73% | Samples: 731/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 734/995  73% | Samples: 734/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 736/995  73% | Samples: 736/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 737/995  74% | Samples: 737/995 | mean: 0.55 | openai:  7/10 | HTTP retries: 44
Steps: 740/995  74% | Samples: 740/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 742/995  74% | Samples: 742/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 744/995  74% | Samples: 744/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 747/995  75% | Samples: 746/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 750/995  75% | Samples: 750/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 753/995  75% | Samples: 751/995 | mean: 0.55 | openai:  4/10 | HTTP retries: 44
Steps: 756/995  75% | Samples: 754/995 | mean: 0.55 | openai:  5/10 | HTTP retries: 44
Steps: 758/995  76% | Samples: 758/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 760/995  76% | Samples: 760/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 762/995  76% | Samples: 761/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 764/995  76% | Samples: 764/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 767/995  77% | Samples: 766/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 769/995  77% | Samples: 769/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 772/995  77% | Samples: 772/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 776/995  77% | Samples: 775/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 778/995  78% | Samples: 778/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 780/995  78% | Samples: 780/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 782/995  78% | Samples: 782/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 785/995  78% | Samples: 785/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 788/995  79% | Samples: 788/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 789/995  79% | Samples: 789/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 794/995  79% | Samples: 794/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 796/995  80% | Samples: 796/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 799/995  80% | Samples: 798/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 801/995  80% | Samples: 801/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 803/995  80% | Samples: 803/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 806/995  81% | Samples: 806/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 807/995  81% | Samples: 807/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 810/995  81% | Samples: 810/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 812/995  81% | Samples: 812/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 813/995  81% | Samples: 813/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 815/995  81% | Samples: 815/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 816/995  82% | Samples: 816/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 819/995  82% | Samples: 819/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 821/995  82% | Samples: 821/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 826/995  83% | Samples: 825/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 828/995  83% | Samples: 827/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 831/995  83% | Samples: 831/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 834/995  83% | Samples: 834/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 837/995  84% | Samples: 836/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 840/995  84% | Samples: 840/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 844/995  84% | Samples: 844/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 848/995  85% | Samples: 846/995 | mean: 0.55 | openai:  6/10 | HTTP retries: 44
Steps: 851/995  85% | Samples: 851/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 854/995  85% | Samples: 854/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 856/995  86% | Samples: 856/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 857/995  86% | Samples: 857/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 859/995  86% | Samples: 859/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 861/995  86% | Samples: 861/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 862/995  86% | Samples: 862/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 865/995  86% | Samples: 865/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 867/995  87% | Samples: 867/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 868/995  87% | Samples: 868/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 870/995  87% | Samples: 870/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 872/995  87% | Samples: 872/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 874/995  87% | Samples: 873/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 876/995  88% | Samples: 876/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 882/995  88% | Samples: 882/995 | mean: 0.55 | openai:  7/10 | HTTP retries: 44
Steps: 887/995  89% | Samples: 887/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 891/995  89% | Samples: 891/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 894/995  89% | Samples: 894/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 896/995  90% | Samples: 896/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 897/995  90% | Samples: 897/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 902/995  90% | Samples: 899/995 | mean: 0.55 | openai:  4/10 | HTTP retries: 44
Steps: 906/995  91% | Samples: 906/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 911/995  91% | Samples: 911/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 914/995  91% | Samples: 914/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 916/995  92% | Samples: 916/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 917/995  92% | Samples: 917/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 920/995  92% | Samples: 920/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 923/995  92% | Samples: 923/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 927/995  93% | Samples: 927/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 930/995  93% | Samples: 930/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 933/995  93% | Samples: 933/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 938/995  94% | Samples: 937/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 941/995  94% | Samples: 941/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 945/995  94% | Samples: 944/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 947/995  95% | Samples: 947/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 950/995  95% | Samples: 949/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 953/995  95% | Samples: 953/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 955/995  95% | Samples: 955/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 958/995  96% | Samples: 958/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 44
Steps: 964/995  96% | Samples: 964/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 968/995  97% | Samples: 968/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 972/995  97% | Samples: 972/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 974/995  97% | Samples: 974/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 977/995  98% | Samples: 977/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 981/995  98% | Samples: 981/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 984/995  98% | Samples: 984/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 44
Steps: 988/995  99% | Samples: 988/995 | mean: 0.55 | openai:  5/10 | HTTP retries: 44
Steps: 991/995  99% | Samples: 991/995 | mean: 0.55 | openai:  4/10 | HTTP retries: 44
Steps: 993/995  99% | Samples: 993/995 | mean: 0.55 | openai:  2/10 | HTTP retries: 44
Steps: 994/995  99% | Samples: 994/995 | mean: 0.55 | openai:  1/10 | HTTP retries: 44
Steps: 995/995 100% | Samples: 995/995 | mean: 0.55 | openai:  0/10 | HTTP retries: 44

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_model_from_scratch_choices_only (995 samples): openai/gpt-5.4-mini                                                                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:49:12                                                                                                         
openai/gpt-5.4-mini                     1,416,811 tokens [I: 136,280, O: 1,280,531, R: 1,269,474]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.552                                                                                                                              
stderr               0.016                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini/2026-05-01T01-12-41…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings model_from_scratch --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
