---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_choices_only (991 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/991   0% | Samples:   1/991 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 686/991  69% | Samples: 686/991 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 688/991  69% | Samples: 688/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 690/991  69% | Samples: 690/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 694/991  70% | Samples: 694/991 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 697/991  70% | Samples: 697/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 698/991  70% | Samples: 698/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 699/991  70% | Samples: 699/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 701/991  70% | Samples: 700/991 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 703/991  70% | Samples: 703/991 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 707/991  71% | Samples: 707/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 710/991  71% | Samples: 710/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 711/991  71% | Samples: 711/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 715/991  72% | Samples: 715/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 717/991  72% | Samples: 717/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 721/991  72% | Samples: 721/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 723/991  72% | Samples: 723/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 726/991  73% | Samples: 726/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 729/991  73% | Samples: 728/991 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 732/991  73% | Samples: 732/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 734/991  74% | Samples: 734/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 737/991  74% | Samples: 737/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 739/991  74% | Samples: 739/991 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 740/991  74% | Samples: 740/991 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 742/991  74% | Samples: 742/991 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 745/991  75% | Samples: 745/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 748/991  75% | Samples: 747/991 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 749/991  75% | Samples: 749/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 752/991  75% | Samples: 752/991 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 756/991  76% | Samples: 756/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 757/991  76% | Samples: 757/991 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 760/991  76% | Samples: 760/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 763/991  76% | Samples: 763/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 766/991  77% | Samples: 766/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 769/991  77% | Samples: 768/991 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 773/991  78% | Samples: 773/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 778/991  78% | Samples: 778/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 781/991  78% | Samples: 781/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 783/991  79% | Samples: 783/991 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 788/991  79% | Samples: 788/991 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 790/991  79% | Samples: 790/991 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 792/991  79% | Samples: 792/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 793/991  80% | Samples: 793/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 794/991  80% | Samples: 794/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 795/991  80% | Samples: 795/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 798/991  80% | Samples: 798/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 801/991  80% | Samples: 801/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 803/991  81% | Samples: 803/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 806/991  81% | Samples: 806/991 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 811/991  81% | Samples: 811/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 815/991  82% | Samples: 815/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 820/991  82% | Samples: 819/991 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 824/991  83% | Samples: 824/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 827/991  83% | Samples: 827/991 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 830/991  83% | Samples: 830/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 831/991  83% | Samples: 831/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 834/991  84% | Samples: 834/991 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 839/991  84% | Samples: 838/991 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 842/991  84% | Samples: 842/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 843/991  85% | Samples: 843/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 845/991  85% | Samples: 845/991 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 848/991  85% | Samples: 848/991 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 852/991  85% | Samples: 852/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 854/991  86% | Samples: 853/991 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 856/991  86% | Samples: 856/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 858/991  86% | Samples: 858/991 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 862/991  86% | Samples: 862/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 866/991  87% | Samples: 866/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 868/991  87% | Samples: 868/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 870/991  87% | Samples: 870/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 873/991  88% | Samples: 873/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 874/991  88% | Samples: 874/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 877/991  88% | Samples: 877/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 881/991  88% | Samples: 881/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 883/991  89% | Samples: 883/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 884/991  89% | Samples: 884/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 887/991  89% | Samples: 887/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 889/991  89% | Samples: 889/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 893/991  90% | Samples: 892/991 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps: 895/991  90% | Samples: 895/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 898/991  90% | Samples: 898/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 902/991  91% | Samples: 902/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 904/991  91% | Samples: 904/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 906/991  91% | Samples: 906/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 907/991  91% | Samples: 907/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 909/991  91% | Samples: 909/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 916/991  92% | Samples: 914/991 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps: 919/991  92% | Samples: 919/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 921/991  92% | Samples: 921/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 924/991  93% | Samples: 924/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 928/991  93% | Samples: 928/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 932/991  94% | Samples: 932/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 935/991  94% | Samples: 935/991 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 940/991  94% | Samples: 938/991 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps: 942/991  95% | Samples: 942/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 943/991  95% | Samples: 943/991 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 947/991  95% | Samples: 947/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 949/991  95% | Samples: 949/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 952/991  96% | Samples: 952/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 955/991  96% | Samples: 955/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 958/991  96% | Samples: 958/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 962/991  97% | Samples: 961/991 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 963/991  97% | Samples: 963/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 966/991  97% | Samples: 966/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 967/991  97% | Samples: 967/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 969/991  97% | Samples: 969/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 972/991  98% | Samples: 972/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 974/991  98% | Samples: 974/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 976/991  98% | Samples: 976/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 978/991  98% | Samples: 978/991 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 980/991  98% | Samples: 980/991 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps: 984/991  99% | Samples: 984/991 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps: 986/991  99% | Samples: 986/991 | mean: 0.52 | openai:  5/10 | HTTP retries: 0
Steps: 988/991  99% | Samples: 988/991 | mean: 0.52 | openai:  3/10 | HTTP retries: 0
Steps: 990/991  99% | Samples: 990/991 | mean: 0.52 | openai:  1/10 | HTTP retries: 0
Steps: 991/991 100% | Samples: 991/991 | mean: 0.52 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_model_from_scratch_choices_only (991 samples): openai/gpt-5.4-mini                                                                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:48:49                                                                                                         
openai/gpt-5.4-mini                     2,143,428 tokens [I: 164,295, O: 1,979,133, R: 1,968,184]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.520                                                                                                                              
stderr               0.016                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini/2026-05-01T01-12-43…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings model_from_scratch --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
